image,label,split
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00061_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00063_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00064_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00065_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00066_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00067_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00069_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00070_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00071_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00072_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00073_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00074_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00080_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00082_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00083_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00084_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00086_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00087_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00089_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00090_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00092_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00104_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00105_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00106_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00107_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00108_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00109_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00110_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00111_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00112_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00113_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00114_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00115_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00117_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00125_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00126_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00127_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00128_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00130_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00131_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00132_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00133_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00134_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00135_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00136_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00137_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00138_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00141_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00142_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00143_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00144_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00145_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00146_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00147_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00148_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00149_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00150_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00151_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00152_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00153_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00154_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00155_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00156_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00158_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00159_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00160_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00161_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00162_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00163_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00164_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00165_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00166_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00167_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00168_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00169_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00170_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00171_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00172_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00173_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00174_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00176_W-VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00177_W_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00178_W_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00179_W_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00180_W_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00181_W_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00182_W_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00183_W-VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00184_W_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00185_W_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00186_W_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00189_W_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00190_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00191_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00192_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00193_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00194_R_AOM-L.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00195_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00196_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00197_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00199_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00201_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00202_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00203_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00204_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00206_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00207_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00210_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00211_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00212_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00213_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00214_W_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00215_W_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00216_W_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00217_W_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00218_W_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00219_W_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00220_W_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00222_W_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00223_W_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00224_W_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00225_W_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00228_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00229_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00231_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00236_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00238_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00240_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00242_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00244_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00245_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00246_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00248_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00250_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00251_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00253_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00255_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00257_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00258_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00259_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00260_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00261_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00262_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00263_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00264_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00265_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00266_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00267_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00268_W_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00269_W_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00270_W_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00271_W_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00272_W_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00273_W_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00275_W_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00276_W_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00280_W_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00281_W-VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00283_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00284_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00285_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00286_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00287_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00288_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00289_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00290_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00291_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00292_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00293_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00294_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00295_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00296_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00297_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00298_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00299_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00300_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00301_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00303_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00304_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00305_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00306_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00307_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00308_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00309_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00310_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00311_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00313_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00314_R__VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00315_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00316_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00317_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00318_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00319_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00320_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00321_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00322_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00323_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00324_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00325_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00326_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00327_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00329_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00330_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00331_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00332_R_VT.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00333_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00334_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00335_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00336_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00337_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00338_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00339_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00341_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00343_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00344_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00345_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/02. Ventral tongue/SMITA00346_R_VT.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/5 - LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/6 - LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/9 - LB.jpg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00001_W_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00002_W_LB3.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00003_W_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00006_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00007_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00008_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00009_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00010_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00011_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00011_W_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00012_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00013_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00015_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00015_W_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00017_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00018_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00020_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00021_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA000221_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA000230_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA000232_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA000233_R_LB1.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA000233_R_LB2.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA000234_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA000235_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA000237_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA000239_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA00024-1_R_LB.JPG,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA000241_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA000243_R_LB.jpeg,0,test
SMART-OM_remapping/01. Normal/01. Unannotated/03. Left buccal mucosa/SMITA000247_R_LB.jpeg,0,test
