true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
2,3,3.5255115e-11,0.00025619223,0.23797299,0.7533282,0.008442598
2,3,3.212076e-09,0.010608555,0.078809366,0.48370972,0.4268723
2,2,4.3981454e-09,0.02117623,0.8689059,0.1038774,0.0060404884
2,2,5.1086253e-08,0.09295053,0.90633696,0.00044151559,0.00027094941
2,3,1.2275193e-09,0.005416623,0.3669075,0.62657344,0.0011024033
2,2,8.29965e-09,0.0054585715,0.65991366,0.031906575,0.30272117
2,2,2.0550294e-08,0.13838242,0.8610443,0.00015951712,0.00041375594
2,2,3.7235734e-10,0.0014568485,0.6305473,0.36636105,0.0016347828
2,2,2.8915601e-06,0.0075771306,0.9924083,8.10958e-06,3.612689e-06
2,1,3.8512042e-07,0.91748774,0.08239156,0.00011456168,5.816185e-06
2,2,1.785789e-08,0.056505732,0.41890237,0.32496962,0.19962229
2,2,6.818934e-11,0.022949582,0.8872128,0.06676446,0.023073178
2,2,1.1045922e-08,0.42304912,0.57598525,0.00081747485,0.00014814809
2,2,0.26996124,0.21127513,0.5137995,0.0031398556,0.0018243215
2,1,5.4074883e-07,0.7114379,0.2874469,0.0011094997,5.2727046e-06
2,2,4.0384625e-06,0.05845088,0.94150877,1.9955807e-05,1.6223958e-05
2,3,1.7652938e-11,0.00014451166,0.011706408,0.98607266,0.0020764177
2,1,1.8962008e-09,0.75379694,0.22944649,0.016475605,0.00028099783
2,2,3.316634e-08,0.0039860564,0.82012975,0.1746157,0.0012684338
2,2,1.649222e-10,0.00029948747,0.7187549,0.2771047,0.003840879
2,2,2.0355941e-09,0.00032936715,0.7751757,0.18959431,0.03490059
2,2,1.8585629e-06,0.00043310295,0.9208798,0.0022037784,0.076481454
2,2,1.7200878e-06,0.0019078417,0.9964025,0.0016714288,1.651211e-05
2,1,8.2930136e-08,0.4908988,0.44696844,0.0068668583,0.05526589
2,2,2.490526e-06,0.021566581,0.6696076,0.2732009,0.035622448
2,2,2.6034288e-09,0.03862942,0.6734492,0.2611636,0.026757816
2,1,6.561739e-09,0.9596094,0.039376415,0.00022782516,0.0007863076
2,3,6.882054e-08,0.13539268,0.30690512,0.554649,0.0030531902
2,3,3.9994072e-07,0.0002460257,0.055785216,0.9127215,0.031246865
2,2,3.220781e-07,0.0016485101,0.9968458,0.00012398542,0.0013813388
2,2,9.164957e-09,0.0052063377,0.8225232,0.039691087,0.13257936
2,1,2.894052e-06,0.8364118,0.15715712,0.0027466197,0.0036815724
2,2,2.1648551e-08,9.081559e-06,0.5188504,0.3715306,0.10960994
2,2,1.6988291e-06,0.4852596,0.5145423,0.00018089342,1.5561236e-05
2,2,1.0601755e-06,0.15020595,0.8493143,0.00018074848,0.00029800387
2,1,6.417603e-08,0.5274184,0.4709316,0.0013594179,0.00029056962
2,3,9.2630884e-08,0.024536766,0.12973008,0.6678929,0.17784023
2,3,1.3797256e-06,0.17403325,0.19169897,0.4086104,0.22565608
2,3,1.7263936e-08,0.002071808,0.35047212,0.6091201,0.03833604
2,2,2.4850558e-10,0.0019544899,0.6965264,0.25275832,0.048760764
2,2,3.9634085e-10,0.006060143,0.91736805,0.076041125,0.00053069415
2,1,1.0523432e-07,0.509412,0.47482416,0.015450657,0.000313087
2,2,8.012848e-08,0.08470838,0.90009093,0.014520227,0.0006804478
2,2,9.6063796e-11,0.042023588,0.89675075,0.06066813,0.000557644
2,2,8.452226e-05,0.4203041,0.57448757,0.0028878427,0.0022359146
2,4,3.4523149e-09,0.027874414,0.23848721,0.055577178,0.6780612
2,3,9.69306e-10,0.002051855,0.1575219,0.8350848,0.0053414693
2,2,1.057261e-08,7.8923586e-05,0.65982515,0.25588018,0.084215686
2,2,1.4558067e-08,0.008408443,0.9050111,0.07567909,0.010901276
2,2,1.6030046e-09,0.026135718,0.90217346,0.05064923,0.021041697
2,2,2.1852588e-07,0.05407323,0.9208528,0.009614655,0.0154590625
2,1,4.588288e-07,0.909747,0.08937617,0.00081512687,6.127997e-05
2,4,3.324317e-08,0.43064842,0.09331634,0.027356232,0.44867897
2,2,4.039951e-09,0.11431128,0.52241194,0.35348162,0.009795214
2,2,1.766255e-08,0.019133558,0.78777874,0.1926768,0.00041091186
2,3,1.9585558e-08,0.03519892,0.2527318,0.68031996,0.03174927
2,3,8.223734e-08,0.107879296,0.21018857,0.6758518,0.0060801925
2,2,6.0976983e-09,0.018909538,0.9793921,0.0005255335,0.0011727988
2,2,4.984874e-08,0.008573349,0.71062076,0.2804657,0.0003401419
2,1,1.9105577e-05,0.81912816,0.17372252,0.0011682492,0.0059618987
2,1,2.7758185e-06,0.6484069,0.31910944,0.030245064,0.0022357944
2,2,1.07851355e-08,0.00048839115,0.934491,0.06484717,0.00017346231
2,3,6.261813e-11,2.2877139e-05,0.013909041,0.92681855,0.059249528
2,2,1.00629514e-07,0.008021039,0.9859359,0.0042609815,0.0017818878
2,2,1.0962576e-06,0.083216995,0.8747959,0.031416416,0.010569528
2,2,1.6859293e-06,0.022391967,0.95399207,0.023604482,9.816215e-06
2,3,2.017255e-09,0.00033741922,0.08909852,0.908694,0.0018700651
2,2,6.3658467e-06,0.22893229,0.76994336,0.00026441232,0.0008535334
2,2,6.021422e-08,0.023326395,0.97648615,8.595512e-05,0.000101477875
2,2,1.416554e-06,0.0064419755,0.9082918,0.08220548,0.0030593618
2,2,1.7639675e-05,0.3415483,0.65835154,2.8795978e-06,7.967557e-05
2,3,6.862495e-05,0.0012525704,0.05559907,0.94222546,0.00085417874
2,2,1.5120088e-08,0.032606058,0.9660059,0.0012999556,8.807518e-05
2,1,6.583943e-08,0.8991014,0.100483105,0.0003835176,3.1976797e-05
2,1,2.3203947e-08,0.8381152,0.15533882,0.006512567,3.3318018e-05
2,2,2.3635717e-07,0.0067240647,0.9691273,0.015806627,0.008341717
2,2,4.9087607e-08,0.10140391,0.8674831,0.030896256,0.0002166817
2,2,2.2572005e-06,0.04670588,0.9528858,0.00014268077,0.00026345722
2,2,7.796515e-09,0.016944837,0.98290265,0.00010969232,4.2914202e-05
2,2,2.0913762e-11,0.003036175,0.99145424,0.005357351,0.00015227347
2,2,2.3337024e-07,0.013697566,0.9531496,0.014322545,0.018830078
2,1,0.0064545856,0.62823594,0.29044998,0.07424851,0.00061101664
2,1,2.4173936e-05,0.6298543,0.36453173,0.0055567855,3.3041855e-05
2,2,1.882529e-09,0.0012216008,0.98755336,0.010938633,0.00028642535
2,3,6.599252e-11,1.6089684e-06,0.0013667926,0.9729551,0.025676403
2,2,2.1082032e-09,0.28458402,0.6036422,0.09140374,0.02037005
2,4,7.9947805e-11,0.014618358,0.4517759,0.011579611,0.5220261
2,2,8.174674e-07,0.07882758,0.919927,0.0006635967,0.00058106467
2,2,9.0064333e-07,0.28587872,0.713106,0.00066699064,0.0003473845
2,2,1.6313072e-05,0.10704764,0.89280456,3.1814925e-05,9.9734694e-05
2,2,7.773265e-05,0.3378065,0.6385449,0.021791207,0.001779584
2,2,4.4804024e-06,0.021332236,0.8969399,0.081655115,6.819486e-05
2,2,6.7864128e-09,0.026655773,0.8260039,0.14722912,0.00011130179
2,2,2.366868e-09,0.0017794964,0.9976794,0.0005053189,3.583096e-05
2,3,2.5625526e-09,0.005283971,0.053883348,0.93846285,0.0023697822
2,1,1.7831208e-05,0.9257616,0.03141979,0.015273579,0.027527206
2,2,4.7505015e-05,0.046019103,0.94531435,0.007872941,0.0007460119
2,2,7.217812e-09,0.0018671631,0.97622937,0.02169446,0.00020897907
2,1,0.00028859192,0.95224357,0.04731691,5.737623e-06,0.00014511314
2,2,4.5152418e-10,0.00045104703,0.5771563,0.4013492,0.021043457
2,2,7.630206e-06,0.10589473,0.8585277,0.019219061,0.016350875
2,2,1.0067224e-06,0.11562034,0.86186695,0.010127488,0.012384245
2,1,4.360736e-05,0.84105587,0.15772136,0.0007404493,0.00043870165
2,3,2.0410931e-10,0.0013670772,0.33369705,0.66363585,0.001300023
2,1,1.5969279e-09,0.6057561,0.394173,4.7984275e-05,2.2978182e-05
2,1,4.3368736e-08,0.8516682,0.08205201,0.005955448,0.060324356
2,2,4.4568627e-10,0.0142341815,0.8892798,0.09539155,0.0010944112
2,2,9.2716147e-07,0.003995903,0.99559045,0.00028847455,0.00012431393
2,2,0.00085944263,0.10159453,0.86996305,0.025565123,0.002017874
2,2,0.016172117,0.04180415,0.93533593,0.0033667658,0.0033210493
2,2,5.605169e-08,0.005214471,0.9790131,0.012796129,0.0029761977
2,2,1.3218487e-06,0.039505966,0.9075322,0.0480036,0.004956838
2,2,2.3807475e-10,0.049195554,0.9484107,0.00080966856,0.0015840934
2,2,4.1598383e-08,0.010672058,0.98922896,5.2097585e-05,4.6882753e-05
2,1,3.0914683e-07,0.5964301,0.4035648,2.8428615e-06,1.8790166e-06
2,2,1.8989147e-05,0.42818263,0.57169884,1.3412826e-05,8.610663e-05
2,2,0.0005363563,0.0018322762,0.97736084,0.010090696,0.010179774
2,2,2.2298572e-08,0.2838333,0.7135568,0.00026444325,0.0023454765
2,1,4.034337e-06,0.9590977,0.039355416,0.0014949994,4.7822596e-05
2,2,4.9861413e-09,0.088633604,0.9074904,0.00080363196,0.003072374
2,2,1.8699978e-06,0.20195112,0.580951,0.21666196,0.00043406873
2,4,1.1951891e-08,0.01984011,0.17682219,0.039744396,0.76359326
2,3,3.8662762e-08,0.06838191,0.10467808,0.81615204,0.01078794
2,2,0.0010273576,0.01026007,0.9807506,0.0010703714,0.0068916488
2,2,4.2880257e-07,0.1494863,0.81764114,0.03280573,6.643407e-05
2,1,1.8477199e-07,0.601668,0.3899865,0.008279786,6.5526925e-05
2,2,6.231805e-07,0.3154787,0.67442256,0.00047153208,0.009626582
2,1,0.0010359968,0.91735715,0.08157925,2.1023869e-05,6.6673397e-06
2,2,4.1250647e-09,0.050495476,0.9490652,0.00043442522,4.853204e-06
2,2,7.525467e-05,0.2368251,0.5195517,0.0553788,0.18816915
2,1,3.685414e-07,0.6972664,0.30106428,0.0016244282,4.446786e-05
2,3,2.1200988e-08,0.08433748,0.03814403,0.85594755,0.021570932
2,2,9.605905e-06,0.31148198,0.6883588,0.00014649442,3.14304e-06
2,2,0.0027212924,0.2183005,0.7724324,0.0007396136,0.00580616
2,3,9.880019e-10,1.8760182e-05,0.070555754,0.92757636,0.0018491487
2,1,0.17376187,0.8193137,0.0069242488,3.7252818e-08,2.0940917e-07
2,2,2.4295862e-06,0.04997917,0.9485796,0.001424392,1.4368879e-05
2,2,1.2038842e-07,0.22555684,0.59426314,0.14548829,0.034691617
2,2,2.3697413e-09,0.04403845,0.7673732,0.1430631,0.04552521
2,2,2.1738327e-09,0.033770073,0.9602861,0.0021284944,0.0038153525
2,2,6.112977e-07,0.014069634,0.9853947,0.00032735066,0.00020767073
3,3,1.8298537e-07,6.1439765e-05,0.01951228,0.6147646,0.36566156
3,2,2.1623003e-07,0.26054752,0.73789454,0.00034166197,0.0012160378
3,1,8.8451225e-06,0.9817124,0.013394778,0.0039421264,0.00094183953
3,3,3.8808965e-09,0.0002622779,0.12614481,0.7008363,0.1727566
3,2,0.005487106,0.112467535,0.41169056,0.16634819,0.3040066
3,3,2.5488816e-09,1.0385384e-05,0.18237802,0.7648466,0.05276495
3,3,2.4723227e-11,2.6965989e-05,0.00016980729,0.99859804,0.0012051762
3,3,2.1258947e-08,0.017554156,0.3328439,0.5739805,0.075621456
3,4,9.56186e-10,0.00028124856,0.3213398,0.22433132,0.45404768
3,2,8.607098e-08,0.006817187,0.86667305,0.12485609,0.0016535807
3,2,1.4808539e-05,0.08009006,0.9183742,0.00043616316,0.0010847981
3,2,5.847356e-10,0.0014025944,0.52179193,0.47509697,0.0017084547
3,3,1.384397e-09,0.0007377053,0.013366637,0.98492604,0.0009696954
3,2,1.0467978e-08,0.010962767,0.8929487,0.06825428,0.027834253
3,3,1.301847e-10,1.8918916e-05,0.0038116842,0.9957546,0.00041485575
3,3,1.1609157e-09,1.1866584e-06,0.0032460813,0.9962627,0.0004899653
3,3,7.815212e-10,0.0010817731,0.084768966,0.91313404,0.0010152399
3,2,6.556103e-07,0.123778485,0.49629244,0.0053072805,0.37462118
3,3,1.3391509e-09,0.0018654418,0.13303174,0.86409396,0.0010087903
3,3,8.846412e-10,0.008147022,0.16742074,0.81447303,0.009959118
3,3,7.3584245e-09,0.007600664,0.0388926,0.9496718,0.0038349393
3,4,2.832108e-07,0.007892963,0.020117285,0.0017373494,0.97025216
3,3,6.612234e-11,1.221665e-06,0.0019416793,0.9979875,6.95612e-05
3,3,1.1311841e-10,0.00093876506,0.055095915,0.92462486,0.019340485
3,3,4.2250227e-07,0.010933342,0.42870212,0.5461807,0.0141833825
3,2,3.5421053e-08,0.27239808,0.7233021,0.0040378673,0.0002618454
3,3,2.0828997e-08,1.9958914e-06,0.026873698,0.94733053,0.025793755
3,3,2.3154216e-11,9.792288e-07,0.011299634,0.9877934,0.0009060443
3,3,5.2088794e-08,0.011114519,0.04420361,0.9386761,0.006005722
3,4,7.9020135e-10,8.416674e-06,0.07834572,0.19127446,0.7303714
4,3,1.8703055e-05,0.2999299,0.044963166,0.54469633,0.11039193
4,4,2.0287294e-12,3.800411e-07,3.6405706e-07,0.0017342068,0.9982651
4,2,1.17411595e-07,0.000407595,0.75590026,0.026699577,0.21699247
4,0,0.48573858,0.48479083,0.024774188,0.0023573677,0.0023390225
4,3,1.2680869e-10,0.0003879059,0.019264823,0.95117205,0.029175228
4,3,3.0817748e-05,0.019790048,0.11427379,0.7936047,0.07230068
4,3,3.1075946e-09,0.0011025605,0.0048445766,0.6187574,0.37529537
4,4,7.5498136e-08,0.011991324,0.0023337223,0.024676787,0.96099806
4,2,1.9571225e-08,0.0366145,0.816825,0.12748554,0.019074937
4,2,1.4917191e-09,0.00083507824,0.7294064,0.26938388,0.00037456583
4,4,7.2901804e-07,0.03567777,0.020999499,0.008233566,0.9350884
4,4,7.4705303e-10,0.00046065846,0.0039029878,0.39806703,0.59756935
4,2,2.2688896e-07,0.012988032,0.9864439,0.00040347068,0.00016445598
4,4,2.893542e-09,0.0004075627,0.00034454546,0.110388055,0.8888598
4,1,1.0372674e-05,0.77745754,0.21213035,0.009349986,0.0010518603
4,2,6.2448566e-12,0.0023804307,0.9408405,0.052357845,0.004421248
4,4,1.2670607e-06,0.00036406933,6.944993e-05,0.00025058776,0.99931455
4,4,2.527298e-09,0.0012794187,0.060630877,0.058365114,0.8797246
4,3,2.3051668e-10,1.1577127e-05,0.021723302,0.962372,0.015893107
4,2,1.1148292e-08,0.048280407,0.9399022,0.011557544,0.00025986743
4,4,2.0347715e-08,0.018734528,0.00820051,0.0069920407,0.9660729
4,4,0.0011790243,0.039523456,0.43733647,0.007658231,0.51430285
4,3,3.6634113e-08,0.00027995557,0.0010663887,0.98717207,0.011481566
4,2,0.0017863272,0.12223134,0.57287616,0.27433264,0.02877361
4,4,6.269455e-07,0.0078952955,0.004562201,0.0003344212,0.9872076
4,3,0.0004274153,0.015890531,0.006141321,0.8503975,0.12714311
4,2,6.077584e-08,0.00042870338,0.9779238,0.020118559,0.0015288171
4,2,1.9828552e-07,0.119437255,0.86884624,0.00024305332,0.011473244
4,4,1.4946526e-06,1.4919587e-05,0.0032660833,0.00017208481,0.9965454
4,2,1.3687487e-06,0.027423903,0.38869005,0.38005707,0.20382759
4,4,2.0024816e-06,0.0005875891,0.041394807,0.007556981,0.9504585
4,4,1.7349771e-08,0.00063998776,0.00030947785,0.24018948,0.75886106
4,2,7.1509434e-09,0.008369835,0.6342955,0.32906818,0.028266437
4,3,1.2642841e-08,6.511864e-05,0.0001562115,0.81089866,0.18888
4,3,1.4940925e-10,8.6211505e-05,0.023123404,0.9660998,0.010690559
4,4,2.2046698e-10,3.7819407e-06,0.00016693273,0.0007270727,0.99910223
4,3,1.1308506e-07,0.0020191344,0.00067963573,0.862889,0.13441218
4,4,4.371278e-08,0.0013211946,0.00043738892,0.04805212,0.95018935
4,3,8.687592e-12,2.5753736e-06,0.0002936307,0.9996247,7.904892e-05
4,4,2.4859352e-09,0.0014684404,0.018340344,0.2875925,0.69259876
4,3,3.7687553e-08,0.00046747964,0.110221416,0.69662076,0.1926904
4,2,7.1204513e-09,0.022308774,0.9153766,0.03347309,0.02884152
4,3,1.527584e-11,2.0133991e-06,0.013393957,0.9859757,0.00062843505
4,4,1.8999698e-10,6.508137e-05,6.432314e-05,0.093998015,0.9058725
4,3,4.5224553e-12,0.00033878998,0.016662037,0.9721782,0.01082104
