true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
2,3,8.287441e-06,0.008454681,0.3871991,0.5644728,0.039865114
2,2,0.0018222096,0.25856003,0.7322658,0.0062249494,0.0011270245
2,1,0.00021024716,0.6697703,0.31330252,0.0097612385,0.006955634
2,4,6.544439e-05,0.053125877,0.3148074,0.21657513,0.4154261
2,2,1.263562e-05,0.021315372,0.46518552,0.340337,0.17314945
2,2,2.7747301e-05,0.2664816,0.68985194,0.012579675,0.031059077
2,0,0.3916294,0.3462874,0.24748048,0.0010703356,0.013532331
2,1,0.00010702068,0.5533817,0.36863172,0.06281958,0.015060028
2,2,0.0010183507,0.23454264,0.7556356,0.0007306308,0.008072771
2,3,7.4614522e-06,0.0012043971,0.045549132,0.8216953,0.13154362
2,2,2.3537506e-05,0.33245483,0.4530825,0.15998158,0.05445757
2,3,7.42733e-05,0.0148549955,0.31839016,0.59020215,0.07647837
2,3,1.0258661e-05,0.002287807,0.17495131,0.78561026,0.037140314
2,3,1.838855e-05,0.001117836,0.16557786,0.6957486,0.13753724
2,4,0.0019585139,0.07075817,0.43891045,0.027949214,0.46042362
2,2,0.0001240666,0.046155155,0.9261462,0.018605167,0.008969456
2,2,0.00018776243,0.29929978,0.41513097,0.11584196,0.16953956
2,2,0.0001903852,0.10844735,0.4916364,0.11657448,0.28315136
2,2,1.0513479e-05,0.024094013,0.43518108,0.4128267,0.12788774
2,1,0.00017326094,0.67890483,0.20705427,0.009855791,0.104011804
2,3,4.316543e-05,0.055193722,0.2716067,0.6186856,0.05447084
2,3,0.00020594636,0.01624889,0.10294716,0.5375641,0.34303388
2,2,0.0002716643,0.10047387,0.8671146,0.0031703534,0.02896955
2,2,0.00056168955,0.116246566,0.4519736,0.069109626,0.36210856
2,1,0.0015533521,0.8482281,0.12124789,0.0017060235,0.027264584
2,4,3.4305747e-05,0.0074806763,0.29648918,0.13882604,0.55716985
2,1,0.00029432256,0.6520009,0.33496645,0.004554787,0.00818347
2,2,4.1071922e-05,0.043911617,0.9225123,0.016780268,0.016754685
2,2,0.00021992049,0.37941703,0.5706859,0.025338804,0.024338363
2,3,5.9588816e-05,0.020302972,0.13149008,0.52618355,0.32196382
2,4,3.8525817e-05,0.076074116,0.15393679,0.31926906,0.45068148
2,2,3.5123143e-05,0.031811275,0.41898024,0.13668877,0.4124846
2,3,9.726104e-06,0.010327719,0.313537,0.36442035,0.31170526
2,2,1.5641624e-05,0.031678706,0.7014277,0.21729216,0.049585763
2,2,5.4522327e-05,0.28413478,0.6671163,0.024311576,0.024382906
2,2,6.287866e-05,0.22237162,0.6145876,0.057782948,0.1051949
2,2,1.2428008e-05,0.07646298,0.769238,0.09837235,0.055914197
2,2,0.0005911542,0.41126737,0.51887625,0.03129054,0.037974667
2,4,2.564919e-05,0.018500753,0.075827114,0.19146891,0.7141776
2,4,2.6974354e-05,0.010776476,0.18604684,0.38511327,0.4180365
2,4,0.00014404669,0.007660023,0.39403695,0.14285016,0.45530882
2,2,3.9031736e-05,0.08319361,0.5572567,0.1376327,0.22187798
2,2,2.8554869e-05,0.073864065,0.5275749,0.25288615,0.14564636
2,2,9.1376016e-05,0.13444741,0.5903203,0.040098317,0.23504263
2,1,9.4851224e-05,0.59160286,0.35882527,0.020662975,0.028814046
2,4,0.00046433441,0.38174915,0.11207608,0.014096628,0.4916138
2,3,4.931307e-05,0.026304254,0.2120124,0.53770435,0.22392973
2,3,2.523655e-05,0.026676815,0.45280424,0.47546253,0.045031145
2,4,0.00032654678,0.13542335,0.20715237,0.2695188,0.3875789
2,3,3.316904e-05,0.042300608,0.23374087,0.5986295,0.12529588
2,2,0.00034162923,0.3624069,0.5825279,0.013793714,0.040929843
2,2,8.8302055e-05,0.03261034,0.51738614,0.4231038,0.026811436
2,1,0.0024438081,0.43578598,0.25221357,0.009460006,0.30009657
2,1,0.00045617897,0.42957062,0.3268001,0.14374769,0.09942537
2,2,1.9008252e-05,0.0051033203,0.55358475,0.38047287,0.060820002
2,3,6.3549373e-06,0.000591366,0.018138193,0.870965,0.110299066
2,2,1.6330627e-05,0.016329966,0.8885437,0.05176998,0.043340005
2,2,4.7341662e-05,0.14264764,0.5003263,0.10441422,0.2525645
2,2,2.2215903e-05,0.02096098,0.825914,0.1509988,0.0021039876
2,3,2.1921924e-05,0.0042433664,0.095733464,0.8118074,0.0881938
2,1,0.0009664554,0.6365826,0.32071963,0.0073535023,0.03437787
2,2,3.6520385e-05,0.0136794755,0.9441373,0.031205788,0.010940898
2,2,0.00011945173,0.04388309,0.6397609,0.22348331,0.09275321
2,1,0.00093736843,0.5577958,0.43356425,0.0005981596,0.007104382
2,3,0.00444005,0.0069308197,0.22828777,0.62633437,0.134007
2,2,1.8101922e-05,0.11774677,0.7883195,0.05551111,0.03840451
2,1,0.00010718892,0.70889866,0.26801857,0.009171092,0.013804462
2,2,6.654914e-05,0.37941206,0.5876449,0.016899679,0.015976874
2,2,0.0001965952,0.05113283,0.5367331,0.121825635,0.29011187
2,2,0.00017112469,0.14487165,0.634849,0.13523318,0.08487505
2,2,0.00041133957,0.34451324,0.6070061,0.005085088,0.042984247
2,2,3.117061e-05,0.07718255,0.91312844,0.005712506,0.0039453614
2,2,3.263798e-05,0.042587027,0.762281,0.13950118,0.055598218
2,2,0.00015647043,0.066089526,0.68665403,0.052662227,0.19443771
2,2,0.00030864892,0.20975359,0.5451231,0.2283534,0.01646129
2,1,0.00015329492,0.47702894,0.4403188,0.0633875,0.019111535
2,2,5.1576768e-05,0.028897688,0.7762361,0.1557125,0.03910207
2,3,8.991289e-06,0.0002841156,0.0063228183,0.8403458,0.15303834
2,2,5.6185494e-05,0.22714551,0.36120945,0.10563247,0.30595633
2,4,1.49483785e-05,0.038212437,0.070377864,0.22105469,0.67034
2,2,0.0003312633,0.2448454,0.716835,0.013989713,0.023998594
2,2,0.0012453205,0.074930474,0.8663723,0.048568103,0.008883864
2,2,0.0015384322,0.39760193,0.5876175,0.00277488,0.010467175
2,2,0.0044460413,0.4318965,0.48087525,0.021045813,0.061736383
2,2,0.00050935027,0.22568284,0.5751768,0.18010582,0.018525174
2,2,2.6927242e-05,0.019757394,0.74830085,0.2106561,0.02125878
2,2,9.898432e-06,0.014391007,0.95823187,0.020319361,0.007047946
2,3,5.003077e-05,0.029829802,0.3144977,0.5225858,0.13303672
2,1,0.00016372371,0.503546,0.039798662,0.03411648,0.4223751
2,2,0.0035700786,0.26956415,0.6671777,0.017317008,0.04237102
2,2,0.00015087369,0.04074946,0.75171673,0.1761239,0.031258956
2,1,0.021992557,0.85500246,0.11380687,8.153621e-05,0.009116525
2,3,2.1619004e-05,0.0022095097,0.28048512,0.64580977,0.071473956
2,2,0.00076606724,0.22522692,0.5498725,0.06395612,0.16017838
2,2,0.0003796346,0.10272339,0.7137383,0.070833765,0.11232487
2,1,0.008195078,0.8829081,0.10071782,0.00082581193,0.007353198
2,3,8.60764e-06,0.01209681,0.3360166,0.58171964,0.07015831
2,2,2.112956e-05,0.48584345,0.50618494,0.00277013,0.0051803407
2,1,0.00047707875,0.5547514,0.21852042,0.05952178,0.16672932
2,2,1.9978439e-05,0.06748453,0.6278913,0.23008779,0.07451641
2,2,4.0002218e-05,0.060607683,0.9306349,0.0036468906,0.005070628
2,2,0.0009132579,0.15194535,0.65937626,0.124986835,0.06277832
2,2,0.0055067185,0.09533618,0.7936734,0.02110941,0.08437429
2,2,0.00034894774,0.06156038,0.7038336,0.09539315,0.138864
2,2,0.0004068859,0.24378465,0.44533393,0.24617703,0.06429756
2,2,8.589363e-06,0.197886,0.7780819,0.010712715,0.013310846
2,2,8.162597e-05,0.09326154,0.89352417,0.0021175325,0.011015121
2,2,0.00035510838,0.38714856,0.61026084,0.00034552996,0.0018899356
2,1,0.011207975,0.5588077,0.42181015,0.0011261154,0.0070481026
2,2,0.002873558,0.061506916,0.8547965,0.03557575,0.04524729
2,2,3.71153e-05,0.21577641,0.6951757,0.014294677,0.07471612
2,1,0.0012529431,0.7905753,0.1729893,0.007864896,0.027317476
2,2,3.0834064e-05,0.12661833,0.7741178,0.026664041,0.07256891
2,3,0.00010409874,0.083540276,0.39962006,0.4649275,0.05180805
2,4,8.441111e-05,0.034253996,0.121916264,0.08958869,0.75415665
2,3,4.0256167e-05,0.08095985,0.30524105,0.48209104,0.1316677
2,2,0.032188702,0.15820642,0.66089046,0.00246883,0.1462456
2,2,0.00018248706,0.1384847,0.7039705,0.146269,0.011093351
2,2,0.00035999998,0.35078892,0.54918027,0.08413731,0.015533471
2,1,0.00061702164,0.687302,0.21291623,0.0075906287,0.09157413
2,1,0.18921417,0.58168346,0.22557683,0.0014112024,0.0021143318
2,2,3.122248e-05,0.18838002,0.7977702,0.010605642,0.003212894
2,4,0.0002088844,0.048650205,0.23450182,0.038085606,0.67855346
2,1,0.00023038886,0.4766483,0.42726478,0.041329995,0.05452657
2,4,0.00024861295,0.33732018,0.19868799,0.12543337,0.33830985
2,2,0.00035141484,0.22434755,0.77090985,0.0033602808,0.0010308502
2,1,0.013652314,0.6642607,0.24389106,0.002457305,0.0757386
2,3,5.5716955e-06,0.0010659329,0.09957984,0.86868054,0.030668175
2,1,0.13167116,0.85692847,0.011293788,5.348065e-06,0.00010130552
2,2,0.0007601089,0.1872683,0.7442858,0.061258998,0.006426769
2,2,4.895125e-05,0.15487835,0.38520387,0.29419464,0.16567414
2,2,1.336022e-05,0.051664986,0.47394386,0.13698588,0.33739188
2,2,3.8832026e-05,0.14690283,0.6609496,0.11137645,0.08073228
2,2,9.201788e-05,0.07426108,0.8958934,0.0043140794,0.02543937
3,4,0.0001075989,0.0058747004,0.09574331,0.33092943,0.567345
3,2,0.00018291351,0.39658836,0.5284817,0.0063665826,0.06838041
3,1,0.0047938363,0.7859871,0.13859954,0.010687649,0.05993196
3,3,1.0423462e-05,0.002498764,0.032578975,0.7646582,0.20025371
3,1,0.0034675624,0.39845413,0.1674849,0.07446628,0.35612714
3,3,8.59403e-05,0.0014678346,0.054385245,0.59797794,0.3460831
3,3,4.4059307e-06,0.00081538036,0.012842183,0.8383589,0.14797913
3,4,0.00024257755,0.030109935,0.09077382,0.19424361,0.6846301
3,3,1.4298127e-05,0.0072704526,0.25604215,0.37840572,0.35826734
3,2,5.5923065e-06,0.007176868,0.8032263,0.17235807,0.017233232
3,2,0.00013124762,0.28125238,0.62155294,0.009978025,0.08708539
3,3,2.9929488e-05,0.0060359277,0.33539456,0.5508163,0.10772324
3,3,8.955231e-06,0.010955675,0.123196356,0.72292876,0.14291027
3,4,1.1557862e-05,0.01738787,0.18918695,0.095968954,0.6974447
3,3,8.834903e-06,0.0006353023,0.022770073,0.9393365,0.037249357
3,3,6.292974e-06,0.00034695648,0.03994637,0.9252981,0.03440231
3,3,2.2850629e-05,0.009005053,0.24196704,0.6551703,0.0938348
3,4,0.00022156342,0.09918209,0.30445993,0.017808437,0.57832795
3,3,6.2362674e-06,0.0057196957,0.12301116,0.8060597,0.06520326
3,3,4.7889653e-06,0.007199335,0.103747234,0.76584584,0.12320288
3,3,1.2791799e-05,0.023838988,0.13785538,0.53363967,0.30465314
3,4,0.00076701137,0.08044537,0.09272779,0.017152917,0.8089069
3,3,1.36652125e-05,0.0006494862,0.018486839,0.96406686,0.016783217
3,3,3.5182513e-06,0.0012873071,0.028094118,0.8663346,0.10428043
3,2,0.0007786963,0.120576605,0.31476268,0.31476268,0.24911939
3,2,9.910888e-05,0.33023083,0.5628398,0.07404512,0.032785207
3,3,0.0001297627,0.0005284797,0.04117033,0.5094556,0.44871575
3,3,3.9639785e-06,0.00014932937,0.02271018,0.8852757,0.091860786
3,3,3.955661e-05,0.02474081,0.09401129,0.64875525,0.2324531
3,4,1.1628666e-05,0.00070003443,0.026996791,0.20461059,0.76768094
4,4,9.8201264e-05,0.12901491,0.011065955,0.36573905,0.49408194
4,4,2.0135299e-06,0.00015933088,0.00032948985,0.009610317,0.98989886
4,4,7.4504125e-05,0.014128817,0.1623286,0.35145566,0.4720125
4,1,0.06675378,0.9050087,0.01320249,0.0010700552,0.013965051
4,3,1.37224015e-05,0.010383112,0.11011319,0.5091582,0.37033182
4,4,0.00050985836,0.14696524,0.12947491,0.29435197,0.428698
4,4,1.4391861e-05,0.003845095,0.0039943634,0.078447,0.91369915
4,4,8.5133965e-05,0.012718564,0.0072556706,0.0407067,0.9392339
4,3,1.7457838e-05,0.020842504,0.27914208,0.45220825,0.24778968
4,3,2.9386563e-05,0.0075948453,0.25847873,0.6836661,0.05023087
4,4,3.8345985e-05,0.003976874,0.01631254,0.048400957,0.93127143
4,4,1.4364526e-05,0.0028077883,0.059507836,0.4241025,0.51356745
4,2,3.7125228e-05,0.047458794,0.9266181,0.016588578,0.009297401
4,4,1.572216e-05,0.0016921958,0.002779082,0.0937541,0.9017589
4,2,0.0006790835,0.38296735,0.3955101,0.096694216,0.124149315
4,3,1.4615056e-05,0.022662975,0.3727028,0.46022654,0.14439306
4,4,7.9753634e-05,0.0035923417,0.0009975573,0.0021873931,0.99314284
4,4,1.679957e-05,0.009679819,0.051643256,0.1674407,0.77121943
4,3,2.0382773e-05,0.00030842755,0.021276824,0.83876854,0.13962582
4,2,5.0296763e-05,0.40438727,0.5452264,0.020435335,0.029900666
4,4,5.2159565e-05,0.015277205,0.017893596,0.029079648,0.9376974
4,4,0.0039513004,0.16031969,0.40068895,0.005163543,0.42987648
4,3,3.8622387e-05,0.00090517564,0.007196652,0.7655604,0.22629921
4,3,0.07825133,0.13527222,0.24095199,0.4250933,0.12043113
4,4,2.973536e-05,0.0060526705,0.008660531,0.0020383094,0.9832187
4,4,0.00422648,0.014172884,0.0110702375,0.3420388,0.6284916
4,2,0.00019443837,0.012064771,0.48523125,0.07009217,0.43241736
4,2,7.399881e-05,0.39865273,0.54809576,0.005238627,0.04793887
4,4,0.00029444322,0.0109964255,0.0063108625,0.005138216,0.97726005
4,2,0.0019821273,0.15904394,0.4092183,0.12086138,0.3088942
4,4,0.00033116422,0.013798991,0.04703603,0.022262024,0.9165718
4,4,0.00012516753,0.0054751416,0.0019275944,0.28164512,0.710827
4,2,9.211063e-06,0.012148677,0.46079925,0.43883976,0.0882031
4,3,0.0005087734,0.0017144479,0.0021336647,0.50900126,0.4866419
4,3,9.353004e-06,0.004821377,0.0394145,0.819588,0.1361667
4,4,2.5850231e-05,0.0022509696,0.008423818,0.009318627,0.97998077
4,4,0.0009705847,0.023303656,0.0035991233,0.17494635,0.7971803
4,4,1.7190407e-05,0.0021006782,0.0016830043,0.017900672,0.9782986
4,3,2.1645807e-05,0.00026942664,0.008288015,0.880366,0.11105497
4,4,1.4755158e-05,0.0047089383,0.05407546,0.33401346,0.6071874
4,4,1.4932796e-05,0.006119189,0.04120897,0.44520682,0.50745004
4,2,1.5555235e-05,0.07277158,0.70439905,0.07077412,0.15203974
4,3,2.5460047e-06,0.00026794328,0.026645742,0.94851255,0.024571193
4,4,9.143568e-06,0.0012093233,0.0022461137,0.07251627,0.92401916
4,3,7.0388182e-06,0.0022093724,0.030350883,0.88525206,0.082180604
