true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
2,2,0.0015783805,0.057743374,0.8788945,0.015556604,0.046227094
2,3,1.2920356e-07,0.0044641285,0.22127235,0.59331316,0.18095028
2,2,2.2493602e-08,0.042848956,0.66570413,0.25515237,0.03629448
2,3,1.3017263e-06,0.004815098,0.4364144,0.51321846,0.045550726
2,3,5.4713856e-09,0.0012906102,0.2314973,0.725707,0.041505177
2,3,1.4405574e-08,0.00053450675,0.10737457,0.837994,0.05409688
2,2,0.00048664273,0.0029578495,0.5112232,0.024381815,0.46095052
2,2,2.687935e-05,0.012637635,0.924188,0.038841214,0.024306212
2,2,6.1671944e-06,0.08732128,0.46678266,0.20134975,0.2445401
2,2,0.0008106201,0.24625136,0.38383028,0.1499802,0.21912746
2,3,1.362798e-07,0.021817667,0.41850945,0.4489951,0.11067759
2,2,1.5681822e-05,0.20187277,0.5134904,0.11412851,0.17049265
2,3,1.7397273e-06,0.031386822,0.33038875,0.45070675,0.18751593
2,3,4.321906e-05,0.023727432,0.26512626,0.5165635,0.1945396
2,2,0.00032184378,0.062116172,0.838442,0.011093398,0.088026606
2,2,0.0004135495,0.14940643,0.54704,0.13491158,0.16822842
2,1,0.024567217,0.76389056,0.1616915,0.008858641,0.04099195
2,4,4.714714e-07,0.0005397316,0.2268598,0.13759743,0.63500255
2,2,1.4205465e-05,0.27131847,0.692836,0.010806511,0.02502488
2,2,3.8279824e-05,0.06682061,0.8564473,0.033111926,0.04358196
2,2,6.43234e-06,0.10396069,0.69738185,0.08402566,0.11462535
2,3,1.6196943e-06,0.03384353,0.32935575,0.3589115,0.27788755
2,3,1.14153e-06,0.033859562,0.27999464,0.39951015,0.2866345
2,2,2.7288368e-06,0.028816601,0.54629076,0.12023877,0.30465105
2,2,1.851502e-07,0.022744665,0.41843277,0.29440424,0.26441818
2,2,2.0221325e-06,0.04011142,0.73877335,0.13625954,0.0848537
2,2,4.689443e-05,0.29738468,0.5034043,0.13809428,0.061069872
2,3,9.3369835e-07,0.05188013,0.28169653,0.4943928,0.17202955
2,2,5.577331e-07,0.031794637,0.6852984,0.16087627,0.12203018
2,2,7.04009e-05,0.11703423,0.7873843,0.036734413,0.05877671
2,4,7.5683306e-07,0.032023314,0.22744614,0.3699033,0.37062645
2,3,4.190595e-08,0.0078043626,0.15045549,0.5601028,0.28163737
2,2,4.8336888e-06,0.0004769477,0.5099236,0.2843701,0.20522453
2,2,1.2138406e-06,0.043440215,0.419868,0.35218588,0.18450467
2,2,2.6624166e-06,0.088465415,0.7428851,0.07992184,0.08872497
2,2,2.0336038e-05,0.096919194,0.6856865,0.026593445,0.19078054
2,1,0.00032380974,0.53724986,0.3438393,0.030044341,0.08854269
2,1,0.0077306214,0.60106605,0.20074293,0.018672002,0.1717884
2,3,9.4969516e-07,0.0069726664,0.3221462,0.51078206,0.1600981
2,3,4.9776304e-08,0.0050155157,0.45546794,0.50317335,0.036343124
2,2,0.00026668463,0.20267673,0.34091452,0.24723583,0.20890628
2,3,3.5919228e-07,0.030302882,0.17470063,0.52309,0.2719061
2,2,0.00082696346,0.12255261,0.805018,0.021079194,0.050523173
2,2,5.792264e-05,0.027994756,0.67758876,0.2373919,0.05696667
2,4,0.00037764624,0.22960462,0.25589246,0.030892067,0.48323324
2,2,3.8693674e-06,0.1338216,0.4933383,0.25099018,0.12184596
2,2,4.481916e-07,0.004004291,0.69343907,0.22337477,0.0791814
2,3,2.1517794e-08,0.0004513742,0.08518078,0.7956432,0.11872466
2,2,6.363374e-07,0.010815076,0.56869453,0.29046077,0.130029
2,2,2.1312477e-05,0.093026556,0.44794136,0.10327312,0.3557377
2,2,9.3046125e-08,0.011970884,0.873294,0.10369075,0.011044261
2,3,2.3306682e-06,0.029638773,0.41015077,0.4504625,0.10974565
2,2,0.00013100948,0.2551198,0.58740675,0.07951628,0.07782614
2,2,4.129157e-05,0.023027625,0.9220274,0.035542015,0.01936164
2,2,6.488979e-07,0.0074006054,0.66488135,0.19653855,0.13117886
2,2,0.00030467866,0.28080887,0.7004596,0.0017878852,0.016638951
2,3,0.00035010258,0.0012339698,0.18656714,0.66208416,0.14976458
2,2,8.554259e-07,0.043894634,0.86122394,0.047880396,0.047000185
2,2,1.24570415e-05,0.28867805,0.6764608,0.010382448,0.024466246
2,2,4.5596797e-05,0.382695,0.5241047,0.05871684,0.034437884
2,2,3.381965e-05,0.051544696,0.5180157,0.19508651,0.23531924
2,2,1.6654238e-06,0.015095323,0.60019,0.31938165,0.0653314
2,2,0.0005493478,0.22643562,0.65777767,0.023256432,0.09198097
2,2,4.7211474e-06,0.05517487,0.8878722,0.031607002,0.025341196
2,2,1.03657185e-05,0.011323074,0.6910213,0.20366795,0.093977325
2,2,9.8021024e-05,0.06882485,0.5709768,0.14338201,0.21671835
2,2,0.00022236467,0.17342462,0.42381528,0.33988068,0.06265707
2,2,1.2206615e-05,0.103052475,0.6094653,0.21331657,0.07415345
2,2,1.2461114e-06,0.008249265,0.73034906,0.19504105,0.06635938
2,3,1.2715121e-09,0.0001242985,0.0154738175,0.87678236,0.10761956
2,2,2.2004117e-06,0.08640229,0.66776484,0.09314985,0.1526809
2,4,2.513636e-08,0.012381977,0.15441816,0.40683767,0.4263622
2,2,8.099921e-05,0.055423543,0.8152388,0.059228968,0.070027724
2,2,0.0011937193,0.09533958,0.7816827,0.0934499,0.028334105
2,2,0.0005818229,0.18102682,0.70487475,0.049321108,0.064195454
2,2,0.012469306,0.31199792,0.44779015,0.084014125,0.14372854
2,3,1.1654461e-05,0.028593246,0.40861666,0.5016264,0.061152052
2,2,3.8868023e-07,0.012197737,0.6734952,0.28240442,0.03190224
2,2,5.028743e-08,0.005014102,0.94231373,0.032592446,0.020079622
2,3,1.5125878e-06,0.058902934,0.40115502,0.4090671,0.13087346
2,4,4.1498417e-05,0.22976121,0.091036394,0.11712158,0.5620393
2,2,0.0009342458,0.11506784,0.5564808,0.17063107,0.15688601
2,2,8.680867e-06,0.010045021,0.67130625,0.24265662,0.07598337
2,1,0.22986883,0.49890277,0.19470648,0.0014192186,0.0751027
2,3,5.0348297e-07,0.0006712268,0.27613315,0.6078606,0.11533445
2,2,0.0001717255,0.12624691,0.522513,0.17501992,0.17604844
2,2,8.2127895e-05,0.16565335,0.6590219,0.07253663,0.10270595
2,1,0.25126025,0.4543076,0.24151671,0.014251475,0.038663935
2,3,4.913607e-09,0.00659291,0.29954928,0.6267578,0.06710008
2,2,2.4000403e-05,0.41900945,0.5054219,0.019416362,0.056128267
2,1,1.4770141e-05,0.420192,0.24176773,0.11090573,0.22711976
2,2,9.3836405e-08,0.020884989,0.7230398,0.16775873,0.08831634
2,2,3.7220225e-06,0.01784297,0.96049565,0.0072924104,0.0143652605
2,2,1.663811e-05,0.041554242,0.6597304,0.20517482,0.09352399
2,2,0.041226234,0.19125752,0.58317596,0.07200187,0.11233845
2,2,7.966511e-06,0.0072356104,0.63686246,0.30024555,0.05564842
2,2,4.93803e-06,0.11566924,0.43271127,0.3955301,0.056084402
2,2,6.87857e-08,0.04604172,0.8893451,0.04406221,0.020550951
2,2,5.6340938e-05,0.095135935,0.88171536,0.007643246,0.015449207
2,2,0.004407815,0.28972325,0.6762632,0.010129079,0.019476702
2,0,0.41099426,0.30157205,0.27646795,0.0018501355,0.009115584
2,2,0.001258933,0.03394353,0.72894096,0.08012476,0.15573186
2,2,4.633344e-07,0.049214125,0.7705906,0.093483254,0.08671154
2,1,0.0034080108,0.607725,0.26086926,0.038850557,0.089147195
2,2,9.0021185e-06,0.10286883,0.73671764,0.04395265,0.116451874
2,3,2.221463e-06,0.03663196,0.35664433,0.5009883,0.10573317
2,4,8.4577766e-07,0.020190058,0.16539551,0.13420323,0.6802104
2,3,7.089975e-07,0.038266756,0.2442864,0.514133,0.20331319
2,2,0.16181843,0.03831813,0.5131918,0.057382062,0.22928958
2,2,0.0001240834,0.09945666,0.6829897,0.16623357,0.0511959
2,2,5.3352246e-06,0.24492466,0.6073795,0.12743805,0.020252433
2,4,0.00015781246,0.2875695,0.32937822,0.05093282,0.33196157
2,0,0.7374686,0.1921924,0.06406281,0.0021081308,0.0041680248
2,2,4.5662458e-07,0.04650691,0.887865,0.05512056,0.01050711
2,2,0.003003718,0.12166447,0.49008435,0.03328558,0.35196188
2,2,2.4172552e-06,0.16352203,0.5825736,0.19666821,0.05723371
2,1,0.00028283978,0.4310512,0.24971704,0.12832382,0.19062515
2,2,0.00020086685,0.10579344,0.8610635,0.019065216,0.013877081
2,2,0.013661693,0.06704849,0.51818794,0.054563295,0.3465386
2,3,5.1001017e-08,0.0021548092,0.20467289,0.7242126,0.06895971
2,0,0.6640545,0.3142904,0.020229729,5.5450706e-05,0.0013699448
2,2,1.1886347e-05,0.08838459,0.8484544,0.03142614,0.03172292
2,3,1.6924098e-07,0.019163743,0.29497975,0.43255922,0.25329706
2,2,5.356348e-08,0.01928451,0.8224041,0.06385199,0.094459325
2,2,1.2184576e-06,0.061553612,0.74549556,0.098170474,0.09477911
2,2,8.470143e-06,0.035046402,0.86774814,0.041588165,0.055608884
3,3,2.009969e-05,0.004990807,0.1737126,0.5036368,0.3176397
3,2,0.00033002943,0.16781662,0.7325303,0.021471351,0.077851675
3,2,0.002198994,0.25930876,0.30748603,0.21666059,0.21434562
3,3,1.976194e-08,0.0010380957,0.064981766,0.8345069,0.09947317
3,1,0.03120851,0.38675082,0.29322058,0.06678196,0.22203809
3,3,3.954255e-06,0.0009963404,0.14248325,0.5031776,0.35333887
3,3,8.630877e-10,0.00012740225,0.008349581,0.8864728,0.105050154
3,4,0.00025871303,0.08059851,0.10632695,0.15829621,0.6545197
3,2,2.6196028e-07,0.010875053,0.36402175,0.34599778,0.27910516
3,2,2.7901635e-07,0.018190859,0.7357689,0.16194297,0.08409699
3,2,1.2750463e-05,0.07160129,0.61342764,0.06073756,0.25422072
3,3,4.111598e-07,0.00075510115,0.2709431,0.6474248,0.0808766
3,3,1.2684287e-09,0.0009916393,0.028951665,0.7995004,0.17055626
3,4,2.1293943e-08,0.0026964482,0.21736631,0.27157548,0.50836176
3,3,2.9267039e-08,0.0014011854,0.05591552,0.8136875,0.12899578
3,3,4.2216852e-10,0.00011941781,0.033436187,0.9215389,0.044905517
3,2,4.124629e-08,0.004474028,0.51889783,0.4285043,0.04812382
3,4,1.088056e-05,0.023729581,0.3852266,0.112546116,0.47848684
3,3,4.5696955e-10,0.0014366132,0.16157098,0.7588617,0.078130625
3,3,3.8372296e-09,0.003396004,0.14327802,0.49522948,0.3580965
3,3,1.1844506e-09,0.0015222275,0.07899571,0.79471797,0.1247641
3,4,0.010021302,0.24553595,0.25606608,0.03433476,0.45404193
3,3,6.975575e-08,0.00026285948,0.05469405,0.9054169,0.03962615
3,3,2.4443292e-09,0.00050191826,0.030451974,0.86762553,0.10142056
3,3,1.5779162e-05,0.02270678,0.14042662,0.5289304,0.3079204
3,2,1.5365727e-05,0.18045439,0.6347876,0.08734729,0.09739538
3,3,1.003429e-05,0.00019534325,0.11048654,0.46244806,0.42686
3,3,2.1018026e-08,0.00053703465,0.060280614,0.78940237,0.14977989
3,3,9.4084464e-07,0.016914014,0.12970358,0.6248536,0.22852784
3,4,8.0904975e-08,4.290368e-05,0.031464458,0.32404742,0.64444524
4,4,6.733083e-07,0.0051971413,0.002640866,0.14688669,0.84527457
4,4,1.1373306e-08,0.00014640903,0.000735223,0.11230598,0.8868123
4,3,2.6261703e-06,0.012279934,0.30367994,0.56073904,0.12329838
4,1,0.17366873,0.59241086,0.07248432,0.012598962,0.14883715
4,3,4.180686e-09,0.0016306655,0.1579424,0.5311907,0.30923623
4,4,7.92101e-05,0.058325138,0.26444408,0.33526945,0.34188205
4,4,5.9280464e-10,0.00032070646,0.009057483,0.4779048,0.512717
4,4,3.613629e-07,0.018681275,0.06789259,0.41225326,0.5011725
4,3,3.9999009e-07,0.023701852,0.2900548,0.39956734,0.28667554
4,3,4.1243203e-07,0.00920498,0.40402746,0.51173705,0.07503007
4,4,3.9520214e-06,0.0036530907,0.023497678,0.14046912,0.8323762
4,4,6.301479e-07,0.016952159,0.08297422,0.3751474,0.5249256
4,2,4.0302853e-06,0.037607186,0.9142583,0.01817677,0.029953798
4,3,1.4785512e-07,0.002332027,0.005103885,0.64032274,0.35224116
4,3,1.1637608e-05,0.09820077,0.29997924,0.3531169,0.2486915
4,3,2.9257305e-07,0.022694325,0.35253745,0.5271582,0.09760973
4,4,3.2220312e-05,0.009132273,0.008158184,0.02018184,0.96249545
4,4,8.240547e-08,0.005968949,0.08518062,0.4172315,0.4916188
4,3,9.5319436e-08,0.0002026718,0.033035494,0.8876684,0.079093404
4,2,2.99007e-06,0.18417047,0.60682756,0.12149174,0.0875072
4,4,4.3851756e-05,0.07334532,0.123944856,0.08065247,0.72201353
4,2,0.080962196,0.19677162,0.3736349,0.014360624,0.33427066
4,3,1.6608217e-08,0.0011524016,0.0116388425,0.8865662,0.100642495
4,4,0.019266976,0.0489603,0.28569528,0.26897627,0.37710124
4,4,1.581823e-05,0.011376305,0.025400158,0.030788405,0.93241936
4,3,0.009079173,0.07627927,0.047548246,0.5503065,0.31678692
4,2,1.2634271e-06,0.0023476535,0.48753098,0.35184193,0.15827812
4,2,2.4555536e-06,0.09191556,0.7886199,0.015511373,0.103950754
4,4,0.00014541899,0.004978193,0.041216414,0.019692142,0.9339679
4,4,0.0010216495,0.048962142,0.40537676,0.13648215,0.40815738
4,4,3.9353716e-05,0.007536199,0.3930039,0.046277657,0.5531429
4,4,7.925867e-08,0.001490338,0.0011963515,0.34594113,0.65137213
4,3,1.3975768e-08,0.005130951,0.3496633,0.41767558,0.22753023
4,3,2.9952314e-06,0.0009709467,0.0058986023,0.68746865,0.3056588
4,3,2.577608e-10,0.0004470777,0.04793193,0.85460657,0.09701445
4,4,1.4996255e-06,0.0026126124,0.12106022,0.080722295,0.7956033
4,4,6.077071e-05,0.0051289434,0.009997949,0.44923934,0.53557295
4,4,1.1803599e-07,0.00240923,0.0046535595,0.07808694,0.9148502
4,3,1.04051786e-07,0.00031383024,0.030130865,0.85847664,0.11107855
4,3,1.2738795e-08,0.0015803671,0.023087647,0.74977,0.22556192
4,3,1.13215094e-07,0.008866974,0.14185347,0.49126416,0.35801533
4,2,1.4241914e-06,0.045221455,0.8027445,0.050670363,0.101362236
4,3,9.122918e-10,0.00016403155,0.064390086,0.90818137,0.02726448
4,3,2.1654472e-09,0.00047148496,0.002744521,0.56897414,0.42780986
4,3,8.401537e-09,0.0018150397,0.12213068,0.78404516,0.092009194
