pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
712,train_images/db52626d450c.png,f27f1e1c816284253b012bb8ec1266ffabb3a91bb0888fec38ac854f88ee86d6,712,0,0,10.743088,1.6497456,1.9961166,-11.112244,-3.175806
716,train_images/bb45257258cc.png,c265dda2673557cfd9203590574cb0330999eae60f6f99f0ac3c032b13c6ea19,716,1,4,-0.69612503,4.1161847,1.817833,-9.069309,4.1269703
722,train_images/7f2cce721e19.png,9cda375435e3f3f4fa644432b3859a50e948715ae5da7ca91f7f41c5c5e22885,722,0,0,9.119289,1.9232626,1.6579304,-8.297871,-4.3120537
727,train_images/24b943fe725e.png,ccf7784b8ff590ebe793505a648b014f5ca36f14b95dd1a6f3a02d708aad857d,727,1,2,-4.395687,3.308231,5.5965014,-5.6564217,1.306324
732,train_images/870f433e8f37.png,df6c98a7c00d19872b1951b90f9ba10eca025ac00f4fd0768324f74a1f018d4c,732,0,0,9.31921,0.14977169,2.2352657,-10.185814,-1.4554443
738,train_images/cfed7c1172ec.png,6e576ed4315f8980ced4649825588d9cd2eb5f1fcac45af20cc2f03a1968d081,738,0,0,8.401672,0.5549724,0.5114918,-8.0947075,-1.2905045
743,train_images/f0e1201b5c1f.png,516ea7477b8b6c0a54fae04c8b038dcd5403b387f9563a38808931a03028c61b,743,0,0,16.403015,1.1666291,-1.8750229,-6.116497,-9.460045
752,train_images/af8aa32beee4.png,a8110e555a018bfa189e3995d70af457805bb3c3218b3c8be06e8485982844a6,752,2,4,-9.041546,-4.4340806,5.639415,2.3298645,5.697405
762,train_images/999115d9386b.png,7e689e44d8ed4e9314f8d430060bd72b9bc995034b27a9f62a2a17bee5549635,762,2,2,-14.9352455,-1.799902,10.49483,1.2837906,5.0600414
764,train_images/bdff5d8bddf8.png,4090bb2a0e897d36f4882531d8a787c6106975faafa30e53d3d267736811be30,764,4,4,-15.75629,-4.458388,8.756803,2.728817,8.902533
768,train_images/2d7666b8884f.png,0b7ccb64821a2281819c2ee3b6c25220dccfe369d1b6daccc658befb925323a5,768,1,1,-3.3209648,6.461529,3.5063438,-6.5902557,0.049549103
771,train_images/76cb010f7aa0.png,7d8ba38cb06443addf763cfc7932dbf6406c459b252902cc17e8e8e162d25c6f,771,0,0,12.644779,-0.17521763,-1.5084629,-3.289421,-7.5869904
779,train_images/851e40a21f81.png,c4f2b1f2c41f4415745f77385b62d399ea7c18c1cf4d554873fd491841b02d98,779,0,0,8.999367,-1.3370275,2.0011692,-9.791595,0.22584343
784,train_images/c0968d41eb93.png,b326efa20789d828f5b114087c3593b5194fbeeddf50b7a989046f3927e9b61a,784,1,2,-0.23456573,0.805148,4.0018024,-2.50309,-1.8196297
789,train_images/77e7c7a160c8.png,af34272dfcf77b94271e2b9008730e6ccd61b61078f5507a5b21da9c03eb582f,789,2,2,2.2786217,0.054157257,4.4616985,-5.7551537,-0.9890423
794,train_images/d26bc6e1230d.png,dfc4e03b7bf64b9aad94ae7ca97416daa56b566bdf15197396e0220797a9ae34,794,0,0,9.146786,4.5004826,0.236269,-9.525768,-4.277136
799,train_images/4731e708ede3.png,71c7faf0457f2c896479ba0342603fc2f0372d1deead57c443fe8ec98a45c3a2,799,0,0,12.958797,-0.5440259,-3.750677,-0.6953697,-7.837412
805,train_images/53ddae6a619e.png,6519d5f6604ce72c02a25e6d36d1af6123b0d259796b55ceda2db679bdc56017,805,0,0,12.363312,0.30144358,-2.0431938,-4.489975,-6.0252266
807,train_images/38055d8b9f08.png,400ac3f73a84c18b7fffb32eedd393b4ff017ebcb7cd96449e9c919e670c65de,807,3,4,-14.742065,-4.229374,5.8497753,5.417328,7.8927784
810,train_images/5e18af29d812.png,17879532018a13e77ad3bfd64d030de9e4216873e2512d8592b49c1a498933f2,810,2,2,-6.603859,0.39654875,6.441327,-0.9842949,1.0775661
817,train_images/33596a635b53.png,c82263b2245335f2e8f93aaabfd0975947c9374f4428bc728db42c9c02096f54,817,0,0,11.648426,-0.10871315,-1.1807213,-3.5409775,-6.7253
823,train_images/482088e6be44.png,162f4b803d4e11e69cd83bcf71cd3350b5b29934d264b8dadb3efe77f3927556,823,0,0,14.215069,0.72773707,-1.8087635,-4.8750305,-8.14102
830,train_images/e7fc93ac5b6d.png,074f465f24752990c860c04b25bf936a936f1ea5bb44fb2e826058a167d31e9c,830,2,2,-5.802372,3.3896472,5.9262133,-8.37257,5.0167675
833,train_images/7cc4b7aabe04.png,3f9f8906fe3ed473a4d6b55b2e2d44331b3c6895de6ca16283aa22acaef73bd8,833,4,4,-13.051884,-1.759018,3.3381824,2.2034721,9.490305
841,train_images/cc12453ea915.png,91cc2edaac71597595e8608d2dce9cb3d184c82d91db676702be6d437275d64b,841,1,1,2.9082298,4.734661,-0.037620544,-9.311886,1.9180927
849,train_images/6504b703c429.png,0d7dca8f89802b537ec3fdbcf8d784910698be7669d34b953a59579cdd6f6731,849,0,0,8.771053,-0.76903534,2.3109531,-8.055542,-2.1958103
851,train_images/0a4e1a29ffff.png,12c41dda12a9bd7f0674bc886aa657e90b92174782973f2cd5421e8c8797d765,851,0,0,10.137215,2.7039952,-1.2805653,-8.207878,-3.2578583
856,train_images/90a786abe58e.png,65182a80b31161954527866d5d5ce513c8da11c4c27fe79d732bac895db46162,856,0,0,13.120998,0.79501784,1.220892,-10.818726,-4.2219486
859,train_images/8785b71238d8.png,cdb9288c5d185e7085068fdc0ffa473cfb6a18e395ad1be7d81bd3a53dba09d8,859,4,4,-4.4841423,-4.5446153,0.15755463,-2.7518883,11.784445
865,train_images/1c6d119c3d70.png,7e650f98d225d0d7aba5d8f04ec868f5d805960caa89020b310b4426dde93a1a,865,2,2,-15.6791,-4.50683,8.969685,3.7892723,7.543104
870,train_images/5078caaf1f57.png,5eedb33c6c9f7a9d3980c4d2b061365f9b826de27e2f47003293ad608c7a0ffb,870,0,0,10.841335,-1.1653707,1.172514,-8.49456,-2.2016773
874,train_images/a1eb88562239.png,e6915f53dd307013e0cbfa771f9ace92bea917c54e317a665db96d10715dae75,874,0,0,8.923866,-0.27376413,2.9508,-9.281235,-2.2121964
879,train_images/573ea80a53be.png,9f49e65d76f21c569262c69a2b8b6cbb9f98f3e04cbfa4eefe8b988547406ff3,879,0,0,12.797375,-0.83625984,-0.9065304,-4.6241913,-6.2957726
881,train_images/4d17559ac1e2.png,e420da01506880d1edc51de4fff12ae061070eb778ad909efe7d75cfba2a25c6,881,0,0,8.199902,-2.1715612,-1.952589,-3.8019257,-0.078596115
886,train_images/04d029cfb612.png,00437560ef4961eee408098f184493471f3d94dd3d52d4a8dce4300325091ee8,886,2,2,3.2058525,2.41894,4.848399,-8.951763,-1.31913
892,train_images/3ce2f8a77a32.png,470a47406c62b6bca2c97532a24baba8f9e7af8af7266f2d939b7741ac00417b,892,0,0,11.923233,-1.3078399,-1.4739933,-4.8532486,-4.199709
900,train_images/5321ab64f9ea.png,1e0e793b814752a8ff13aa74ae221124ccc7672638572174f85d5fe985f8a009,900,0,0,11.93623,0.25801396,2.3518143,-10.976322,-3.4714584
908,train_images/902dc5a91a3f.png,577f15c5160efa4749c45cd6ceb41b0d25938f208087e9f5b42b00fa537b39de,908,0,0,12.46685,2.7268429,-0.081567764,-12.347454,-2.6789799
911,train_images/7179f85bfd6f.png,f07f718ccbb97787135f7d55df5a8d1e4ccddee5e1c353c1d027e42fc4fb9b72,911,0,0,9.273373,3.062567,-1.058651,-8.126385,-2.981598
917,train_images/7d11dbc1e738.png,0086b2ca56624f7150cc6ef7a681e21e1f99d88fb8c64ebe49ea85a8cc1177bb,917,0,0,12.345707,0.24664307,-2.6403942,-2.7128754,-7.1293507
923,train_images/6f4719c6bb4b.png,49fe227c010210def4729f6c1d67090907d31d2791c3ec3f11196d12d96a9c22,923,4,4,-15.691452,-12.269057,6.4037237,10.664242,11.019636
927,train_images/25a0a1e41afd.png,1a5f25e31ab9de7843981195c2b4be06a83f131fd7a84376d1ed627c3b331330,927,0,0,9.694645,-1.2300365,-0.6245613,-8.567829,0.8060837
931,train_images/aa9cfe639ef1.png,118a84ea13ba9da94650401ec58fc12a85221cc9e20cfc4b0e01358aaf143b07,931,2,2,-5.9889526,-0.8979683,4.258381,-0.49109268,3.256384
936,train_images/74eee788edee.png,4b607fe21e2b3e0cd2b716f1a83ff8743519d0daa8b2952a6e7d9473223d4411,936,3,2,-13.916115,-2.3490162,7.7712574,3.9407654,4.676035
944,train_images/a9c7b83caf81.png,12047ffccb33cab5575f07aae615777de5807259d670dd3bae59110bad136f77,944,2,4,-9.107071,-0.58466196,1.9486313,2.8120232,5.0547657
947,train_images/4029d70e9d8a.png,54d7371f6bcb8b6195da1b1d9f54d4608eb2ddc0d3b5c8a73526645cd2228a23,947,1,1,-6.304241,4.8665423,3.9143085,-3.4268532,1.0782585
949,train_images/d9d2631f043c.png,d8edaf0eb25f3a1ce50951262fe55f05b87f52cc70ee2031425e66c08d294032,949,0,0,9.397358,2.5019372,-1.1243782,-7.076111,-3.5549374
957,train_images/61ac9b0dc6b9.png,a4f5b8e329d87e4f9f7c303a967e63f82cadf4792595dfcbfa6d05e269bad475,957,2,2,-13.426151,5.9114847,7.475601,-3.0509949,3.2060547
963,train_images/d364423ec6f9.png,3d2fa5bd95e510f7d9426542553572436705b2d9f3ec681aeb1db38b767d9dc0,963,2,2,-10.438053,-0.23433685,9.015232,-1.4217491,3.178648
966,train_images/f002ce614c59.png,8d205a6a67267660b0b8edc230e7576f22938695d6ff8215b77ce88b988bcf50,966,0,0,11.80003,1.145793,0.95384216,-7.6011276,-6.1148777
971,train_images/4b618537d52f.png,fb068ba83aff355e355b10b4e063af1b1aa283b43fd5b1933f94e9741466a4ea,971,3,4,-19.287563,-1.4957256,7.107828,5.0494423,8.79838
977,train_images/07a1c7073982.png,0fa138526248a7a8518103a91e3055e2a5354cb07f058603202f3895434bada7,977,1,2,-8.0063095,4.418809,5.2246265,-3.3922424,1.8447533
984,train_images/0a09aa7356c0.png,0b46b60beded0b299ae951c5db98941b492c10c0e266b12b3a74e289291c82d2,984,2,2,1.4195938,-0.3425238,5.0866747,-6.9194756,0.92344284
988,train_images/94b9ccc73bb9.png,2769ce838822081b775304fd42059ae0e190ced82fff1cbc31549f478d0dd361,988,0,0,15.007957,-0.28375816,-1.0933971,-6.0384865,-7.4488506
994,train_images/2f8d14a7d390.png,7c43165f62bb99b47b754cfa1527348ff187fb6608a65617e03513cac832c3ba,994,0,0,11.572914,1.6627657,0.31554604,-9.511345,-3.8066807
1001,train_images/c8a3eb9a5b52.png,91177d919a179136031a78bf9463581d3388293b8c3092bb3a8e131ffc2d53a4,1001,2,2,-12.52636,2.7963636,11.376441,-7.952202,6.395788
1006,train_images/07929d32b5b3.png,e206091b8d767cef15c13cbb9ecf8b05bc9bbe9ea446c0ae3ab81de2e61e0188,1006,1,1,-9.664768,7.4553156,4.104397,-3.7967262,2.0366707
1007,train_images/e5f73f2855c0.png,2823ab45ad5a60f0cae87d77c077debb666f7cb653e05a062f0d8b64f7c60060,1007,0,0,9.459915,-1.6526537,1.9794102,-9.606468,-0.10616493
1011,train_images/b7ce561a7328.png,fbe30dc7866816cc627ddf57cd92abaebed33d2c96298ebb54043887343131e2,1011,0,0,10.866772,1.7428585,0.309721,-8.970882,-3.893095
1017,train_images/f09cfc6a4dbd.png,3e0aa40466fdd73ccdbcdbca7c0e968e95fcdd0d6583e09bdbab0553e76731fd,1017,0,0,14.49519,0.9771713,0.27103424,-10.747143,-4.891199
1021,train_images/cae33655ca00.png,6290f53db8eebc9346d84fd12cb88491bdd86bcf7dc25f6cc02612c7e429354a,1021,0,0,11.623161,-3.6548042,2.1225624,-9.009319,-0.9802437
1023,train_images/3ffa14d60b24.png,5b263f3cac474f9563bbf84d71dc3283b3e73a307bb08d179f1175efc7c65c29,1023,2,2,-12.147133,1.0568918,9.762615,-3.3393745,4.728735
1029,train_images/cbf0394039f8.png,94b15f875f833ae265d98a15bb7377872b94d889e51335b22c4ff5a1305801c8,1029,2,2,-6.9842796,0.51826334,5.3632536,-2.0747185,3.391386
1032,train_images/47b756014447.png,9ceb9bf8bcf927ce3a7333806683f7c025db007f23fcd92a810b261679774b19,1032,2,2,-12.063431,3.2568293,6.681737,1.9135628,0.44223022
1037,train_images/7e70344b0c25.png,f0060f99accea9b7121df48521021855eec9078285d8ab6ae7dd4df8c24df410,1037,0,0,16.171577,-0.27629304,-3.0136127,-5.56538,-7.1836987
1045,train_images/de778495a1cd.png,85a8ff391e96889511a3613f213ba0813c764a369af8fbdc96caf7176839685e,1045,2,4,-13.296539,-1.6463361,8.002656,-2.5161972,9.550856
1053,train_images/780be525036d.png,fc67275378c2f8f367cc0e8d4752ab8f5e26af74e1b69e413873473c14cccadf,1053,0,0,11.758392,-0.828537,-0.4471283,-9.256645,-1.12496
1059,train_images/15b21c80cc31.png,dbd56d035c6b4194a036dee565669b27adfc2682d992a622a366f61998bde2f7,1059,0,0,11.537483,0.41175342,0.8803463,-10.834431,-1.8872948
1065,train_images/e06d3d4733f0.png,938881610b59920587458d92ca2697fa22ecfa4f440bd900604e3423d59104cd,1065,2,2,-9.581898,-6.198694,10.441202,-0.6646385,6.1231365
1066,train_images/4e8585a96739.png,8a2fb62f8f73cfb9c7a6b73459e4d0719569da0abdb2447580c6d3a76b6f54a6,1066,0,0,10.067406,1.52681,-0.06689072,-4.8862762,-6.4787693
1074,train_images/d85a842d20bd.png,a824beee560c222ce2fce50ac37ceeee4bb3e2eef26fa79bdb2c68ae1dd6035f,1074,2,4,-16.010601,-12.7012005,8.977223,6.835182,13.004503
1079,train_images/c597ef460944.png,2143e28c67aa065efb3b279c4d3faf844622ad00af999b066f50807b0fb6687a,1079,0,0,8.546654,4.4047685,2.7928543,-11.204456,-4.322958
1082,train_images/093cf723fede.png,654f082e795ebc50e30f90a03c98428aedb36cdb246bcace69474e116e7c69f6,1082,0,0,14.93224,1.4576303,-2.3595657,-4.997349,-8.949116
1085,train_images/76cfe8967f7d.png,63f05cee7e8c7abcbd066e1417bbbe275ca69757ed2fd687c8a38461ec03769b,1085,2,2,-1.2059593,0.4056487,1.6107407,1.2167892,-1.9691849
1091,train_images/1dbdc32c17db.png,51ba53fedc434568eaff7c6195a2cf3ffbf609e2b62573951ad88dd699efae9f,1091,2,2,-6.6729774,-1.1546004,9.434635,-5.00375,3.6056595
1093,train_images/a07d571bf7ba.png,a8029f9e7c948c2192bde6a2c9e01439562eb8a80517e7f3c4169d1ae3374495,1093,0,0,10.306377,1.881164,-0.69851875,-6.2252464,-5.109894
1095,train_images/e6552b7432b3.png,d08132a908e0aa6d6b5afad6aa301b8af4b0f96ac659a67d1d846a58e4ac594d,1095,0,0,11.701618,3.2509274,0.4891777,-12.46274,-2.85219
1103,train_images/f02057c41256.png,abc0b4ffa486fcd85e33ec42d28927f02642561de6a786752e94d2b03cbd8441,1103,0,0,9.673126,3.8853989,-1.5699005,-7.2450943,-4.5715427
1104,train_images/d9ad2a0ec026.png,4dbb002a6252332bdf4856cbb7bef2ba10344f89a00e29ea73ae59694f522164,1104,0,0,13.0176735,-0.53368545,1.4135914,-11.415234,-2.3804455
1115,train_images/2fde69f20585.png,4c617b0667d1083e09b1e2059d9d9ff651fac14429e05d4d3ad369ea2c685d1a,1115,4,4,-7.435238,-12.182189,0.2207737,5.0842056,14.525587
1118,train_images/08752092140d.png,f115e50fa75743fc0d5de5fefbc4b5a1b313c6f3a12825f249a8d7eab36b902f,1118,2,2,-14.540577,-3.4306946,7.283846,5.888916,4.9441853
1123,train_images/fd079d2e93a2.png,8f3465d89bf75a5f3aa855c0b980476a05c96146c8108a4ea8d9898ed3457e26,1123,0,0,12.734093,1.8168644,0.41665077,-10.229469,-4.665779
1128,train_images/beeca5f14618.png,582da01951ef35ad0236fdf206b02ed2b9df4a9070d50a57008df2fad18773b5,1128,0,0,14.137821,3.2870576,-2.6770134,-13.626005,-0.91942024
1134,train_images/1b4625877527.png,c2910f0d9fa83aa40d7de032076571b487b423f1104ebcc233fc4adea64eb572,1134,2,4,-10.988014,-5.5308485,5.988796,2.0825462,8.52136
1136,train_images/7ba6b23c4b46.png,6fa61290052597912baded8304b13183f3ac5562e390c58795d9a1485bd71a18,1136,0,0,5.288151,2.3450284,-1.0425873,-2.6966743,-3.738184
1142,train_images/52edbe29d655.png,e67ad6ac3cbcc176ce0f823b0876e229f2bf98755116f20891880a332718d7bd,1142,0,0,8.71669,1.8607888,2.3850155,-9.186478,-3.7048512
1146,train_images/3710ff45299c.png,c56e82e7e36dab3f4241b3992abe99448ddf853976c86f732f1dc1fb25f3b379,1146,0,0,13.766335,2.9884458,2.9067097,-14.45624,-5.07333
1152,train_images/f64b6e85f1c9.png,78be606419d7b256743b710b273c3e7d8b39fa1271b7dbed44a44609ea2571dc,1152,0,0,14.292454,0.7923776,0.9709778,-11.184814,-4.7606506
1156,train_images/55092c0071eb.png,70f95bfc5307e933e2967e8d6e28dbc2e3a7beed67403dd35056bc4a5db04fdd,1156,2,1,-5.459259,6.737731,4.4334316,-6.1640205,0.6568165
1162,train_images/050bb1eafa76.png,76e5b132a3ba2ead489086abb685500def5a3f8dd7594aefb4023089b121e140,1162,0,0,15.526093,-0.48302674,-2.245121,-4.5718193,-8.094976
1164,train_images/33778d136069.png,e3425e1ed726ec7e7a84d5abf66e5f9ab599745e709a23d486b67e4aadf947c0,252,3,4,-10.503258,0.14842224,0.88412666,2.29768,7.3090305
1168,train_images/5069feccd866.png,9bf42bd16a556775eeaca02212b8f8fb71d127a2f1027c33b202b10a09d6e5a5,1168,0,0,16.070007,-1.3882027,-2.10507,-6.231079,-6.2261295
1172,train_images/bf18ff30a8f6.png,32ebc37c57e83704da342ecee696ce39eda07fb98c3ee34c9d9f540ea201bbfa,1172,1,1,-2.0497284,5.335314,2.2745972,-6.6652145,1.3084011
1176,train_images/2b2f5a0f880d.png,dac064ff28a7e6a749cacde68c6bc39eb7b9faa48d2821060ecb541c5db3c06c,1176,0,0,16.062206,0.237957,-1.9483318,-6.0595055,-8.165369
1184,train_images/5264a54e1830.png,84b1def79f8d7e1f61c65a5f7560de1bc29d83bed488a7dc0bb8d393f18aedad,1184,0,0,10.997818,2.6730828,-3.1631699,-10.284164,-0.0036239624
1190,train_images/48c49f662f7d.png,026b573652957615c6c77503e4029da609bc01519a20a612a26f3d88fce4b484,1190,2,2,-11.858734,-0.1437254,7.363985,0.64107513,4.0411587
1194,train_images/0c55d58bebaf.png,d34ba05aaf945609597071e4b8ffaa494ebccde0d4212fe2c089b6a5e8a9ba61,1194,2,2,-13.605602,1.6978843,7.1871147,-1.1595497,6.0648746
1201,train_images/6762b2b48ea5.png,f718263a70a66094b0ed325a8f1b8476b45329ce7526091604733bf3f805bbad,1201,1,1,1.3698349,3.1066103,0.38455772,-6.735794,2.1820412
1207,train_images/e23add229074.png,5d73284fa5bea7cc255ce741c2fa70673d42f9c5ceae799e532eb62032ad44a2,1207,4,4,-9.876804,-4.9564314,6.393215,-0.20134735,8.783857
1212,train_images/00b74780d31d.png,a529d484cf524d1e085604cfbfd5256c59df3c761ccd43bb43271e4e98135188,1212,2,2,-3.8777237,-2.7842898,5.3025446,-2.7696571,4.4008446
1219,train_images/3dec415b188a.png,06c9b3a43fb4e6ae2b3b95994e45f9cfe16eebd260ec65d368cb41559de3bac1,1219,0,0,10.497002,-1.19435,-0.15706062,-9.957474,0.93771744
1225,train_images/f0f89314e860.png,95a6d513a8508766558352bac1e4a158a6996fba6abace1da536b37b9e266325,1225,4,4,-22.506641,-11.019174,8.324554,9.153133,16.105196
1226,train_images/0d0a21fd354f.png,2c79683421780ceebb1a520a5b01d4640e550b1e91878614fc5629975d75906c,1226,2,4,-5.5769463,-2.7189322,3.8494644,-3.0738983,7.6817646
1230,train_images/5c8482926a08.png,af422c17c378f5142846fe7096f042f8ef2d4baa050987e255c2d8233f55d843,1230,2,2,-3.11755,-0.99221754,9.959356,-6.501354,0.8548546
1238,train_images/4a558a1cd243.png,95f588fe7526cca70d68df6a30804bf84021897a9b9a851d6ed070c3e580f36f,1238,2,2,-13.994308,-0.9332936,7.910389,1.8148613,5.323599
1243,train_images/596f4fdb0004.png,7e32af3e573074e1b1f4acef72485662c756f35afb405b1fcfc481721d330c20,1243,0,0,8.21085,2.193324,3.0004482,-10.984562,-2.3368397
1244,train_images/9bd008aab548.png,031e4892fdc244960c3c0aa67e4f90f648057b5f0a1696977172ff8ec3b4acd6,1244,0,0,13.59314,0.90265524,0.32418823,-10.883514,-3.847227
1246,train_images/3dbfbc11e105.png,966142bf07a9fb21c3860142da63f0748f684d80b107ad4ce253024ec6c27ba7,1246,2,2,-4.41222,-0.5552983,4.665806,-1.6085854,2.070448
1255,train_images/2221cf5c7935.png,689616c356651247dbbcaea71b7000cb55af3ac0e0ae6d4ab060939bb2d69c9a,1255,0,4,1.1708946,-1.1532629,1.8623676,-4.028534,2.2920647
1260,train_images/6f0463c1ff18.png,8cc194498af04e7cbdeb636afe03f0b97abe986010164196672e754cd0f4f6b1,1260,2,2,-2.0375748,-2.23627,5.9505615,-4.818817,3.228506
1265,train_images/b9519abce0c1.png,a917f2becbb1966fa965c9ad9a7e4c5d9e02f13eddf1c94e910be9c207e99c97,1265,0,0,14.862946,-2.5373173,-2.0371838,-2.4602852,-7.6832123
1275,train_images/8ff863f8874f.png,c13f3768256e87d0f75fde691e17572f6a9b13a98040e180d94fed22fbf8dc15,1275,1,2,-2.8763962,1.1726213,6.824032,-7.968357,2.9833813
1278,train_images/eebd1e195952.png,d6077f40196045a4760de907aee8c52a8c05d53e511c68e88bd7735c0424134f,1278,0,0,18.32566,3.3510096,-3.1004963,-10.477329,-7.9530888
1283,train_images/099021fac3c9.png,13e80c445cbf374c2c3b53ed5a7c99b0fa1ea43811b1533d84ecd40900632629,1283,0,0,15.150181,-1.8094435,-2.6918697,-3.064537,-7.4870396
1290,train_images/e5f332efcbc7.png,051892f060dee44bb98c9b5861ad5f2b2554915bbe801ae0a93fb03d4c866f60,1290,0,0,13.069382,-6.7535295,-2.7855206,1.8563385,-5.323145
1295,train_images/6bf26b777e3a.png,ef4dc72d4f97c878a619b6ac70b020ff7ad0a09ff72f59d2ad5dccbbc92c4c2a,1295,0,0,15.556057,-0.96138334,-2.5675716,-10.264515,-1.5287037
1300,train_images/71c22da3d6c6.png,33cd1318ff44499f657d6e37f9f946f5fdc29f284fdd0d745497ce1df7e8c92a,1300,0,0,15.520405,0.3398347,-4.1253834,-2.5954971,-9.047073
1303,train_images/e68746d426b2.png,a178ff01ea6f551cf64fb6b3fa6837e652b96a4ea744ad910761fe8aeaac01a3,1303,0,0,6.6654625,1.5789304,-1.8917885,-4.7780457,-1.3791847
1311,train_images/7ee6de71c140.png,9ad89af8b5fd14207dbf845f1c7ffbd1547c2ebc9b535ddb66172af67f8a2317,1311,0,0,11.64027,-1.6183991,0.11975479,-9.179405,-0.8639641
1317,train_images/b6bf847fbcb2.png,7c92f2c5481b21532b710604e60919a5736ff757fdd2c4465313cf995b587fc2,1317,0,0,9.20882,-0.23498082,0.2149334,-8.432316,-0.6601887
1319,train_images/bb733062f494.png,5cf240b383e11285b5377d02896dcd409355693b01403e7e0e349f043247b606,1319,2,2,-12.194237,0.01623869,8.208556,-1.57621,5.6324406
1325,train_images/937bc1b924b1.png,512ec217645c98aeee4a6babc8c884d2772137fddf66a98461465e122cc45da2,1325,0,0,14.238182,-2.3976064,-0.06498909,-10.076618,-1.5877132
1331,train_images/12058bbb8299.png,176557cc89459c69f2168dec71da5241afcc57e04afb462be6ff4ca7aac25ab5,1331,0,0,12.047302,-0.43974996,1.3193645,-9.90625,-2.9197464
1340,train_images/01f7bb8be950.png,02fd7bff6b85f8bf7b6904c40c0135391ded73131a4aed060ee55195ca3bbb71,1340,0,0,18.82667,-0.49814653,-3.2216244,-12.213926,-2.6721802
1342,train_images/3246f07e65b4.png,3c730a19d50a1eb70099eb27636903e434ba1cdc0e2dfa08dc774140006fe43c,1342,2,4,-11.647125,0.14262271,6.020459,-2.495407,8.1890545
1347,train_images/263d8851e33b.png,e5590bdf783927305fb3a083e0fd374ef8e21b37fc6b2d9f1489a3d398f5fad1,1347,0,0,15.546356,0.58130455,-2.4329777,-8.131153,-5.4330196
1356,train_images/6b00cb764237.png,4f4b0f2a1a4ca38b19fb43e298a4a561689e0fe534ff194aae4abb394d30e75a,1356,1,1,0.40916443,6.33229,1.6477337,-8.068783,-0.04708481
1360,train_images/1844a039b4ea.png,6238fb4f598e30c7fb7048a80b4b574b3f94d0cae76fadcb493a70a6f42fbe96,1360,2,2,-14.837509,1.0852492,8.476846,1.2131577,4.0873203
1362,train_images/650fbed3fdca.png,89ec8a103a6b44f1ac5a21212ed1338d0da24762fe323ebf5c2e6d67276ddb80,1362,2,2,-8.489159,2.087468,6.4769764,-2.2117805,2.2429047
1369,train_images/a9d0c900b6a9.png,9f80764c8a020fd52c14e30dded63cbfe8960430042aa9c56cadee02b5cd59e7,1369,2,4,-10.224026,-1.2641206,5.4817543,0.6608696,5.5270367
1377,train_images/a386ec9aabde.png,440484a42e68dff45a970731a4543f8fc44910c0717eb9b9d73ecdbfed078124,1377,2,2,-12.077553,-0.3991828,6.9189587,3.462307,2.3219872
1384,train_images/c947bb6cf9f6.png,20cc6987a96bb11c53ec2599a57d63fcb56ed67856bb5edcbe386f6288322cc0,1384,0,0,15.493977,2.2327738,-0.8695049,-5.8242226,-10.912493
1386,train_images/2a3a1ed1c285.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,2,-9.181004,-3.4375663,6.2655334,0.44215012,6.0753803
1390,train_images/9de9421f17e3.png,4285a16f876b45d3c65e5df5609f551a1188a32cbf9812a59f9df088830da492,1390,0,0,12.619968,-0.41054773,0.9607544,-12.049236,-1.0079784
1395,train_images/5d3c8c1f57da.png,b0b8dd929bd215d70eb85ee7c1089a87803f7a984f2cf1ed1172fc72170d9bcf,1395,0,0,7.3806496,-0.036122084,-1.125063,-3.0476112,-3.0249424
1401,train_images/966c07831334.png,3cc12bfc9dd9be56c4291d85be6ff2f690d1a7635bcd59eded966782e980a674,1401,0,0,9.007286,-1.1833072,1.170187,-5.4404526,-3.4937267
1408,train_images/7831ce1d895e.png,edee9abcfca2599e2a695476db483aa8f75d44e51e21267a7a0331d1e85609c3,1408,0,0,11.54612,1.692754,-0.9521618,-10.274147,-1.8759995
1410,train_images/dce73d90c00c.png,3c85e2348f81adb04696fd1a02f8a2bd72243d9bcee16a8bc25e87891100ad58,1410,0,0,9.194859,-0.13992643,-0.22849083,-6.9866524,-1.7759209
1413,train_images/21037f5c7790.png,b11dc14e37a6954e65ce480c0ed0c195c86e63a56df703a2bba271cb2c24bb86,1413,0,0,9.758678,-0.4221704,2.5829144,-10.083157,-1.7100334
1419,train_images/da0a83f074f3.png,6ef48397572d697ab747dc1eea43ca450ea98f0d3ffb22cb4b1fc4eef2365287,1419,0,0,15.019901,1.1955017,-2.1516075,-8.613632,-5.285116
1421,train_images/6d0c0531083f.png,7041971d07ca235c0aa3e6eac594bb3ccc1e6949fcb78bceb0308e3436c8ed9c,1421,3,2,-15.163307,-2.6038017,9.1365,6.2897224,2.540701
1427,train_images/4df6a81b476e.png,9e771f5302a2041bba3721ca33e9ce9c2bc97256e809073a4ebc9e3c78f2e8c2,1427,3,2,-11.867825,-1.0277917,6.0661993,5.778866,1.1771889
1428,train_images/44ecf3f4efa5.png,ec18cac8517844de9149e062cb740dffd22593a5340541c4d2b67a96ae8ef6a8,1428,4,2,-7.8889084,3.879626,5.8888206,-4.819824,3.1887188
