pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
703,train_images/0dbe6c26cedc.png,fa43c8797f3fc7ede848a5bed9f47c226694730ae0af003bda9d371a308d0401,703,0,0,4.760578,-0.33969688,-1.3310685,-1.551596,-1.4322414
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,4.203575,-0.17102623,-0.6830492,-2.09699,-1.1233339
714,train_images/a70d0f12a641.png,3d5467f83f69363961f191634b523607d7ba1e406da6e3ae6e301cfe160c97e6,714,0,0,4.4565277,0.15854168,-0.49926186,-2.3824291,-1.6408901
717,train_images/5299a532f0e0.png,a596b9a4cfdb8f3c9cdbb578660a10a4beeec0af26d19696040658ac5ae3aaf9,717,0,0,3.7412376,1.1991005,-0.6267071,-2.8797421,-1.3750801
721,train_images/42af7282349b.png,4b184e5d3f57a2d7ea421f7994a2eb27ecd94976edbd8157a7e41b77e0a1d6f0,721,0,2,2.0767746,0.28056908,2.1300778,-3.0452423,-1.3050108
726,train_images/bdf47b9f10c4.png,26bbbebf6f67fefaa7c05f53da0a0581e9c9dad366c1f7b98b87c906c46a06db,726,0,0,3.3656979,1.0467749,-0.44047785,-2.1115127,-1.7980199
730,train_images/9d75de31f1b8.png,64337aa60c8b6e1120dfd3dcf171569222cac9fbdf2166c21c5b7b5812d7eaba,730,0,0,3.242447,0.470232,-0.23337841,-2.9076567,-0.5094204
732,train_images/870f433e8f37.png,df6c98a7c00d19872b1951b90f9ba10eca025ac00f4fd0768324f74a1f018d4c,732,0,0,4.170143,1.4917927,-0.3419156,-3.1827106,-2.0502315
738,train_images/cfed7c1172ec.png,6e576ed4315f8980ced4649825588d9cd2eb5f1fcac45af20cc2f03a1968d081,738,0,0,4.099943,1.8494444,-0.71341324,-3.8398967,-1.3119307
743,train_images/f0e1201b5c1f.png,516ea7477b8b6c0a54fae04c8b038dcd5403b387f9563a38808931a03028c61b,743,0,0,5.313093,0.4574051,-0.83914423,-2.4257631,-2.3742251
751,train_images/be7f791a7877.png,3f9c0914381e06c7423b02ad3cb81ffc34269a46a01745bf35adae78fb88fbec,751,0,0,4.788004,1.0125952,-0.9525285,-2.7920904,-1.9530859
756,train_images/06586082a24d.png,40a5e8858e5acdc785e874549ede3b8f7f3bba80a8cfa0eeea60e20ae00b6b80,756,0,0,4.997402,0.15496731,-1.3689432,-2.158401,-1.5133038
758,train_images/175dd560810a.png,7a275ab3a497881a4fa92bef662c22f1acd481139a4d8fca3f5541b84b78fe16,758,2,3,-3.3357983,0.23076248,0.9866662,2.102386,-0.0009469986
766,train_images/613028ede6a0.png,03c17d378020b26bfac51e530629c3025ceae6677621a0dbe6b67900ea57130e,766,4,3,-5.8718777,-1.8761034,2.6312594,2.7730556,2.2316008
773,train_images/cab3dfa7962d.png,e690939eef66ecdc312f57ef290d84e73947f0806e585a116da1b3cea468cae7,773,1,1,-3.7187023,1.7974081,1.2270288,-0.5102016,1.1680393
778,train_images/b7a1bb106051.png,b7b274d9293d1db5116ce92bfa38404e9d30bcb105bdd76fc7bc7c7d7028120a,778,0,0,5.100481,1.1824322,-0.9284749,-3.3549252,-1.9018207
780,train_images/cbc2e57447c2.png,b1b6646175257813239a48c013065d101562b40cd6ca5d929e8d1116728fbfa3,780,2,2,-4.8662033,0.43110466,2.551393,0.77166104,1.0730495
782,train_images/d994203deb64.png,90d799f53575cb8c72f9eacc3f463fed94e0a1d2b7b687ba8a297324854e6f6c,782,2,2,-5.8286476,-0.054118156,2.5709262,1.5234241,1.712038
788,train_images/025a169a0bb0.png,d8074b52b95ded42d68fae71f524fb25c24d02bf8969a40894db4a9a6262959e,788,2,0,2.6587162,1.4195795,-0.4117999,-3.0031052,-0.6018696
794,train_images/d26bc6e1230d.png,dfc4e03b7bf64b9aad94ae7ca97416daa56b566bdf15197396e0220797a9ae34,794,0,0,3.772377,1.9161596,-0.63511133,-3.2736292,-1.70644
799,train_images/4731e708ede3.png,71c7faf0457f2c896479ba0342603fc2f0372d1deead57c443fe8ec98a45c3a2,799,0,0,4.612177,0.5974512,-1.5720859,-1.961351,-1.5698185
804,train_images/ec6f1797a25a.png,a0178618641fc9ceec78529a603a7527d9a43a6d9350b63da1019df4d8b1cb89,804,0,0,4.946581,0.82229424,-0.8031888,-2.929204,-1.9439983
810,train_images/5e18af29d812.png,17879532018a13e77ad3bfd64d030de9e4216873e2512d8592b49c1a498933f2,810,2,2,-3.8276138,1.4046869,1.4994092,0.522528,0.35849762
815,train_images/2628305cbb29.png,1788ed5abfba96877edeebcfb902deed3a12d9295e59810bb02ba8e944944e7f,815,4,2,-3.808485,0.9839487,1.2196107,1.0062423,0.565959
821,train_images/022f820027b8.png,a196f41feb0ec3f7de490e95fbee9aec4c48153630e9c75c6edbf103a92d3ade,821,0,0,4.757021,-0.18466187,-1.0634341,-2.09824,-1.2920065
827,train_images/1120f6d08d95.png,e993305b5f823bba61b5d3f8b489195f3e196dec4e56a4af94fcdc459fc6c0f6,827,2,1,-0.36265945,1.8398571,0.8885884,-1.2153388,-1.0925856
830,train_images/e7fc93ac5b6d.png,074f465f24752990c860c04b25bf936a936f1ea5bb44fb2e826058a167d31e9c,830,2,2,-1.665638,0.83047676,1.0536737,-0.39060998,0.2037344
837,train_images/99c626e58464.png,59108f324bda498d76f874f279c1736e4d24e0d163f7a482e734d1ee2ddfa369,837,0,0,3.566206,-0.83416367,-0.49880362,-1.1560639,-0.9856224
839,train_images/269f0792f11f.png,a0d09714a6b3efdfd74fdf3ff0262fed9ba049ea41ac2dfb62aa027df2376729,839,2,3,-3.4645138,-1.847435,1.5541596,2.3708143,1.3668804
843,train_images/8e4a354e3da2.png,6665d0d5129375afc57bb24044f2e0ef0310ddac83fcb7a8e475087fd0edbff1,843,0,0,4.8838024,-0.41144276,-1.4159636,-2.1057,-0.8352089
849,train_images/6504b703c429.png,0d7dca8f89802b537ec3fdbcf8d784910698be7669d34b953a59579cdd6f6731,849,0,0,3.724884,1.5904865,-0.21672106,-3.2725725,-1.7422714
857,train_images/d1f1ea894da1.png,43a73ad7b51fa957f130a3c7dd73e0f98b7f80cd081c2d4b295f8af29b47cc04,857,2,2,-4.2030144,1.5805922,2.3585196,-0.87531555,1.1114206
863,train_images/d41b33fcb94f.png,d5b496d954ce51d69f3a96af15bf9641d037715c422536d9f39caaa2b633c486,863,2,2,-2.4075012,1.1276855,2.4993286,-1.8159674,0.5554495
867,train_images/7e9458de5707.png,a26714e8bc6050589b765aec85febf6270fab9b637b67efaf803f2aa7aea90ea,867,2,4,-4.2249413,0.41475964,1.2238278,0.755889,1.7805042
872,train_images/2b07790a2422.png,2951a2fa27cb5c7f0cef26b25dd84003fc08e3b2e0f6a4525f511a13579de12e,872,2,4,-2.830349,-0.76488113,1.0665116,0.4431938,2.0640726
874,train_images/a1eb88562239.png,e6915f53dd307013e0cbfa771f9ace92bea917c54e317a665db96d10715dae75,874,0,0,3.3808632,1.2910128,-0.17657423,-2.9537401,-1.4686785
876,train_images/28f98cfe3858.png,53084a09d38e3c6e7cf21e88dc3b022706e48ab1716627091e8ba135b59a3822,876,1,2,-1.7726479,1.4650393,2.544149,-1.916843,-0.31087017
879,train_images/573ea80a53be.png,9f49e65d76f21c569262c69a2b8b6cbb9f98f3e04cbfa4eefe8b988547406ff3,879,0,0,4.954981,-0.18041992,-1.3149238,-2.1630602,-1.174057
885,train_images/4d1cf360b2d7.png,d7cac0c45b547700be034c095c5f622f8ff0584382dc2df4dcca093cd3233814,885,2,2,-3.8982773,0.740428,2.3281283,0.15219104,0.63407516
896,train_images/237aa50edc34.png,a5b64dc103c92dfcc0a9c55b9982d7210d0482e603582cd86fb89ca90f03ea80,896,0,0,5.423996,1.1318932,-1.0196323,-2.6842532,-2.672503
903,train_images/437cbec4a3f8.png,bb78ebf0878129250d32f70d2324c25db0afed21cdc7491f6f1f097880031686,903,2,2,-6.1837273,2.3959074,3.4045691,0.22121096,0.093398094
906,train_images/2d3f4094c08a.png,c32ef32795583cd3e14c1de9cccd7d30f17822ac815ee3d75b8372a4d2f3c2b4,906,0,0,5.186701,-0.056596756,-1.3730578,-1.8672436,-1.7692795
912,train_images/45369821d6a3.png,a51f0f8a1a2e1ea7487ceecb66986f8c3c60ef551cfe8ded09d27d4526ef36d8,912,0,0,4.496769,0.7319164,-0.49905396,-2.8390207,-1.7971945
919,train_images/2f143453bb71.png,f036313889b85bd728338e4fdfd4d3ce2314185ddafa5f3bf4a27c181f96d7a4,919,0,0,3.9274235,1.045599,-0.4764533,-2.3888102,-1.9518957
925,train_images/a2b97d98f130.png,20b8ff62c475466520367cc6831002f76d17536dc9c6684aa4d63629ee81ca09,925,0,0,2.392311,0.6309099,0.08825779,-1.2597135,-1.7306924
930,train_images/b460ca9fa26f.png,edec5ed699866a17267ed8efb59d6a455e008ec7903ebf1665a2baf6d253d873,930,0,0,4.0237274,1.2364902,-0.47677708,-3.4102006,-1.3123875
933,train_images/6dc07f968794.png,316332d3c4af59367b43de8bbb43ab666d25bbbb55168708e783c251517b7357,933,0,0,3.660059,1.3104267,-0.63267994,-3.1589904,-1.0944223
936,train_images/74eee788edee.png,4b607fe21e2b3e0cd2b716f1a83ff8743519d0daa8b2952a6e7d9473223d4411,936,3,3,-5.352764,0.52847767,1.8399906,2.3662882,0.5532303
942,train_images/cae51154e1ce.png,d051c47a120c777b1f609edd2c6b47007a38fe3616c4777a911167686992ed54,942,1,2,-3.1280117,1.3809986,1.8124132,0.4951951,-0.53668594
948,train_images/7526c59c36d3.png,c4ba84895d8235406e1bad51fe11f90523d492ba9a5e746e9dbd33f4dd20b6c0,948,0,0,4.6257915,1.1733427,-0.6862025,-3.4085522,-1.6021585
953,train_images/ff631653374e.png,b30741057737bd526d29603e7ec0ba025493411f9dc5fb1d3c97cbd26e871ebd,953,0,0,3.6702366,1.1900492,-0.46365547,-2.524787,-1.7995658
961,train_images/7ccb267fd394.png,080257579826ca840dc4afe96e68bca9fc58937c5c1f4274733ee3f4b72dd053,961,1,2,-3.324623,1.556076,1.8815389,-0.40478837,0.2878723
966,train_images/f002ce614c59.png,8d205a6a67267660b0b8edc230e7576f22938695d6ff8215b77ce88b988bcf50,966,0,0,3.7247238,0.42906857,-0.41411018,-1.4255713,-2.1703482
969,train_images/f91cfa82b9d4.png,576eb48fdfe1be325ed2027928c1790431820a7299a5ef7524a98e777958fde0,969,0,0,4.864834,-0.13626862,-1.0624752,-2.1726117,-1.3794031
977,train_images/07a1c7073982.png,0fa138526248a7a8518103a91e3055e2a5354cb07f058603202f3895434bada7,977,1,1,-2.7183628,1.8779764,0.9114294,0.48629576,-0.5486126
980,train_images/b6bfe9db60e5.png,39526c967e24444086db5e684d94d7ad8015392f4182eecc1d3c0da2a66d274f,980,3,3,-5.311989,-0.8694458,1.4294167,3.053636,1.636323
986,train_images/f7fec8935126.png,0757c37cbcba8f12c151f2fcb14338cfd8a3726ad497e96ac51838ef29614644,986,1,4,-4.8702984,0.27584648,1.5159302,1.3099755,1.7083187
994,train_images/2f8d14a7d390.png,7c43165f62bb99b47b754cfa1527348ff187fb6608a65617e03513cac832c3ba,994,0,0,3.1784534,1.2038031,0.8459921,-2.6459394,-2.430687
999,train_images/b762c29cf2f3.png,79b7753714597707e033d9245b897ce5d805a3631f590f70421d78d4176c5df1,999,2,1,-3.946436,2.3209114,1.3066225,-0.29205477,0.58966446
1003,train_images/f57cf3b6f48e.png,628427c778a2e1d08a84114ec6190b373e4b3c1ee517adc2b16bd99120496e53,1003,0,0,3.6307945,-0.22237873,-0.294034,-1.9416631,-1.0769463
1011,train_images/b7ce561a7328.png,fbe30dc7866816cc627ddf57cd92abaebed33d2c96298ebb54043887343131e2,1011,0,0,5.223318,1.0670805,-1.09307,-3.045339,-2.0491037
1015,train_images/6f4e0538d1e4.png,df7f44c4953df8aef9b14414e1398fdf33c49309f20a75c0658d6964a551f36c,1015,2,1,-3.712923,1.7481823,1.3639126,0.25094414,0.34079266
1020,train_images/6cdd0f985270.png,545badcd89dd102ce071f396f91c162a3c0a8feb70a35a6561164a759beeb4d9,1020,1,2,-4.1956806,-0.40451622,2.1177888,1.755553,0.68879795
1022,train_images/d99b0f7dd9b9.png,a7676ed7fe931fb283866724a649f5d85a536a43ca90917e2869d7d9b55aa883,1022,0,0,5.1980476,1.5762739,-0.6951461,-3.7947354,-2.1802368
1026,train_images/f69835dc7c50.png,81874bbc82faf6ea815cab414d233c21dcfce8801c8bc9a1db2c63ac395dbf92,1026,4,3,-6.637472,-2.3781805,1.3188586,5.03434,2.5625515
1032,train_images/47b756014447.png,9ceb9bf8bcf927ce3a7333806683f7c025db007f23fcd92a810b261679774b19,1032,2,2,-6.0144825,1.7925768,2.7346082,1.7962526,-0.36706161
1039,train_images/711d1480d2e3.png,b081972df727467a5d9110346c7302a09ec689220f9054f378722c65b7a734ea,1039,2,3,-7.5614147,1.4168701,2.1468744,2.2360773,1.6460266
1047,train_images/a06e41bd2634.png,5812cc02f3c26f09bb0044c5d934ef1bb380f0facff1a4526da1c5313f9c6aa5,1047,2,1,-2.7846012,2.6600122,1.4243875,-0.07325411,-1.2378988
1051,train_images/537e50fdf22e.png,8324720c43eb9608ffb729aabd9d7f85461430ac40d30188e85cadf425299cd5,1051,3,3,-6.65082,-2.6545243,1.3774166,5.1482034,2.6782398
1055,train_images/de55ed25e0e8.png,0f6dd3826eb347eda705cc65f1641cb00543e417484885875adde533eb037cc3,1055,0,0,4.84585,1.3715906,-0.91304064,-3.4505467,-1.7604651
1056,train_images/7525ebb3434d.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,3,3,-7.4710503,-2.7750936,2.3162184,4.4044785,3.4007788
1060,train_images/e6f0ce5bf282.png,2932543ac633c45208bce1dea93d1438fb6aa7913af1853dc0cb32d6c97b9cf0,1060,2,2,-5.4053745,-0.18747044,2.2442074,1.4668489,1.8054228
1067,train_images/0981195eb9fb.png,82cda0528444be453760cf62c8adc0bcc083365f6ff271a5520c452d0ff846e0,1067,4,4,-5.1458817,-2.2572799,-0.7354474,2.6485643,5.4328146
1072,train_images/5b76117c4bcb.png,c87eeeea3392ba1c66ff3df64cce02b2c05616d6591ed179f1ee7fdb362ad6c4,1072,4,4,-5.1502666,0.22613335,1.3657641,1.3880476,2.1152134
1077,train_images/613bacb35c05.png,920b50db0f8d6e73569b7ad6bb9113565fcc3fd102662d3f009e0c74a70ea41a,1077,1,1,-0.08238602,2.7682428,0.36303282,-1.7194971,-1.2858658
1080,train_images/6889bc64ab09.png,90e7f58c66b9acc66874d258f535d36e424e6663a88d63c82f1aaaef4a55aaf3,1080,2,2,-6.5041237,-2.1823158,3.260077,2.3307471,3.033269
1083,train_images/a14fcf84bfe1.png,8371ca7b678381deaf1ee7eec8542430290e508ba7ff882813198451b06f3759,1083,3,3,-6.569193,-1.794281,2.4790487,3.3746762,2.3925743
1084,train_images/26fc2358a38d.png,f0ec5c6e8fd5834799cff311239f54d4c9c53dc460847cf2348fd75763732bbe,1084,0,0,5.1513004,1.3938751,-0.902503,-3.026658,-2.5135655
1092,train_images/b46b09a45f39.png,6f3ebb6802bda9a6bfb43474d40297552117892e99fe7d6efc5cabb803759009,1092,0,0,2.7655163,0.9380188,-0.109194756,-2.3949914,-1.1422348
1100,train_images/873dcc0b468f.png,01daa0b4cf0055431b8a090f5bc56681a1810cdd28c008f248a12177634336be,1100,4,4,-3.4854565,0.3263464,-0.5355902,0.4777609,3.1848145
1107,train_images/6dc0281f11e3.png,8ad2b4d3ec8775aecdbbeec5a9f6e382e6bbf8cd9aa028ed9840a26a9c55c011,1107,0,0,3.5071888,1.5087252,-0.7556138,-2.8765726,-1.3054552
1108,train_images/9b4fc15df3c8.png,f2f01219e8acd776fe3b01aee1812b18d0348e3bfc1112f674a02bda51b799e7,1108,0,0,4.4097366,-1.3030691,-0.956697,-1.918166,-0.12614536
1113,train_images/d141728fa392.png,8a653d768ec91a83f3b12d15d3edb65324bf05d18780c42a1a1911f5b4042aa4,1113,2,2,-5.2728214,-0.3111887,3.508304,1.062439,0.9594631
1119,train_images/b498b84d383f.png,54168e13fbe2b48ff99ef90381f23df330f08ef994cc337bd51fc78d81e6abe5,1119,2,3,-4.2863903,-0.83924484,1.5955253,1.8345253,1.6442776
1124,train_images/c25e02b39c01.png,8a8e17ddd777459f37c62f201e17385f537287aeb1590ce9c4f24fc346d1bf12,1124,0,0,2.4009132,0.7476101,0.21082497,-2.7781935,-0.53118324
1133,train_images/fdd18ccbbdc5.png,23a0dc2869304a2f9a2bba8d985ee50f332805a65bf38e0cbc78ff2358c097b3,1133,1,1,-0.7674866,2.713972,0.30610228,-2.2170973,0.012442589
1134,train_images/1b4625877527.png,c2910f0d9fa83aa40d7de032076571b487b423f1104ebcc233fc4adea64eb572,1134,2,4,-3.5016422,-1.2512665,1.5624461,1.3330822,1.8214407
1140,train_images/b9fe7da14a32.png,9ca4b9486c1144f34e5eaafb3676d9e70795d4835d65e168888b8f6d1d525843,1140,0,0,3.9595509,1.2686605,-1.0496931,-2.8248162,-1.2011957
1146,train_images/3710ff45299c.png,c56e82e7e36dab3f4241b3992abe99448ddf853976c86f732f1dc1fb25f3b379,1146,0,0,4.7996464,1.1267242,-0.26643848,-3.4441266,-2.1161761
1151,train_images/5633ced07d8e.png,96b8a33e7ad5881085838494e5f07739ba70d13d411edb3d16e6b64d9e025931,1151,1,1,-1.7199173,1.6729212,1.1744518,-1.2324041,0.12574005
1157,train_images/44e951e45dca.png,5d848f3c1d7dea0d8de9f25af92a0ad6ac65be0d19e8a590686008f6e6037f13,1157,2,1,-4.062994,2.5366325,1.8227391,-0.36265886,0.031630516
1158,train_images/4554062fa836.png,3039235c3fd8e0595af5b0075144fe56371fd6ff3fb50a9b0208c1b8ea6e362c,1158,0,0,5.426342,1.1236801,-0.60120726,-4.157285,-1.6133423
1165,train_images/c6d4e4a3bd4c.png,1c902509098dfb15cb5e261a000c5567d37e58f33b6e75203a18a7419d6a42c7,1165,0,0,3.586132,1.720357,-0.4537158,-3.057064,-1.7276778
1167,train_images/c3e02d4a1798.png,3c72d01afdff4761ea35c1169a7eedef007a241f5acf8dcf26fd0caa4101b9a7,1167,2,1,-1.7615108,1.6527338,1.4712853,-1.3450357,-0.006052017
1174,train_images/f633c474e8b8.png,a8e5c0d4ed138f257dcf28949eea5619bb0e0874aa63784c4e99f4577045c7d5,1174,0,0,3.2363873,0.7454815,0.033742428,-3.4690466,-0.48901558
1179,train_images/ee3fe7809e6a.png,b333414251bdbf4d05b986a5c30fd47769dd6910eebfac6128bb136b7c4c7194,1179,0,0,4.83004,0.17027664,-1.5008144,-2.266996,-1.1169701
1183,train_images/bc8c6a778cde.png,580e9006b762d775219df1002c90d827f0b4d922986b7bd239a585033cf0d1af,1183,0,0,5.0353394,0.32166576,-1.0813575,-2.2239566,-1.934587
1188,train_images/97bf61736b86.png,7edd37e7da64ff0d9a877a8ebf2495c08bf18b4ad38bc5feec88971d5ec33315,1188,2,2,-3.6370106,0.60228443,1.9577975,-0.18574667,1.2433681
1194,train_images/0c55d58bebaf.png,d34ba05aaf945609597071e4b8ffaa494ebccde0d4212fe2c089b6a5e8a9ba61,1194,2,3,-6.051277,0.4836645,2.13204,2.4365106,0.9399433
1195,train_images/855f0a5442b6.png,3456bedef490705f84a2f6e9f491195c48f7557ce441b48ec3d9b930e59382c2,1195,2,2,-3.6600704,0.14048481,2.5147662,0.29709893,0.6728926
1203,train_images/0083ee8054ee.png,1b2c287718057b4bcbd89117982c509f46300630251a0fc7f2f3dd63bdf71fee,1203,4,4,-4.4154987,-0.85761833,1.4934707,1.1294273,2.597086
1212,train_images/00b74780d31d.png,a529d484cf524d1e085604cfbfd5256c59df3c761ccd43bb43271e4e98135188,1212,2,4,-2.40654,-1.6907921,1.2724934,0.9423496,1.90872
1218,train_images/d91635f380b4.png,1e52f243ec511c1b91aa98eff1a7b242ea6fcb4e245967526396e85a7d457e15,1218,0,0,5.0008965,0.09744644,-1.493254,-3.0677395,-0.43715954
1221,train_images/af345c68e836.png,c27917554ac438f3aefce59a5b0ec88106e177a73bdbe601ff2583927eaf546e,1221,0,0,4.655346,1.6939554,-1.0386748,-2.9132261,-2.316585
1225,train_images/f0f89314e860.png,95a6d513a8508766558352bac1e4a158a6996fba6abace1da536b37b9e266325,1225,4,3,-8.87389,-3.9250998,3.1529574,4.7612214,4.73827
1231,train_images/1d14dd912671.png,ce5b57bb7c1316065a3aad9d5ae832de2ef2a96bda018e772836485acdbd8d24,1231,2,2,-4.3793373,0.30607224,2.682959,-0.5051694,1.8636274
1234,train_images/0fbbd665431f.png,9f1137c9e1464b3e55c339c7be0eee874878babcbe4fa361c0f8aeb38edd8338,1234,0,0,3.278778,1.0674086,-0.8127909,-2.5368109,-0.86215687
1239,train_images/ce207b69ff37.png,3ebb7cd904727366390dc52cadb55e0b35bc2f471a018a249c3211384cc5c058,1239,3,3,-4.9827347,-0.65888596,2.0469513,2.396738,1.1409321
1244,train_images/9bd008aab548.png,031e4892fdc244960c3c0aa67e4f90f648057b5f0a1696977172ff8ec3b4acd6,1244,0,0,5.106632,1.2270956,-0.80740404,-3.3187757,-2.1097875
1249,train_images/999ad827ed35.png,027e63029c36f7684ae2b7126351251a1133310a8595e7bcddc6b138b773697e,1249,0,0,4.233679,1.2312956,-0.15264463,-3.3371387,-1.8831787
1256,train_images/e3a7671f787b.png,45e0b6c1a49e31e1e74ee86527b22abb19af241207ca85c6049dc9d5b3969011,1256,2,2,-3.7279243,0.05923271,3.2263637,-0.33889663,0.7414322
1261,train_images/ee1ec90b980f.png,0889ef44dd306a5a81555c315c163aa156f46cecfe5be54b8f3d5de3c117f59d,1261,4,3,-5.74247,-0.32448196,1.0603585,3.0315356,1.908392
1266,train_images/b6d9974443ce.png,1d8eae919d112b0f0960c77a8648e5c9315ca372c5a5ad401cce20a3a25b20b3,1266,0,0,4.216608,-0.46493912,-1.0972614,-1.6018683,-0.94918346
1268,train_images/0e75d51152fc.png,6a6cbdf0baa6c113066521a0837ae98f52be69bd17bd840619d403db2d7bf8db,1268,2,2,0.45653534,0.88987064,0.9857149,-1.5090255,-0.7638807
1274,train_images/070d4ce5fd90.png,a252fc9e5214ce59e337b24a40c2f98d94268668a0d21a0241df03c09d9d0343,1274,0,0,4.5439377,0.602684,-0.73065567,-2.509768,-1.7969465
1279,train_images/d39752cb6e57.png,8c7e8beb16d0e92a3784f15b473d4df8b98ff62585b2555075d289dcbc987f51,1279,0,0,5.134611,1.273386,-0.45110703,-3.6221724,-2.2400703
1286,train_images/582f739b8f62.png,b4f611b3d195c49e35fc2a3fb647a966b9b6fe70cae69f1e2af77a964d3f5e0f,1286,2,4,-5.115265,1.5784149,1.6304097,-0.7733463,2.6020088
1290,train_images/e5f332efcbc7.png,051892f060dee44bb98c9b5861ad5f2b2554915bbe801ae0a93fb03d4c866f60,1290,0,0,5.381872,-0.69131184,-1.6624584,-1.783672,-1.1296434
1295,train_images/6bf26b777e3a.png,ef4dc72d4f97c878a619b6ac70b020ff7ad0a09ff72f59d2ad5dccbbc92c4c2a,1295,0,0,4.0652924,-1.2591028,-0.92704153,-1.9888371,0.24791431
1300,train_images/71c22da3d6c6.png,33cd1318ff44499f657d6e37f9f946f5fdc29f284fdd0d745497ce1df7e8c92a,1300,0,0,6.119322,0.8898144,-1.8445704,-2.5591784,-2.465961
1306,train_images/4d9fc85a8259.png,998d5ff36f6047c9e836d62581379c71afb78c7874e77c8f6fa385814bb052df,1306,3,4,-7.194565,-0.2871933,-0.60462856,3.5088477,4.4522047
1315,train_images/21d18b022429.png,9879f9de7ac388fa6cbcb0225e36ac5b6f08c1e49d1a9dc631d11ebd063bfd13,1315,4,4,-3.41115,0.34687138,1.0495481,0.78103757,1.2326994
1316,train_images/fcc32dffd24d.png,7c560e4352da43edd3700852d8d0f7f3e6753779edbf357a9124b8702ea498cf,1316,0,0,4.659416,0.33132553,-1.1932812,-2.517888,-1.126812
1321,train_images/1f543a86c4d4.png,ec68c79967b4ecc4c80cbb1b42995dd5681386cf984c380b21b897f1a2337d84,1321,2,2,-5.131151,-0.65701675,2.297948,1.4722371,1.9634933
1323,train_images/9b7b6e4db1d5.png,191386487d7a4870d5b8d5639885bdd2e6d637930d1e925bae9a497b39368eb3,1323,2,2,-1.7249813,1.0657997,1.4212241,-0.62463796,-0.13053513
1330,train_images/6f3b62e5b7f5.png,685a7cb9958abca775056187e117084cfd953353050e9278617b2d40b61a50f5,1330,0,0,4.1315975,0.31231308,-0.9797573,-2.677576,-0.6632376
1336,train_images/8acffaf1f4b9.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,4,-3.6765556,-0.34576225,1.3581738,0.92374396,1.7042847
1340,train_images/01f7bb8be950.png,02fd7bff6b85f8bf7b6904c40c0135391ded73131a4aed060ee55195ca3bbb71,1340,0,0,5.9975796,-0.37843895,-1.222126,-3.082891,-1.137146
1343,train_images/983c98354e9c.png,9df93b6e8c29b57eb2de5fe63b26285c92ec95eb1025a439cda60b3077cd959f,1343,0,0,4.166958,1.7960796,-0.719615,-3.2586317,-1.8998952
1346,train_images/29f9e1ac9507.png,030b7fb7cc1ad46acfc54736b6c524f03159a0882bee39468d4b125735dcf73c,1346,0,0,5.069462,0.6207056,-0.57697105,-2.6471252,-2.3445606
1351,train_images/e79e10907295.png,658c0452b77c534041035219d13d3d90c54e9553cf85ec139c37d942c29b6954,1351,0,0,4.3433056,0.2724161,-0.37765598,-3.3090587,-0.85889626
1356,train_images/6b00cb764237.png,4f4b0f2a1a4ca38b19fb43e298a4a561689e0fe534ff194aae4abb394d30e75a,1356,1,1,-1.7203312,3.5907898,0.4020915,-1.3317477,-0.92029285
1360,train_images/1844a039b4ea.png,6238fb4f598e30c7fb7048a80b4b574b3f94d0cae76fadcb493a70a6f42fbe96,1360,2,2,-5.611206,0.65731525,2.9626775,0.29831725,1.6378822
1368,train_images/aa4407aab872.png,44a2a3b8a90a3585f925f7c090609d34a81c42af4789a7919f042309c7f791e8,1368,0,0,4.1296844,0.88982487,-0.63882875,-2.5171204,-1.775919
1373,train_images/b55d2ddb3e75.png,4c2cef100ec0dd1ab124011471bb0c2777c59c28b0bf3ed888989e78fdb50b75,1373,4,3,-8.4384,-2.9982796,3.3036046,5.145967,2.8533077
1376,train_images/0babc12807b2.png,69487f13280510c2f71cd4a41115001528a4dbab63eae4c1928d26b0ab138fde,1376,0,1,-2.0208397,3.4982328,0.6299195,-1.6553911,-0.43633747
1385,train_images/a62ea0043aa7.png,e1512c9f1cf1560520a8426bed1dfce36e64e539c08162ab14806244a0812f20,1385,2,2,-5.1216164,1.3364115,1.8533273,0.913116,0.9650383
1391,train_images/05195a3db5e2.png,aaeed30b86e923a71f76c09b085c7eeaff4ae181d8ba326c75f42166914f9d8b,1391,0,0,4.552393,0.3578043,-1.1186538,-2.5952344,-1.0569878
1395,train_images/5d3c8c1f57da.png,b0b8dd929bd215d70eb85ee7c1089a87803f7a984f2cf1ed1172fc72170d9bcf,1395,0,0,3.0965786,1.090971,-0.59053135,-2.0003557,-1.4700727
1401,train_images/966c07831334.png,3cc12bfc9dd9be56c4291d85be6ff2f690d1a7635bcd59eded966782e980a674,1401,0,0,4.2827377,0.6665211,-0.67491627,-2.6103463,-1.5698853
1408,train_images/7831ce1d895e.png,edee9abcfca2599e2a695476db483aa8f75d44e51e21267a7a0331d1e85609c3,1408,0,0,4.49107,0.78329086,-0.8131752,-2.9335117,-1.4446726
