pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
720,train_images/25e9fd872182.png,cdd8ab0aa83af62e1ee49606475bb343d24c677cef70f5c4ce4c70d7ffe263f1,720,1,1,-1.7086086,4.294819,1.2927072,-2.796532,-1.348103
725,train_images/b77b88926843.png,fb5b1079be0717d50dc2b268bc7bcbb0cb90b1a9c05623eab8b2516724ecd217,725,0,0,10.797922,3.1828957,-3.494803,-6.092039,-4.0834174
731,train_images/059bc89df7f4.png,554fa5d81a16b1ccf8241041c2e271c93ad7cf70a9127e969a36d55ddb85e8f5,731,1,1,-4.6974297,3.5052204,1.938196,-0.09910107,-1.1641688
733,train_images/bd5013540a13.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-7.4195194,-2.798583,1.2031038,3.7515855,4.469762
740,train_images/b3f31c371e59.png,e3c15b983f218877e0a749dd4cfe98b016a7d0752cf7cd18bd8bf8e74fea98b9,740,0,0,11.858258,2.9713535,-4.1962533,-5.8286467,-4.447198
747,train_images/e067b06fd655.png,e6125b66b5be0f7a9794a49a8b11b2fe3b1f5be868264b9def7420a5f5521377,747,0,0,7.8448334,2.5215702,-1.6822896,-6.089579,-2.4509335
754,train_images/c2a58b2cfd0b.png,37ac35184a9eb2062bc46d2772b5bbd344331235a8fb09b6bd6b7f6e270479f0,754,0,0,8.543927,2.7527704,-3.0416598,-4.5250063,-3.5607467
759,train_images/4ab8c0cece7f.png,d5ac6517493915a0d61b47236ef8d2ce967f944b31a1b846de47ad59544e69fe,759,0,0,7.4492207,4.5929947,-2.9833121,-4.7237906,-4.202986
760,train_images/d7bc00091cfc.png,734c2995af176bcae39f20e0ada1c064d7f8e377f7e6905825a70ce38373d1d3,760,0,0,12.101431,3.3193607,-3.918137,-6.0933933,-5.0289392
765,train_images/f6f7dba7104d.png,2eb62fb8ea03f4168a058eb727f83132c718e9e27b7f3d72e9f24995f2569869,765,1,2,-5.391449,1.2277956,2.139212,0.5764942,0.8781967
772,train_images/9ed666e982cd.png,bfceabd90e91d36db0ad919ec6125c1db0ce1ba2f2db38d26eecc11ba9ccc243,772,1,2,-4.943609,2.77843,3.9414299,-0.54574203,-1.7786264
774,train_images/f00ce9b9d6f4.png,d51e771fbc781397fe32033f7fe32448ec539226e3afa4639fd7d4d25b0c2e3a,774,0,0,9.774798,2.0790691,-2.9266496,-4.9688253,-3.7445712
781,train_images/89b044cbaf85.png,445945eeca44cd92d58acea44272b06ba5ca2f4ff979331a5f32d7c83840cc2c,781,2,3,-6.3788185,-2.4896593,1.6486421,5.0768476,1.4218526
787,train_images/310c27067ac0.png,5cff1cdeaf88dd1aaea1e6211bcf5af0ea786cbb2c44a20ddca7a5c83c687a8d,787,2,1,-3.938284,2.8451061,1.6762404,-0.6876168,-0.4911728
793,train_images/04579e31e4be.png,4c084c2556ff2575b472b400b54b82c21cf9fbde6568a0d215a7f7cd8d4753a0,793,0,0,11.100093,3.7884426,-3.5258298,-6.34496,-4.6929483
797,train_images/5995321563b7.png,27429b72e31105d93af73930769ce0683d7d19d36e4a9bc49a0842c9a359744d,797,0,0,11.420289,3.1785717,-3.966782,-6.0167103,-4.287481
803,train_images/bf6cbccacf39.png,5c70671d0691317e1cf5dffbbb1a3bfb820de51c464f211298394f5523704d1e,803,0,0,13.848492,2.7635098,-5.45594,-5.308951,-5.370226
808,train_images/a76132e79688.png,aba8f343d9a014049112de0c05db109b6ce5c342d59b52a2a9f90fa747275d3c,808,0,0,11.388144,4.8267365,-3.906611,-6.5975194,-5.3670425
813,train_images/cf6551521a35.png,9712c527315f8b295cd66c57a747fc912ebb8c5d5d6a1abce95de81853df2de3,813,0,0,6.636593,1.4912605,-2.8461423,-2.0949197,-3.1213908
819,train_images/f85c78201a50.png,231d4f33912a2bb543e4bf6f75e204b266e48839aaf42a66d41eb22a642026ba,819,0,0,10.287714,3.4338512,-2.8250194,-6.1643076,-4.4382353
825,train_images/5ce5eeaf757a.png,3c09d30b1816f8ff210a66ca5e5354897b9d8eed7dd16d92cd52739f3dd7a155,825,0,0,7.6666393,1.2953796,-2.8977423,-2.4746416,-3.4800446
826,train_images/18b7e34eab8f.png,30f3115a0817e47cdc22affac8d5dd1deb6bb1609cb31aa7cd6dbcdb455eb60e,826,0,0,10.994045,3.720849,-3.4025054,-6.168474,-4.8391504
832,train_images/73881f55a3ec.png,fd9342b6987d2424303b7df50114b124e27e7b3ae53fbde938da31dda3474020,832,1,1,-0.018035889,5.4577446,-0.96107244,-1.7415113,-2.9833398
835,train_images/1b3647865779.png,8af62eea0b67d6af8e8bd28b910424744e91867f974c5b47ee766cbac7f60b58,835,0,0,13.1219,2.7745342,-5.689735,-4.656997,-5.1139545
841,train_images/cc12453ea915.png,91cc2edaac71597595e8608d2dce9cb3d184c82d91db676702be6d437275d64b,841,1,1,1.8757248,5.522747,-1.1470299,-3.9478664,-2.404256
842,train_images/2f4e81787d9b.png,04c943e594d472c5771c87e2a8418e6399d10171def7d7a40be2b1453f85b36f,842,1,1,-2.0373745,3.42482,0.9128077,-2.0158648,-0.6429405
845,train_images/5e7db41b3bee.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,4,3,-5.1350117,0.93827057,1.9323673,2.032987,-0.36399364
856,train_images/90a786abe58e.png,65182a80b31161954527866d5d5ce513c8da11c4c27fe79d732bac895db46162,856,0,0,12.277006,3.190361,-3.8787951,-6.3125525,-4.895573
861,train_images/f58cdfa968be.png,e5dfb2a0023710dcb0540a9d509196be7c77e3e3c078fa9397c80842921d5af2,861,0,0,11.381423,1.8732109,-4.127936,-4.1481657,-4.667079
865,train_images/1c6d119c3d70.png,7e650f98d225d0d7aba5d8f04ec868f5d805960caa89020b310b4426dde93a1a,865,2,2,-7.5328693,-1.6970186,3.4805021,3.387158,1.5799193
869,train_images/6bf2a81a5d91.png,949a4d3ce3c3e6556f5763895627c429954b3458eb12be70492869dc44c27cc6,869,0,0,9.353174,1.4449177,-4.3789306,-3.2185044,-2.9874468
870,train_images/5078caaf1f57.png,5eedb33c6c9f7a9d3980c4d2b061365f9b826de27e2f47003293ad608c7a0ffb,870,0,0,8.63432,2.5420494,-2.6723228,-4.8280134,-3.4351058
878,train_images/0da632ca45e0.png,a21ad1bc71df6d3cecc898a30b2790e5712640f8d74ba37b4803476bc90fc455,878,0,0,11.649618,2.4152765,-5.491219,-3.7088828,-4.535618
883,train_images/b94c58d063bf.png,33149b9537b983fd019d6440eaebda96be7df339fecd95339659707b9b8805f1,883,1,1,-5.329138,3.8495617,1.5247185,1.0947804,-1.6978812
888,train_images/dc0f6e5b489b.png,733393fc3267c3287fa8df9687be61c84c481ad499a3b354d09f151c5d28c6d0,888,0,0,11.645658,2.8252163,-5.610164,-3.8929722,-4.62514
892,train_images/3ce2f8a77a32.png,470a47406c62b6bca2c97532a24baba8f9e7af8af7266f2d939b7741ac00417b,892,0,0,9.919895,2.3158827,-4.2780757,-4.2561626,-3.442206
898,train_images/780f9c237c56.png,b742063597a5065537944b0aa5f4a2c1a2bf059af0bfc878d44068bb375fa3b1,898,0,0,9.702943,2.9981594,-3.1346717,-4.949442,-4.3751698
905,train_images/dbfd238b3468.png,bd1e85c20379be05ff58c4bd2010608e175c9ea39c0de85dc7d99bfeb3de4f1f,905,3,3,-6.1482277,-1.1094227,2.7531984,4.655023,-0.7620878
911,train_images/7179f85bfd6f.png,f07f718ccbb97787135f7d55df5a8d1e4ccddee5e1c353c1d027e42fc4fb9b72,911,0,0,9.387439,4.115282,-2.830717,-6.084984,-4.3222113
918,train_images/e582e56e7942.png,a0ea824ffe6064331c6ff52e56c3178e55e55cb86ff3f1f09fa469fd98526e89,918,0,0,10.836519,4.2773876,-3.1536584,-6.480559,-5.155671
924,train_images/9fab29e69a6b.png,a5d1a776bdad35dde41ad36c1dfea9ca73a4c20c0aa283b555cc3b92cfa63401,924,4,3,-4.2436924,-1.3499813,1.5773516,2.4124417,1.0152526
928,train_images/ee74c3b177e0.png,85d6d5ecf4566564bbac89092cd0280a3cd481a6ef32b3237e59c7f44801422a,928,2,3,-7.739668,-1.0776815,1.1884375,3.794355,3.0680237
929,train_images/72a867980067.png,35641ad82c7929667e415a42a23588bd1ea3ed8f2ec002ef5f5db6fd14119138,929,0,0,10.70927,2.9656944,-3.7586231,-5.3642726,-4.2144566
935,train_images/eae901557a84.png,16c09aab8836d5001a32cdc81e301b8be3a912e72306ac9173df82b57b3a09f0,935,2,1,-2.5625572,2.6665869,-0.23908901,-0.5986805,0.36398792
938,train_images/dd90c321d7bc.png,866c6c5a5164bd49e4eeea7269edede14f972be4e7a499f69f32d7eed062fdc3,938,0,0,12.195005,2.964738,-4.9238963,-5.4137936,-4.4505243
947,train_images/4029d70e9d8a.png,54d7371f6bcb8b6195da1b1d9f54d4608eb2ddc0d3b5c8a73526645cd2228a23,947,1,1,-1.4507484,6.1514606,0.70879054,-2.610376,-3.045919
952,train_images/c9c563864ab1.png,0d27bd3036f3228ac8df3d5b89836dc94bbac79e450c2650c15153504b2bf2de,952,0,0,12.769469,2.2880878,-5.0178914,-4.66177,-5.0180373
958,train_images/6c315ad3d07f.png,f08b721f80fd1c6e11803a1b21ee074e6a72bc3c06cb9d735de8809a6bc145f9,958,2,3,-5.8591385,0.05091667,1.4736388,2.9071174,0.7929616
959,train_images/b351ae99413a.png,f9e639997bc2f9a26a963c67bbe0a866591b22a9f83b39012996de1198715313,959,0,0,11.381283,3.2779312,-4.198256,-5.2522874,-4.876165
962,train_images/a47432cd41e7.png,62472eaa23964a3848246252c4b34601341e28fd16c97a2761c106cf88522a6c,962,1,1,1.2212372,7.5700016,0.6987362,-6.0984545,-3.5038922
975,train_images/10f10fd30718.png,6a51b57563b31ae4b06a9634d5d8829e8cb1df52dc1a8d3cc67021ff038eb888,975,0,0,10.933885,2.8495731,-3.0850444,-5.9502134,-4.4596224
976,train_images/a182b5b191de.png,043749d1388f5a90aa3eccc83e3ba0e3509cb6792f0b8a196f10e11a2833d861,976,4,4,-7.0252266,-2.8467941,3.4065971,1.7603335,3.953947
978,train_images/07f5d7baf907.png,ec9e0f1dc9a814f4f588a44cd80e9458e360246eb24eb6c7e9ae484696f01293,978,0,0,11.085728,2.286868,-2.7036839,-6.4753737,-3.7893407
985,train_images/348598d01e18.png,d34a0993f49c58337353275ca3e2018ed304b2d4d06c071ce70b171291e7dca6,985,0,0,8.843923,3.0222406,-2.9325252,-4.671488,-4.0496354
989,train_images/61c2fbd16e38.png,923ac00bf0be41fe4d8e7f04bb80f4916c45d1bf6e0f6edf089b321420e00b1a,989,2,2,-4.6131535,0.921772,3.4958248,-0.08331585,-0.28772688
992,train_images/18323d8f2470.png,283fab3566d50532178133446e3102bc12682a2016f7183444e322aae02adf0d,992,2,3,-6.763481,-0.8275757,3.315026,3.5405812,0.049296856
1000,train_images/0369f3efe69b.png,fef8ca97577038b16353a01934498df5cf9f37d36df72b668cab0c6d33e316e8,1000,1,1,-2.478716,4.5454216,0.7271943,0.23535109,-3.3750546
1001,train_images/c8a3eb9a5b52.png,91177d919a179136031a78bf9463581d3388293b8c3092bb3a8e131ffc2d53a4,1001,2,2,-4.547287,2.198411,4.3221016,-3.4889083,0.99163675
1008,train_images/cc3d2e961768.png,47f9dc0e2ae6c260ebb4a796acb11d26f152fd8a81a5d313402918ebb60749e5,1008,4,4,-9.619265,-5.009178,0.44571185,4.204923,8.968222
1010,train_images/66375b3c64db.png,245cd1455af67f12b4a95cf10d21dd728b4756466f1caab9edf35cd651aa2c98,1010,4,2,-6.101717,-0.62561893,2.9156876,2.0517917,1.1591606
1018,train_images/7a9f45fdf29b.png,c0fc4d655e5b159011cdc36895d7f8c8d5a38f36ed6585e72c5893a46dcfe760,1018,0,0,10.282432,3.9042463,-3.3685765,-6.0383167,-4.4814363
1019,train_images/5a27b9b2a9c1.png,1b1d76e303d047ab1e7cc3a2ac1b2ec7665179db0f49c3c854f8ee03d7032877,1019,0,0,8.43955,4.640608,-2.2393355,-5.9820504,-4.627153
1025,train_images/c6c2bad91f23.png,bc7ffe440fbd0a6691ab2d08e002ceb0a8d9783f4391117784f47b29a6b3a5d8,1025,2,2,-7.3023643,-1.6384287,3.997778,2.2831454,1.9240284
1030,train_images/ae20112e7a1e.png,929f0de355a97e197153f9f737db6b1914c5c76164200f5718367f999cd0e011,1030,0,0,11.514816,3.6895256,-4.3273387,-5.685716,-4.789549
1036,train_images/4210809074c1.png,48bb749057208f15e5d7cba71afb268a8b04f25020c0dde5c0d1ac31f261f9a7,1036,0,0,7.21914,3.9925785,-0.84686375,-5.9811625,-4.2957783
1037,train_images/7e70344b0c25.png,f0060f99accea9b7121df48521021855eec9078285d8ab6ae7dd4df8c24df410,1037,0,0,13.516251,1.7387409,-5.9809012,-3.8168352,-5.0259585
1042,train_images/5ca779ace6e7.png,ce15d79c6b1a8e41be008d51ab8d560dfe9afa9ab6daada8462922fd9b159897,1042,0,0,10.9786215,3.679305,-3.8310313,-5.6412416,-4.87101
1049,train_images/bb783d8e496f.png,4b347e5cfdf99888901625ed6bf4b597f68eaa27639c2e7c894a818b372a71d7,1049,1,1,-3.6719818,2.6315365,2.4696956,-0.6776347,-1.2035513
1054,train_images/bb5083fae98f.png,63261e7f15632b5f6fb667918c2e1865f1dfb36aa77dc5cdd7d21debd43b64ca,1054,3,4,-5.218624,-2.863761,-2.4628353,3.2867627,6.5761566
1061,train_images/54cab3596214.png,3686f562c7264f2489ff6bf94259ac24179695d3612517bbc9434dd925d4ea12,1061,2,2,-2.6251163,-1.4403992,2.9252238,1.4578652,-0.8545728
1065,train_images/e06d3d4733f0.png,938881610b59920587458d92ca2697fa22ecfa4f440bd900604e3423d59104cd,1065,2,2,-4.1957283,-1.7271996,3.9167397,-0.051702976,1.5013609
1066,train_images/4e8585a96739.png,8a2fb62f8f73cfb9c7a6b73459e4d0719569da0abdb2447580c6d3a76b6f54a6,1066,0,0,9.604188,3.537858,-2.7414722,-4.724761,-5.372782
1076,train_images/b7aca95b97b9.png,53ded39956a68bc6852b29c6552e9bd6714c3494cb5d2df53707ee27010bde12,1076,0,0,9.758771,2.792923,-3.6010451,-4.542697,-4.1047316
1082,train_images/093cf723fede.png,654f082e795ebc50e30f90a03c98428aedb36cdb246bcace69474e116e7c69f6,1082,0,0,13.470011,3.0439882,-5.8308415,-4.5428076,-5.688487
1090,train_images/7c2e852171c0.png,58277d76416e0a7d0fe70dfbce560774a4193bd1f87c4d1a1a9cef4c9bdc9654,1090,0,0,11.237593,3.6146517,-3.8338432,-6.0447025,-4.6464624
1091,train_images/1dbdc32c17db.png,51ba53fedc434568eaff7c6195a2cf3ffbf609e2b62573951ad88dd699efae9f,1091,2,2,-4.170868,1.9270916,3.219932,-0.4445777,-1.0537109
1093,train_images/a07d571bf7ba.png,a8029f9e7c948c2192bde6a2c9e01439562eb8a80517e7f3c4169d1ae3374495,1093,0,0,10.302733,3.5240316,-3.8184958,-4.998217,-4.654888
1094,train_images/252305189b3a.png,04c2d9b6e49414fa3d1ffd1fe9dd6fc91134d4b5c97918baf5bdfc9bfaf76b60,1094,0,0,11.141218,3.6904268,-3.484542,-6.1455317,-4.844654
1101,train_images/d4bc001f7224.png,7a8e1b03bdd26567823bb87bed85dc3856de934f3af1ab66e6f6f655a1f0dbd6,1101,0,0,10.822238,2.9037018,-5.4211993,-3.1658103,-4.8387604
1103,train_images/f02057c41256.png,abc0b4ffa486fcd85e33ec42d28927f02642561de6a786752e94d2b03cbd8441,1103,0,0,9.291936,3.326457,-3.3946729,-4.500377,-4.4038706
1105,train_images/0b8bdec9d869.png,11221dc72183f47f4b35f552dcb73acb08a7ea26580f9d6b18ec513041b64d87,1105,0,0,12.664373,1.6486187,-5.350186,-4.2380857,-4.3324356
1109,train_images/b8ebedd382de.png,62472eaa23964a3848246252c4b34601341e28fd16c97a2761c106cf88522a6c,962,1,1,1.2212372,7.5700016,0.6987362,-6.0984545,-3.5038922
1117,train_images/dccdf750c962.png,1f5b7367f65450786fde9dc782874466a2a884431f2fd8772bf7ee47e7b9ece9,1117,0,0,11.325968,3.704216,-4.400166,-5.2461123,-5.04044
1122,train_images/7c2f820a6425.png,7d7c0b44e361bfaba7da283fb6738e19c5b40168fbef8604be448193d6ab4d72,1122,2,1,-3.55521,4.880411,3.3193448,-1.1720066,-3.9175014
1130,train_images/5d9c841eb245.png,55890e2a0f10bd5c94c4d0fb3af4c9f48804bab5bad0da48fcd8313124dd6551,1130,0,0,11.052057,2.680912,-3.556652,-5.1740103,-4.747251
1131,train_images/41ab357d103f.png,5b28cb837b5d3265f18aa9b7305789b6d7815491d894aafc7bd94bb75b464f48,1131,0,0,14.33246,3.0027094,-5.903623,-4.9515944,-5.9822316
1138,train_images/4c635a01593d.png,c4b2acbc5d5ef430e2c1a53a4eaad65f90876f4c693ab9fd8db73540c74f5eea,1138,0,0,11.494192,2.8261824,-5.0208955,-4.183719,-4.7903757
1145,train_images/3c53198519f7.png,176149b4ad4e93374a8c914895a12aec5180b6e0b58328127a8ae92d22047892,1145,2,2,-3.6853561,1.8085375,3.4674406,-1.1454005,-0.9413147
1150,train_images/b1f4122fd36a.png,468a500e40ff12e80e856c6e1b6eb141ac30cedae404eb41c1addb4562bee739,1150,2,1,-3.866232,1.7397738,1.5495393,0.39033318,-0.27262115
1156,train_images/55092c0071eb.png,70f95bfc5307e933e2967e8d6e28dbc2e3a7beed67403dd35056bc4a5db04fdd,1156,2,1,-3.4430122,5.9084835,2.5667179,-3.0530734,-2.3614595
1161,train_images/8fd7ad26e691.png,d386d6b040f09609640ed91cddab7a784c044e0343256680433d0b9210fddcb8,1161,4,2,-5.9215584,0.9142122,3.8511214,0.43639755,0.15073395
1164,train_images/33778d136069.png,e3425e1ed726ec7e7a84d5abf66e5f9ab599745e709a23d486b67e4aadf947c0,252,3,3,-4.4276543,-0.026807785,-1.6774755,3.7365928,1.8274364
1166,train_images/e6a58edc5b42.png,a667e48d1a8748ad793b42047c391f03f8ac627609155ab3d25335ebaf5f6def,1166,2,2,-2.9349747,1.602129,1.6700091,-2.3098044,1.517817
1173,train_images/17eff993386f.png,7f0a2856014f59784c8cc1c750a894052a57e1605f52bc34a9b4eae87925d0ce,1173,1,1,-1.8433361,2.5953798,-0.36379862,0.29804897,-1.0491304
1177,train_images/837acf120946.png,a056b1ac8ed78ad700c8c7a0d812dafc81226e376a0571085a9f925ca98de584,1177,0,0,3.4531193,1.1940336,-0.120844364,-2.543692,-2.0646026
1180,train_images/82e5bc01f8a4.png,d09f7057f0e50dd7572f797c7204c6afcc9c5fa02fd8864e505a13974701c8b7,1180,0,0,10.25094,3.0986633,-3.4372969,-5.4337854,-4.191134
1187,train_images/96c699221180.png,353d8a385e90ea4267e594b97a79aeddb93224cb5d5ed840ad1d775b4374d778,1187,0,0,7.8550014,3.274642,-2.852151,-4.8711786,-3.2464187
1192,train_images/84b79243e430.png,57318c4b350258740ef0332d5ec353650356867c083c3b8e3ce25b1d66fd9a31,1192,0,0,11.728413,3.7169266,-4.0276065,-6.2235584,-4.845697
1193,train_images/4bd5d0b30198.png,e24be7a9a7895321a075af4ed09d77ac1b7ab49f0630025a4590327c0f35d982,1193,0,0,9.068326,4.523258,-3.4878788,-6.0234833,-3.8640642
1200,train_images/d38cf0f4a9af.png,b66898799fa443fdb53c046a5cd2ade6ca7133c7bf89eaadf125cfbefcdad161,1200,0,0,8.559025,3.9489202,-2.4319458,-5.3890185,-4.5262647
1202,train_images/fe2df69676cf.png,69d96d4682275d275a2f11d0c681bc1372fc00d89468f3481b24e7d809270f82,1202,1,1,-4.33259,3.5971193,2.0504754,-1.0821509,-0.72092247
1211,train_images/4c5ab774a381.png,03e9962039a8d8c9a1ca20f75eea0042adc31ca19c8d47744e5ce39a052af5b5,1211,0,0,12.223604,2.3958359,-5.107631,-4.5251207,-4.634974
1216,train_images/e499434242cc.png,4c673efd8108793cee71f7a41f82c0f37258e8221f3b911717736c5f754ba15e,1216,2,2,-5.4569607,2.4318504,4.7537956,-0.6829138,-1.5819573
1224,train_images/18cde9649e90.png,18bfc8cd46eb4f6d333152fe08f5a607a0f2cac951aa5b84c29f3c9353b638c5,1224,0,0,10.927294,2.928318,-4.8381867,-4.350887,-4.3825316
1229,train_images/ababe19ed448.png,2bc327e38d950fad243927d304ea62795478d069ead52a11cf5e5c693e42958e,1229,1,1,-2.3748512,4.8808155,0.25591207,-2.0814085,-0.9971814
1230,train_images/5c8482926a08.png,af422c17c378f5142846fe7096f042f8ef2d4baa050987e255c2d8233f55d843,1230,2,2,-2.293871,0.9499626,3.7656484,-2.3719983,-0.46169853
1237,train_images/69b3a00927fc.png,ca92f2fa85e475e5f200deba85c875cc93989b2182debe28d7928694b63865dc,1237,0,0,9.683448,4.9382668,-3.461605,-6.169758,-4.720066
1238,train_images/4a558a1cd243.png,95f588fe7526cca70d68df6a30804bf84021897a9b9a851d6ed070c3e580f36f,1238,2,2,-6.5123787,1.8744326,3.9486487,1.6068559,-1.5755467
1247,train_images/9c52b87d01f1.png,07086880d7671ed61012937727224700294593d3a449a03569a63016289afd49,1247,3,2,-6.199869,-0.58615494,3.742023,2.0150294,0.38964415
1255,train_images/2221cf5c7935.png,689616c356651247dbbcaea71b7000cb55af3ac0e0ae6d4ab060939bb2d69c9a,1255,0,1,-0.5374584,2.4874353,2.0484757,-2.0138416,-2.194713
1260,train_images/6f0463c1ff18.png,8cc194498af04e7cbdeb636afe03f0b97abe986010164196672e754cd0f4f6b1,1260,2,2,-2.7971897,0.3285017,3.750297,-1.6942163,0.018191338
1263,train_images/9274e75dc4d5.png,863717677b6c6910fb7ce5008860de7ca55690864b70ba3f781be513eeaf0b2d,1263,0,0,9.075302,4.1420383,-2.2287393,-7.036122,-3.779661
1267,train_images/633fe9dbaf39.png,f24130ca231c05e0bbd08e61fa5eb55c1dfcc5fb6bd6d407d0630382a56d054f,1267,0,0,9.911789,3.4729338,-2.705563,-5.7035255,-4.6495023
1271,train_images/26d60db3bbfd.png,2e15ebe49faeec45be4b4b3d8b577495f9848d12f5a087c7874331a9c47be1a1,1271,0,0,7.442438,3.7981462,-1.1110387,-5.598339,-4.3422637
1276,train_images/1a369baf9ee6.png,9ef1fb0ccdfe829af8380619d2d1ed5b2e81f5a4be3ba6d837cca52d68f0a579,1276,2,2,-2.6256294,0.31456184,2.7538123,-0.44252014,-0.4601264
1283,train_images/099021fac3c9.png,13e80c445cbf374c2c3b53ed5a7c99b0fa1ea43811b1533d84ecd40900632629,1283,0,0,13.129935,1.5276451,-5.511102,-3.8724592,-4.8746033
1289,train_images/8185ce1cdcef.png,1d47cb586d6da3392df3750cc9f8cadef19ab75da5f58831fd750804f2c03485,1289,0,0,12.027997,4.611147,-4.0108914,-6.495784,-5.7586446
1293,train_images/9a3109657ac1.png,db56784b762de05ec1ae3f5fd0f471f1462246050a924a40fe1c179bd4c022c1,1293,1,1,-0.42489243,6.6945534,-0.12259102,-3.99095,-2.3410957
1298,train_images/35beb47fe159.png,8335bc95b108bc9281f34302c34b75895dfab1d5e0e8b6ea0fd10677a90516e0,1298,0,0,10.465025,3.0779228,-2.923554,-5.9502892,-4.4008436
1303,train_images/e68746d426b2.png,a178ff01ea6f551cf64fb6b3fa6837e652b96a4ea744ad910761fe8aeaac01a3,1303,0,0,7.2856226,4.1072083,-1.9993768,-5.143545,-4.038471
1311,train_images/7ee6de71c140.png,9ad89af8b5fd14207dbf845f1c7ffbd1547c2ebc9b535ddb66172af67f8a2317,1311,0,0,10.968628,2.3029642,-3.0813117,-6.127107,-3.7637606
1312,train_images/27e4c800a449.png,cb8ced1312c53436f404cfb8d56c6c869ed6dc0fab4804d6b9dd0fae58466e5c,1312,1,1,-0.10264969,5.3541565,-1.1388402,-2.7825856,-1.5112553
1314,train_images/bda91b76095b.png,7dba1f5c4e53a30845ca5db492287586166b16d2d0e15bf57c847e78ffc741e9,1314,0,0,5.990349,3.993082,-0.3038106,-6.121445,-3.4329607
1320,train_images/785777558f05.png,4f982d65ce5bc1a61fbbfa2784d06f1f82193caa11424d8a70ac972edf5b070c,1320,4,3,-4.7301846,-0.45044422,1.7298541,1.9375281,0.9337306
1327,train_images/9a1029536d78.png,9b61929b4aaf07f2eb6273e29a2eaea2b1c4790178ab7dca032ff9a233e3bf25,1327,0,0,11.26273,4.1074123,-4.152222,-5.9094825,-4.9425955
1329,train_images/ea15a290eb96.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,1,0,9.111798,5.6613216,-3.2334104,-6.689057,-4.493184
1332,train_images/6061f5b7378d.png,d7e35e66fca58a039554dabf7a2b545a99e22eb079d0b6e23a416710eb7c6309,1332,3,3,-3.7636852,0.37755108,-0.4233923,1.7358322,1.5478973
1338,train_images/9f8112c710be.png,57182496fc76010fbff42b988e079bfbacf5f836c32ad38d0b8de5b722765787,1338,0,0,9.069497,2.679677,-3.3011222,-4.698389,-3.5347722
1339,train_images/4a5a6efc0bef.png,0cc175fc2e69b6781270595f6b0278984ef5085350ad45cabb6e1cc327981270,1339,0,0,11.26285,3.9533014,-4.085448,-6.155659,-4.630699
1345,train_images/65f69234c8a7.png,2006c40a8335345e4f7fd2039175ed6c937652a0de7464643a7fd63fdcec2d08,1345,0,0,11.706878,3.5122747,-4.073482,-5.893679,-4.9018526
1354,train_images/e2265c383348.png,735270e001a0a27294c2da4d85371a301e41ca5115e13f12f554011ac02a7977,1354,0,0,13.141817,2.7924223,-5.9383197,-4.281549,-5.2784157
1359,train_images/b3d12069e1c5.png,7449fb06a76649f9761fad556506c3f45ae9863841d8be6f940e2dcc466b927d,1359,2,2,-4.395855,0.87937164,4.334053,0.52614546,-1.8912134
1365,train_images/60edda7b4871.png,b57c493e42f062cbb38288863cb75a09d1ffc07810d6ef08cacadf32fc8e772c,1365,0,0,11.713791,2.2070694,-4.7349477,-3.9123588,-4.9466257
1366,train_images/31452ad8808c.png,ef777924d9fed2f83e71bbdee3889032f1c1d887dc959fc1d041f7ef74157625,1366,2,2,-6.1607895,1.4255304,4.642733,0.6194272,-1.1691413
1371,train_images/67f5d89da548.png,4b17c2ecfef7cd06a30e0c88ad06290e882b07d0c85c665e6fdbab16ba660d1a,1371,1,1,-3.567997,1.7634134,0.8061297,0.40218353,0.114981174
1374,train_images/a0445785e2f7.png,095aa01d00d4439cb28d2577e69850386f4aae68038e027d9670bba0944c3eec,1374,0,0,4.7749367,1.765254,-1.6940198,-2.3189654,-2.5808115
1375,train_images/1a1b4b2450ca.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-2.4022121,1.1585226,3.4888546,-0.50692225,-2.1663063
1383,train_images/3796af4d987a.png,5fbb8e6c674727705fa804e3b2027b06e716c06e728217b60ff4911c591f7fa0,1383,4,4,-3.4444733,-1.4698553,-1.5031619,1.6412058,4.2526617
1389,train_images/7e980424868e.png,9c54bfedcfe8400bf7ac65f4ac96581540a4da59dbb9e0c30abcc4ad27fefeea,1389,0,0,7.741024,5.5596695,-1.7127256,-6.776766,-4.690898
1397,train_images/b2aaa81cc8f0.png,f98ff8a883e051a12ee88761de53266fc3a9f0b5aca1d6fc23a79a371a1e90ee,1397,2,2,-6.1906815,0.827137,4.300511,0.5567999,-0.15955925
1405,train_images/7f84284598f5.png,934250102f99a549ab74785d1db28d76d1bbf5e5ba32889484571067aa05088e,1405,2,1,-4.149067,2.5389729,2.430435,-1.0014381,-0.31410313
1410,train_images/dce73d90c00c.png,3c85e2348f81adb04696fd1a02f8a2bd72243d9bcee16a8bc25e87891100ad58,1410,0,0,9.313303,2.9424887,-3.3610544,-4.888525,-3.785204
