pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
612,train_images/936299166bea.png,ebd6570376af00e57efa4d2dfbf0854d06aa875f6bd6edb8549f08dca258c0ec,612,0,0,7.332364446445989,1.2083062495699881,-1.4202315389991036,-2.8689608663191057,-4.251478290697727
620,train_images/28503940d10b.png,969d7a269e24a0a068bce697266283cff35d6cdce637f11a78edb77fe18d4185,620,0,0,6.537089976238071,1.663369186799633,-0.9573497719004571,-5.639586804322017,-1.60352258681519
623,train_images/46923eea9a4e.png,5fc0607e8a2177b14605db192199e764176b0b3ffb8b1d6e61207a0afcc9bbdb,623,2,2,-9.339089765910863,1.3506518241051573,4.2926364622246025,1.7080079900127247,1.9877934895684408
627,train_images/4c6c5a1bf5ab.png,ef1ad2853f317281e7a6c3d760ff5205813249145fbd0a5ab8e81e98df4d08f4,627,0,0,2.465055727143159,1.0277076671095373,0.718123145343109,-1.5021373101466864,-2.7087492294490807
635,train_images/8a234d68b27e.png,2bc3c9ac97e38382a3aa2945931cd8a34364886ba2be2cf6cd2d53251d524060,635,3,3,-10.553460049206453,-1.6813128482005926,2.6635019710814944,5.883802378063852,3.687468548261747
640,train_images/a8854768549f.png,ce9fc59fd2c87524199454dd706d76d213084279bcd4971bec667ed447214372,640,0,0,7.2966222556096545,-0.9842311924922197,-1.5043109046978727,-1.3277354605478175,-3.4803446978716996
645,train_images/42b93b574f23.png,d2bb0c8be20eb93f4c54fe150284d42ccedfee16ccf0d8cd33a4139bf8e1c2cb,645,2,2,-3.4078677691461152,-0.9753802179802026,2.591236420664714,0.06533070712998379,1.72668085933166
647,train_images/d844a7252f4e.png,fdf42226ad7ee86691ab844a7c2f5a7a40cff1259d2824b396e2c125fed7020e,647,0,1,1.5133737404947354,2.581943450969945,2.2778650739422615,-4.36332701955282,-2.009855245854073
652,train_images/bfaa0080ab61.png,1cafb8e70ff9e5b0c1ad5a6499b5f1f02b2699cd17d347d6b8e9c5c301287fb2,652,2,2,-4.37191361075197,1.168819542452289,1.646441534619856,1.5889079794230885,-0.032255445743204936
656,train_images/0c7e82daf5a0.png,fce068e3b2fea80143b55a4f4253b3bb0ee887d1f84ba67ef2abb48420437e99,656,2,2,-6.346223217069127,0.7853572571609422,2.919106392682596,1.3818437353507516,1.259915831874896
660,train_images/3f98be586fe3.png,b39099eaab7b3c23f593b615693f35a5d424979870e863a7dd727e117ebba8c9,660,0,0,5.073549081828518,1.899723506788276,-1.0370743331124355,-3.539508370307842,-2.3966898851964893
665,train_images/958c1fa044ba.png,364661d8d1e62dcb56f53e72db166c25a484a6c3e481dbddafb9b873be93bccf,665,0,0,5.596500304776133,1.680387320967121,0.3650764047075391,-4.842532012775576,-2.7994320176751737
673,train_images/55eb405ec71e.png,6c7e3df2db27274cfc23a443feede171d0fc88a6d1347c3496eb9c61423c8766,673,4,4,-2.6030268093923468,-1.619155502437915,1.1896611672829172,-0.8021991051320998,3.834720249679494
681,train_images/5bda2ed09e62.png,f42fdc28a12c29a9983866a144942db216bdf497899e60c95f208459b98af655,681,4,4,-4.384650174344638,-1.7613435944314948,0.8714206215277213,2.4391771323996485,2.8353960148488158
686,train_images/501c319f7a9f.png,8907f511178c727a626243f864d8aae6db43971c009b41fb1844a931d89ed9e6,686,0,0,5.111590416045165,-0.20002758046709157,-0.5748648990564433,-2.969091096321933,-1.3676068401996673
692,train_images/b11dcdcbc8c8.png,86e235b8649c307ff6f378360ac28dbefe071e2a7956fd19783bd941e06b8a60,692,0,0,5.628870358906204,2.8717414695996024,-0.613901516030438,-4.501275424224595,-3.385434888250729
699,train_images/882a71de424e.png,d28af9aff3530667b2fcd2d53d33a18974e7c946e9bae86d92f3f7d09b378fe0,699,2,2,-3.251327165208684,1.3558908739771383,1.6072202389618906,-0.1449993459733987,0.4332153982431061
704,train_images/77baa08a1345.png,99bbecc2e026ba99886f58e17d9f32d6e1ee086e48f1a26b69fbde727eab4933,704,2,2,-3.7650906133517825,0.3378686521191314,4.128434392673458,-1.0354574565531924,0.3342450251124121
705,train_images/1006345f70b7.png,99eee87519c0e16e6cfecc3f4b7b7f8f18a0cd2cbad97860492f2d35faa9973b,433,2,3,-11.537749287386085,-0.3980254011968579,4.364195896525678,4.5345142716979,3.037064520359423
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,2,-10.277989440124909,-1.0304714119247769,4.16984025729428,3.6356659099884903,3.5029546847669693
715,train_images/d7ab5c040294.png,ba93e215e0cf7327dd406ac4833a371de21aaeb496fd7e6d71abc243a28445ed,715,0,0,6.856331681369813,0.7199473740664302,-2.345557726107158,-1.698704329270572,-3.5320170000584703
721,train_images/42af7282349b.png,4b184e5d3f57a2d7ea421f7994a2eb27ecd94976edbd8157a7e41b77e0a1d6f0,721,0,0,3.21367319446023,1.7758446961698557,2.4419099120951695,-4.544121187702385,-2.8873066150228093
726,train_images/bdf47b9f10c4.png,26bbbebf6f67fefaa7c05f53da0a0581e9c9dad366c1f7b98b87c906c46a06db,726,0,0,3.742846390770856,1.3296098064755841,-0.26151872311023383,-2.8487919333721514,-1.962145540764014
731,train_images/059bc89df7f4.png,554fa5d81a16b1ccf8241041c2e271c93ad7cf70a9127e969a36d55ddb85e8f5,731,1,1,-11.434821844409903,4.647477495197582,1.2118812989911822,1.0156201781308758,4.55984287209034
737,train_images/e387311a840e.png,fa4b7fcc51fcd44d8b9812fe28436289ad72880a758054f80d1e8c12d8942b8d,737,2,1,-1.6320758423444992,3.8195643905741528,0.3085660563733099,-1.4920655690760454,-1.0039890355268601
742,train_images/eadc57064154.png,f5815e88fae63304be0aff0720784cf8a7858b992e4585292e6c00e1e40da6dc,742,4,3,-1.3217885044084743,-2.9381271934294024,-0.2940797384146947,2.6278065749845148,1.9261888612680877
749,train_images/233d948e2544.png,b66d72a14a58fe88106bf2700daea080ea290ddd1b2588edb91a5f980b71b481,749,0,0,4.221419858966181,2.4819869549127342,-0.859045774194356,-2.8434516799789478,-3.0009093597055694
754,train_images/c2a58b2cfd0b.png,37ac35184a9eb2062bc46d2772b5bbd344331235a8fb09b6bd6b7f6e270479f0,754,0,0,4.6890900338170765,1.3487820968365942,-1.3179804327350595,-2.9799152238253734,-1.7399764740931898
756,train_images/06586082a24d.png,40a5e8858e5acdc785e874549ede3b8f7f3bba80a8cfa0eeea60e20ae00b6b80,756,0,0,6.277695732008984,0.7865741423852421,-2.0907129822398725,-1.933237102929772,-3.0403197892245415
758,train_images/175dd560810a.png,7a275ab3a497881a4fa92bef662c22f1acd481139a4d8fca3f5541b84b78fe16,758,2,3,-5.368802331714378,0.37354991257139547,1.6514028714176017,2.380549218021259,0.963300329704164
761,train_images/6c3745a222da.png,f5815e88fae63304be0aff0720784cf8a7858b992e4585292e6c00e1e40da6dc,742,4,3,-1.3217885044084743,-2.9381271934294024,-0.2940797384146947,2.6278065749845148,1.9261888612680877
767,train_images/878e356c8fc9.png,af5cfee1fb6309801f059dcb77139d5b2a2421f648bd5e3144170a37d3134531,767,0,0,5.870261890346451,1.4264444667840797,-0.06349617179716038,-4.144093507347794,-3.0891166779855364
773,train_images/cab3dfa7962d.png,e690939eef66ecdc312f57ef290d84e73947f0806e585a116da1b3cea468cae7,773,1,2,-3.7659705883609846,1.3745040304035139,1.8031612716796837,0.07618768364399653,0.5121176026338441
775,train_images/44a4d04162cc.png,164e92ff3c51c0afaa02c5b75579bf86b15d5590c5809654ab286e39f00907b5,775,0,0,6.258951533097059,1.534725439873326,-0.7559617096156057,-5.4048593707482455,-1.632855892606488
782,train_images/d994203deb64.png,90d799f53575cb8c72f9eacc3f463fed94e0a1d2b7b687ba8a297324854e6f6c,782,2,2,-8.378680896581166,0.1670100707256842,3.9187444617284433,1.5209383067808953,2.771988057346185
788,train_images/025a169a0bb0.png,d8074b52b95ded42d68fae71f524fb25c24d02bf8969a40894db4a9a6262959e,788,2,0,3.0238661356953087,1.817677297750496,0.19892094179871256,-4.3639759464538095,-0.6764884287906678
793,train_images/04579e31e4be.png,4c084c2556ff2575b472b400b54b82c21cf9fbde6568a0d215a7f7cd8d4753a0,793,0,0,5.390027206851612,1.4083703772199256,-0.385337047321088,-3.6769104311915344,-2.7361501055588784
798,train_images/57f933d3d7c7.png,e6944ac4a6b1d6a0d34bbe498ddd0146b5d672b5fffe563081b8adaa1c174eae,798,2,2,-2.179770316621533,0.30780816654350607,2.8819508981241535,-1.6136176432199418,0.6036288951738709
804,train_images/ec6f1797a25a.png,a0178618641fc9ceec78529a603a7527d9a43a6d9350b63da1019df4d8b1cb89,804,0,0,6.481376472188203,1.947474155275208,-1.2171320685996054,-3.868220336950057,-3.343498221913708
806,train_images/d2ffe9287dc7.png,adc6c8d8c1c87a456a5e4407f48cf189ca50d0d55e8b16d32ef544d68a9d3f86,806,3,3,-12.112537294068495,-2.7511951606919784,4.505712769904034,6.430369546252682,3.9276501386038074
813,train_images/cf6551521a35.png,9712c527315f8b295cd66c57a747fc912ebb8c5d5d6a1abce95de81853df2de3,813,0,0,3.9786208433200496,-0.2161123640395325,-0.9429052724202065,-1.6039679276353438,-1.2156352792249256
814,train_images/fd48cf452e9d.png,b146157bd2ccdcbdb9c425897bdd9e3e207902cb0bf57a0b5be64ae7671705b8,814,2,2,-7.9367306771990105,1.0829028089394384,5.1294219850721845,-0.07034006485574928,1.7947459480432029
822,train_images/a664d2055886.png,8ac13335e731d99caa67e51219dbe26077e1fcf769dc09a233145243783e9fa5,822,2,3,-10.289867062610488,-0.015226339438675796,3.867098982893202,4.330762551914275,2.107231867241749
828,train_images/1ca35d483772.png,2e0086fbdda027b3c595f2cfab4f6f457f00c3f1c39b2f61f479b899e5c1da6f,828,0,0,5.034481208461711,0.9671454574978028,-0.8388044615980794,-3.622145241459104,-1.5406769629022907
834,train_images/1c3a6b4449e9.png,e61ca49f98d32f234a000d7654891a521ee2ab11aa9d8b6686ffaf07a1f4a142,834,1,1,0.9697287706118957,3.847722443638246,0.17426993165376503,-5.0480097130233155,0.056288567119456734
837,train_images/99c626e58464.png,59108f324bda498d76f874f279c1736e4d24e0d163f7a482e734d1ee2ddfa369,837,0,0,3.964136335206902,-0.34235918498721973,-0.7393411045979927,-0.6958090929635661,-2.186626952658083
846,train_images/5d74f98d62be.png,18a2b860eab5f34da880313a8d4fea101e332eba2c1a4bf28468c4ab7555388f,846,4,2,-7.293562794121454,-0.27171787458226737,2.749313231160923,2.2481696431853253,2.567797794357529
853,train_images/cc671a73e1cb.png,455ddbb4b5db8821d7b443cd5d0f825ca2ae9acd67f3c010fac86ae0c6e1332a,853,0,0,5.260063113589871,0.13843920322351655,0.2691910266763885,-4.644422803625821,-1.0232705398639164
855,train_images/14c3b41d289c.png,dc81e803bf51c8587a50a5c679c981a6b26de4389559c00927c8d4b4dbcdde09,855,0,0,1.897707644769282,0.9952104551041181,0.6156034873297751,-2.5834805459692287,-0.9250410412338907
864,train_images/43823561c3f0.png,d457d01134f3f4acb1ae2c5acd95b6d6b9e9b148e7abeddee5a5787767edf8de,864,0,0,7.354464293098737,-0.584839125216514,-0.9149231443288797,-2.7457966269862104,-3.108905396567086
868,train_images/6089fa333013.png,9684c16349800d93fdbca1f171a67f8591bbca9be3c19e86a7baa668fc7bb28b,868,3,3,-5.3352564322373945,-1.5417144313278306,2.3820075686369684,2.7656644303640254,1.7292988645642975
873,train_images/3d2ecffe0386.png,50deb86f2a36ca1f1e74c374a804d36f50852cdae4a99b9a88b8efb51ba7671f,873,0,0,5.760159056608791,1.345080706575365,-1.419826396076542,-1.9933637842809442,-3.692049582826625
876,train_images/28f98cfe3858.png,53084a09d38e3c6e7cf21e88dc3b022706e48ab1716627091e8ba135b59a3822,876,1,1,-3.680890424793692,3.38533470998885,3.2101289050328585,-2.575566575424306,-0.33900661480364824
880,train_images/a00b4cb250a7.png,193f5e8368d432737f172de26434a55afaec359542aac924fa7e1e58e30d964d,880,1,1,0.6336384500465907,3.8448954170160072,0.31610245689650013,-3.3203068989106184,-1.4743294250484293
884,train_images/6cee2e148520.png,e6e80a3cd3f760dabdcdcd5b99ead684e309aa0e33499c6b09755c56de327554,884,0,0,5.039180083982932,0.060185252398032074,-0.05869046094316044,-3.6205699563390903,-1.4201049190986534
890,train_images/e5d56f4f359b.png,d2f07717b48a5e6fc51a5793ddaa4c80d6d4c4714e98c8fc8a5b52f94d521a64,890,2,2,-10.871047908274132,-0.2515757675673548,5.139552906423651,2.4568692855113845,3.5262014839065206
891,train_images/1c5ad36fb799.png,b2365d5007cc9a1e9bbd88cf3658ff34a93ea8448cd2f66dd4216bb0845f2875,891,2,4,-4.435767883305836,-0.8990833746376935,2.5665577181219215,-0.7960908009627401,3.5643843407843936
893,train_images/d85ea1220a03.png,aa6bcb0a2b27e2cb806eee7a39cd3de3a9af1ab8890b122547f3156fb2885708,271,4,4,-5.818150072958139,-2.7397790408931577,0.5554688469017516,3.1458348398416502,4.856625427107941
898,train_images/780f9c237c56.png,b742063597a5065537944b0aa5f4a2c1a2bf059af0bfc878d44068bb375fa3b1,898,0,0,5.708976871523269,1.8683413335965207,-1.187591449695374,-4.222092292025741,-2.1676344633986195
903,train_images/437cbec4a3f8.png,bb78ebf0878129250d32f70d2324c25db0afed21cdc7491f6f1f097880031686,903,2,2,-8.556495063469441,2.945667755308817,4.138104817966616,0.4106222818330647,1.0621002083610083
907,train_images/784d6d302f98.png,a92e00460532a6f4bdaad6e5d8056ce4e8d90ef5a7b45895ef252f82e6402ba0,907,0,0,6.145054642807108,0.5890075624561211,-1.6397981248584197,-2.667438369971739,-2.4268257104330253
916,train_images/0cecc2864b7f.png,c8d1b2e3a53f8aeef2687055714c2599c0ab5a46507c4218a2bd485e7f239486,916,0,0,2.6677993831716242,1.0427876315184168,0.9366245742154029,-2.652686870965147,-1.99452471794024
919,train_images/2f143453bb71.png,f036313889b85bd728338e4fdfd4d3ce2314185ddafa5f3bf4a27c181f96d7a4,919,0,0,5.677702581855939,1.594778322383191,-0.9557183229525936,-3.580038301103718,-2.736724280182768
922,train_images/a1822dd8d05d.png,fc71ec9902743c9b5a2c69191da456faf595832fcfea9b70ef9e55e6bf3f52ec,922,0,0,5.835112942455665,1.434071728785176,-1.4041998563241835,-4.486293508101379,-1.3786913068152375
928,train_images/ee74c3b177e0.png,85d6d5ecf4566564bbac89092cd0280a3cd481a6ef32b3237e59c7f44801422a,928,2,3,-8.239586765293947,0.40298345498993926,2.0698719078646883,3.201191288205078,2.565540114234297
933,train_images/6dc07f968794.png,316332d3c4af59367b43de8bbb43ab666d25bbbb55168708e783c251517b7357,933,0,0,4.443547463484146,1.7071194916438222,-0.9365401375393112,-3.125248135896782,-2.0888786816918388
934,train_images/549381330191.png,fdad2ad2867e2a39801872edefb9cd6ccdaa62e673aa24d6373c679d2bd4919c,934,0,0,5.1272529604501225,1.2410218367410688,-0.9101615727602363,-4.242852876673472,-1.2152603477574437
941,train_images/0551676cc2aa.png,2093d82b7df10e69cff908bc84c628ddc1c3db1eee889ff57af0eb89b00c9ecf,941,0,0,6.813895573414896,1.8504279596448114,1.4077690093586457,-6.130257797820465,-3.9418347445978332
948,train_images/7526c59c36d3.png,c4ba84895d8235406e1bad51fe11f90523d492ba9a5e746e9dbd33f4dd20b6c0,948,0,0,5.807204320733575,1.3081684965123446,-0.6848232615104928,-4.572252136146317,-1.8582974195890696
953,train_images/ff631653374e.png,b30741057737bd526d29603e7ec0ba025493411f9dc5fb1d3c97cbd26e871ebd,953,0,0,4.325622272224708,1.810413213731636,0.005136317243713995,-4.024262564913971,-2.1169092382860515
960,train_images/3ca12e02dd4e.png,aaa2b3ca2e809e8bb5b0ce9d652acb896498ad3d52c6d964050b09238f58882b,960,0,0,5.660879094123304,1.3767619645417366,-0.5396176292570893,-4.088935990690276,-2.4090874387176315
962,train_images/a47432cd41e7.png,62472eaa23964a3848246252c4b34601341e28fd16c97a2761c106cf88522a6c,962,1,1,-1.3033863916918795,4.503899274525462,2.023216924765894,-3.6250376965698727,-1.59869211102956
970,train_images/36b5b3c9fb32.png,1ff10f5470cce5fd72d2b7191387f2ecf9c579663c759f00ab6e354417cb82fa,970,3,3,-9.361013529893706,-2.7998458529729215,2.5337321930140213,6.199015613701925,3.4281115761507364
975,train_images/10f10fd30718.png,6a51b57563b31ae4b06a9634d5d8829e8cb1df52dc1a8d3cc67021ff038eb888,975,0,0,6.7292555379891725,0.27370291569222427,0.019816732157978856,-4.348252843945535,-2.6745223418938013
980,train_images/b6bfe9db60e5.png,39526c967e24444086db5e684d94d7ad8015392f4182eecc1d3c0da2a66d274f,980,3,3,-8.40925805695482,-0.6758615306467742,2.0307519464028445,4.97184330357562,2.0825243376231874
987,train_images/fdbc252813b1.png,6dbe62d1ee6a805a54e6e4a84214e22d8730e8596fd8089e9098e3484f0f0250,987,0,0,6.799603693537347,0.4442778579136137,-1.0966366565799772,-2.2435552459327424,-3.9036896489382125
993,train_images/44878f34e31f.png,0fe0be0e0a547efc2ea281bad5740d36a24afc673e24bf103a6fa5619b16a1ea,993,0,0,5.646427982429029,2.0171344823651833,-0.5619331481911383,-4.599172045529295,-2.5024572710737334
996,train_images/e811f39a1243.png,501faea37ed633ac368ce5d8369c96d6578f9ca62d395364ceabd1b3034d9d07,996,2,3,-5.197302284587475,-1.1477182692927164,1.5430222399959765,3.407035435805553,1.3949628780787058
998,train_images/c0e509786f7f.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-9.471955396528072,-2.243730737481167,3.581650432173027,5.096576077211913,3.037459624624354
999,train_images/b762c29cf2f3.png,79b7753714597707e033d9245b897ce5d805a3631f590f70421d78d4176c5df1,999,2,1,-4.469120890132486,3.6472536715619173,1.8811992988984054,-1.3769367647333457,0.3176046844055616
1005,train_images/2c77bf969079.png,0f1f28108271c1c78e7ec2af3e1544b5cbf4979b3db1dd93a591872936e67965,1005,0,0,5.965729798341518,0.29633930311741064,0.7885848340090353,-5.869989997308957,-1.1806639381589639
1010,train_images/66375b3c64db.png,245cd1455af67f12b4a95cf10d21dd728b4756466f1caab9edf35cd651aa2c98,1010,4,2,-8.558423567832474,0.7115545683940261,3.409991486945419,3.20593535623607,1.2309421562570073
1015,train_images/6f4e0538d1e4.png,df7f44c4953df8aef9b14414e1398fdf33c49309f20a75c0658d6964a551f36c,1015,2,1,-5.071415634222445,2.809544341625526,2.0727433499392722,-0.6259662100146023,0.8150941526723028
1020,train_images/6cdd0f985270.png,545badcd89dd102ce071f396f91c162a3c0a8feb70a35a6561164a759beeb4d9,1020,1,2,-5.548949463265792,0.8131655070326412,2.463247986235758,1.7954721114674534,0.47706385852998806
1028,train_images/8e6df9eedcd8.png,5248c530abf5af7c2b30bd7e5de4ceda3f6e15fb61f0888db70c0c272d3e9768,1028,0,0,6.679736871755903,-0.5681303224634017,0.028581921296198187,-4.708949023150148,-1.4312394474384948
1035,train_images/6efa36d59ada.png,853f1e9df08f42c27a05a061f7f6d37076661f0bfc9e88fbf8ae79d0b3390de6,1035,3,2,-3.6183041603419306,1.0263988559835975,1.2321889135087498,0.6884730131157857,0.6712433777338493
1038,train_images/ca25745942b0.png,bde489d1aa35a7c439bff6afd4ef5b0fc8cf12a30e576385ac3637ac9fff6d6a,1038,1,1,0.7688835213657264,4.099852419888124,0.1101752858752092,-2.931048652559597,-2.047862574569413
1044,train_images/5cab3ef4b31c.png,cae2f990107df8a8c49b4cdbfc844f45ed270f7846e11113a45f1ab5d52fb750,1044,1,1,-6.093307831409331,2.699915251785794,1.514329470090679,0.820074156089518,1.0589889534433987
1046,train_images/d774692d9919.png,a81b5c079a9d08cdb49be1ce1e962e6c2cd58d732ceb428fdebd689d0584080b,1046,0,0,5.583515621691588,1.054260408940385,-0.7347552670044117,-3.1832355373152152,-2.719785226312316
1049,train_images/bb783d8e496f.png,4b347e5cfdf99888901625ed6bf4b597f68eaa27639c2e7c894a818b372a71d7,1049,1,1,-6.781712302343244,3.3574279452903406,2.5797366327207474,0.4611859511610066,0.3833617731711951
1051,train_images/537e50fdf22e.png,8324720c43eb9608ffb729aabd9d7f85461430ac40d30188e85cadf425299cd5,1051,3,3,-9.939734972291006,-2.847951133543967,2.3708154286880205,7.292878762393056,3.123991914753942
1052,train_images/959dc602febc.png,6a7d1411ca477ae49334f02d59376887d8c55f811463936b63fe2f4816646976,1052,2,4,-9.07523576687774,-1.7302163892191071,3.1394933537242933,3.608412860898584,4.057545941474009
1057,train_images/7a42443ed106.png,8aa1fd9fa55e3074a16afa94889c3b0b3c259496f4250b188009c638ca8482f1,1057,0,0,4.1610724748340955,1.2492524471437607,-0.17290660077411935,-3.7137248102101283,-1.523693510993576
1063,train_images/55fd453001cc.png,b8bc353283ba0387fdb9f80402076e0a25b7c1446f01f5ed7e3678ae10d9ab49,1063,2,1,-3.096193251620708,2.0405606582957727,1.1272145486584844,-1.1236607797648879,1.0520788244313897
1064,train_images/a88f68b0b114.png,27243104b004af81a507cd155b1e1acccc193fc34ffe8e5a3298a7bc1cd3ae51,1064,2,2,-4.630031369743712,-0.2282404476699037,3.1516979365571807,0.6285092036250559,1.0780646772314304
1072,train_images/5b76117c4bcb.png,c87eeeea3392ba1c66ff3df64cce02b2c05616d6591ed179f1ee7fdb362ad6c4,1072,4,4,-7.852085703730396,0.7769055310236593,1.951616905853395,1.2280615208307502,3.8955017460226626
1083,train_images/a14fcf84bfe1.png,8371ca7b678381deaf1ee7eec8542430290e508ba7ff882813198451b06f3759,1083,3,3,-11.101092385478244,-1.9153241252094388,3.953929068509254,4.8084014650241125,4.2540859771543635
1088,train_images/8660e1864665.png,1d8b250995519e38f09ce6594db3167c03e8b8e4086c61b2f5bc4cf4c48ab6e2,1088,0,0,6.214709659505902,1.7497755076426973,-0.847573128563957,-3.6687101682204535,-3.4482018703641533
1094,train_images/252305189b3a.png,04c2d9b6e49414fa3d1ffd1fe9dd6fc91134d4b5c97918baf5bdfc9bfaf76b60,1094,0,0,5.429305112795214,1.936323255576595,-0.7377497815798388,-4.553628587854393,-2.0742499989375367
1098,train_images/acf976efd7ce.png,489a6f2ccf80b64b9a3e2ed417f8026e2ff1c2294ff62a11f8d1c73012df7ca6,1098,0,0,7.712857125027523,1.782643669287281,-1.3961353626412245,-4.918455579947668,-3.1809098517258714
1101,train_images/d4bc001f7224.png,7a8e1b03bdd26567823bb87bed85dc3856de934f3af1ab66e6f6f655a1f0dbd6,1101,0,0,6.39181687311368,0.7941796097484946,-1.903790544257369,-2.3835904194467545,-2.8986155191580125
1109,train_images/b8ebedd382de.png,62472eaa23964a3848246252c4b34601341e28fd16c97a2761c106cf88522a6c,962,1,1,-1.3033863916918795,4.503899274525462,2.023216924765894,-3.6250376965698727,-1.59869211102956
1110,train_images/e38f3a65b02b.png,f4156c29e7a14bb423d692c43d1eb4c45c5116be94668a84d1904da8a6340bab,1110,1,2,-5.340980247499148,0.2530718285814626,2.0499127487246414,1.4036746393391615,1.6343210308539358
1116,train_images/7d3835e4e63a.png,17d66a04cdbdaf5899b62b584a504a1e106826b011147f185f09528cc5f42a24,1116,3,2,-4.2329993053726644,-0.7144781966104591,2.520223177747188,1.1565841945274784,1.2706701297085092
1120,train_images/63c3c571b8ee.png,4e8caed4c5f83d972e8b39a0c1ca8787a49cb1babb3a78e5c4ad07e0ced0a423,1120,2,2,-8.754060307730114,0.18706191369316427,3.844541119427486,2.6964704730832247,2.025986801526295
1126,train_images/5814cbd2e9bf.png,4aad751040f0fb0ba41b1a9f6c9f854c691c3a9bd6a8264cce41291a712d19f7,1126,0,0,5.610035251746368,1.6076207751465739,-0.01365892166945104,-3.9677794491325304,-3.23621765609093
1131,train_images/41ab357d103f.png,5b28cb837b5d3265f18aa9b7305789b6d7815491d894aafc7bd94bb75b464f48,1131,0,0,7.8993915370856564,1.5439538821755607,-2.5236282628095115,-2.9273533705912174,-3.9923637858604417
1135,train_images/00cc2b75cddd.png,5cb035364c1425792280d7cf0a574d45f146933e5206d11a14b9d81866216788,1135,0,0,4.311408671723689,2.371234555710876,-0.4940530856066092,-3.5992373330193983,-2.5893528088085125
1140,train_images/b9fe7da14a32.png,9ca4b9486c1144f34e5eaafb3676d9e70795d4835d65e168888b8f6d1d525843,1140,0,0,5.251519341730526,2.394773464770425,-1.1068228079548177,-3.386485548572418,-3.152984449973665
1145,train_images/3c53198519f7.png,176149b4ad4e93374a8c914895a12aec5180b6e0b58328127a8ae92d22047892,1145,2,2,-5.436229607158627,0.3922303021426111,3.829077861441519,0.002816344089506151,1.2121050994850404
1150,train_images/b1f4122fd36a.png,468a500e40ff12e80e856c6e1b6eb141ac30cedae404eb41c1addb4562bee739,1150,2,4,-4.864444762914347,0.7292385610110709,0.31685492802601123,1.153961324492139,2.6643899493851864
1155,train_images/5a93c0f783c4.png,1a6e353a3acb5ca479b9e83422b4f60b0ea1a71825d86a0e3dc0951048b698e9,1155,0,0,5.00112570035466,0.9197323466309493,-1.565371955127144,-2.4564828697081866,-1.8990032221502227
1159,train_images/b4b04d81acbb.png,f58cbb0fe9d361ffab6a7a34fb9442a813e79dea64a43c54039350faf71ac7f3,1159,0,0,5.266523145204725,2.0824753536881606,-1.0572602839318843,-3.483043345333127,-2.8086948696278395
1166,train_images/e6a58edc5b42.png,a667e48d1a8748ad793b42047c391f03f8ac627609155ab3d25335ebaf5f6def,1166,2,2,-2.1533694027780235,1.7721494556755806,2.2519353008096026,-2.364074278866728,0.4933589251596036
1171,train_images/c81c6911f5e0.png,377a2582ee392b6e591fe90b7f1881c43cccd6f3a78bde15ce66ab9b3c8f6a34,1171,0,0,4.667110621073374,-0.22524656357221928,-0.7575849706315698,-3.2265416477840017,-0.4577374390855434
1178,train_images/9f37c98b8187.png,bcb9941f920ec7d8885f268bc0a90a04c03b89e083ac8eeb973b65be6eb35e41,1178,3,3,-8.374373790995499,-1.3553943773444064,2.1839001057436382,3.854210932391905,3.6916571302044145
1183,train_images/bc8c6a778cde.png,580e9006b762d775219df1002c90d827f0b4d922986b7bd239a585033cf0d1af,1183,0,0,6.143013722840774,0.13636020084006495,-1.443779487475543,-1.5911740009794713,-3.244420435225791
1188,train_images/97bf61736b86.png,7edd37e7da64ff0d9a877a8ebf2495c08bf18b4ad38bc5feec88971d5ec33315,1188,2,2,-5.764664978096149,0.35737195393010757,3.0659618334854715,0.6459510641831663,1.6953801264974455
1189,train_images/906d02fb822d.png,c97335909a9b779764d450b413722ff94edee078b5926fa868a5bd75d866827b,1189,0,1,0.24727533887024977,1.9294177360806009,0.9020615375430509,-1.4323059753490195,-1.6464486371448053
1197,train_images/00cb6555d108.png,bde489d1aa35a7c439bff6afd4ef5b0fc8cf12a30e576385ac3637ac9fff6d6a,1038,1,1,0.7688835213657264,4.099852419888124,0.1101752858752092,-2.931048652559597,-2.047862574569413
1199,train_images/94076a9fb9b5.png,52681463744eabd952e19823c6896028da7dace2dea416fde32f8b81fd0fa54f,1199,0,0,4.609349703442102,2.2753899422102393,0.03978136542011579,-4.420152114941774,-2.5043688961306363
1205,train_images/65cf00be6fb4.png,a7335bfabc9c0f73b0c9ac338d441e43898d45c39b6930c1f5dba8bacea7edf9,1205,0,0,5.928927170193774,0.3255928646857712,-1.9758279961449638,-1.0385959057911198,-3.240096132943423
1208,train_images/9b0eb9f41da4.png,1325ab16a9e88dc788c77552e43931fd36ff0257f8b1be9b7e9af7016cee39f7,1208,2,3,-12.441807233510167,-0.051124677986675415,4.922901110288668,6.499812704412734,1.0702180967955106
1211,train_images/4c5ab774a381.png,03e9962039a8d8c9a1ca20f75eea0042adc31ca19c8d47744e5ce39a052af5b5,1211,0,0,6.976431469819579,0.6798131587553726,-2.096524112509438,-2.7849079277894004,-2.774812588276076
