pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
715,train_images/d7ab5c040294.png,ba93e215e0cf7327dd406ac4833a371de21aaeb496fd7e6d71abc243a28445ed,715,0,0,4.874569,0.47533035,-1.4492035,-2.3655214,-1.5625324
720,train_images/25e9fd872182.png,cdd8ab0aa83af62e1ee49606475bb343d24c677cef70f5c4ce4c70d7ffe263f1,720,1,1,-2.0095272,2.310893,1.1829915,-1.3362789,-0.22100878
725,train_images/b77b88926843.png,fb5b1079be0717d50dc2b268bc7bcbb0cb90b1a9c05623eab8b2516724ecd217,725,0,0,4.9530535,1.3159227,-0.9981656,-3.518075,-1.7867808
731,train_images/059bc89df7f4.png,554fa5d81a16b1ccf8241041c2e271c93ad7cf70a9127e969a36d55ddb85e8f5,731,1,4,-6.641712,1.7547207,1.111434,1.4120598,2.21459
733,train_images/bd5013540a13.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-6.124979,-2.1235352,1.8409283,2.5181856,3.7368317
740,train_images/b3f31c371e59.png,e3c15b983f218877e0a749dd4cfe98b016a7d0752cf7cd18bd8bf8e74fea98b9,740,0,0,5.205118,0.7212763,-1.1269526,-3.3421588,-1.4884062
747,train_images/e067b06fd655.png,e6125b66b5be0f7a9794a49a8b11b2fe3b1f5be868264b9def7420a5f5521377,747,0,0,4.181077,1.1481409,-0.23485708,-4.2031746,-0.9310732
754,train_images/c2a58b2cfd0b.png,37ac35184a9eb2062bc46d2772b5bbd344331235a8fb09b6bd6b7f6e270479f0,754,0,0,3.9428349,0.882226,-0.8811412,-2.682718,-1.313313
759,train_images/4ab8c0cece7f.png,d5ac6517493915a0d61b47236ef8d2ce967f944b31a1b846de47ad59544e69fe,759,0,0,4.1687746,1.2143078,-1.2308807,-2.7774997,-1.4200563
760,train_images/d7bc00091cfc.png,734c2995af176bcae39f20e0ada1c064d7f8e377f7e6905825a70ce38373d1d3,760,0,0,4.872861,1.0570784,-0.84407187,-3.0908885,-2.0286891
765,train_images/f6f7dba7104d.png,2eb62fb8ea03f4168a058eb727f83132c718e9e27b7f3d72e9f24995f2569869,765,1,2,-5.5971336,0.40623283,2.0393944,1.4431291,1.5790658
772,train_images/9ed666e982cd.png,bfceabd90e91d36db0ad919ec6125c1db0ce1ba2f2db38d26eecc11ba9ccc243,772,1,2,-3.5315018,1.4725008,2.324111,-0.71810055,0.3370514
774,train_images/f00ce9b9d6f4.png,d51e771fbc781397fe32033f7fe32448ec539226e3afa4639fd7d4d25b0c2e3a,774,0,0,4.4166718,0.8107109,-0.5690217,-3.3250782,-1.3843222
781,train_images/89b044cbaf85.png,445945eeca44cd92d58acea44272b06ba5ca2f4ff979331a5f32d7c83840cc2c,781,2,3,-6.1227055,-1.3881311,1.2261212,3.6878624,2.455411
787,train_images/310c27067ac0.png,5cff1cdeaf88dd1aaea1e6211bcf5af0ea786cbb2c44a20ddca7a5c83c687a8d,787,2,0,0.7031021,0.6019535,-0.015007973,-1.433981,0.053987503
793,train_images/04579e31e4be.png,4c084c2556ff2575b472b400b54b82c21cf9fbde6568a0d215a7f7cd8d4753a0,793,0,0,4.709382,1.4165354,-0.71098566,-3.4194155,-2.0326695
797,train_images/5995321563b7.png,27429b72e31105d93af73930769ce0683d7d19d36e4a9bc49a0842c9a359744d,797,0,0,4.9796505,1.2807846,-1.264843,-3.332513,-1.6951575
803,train_images/bf6cbccacf39.png,5c70671d0691317e1cf5dffbbb1a3bfb820de51c464f211298394f5523704d1e,803,0,0,5.4887505,0.30674648,-1.402381,-2.6842191,-1.7213163
808,train_images/a76132e79688.png,aba8f343d9a014049112de0c05db109b6ce5c342d59b52a2a9f90fa747275d3c,808,0,0,4.794774,1.3412724,-0.95421505,-3.5544465,-1.6631885
813,train_images/cf6551521a35.png,9712c527315f8b295cd66c57a747fc912ebb8c5d5d6a1abce95de81853df2de3,813,0,0,2.9106178,-0.30696106,-1.0304847,-1.4793248,-0.14357424
819,train_images/f85c78201a50.png,231d4f33912a2bb543e4bf6f75e204b266e48839aaf42a66d41eb22a642026ba,819,0,0,4.20529,0.99328804,-0.601418,-3.2093105,-1.4341421
825,train_images/5ce5eeaf757a.png,3c09d30b1816f8ff210a66ca5e5354897b9d8eed7dd16d92cd52739f3dd7a155,825,0,0,2.2545586,-0.2558937,-0.43835306,-1.3861499,-0.22882652
826,train_images/18b7e34eab8f.png,30f3115a0817e47cdc22affac8d5dd1deb6bb1609cb31aa7cd6dbcdb455eb60e,826,0,0,4.86043,1.9546585,-0.68604136,-3.8882236,-2.2820165
832,train_images/73881f55a3ec.png,fd9342b6987d2424303b7df50114b124e27e7b3ae53fbde938da31dda3474020,832,1,1,-0.84900856,3.0592184,-0.019152641,-1.4850073,-0.78970575
835,train_images/1b3647865779.png,8af62eea0b67d6af8e8bd28b910424744e91867f974c5b47ee766cbac7f60b58,835,0,0,5.2241354,0.5213833,-1.4402966,-2.7895818,-1.5290823
841,train_images/cc12453ea915.png,91cc2edaac71597595e8608d2dce9cb3d184c82d91db676702be6d437275d64b,841,1,1,0.6816807,2.9622507,-0.0125460625,-2.7779498,-0.9139509
842,train_images/2f4e81787d9b.png,04c943e594d472c5771c87e2a8418e6399d10171def7d7a40be2b1453f85b36f,842,1,1,-0.79034996,1.1367149,1.1351404,-1.6929898,0.1258893
845,train_images/5e7db41b3bee.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,4,2,-3.0635643,0.8366604,1.0323884,0.6206145,0.47249603
856,train_images/90a786abe58e.png,65182a80b31161954527866d5d5ce513c8da11c4c27fe79d732bac895db46162,856,0,0,5.2118635,1.1887989,-1.0077229,-3.370574,-2.054081
861,train_images/f58cdfa968be.png,e5dfb2a0023710dcb0540a9d509196be7c77e3e3c078fa9397c80842921d5af2,861,0,0,4.612911,-0.0782423,-0.7626023,-2.3241413,-1.4684763
865,train_images/1c6d119c3d70.png,7e650f98d225d0d7aba5d8f04ec868f5d805960caa89020b310b4426dde93a1a,865,2,2,-5.713928,-0.76229095,2.8935227,1.9135199,1.5162396
869,train_images/6bf2a81a5d91.png,949a4d3ce3c3e6556f5763895627c429954b3458eb12be70492869dc44c27cc6,869,0,0,4.251917,-0.5728426,-1.2769923,-2.1506128,-0.27762127
870,train_images/5078caaf1f57.png,5eedb33c6c9f7a9d3980c4d2b061365f9b826de27e2f47003293ad608c7a0ffb,870,0,0,2.9235783,1.536869,-0.092981815,-3.4602118,-0.9261999
878,train_images/0da632ca45e0.png,a21ad1bc71df6d3cecc898a30b2790e5712640f8d74ba37b4803476bc90fc455,878,0,0,5.354906,0.7570591,-1.6121173,-2.7483156,-1.7700787
883,train_images/b94c58d063bf.png,33149b9537b983fd019d6440eaebda96be7df339fecd95339659707b9b8805f1,883,1,1,-1.7962303,2.0369778,0.26457953,-0.57200766,-0.0034313202
888,train_images/dc0f6e5b489b.png,733393fc3267c3287fa8df9687be61c84c481ad499a3b354d09f151c5d28c6d0,888,0,0,4.9405565,0.8964796,-1.4230623,-3.2801888,-1.1627021
892,train_images/3ce2f8a77a32.png,470a47406c62b6bca2c97532a24baba8f9e7af8af7266f2d939b7741ac00417b,892,0,0,4.799738,0.6001463,-1.0777769,-3.3955274,-0.95242214
898,train_images/780f9c237c56.png,b742063597a5065537944b0aa5f4a2c1a2bf059af0bfc878d44068bb375fa3b1,898,0,0,4.0292063,0.975441,-0.43345833,-3.0680532,-1.5542135
905,train_images/dbfd238b3468.png,bd1e85c20379be05ff58c4bd2010608e175c9ea39c0de85dc7d99bfeb3de4f1f,905,3,3,-5.1154194,-1.1106157,1.5045619,3.5258598,1.0818391
911,train_images/7179f85bfd6f.png,f07f718ccbb97787135f7d55df5a8d1e4ccddee5e1c353c1d027e42fc4fb9b72,911,0,0,3.307022,1.977746,-0.33576202,-3.224842,-1.7369728
918,train_images/e582e56e7942.png,a0ea824ffe6064331c6ff52e56c3178e55e55cb86ff3f1f09fa469fd98526e89,918,0,0,4.3813934,1.299448,-0.700346,-3.1986337,-1.822948
924,train_images/9fab29e69a6b.png,a5d1a776bdad35dde41ad36c1dfea9ca73a4c20c0aa283b555cc3b92cfa63401,924,4,2,-4.274559,-0.579937,1.666369,1.4445767,1.6239891
928,train_images/ee74c3b177e0.png,85d6d5ecf4566564bbac89092cd0280a3cd481a6ef32b3237e59c7f44801422a,928,2,4,-5.392191,0.5168848,1.4053113,1.5348825,1.8394175
929,train_images/72a867980067.png,35641ad82c7929667e415a42a23588bd1ea3ed8f2ec002ef5f5db6fd14119138,929,0,0,4.2501087,1.7965355,-1.0420899,-3.385172,-1.6208296
935,train_images/eae901557a84.png,16c09aab8836d5001a32cdc81e301b8be3a912e72306ac9173df82b57b3a09f0,935,2,1,-1.4011517,2.2149267,0.31758165,-0.9364977,-0.24673986
938,train_images/dd90c321d7bc.png,866c6c5a5164bd49e4eeea7269edede14f972be4e7a499f69f32d7eed062fdc3,938,0,0,4.4259415,0.62975025,-0.98090506,-2.8158,-1.284833
947,train_images/4029d70e9d8a.png,54d7371f6bcb8b6195da1b1d9f54d4608eb2ddc0d3b5c8a73526645cd2228a23,947,1,1,-1.409523,2.4272451,1.0358417,-1.9003158,-0.2313466
952,train_images/c9c563864ab1.png,0d27bd3036f3228ac8df3d5b89836dc94bbac79e450c2650c15153504b2bf2de,952,0,0,5.570201,-0.01755619,-1.5124326,-2.8160877,-1.2412319
958,train_images/6c315ad3d07f.png,f08b721f80fd1c6e11803a1b21ee074e6a72bc3c06cb9d735de8809a6bc145f9,958,2,3,-4.0976353,-0.734457,1.1118481,2.104375,1.4997497
959,train_images/b351ae99413a.png,f9e639997bc2f9a26a963c67bbe0a866591b22a9f83b39012996de1198715313,959,0,0,4.62543,1.2776976,-1.2399073,-2.7501705,-1.9522319
962,train_images/a47432cd41e7.png,62472eaa23964a3848246252c4b34601341e28fd16c97a2761c106cf88522a6c,962,1,1,-0.8758316,3.9756641,1.4312937,-3.8176675,-0.7936783
975,train_images/10f10fd30718.png,6a51b57563b31ae4b06a9634d5d8829e8cb1df52dc1a8d3cc67021ff038eb888,975,0,0,5.319648,1.1225252,-0.8217797,-3.709217,-1.9418247
976,train_images/a182b5b191de.png,043749d1388f5a90aa3eccc83e3ba0e3509cb6792f0b8a196f10e11a2833d861,976,4,4,-6.350174,-1.4591484,2.6147642,1.866931,3.1705236
978,train_images/07f5d7baf907.png,ec9e0f1dc9a814f4f588a44cd80e9458e360246eb24eb6c7e9ae484696f01293,978,0,0,4.2240324,0.9213829,-0.5124111,-3.4911208,-1.1438789
985,train_images/348598d01e18.png,d34a0993f49c58337353275ca3e2018ed304b2d4d06c071ce70b171291e7dca6,985,0,0,3.9714174,1.4546423,-0.8588834,-2.9290547,-1.6845217
989,train_images/61c2fbd16e38.png,923ac00bf0be41fe4d8e7f04bb80f4916c45d1bf6e0f6edf089b321420e00b1a,989,2,2,-2.216053,-0.28364658,2.1199796,-0.20812368,0.5171318
992,train_images/18323d8f2470.png,283fab3566d50532178133446e3102bc12682a2016f7183444e322aae02adf0d,992,2,2,-5.4824276,-0.3428316,2.8818426,2.0288029,0.7730465
1000,train_images/0369f3efe69b.png,fef8ca97577038b16353a01934498df5cf9f37d36df72b668cab0c6d33e316e8,1000,1,1,-1.3133564,0.859766,0.31466293,-0.27331495,0.34072113
1001,train_images/c8a3eb9a5b52.png,91177d919a179136031a78bf9463581d3388293b8c3092bb3a8e131ffc2d53a4,1001,2,2,-5.1000957,0.48314857,3.9729989,-1.49018,2.018423
1008,train_images/cc3d2e961768.png,47f9dc0e2ae6c260ebb4a796acb11d26f152fd8a81a5d313402918ebb60749e5,1008,4,4,-6.721575,-2.4554434,0.5676658,2.620452,5.84389
1010,train_images/66375b3c64db.png,245cd1455af67f12b4a95cf10d21dd728b4756466f1caab9edf35cd651aa2c98,1010,4,2,-4.1784935,0.08445549,2.344161,0.12999725,1.5017595
1018,train_images/7a9f45fdf29b.png,c0fc4d655e5b159011cdc36895d7f8c8d5a38f36ed6585e72c5893a46dcfe760,1018,0,0,4.906152,1.3351936,-1.0789165,-3.322905,-1.8757765
1019,train_images/5a27b9b2a9c1.png,1b1d76e303d047ab1e7cc3a2ac1b2ec7665179db0f49c3c854f8ee03d7032877,1019,0,0,3.431408,2.4367142,-0.2223072,-3.5068989,-2.1546957
1025,train_images/c6c2bad91f23.png,bc7ffe440fbd0a6691ab2d08e002ceb0a8d9783f4391117784f47b29a6b3a5d8,1025,2,2,-5.0429,-0.9961767,3.4684396,0.33006954,2.1041436
1030,train_images/ae20112e7a1e.png,929f0de355a97e197153f9f737db6b1914c5c76164200f5718367f999cd0e011,1030,0,0,4.4410143,2.1635542,-1.1455235,-3.7527409,-1.7068229
1036,train_images/4210809074c1.png,48bb749057208f15e5d7cba71afb268a8b04f25020c0dde5c0d1ac31f261f9a7,1036,0,0,3.5524368,1.2317305,0.108248234,-3.5064664,-1.4363613
1037,train_images/7e70344b0c25.png,f0060f99accea9b7121df48521021855eec9078285d8ab6ae7dd4df8c24df410,1037,0,0,5.9648113,-0.32404804,-1.8817911,-2.427546,-1.3443742
1042,train_images/5ca779ace6e7.png,ce15d79c6b1a8e41be008d51ab8d560dfe9afa9ab6daada8462922fd9b159897,1042,0,0,4.6977997,1.3312788,-1.0384994,-3.3164735,-1.7160239
1049,train_images/bb783d8e496f.png,4b347e5cfdf99888901625ed6bf4b597f68eaa27639c2e7c894a818b372a71d7,1049,1,2,-3.8767433,1.362422,1.7522781,0.14833641,0.49751902
1054,train_images/bb5083fae98f.png,63261e7f15632b5f6fb667918c2e1865f1dfb36aa77dc5cdd7d21debd43b64ca,1054,3,4,-3.2729397,-0.04315281,-0.25420952,0.6584296,2.8186836
1061,train_images/54cab3596214.png,3686f562c7264f2489ff6bf94259ac24179695d3612517bbc9434dd925d4ea12,1061,2,3,0.11277771,-1.8916407,0.72992396,0.79382515,0.16321945
1065,train_images/e06d3d4733f0.png,938881610b59920587458d92ca2697fa22ecfa4f440bd900604e3423d59104cd,1065,2,2,-4.3580437,-2.3175821,3.1739109,1.2221789,2.1622
1066,train_images/4e8585a96739.png,8a2fb62f8f73cfb9c7a6b73459e4d0719569da0abdb2447580c6d3a76b6f54a6,1066,0,0,3.4670544,1.715621,-0.11964226,-2.9835234,-2.0954053
1076,train_images/b7aca95b97b9.png,53ded39956a68bc6852b29c6552e9bd6714c3494cb5d2df53707ee27010bde12,1076,0,0,3.098774,1.2462025,-0.6988158,-2.1897802,-1.4715891
1082,train_images/093cf723fede.png,654f082e795ebc50e30f90a03c98428aedb36cdb246bcace69474e116e7c69f6,1082,0,0,5.2887363,0.7339668,-1.3163218,-2.8209043,-1.9072618
1090,train_images/7c2e852171c0.png,58277d76416e0a7d0fe70dfbce560774a4193bd1f87c4d1a1a9cef4c9bdc9654,1090,0,0,4.37129,1.455328,-0.95673037,-3.058167,-1.8522754
1091,train_images/1dbdc32c17db.png,51ba53fedc434568eaff7c6195a2cf3ffbf609e2b62573951ad88dd699efae9f,1091,2,2,-2.7435246,0.3507185,2.1803613,0.11875963,-0.010186672
1093,train_images/a07d571bf7ba.png,a8029f9e7c948c2192bde6a2c9e01439562eb8a80517e7f3c4169d1ae3374495,1093,0,0,3.6110172,1.6697035,-0.89632654,-2.6928203,-1.7011089
1094,train_images/252305189b3a.png,04c2d9b6e49414fa3d1ffd1fe9dd6fc91134d4b5c97918baf5bdfc9bfaf76b60,1094,0,0,4.6633644,1.1172256,-0.8226819,-3.2320108,-1.7614651
1101,train_images/d4bc001f7224.png,7a8e1b03bdd26567823bb87bed85dc3856de934f3af1ab66e6f6f655a1f0dbd6,1101,0,0,4.607416,0.49351215,-1.0649323,-2.716569,-1.3417606
1103,train_images/f02057c41256.png,abc0b4ffa486fcd85e33ec42d28927f02642561de6a786752e94d2b03cbd8441,1103,0,0,3.2588997,1.3749495,-0.7975502,-2.5547771,-1.2770138
1105,train_images/0b8bdec9d869.png,11221dc72183f47f4b35f552dcb73acb08a7ea26580f9d6b18ec513041b64d87,1105,0,0,5.075325,-0.51488113,-1.6900492,-1.9274364,-0.956337
1109,train_images/b8ebedd382de.png,62472eaa23964a3848246252c4b34601341e28fd16c97a2761c106cf88522a6c,962,1,1,-0.8758316,3.9756641,1.4312937,-3.8176675,-0.7936783
1117,train_images/dccdf750c962.png,1f5b7367f65450786fde9dc782874466a2a884431f2fd8772bf7ee47e7b9ece9,1117,0,0,4.5942316,1.0594082,-1.3512292,-2.6057763,-1.7396092
1122,train_images/7c2f820a6425.png,7d7c0b44e361bfaba7da283fb6738e19c5b40168fbef8604be448193d6ab4d72,1122,2,1,-2.9749851,1.8142757,1.2771542,-0.200593,-0.0107040405
1130,train_images/5d9c841eb245.png,55890e2a0f10bd5c94c4d0fb3af4c9f48804bab5bad0da48fcd8313124dd6551,1130,0,0,5.600338,-0.99077225,-1.2212257,-2.4007978,-0.99842453
1131,train_images/41ab357d103f.png,5b28cb837b5d3265f18aa9b7305789b6d7815491d894aafc7bd94bb75b464f48,1131,0,0,5.668051,0.5489969,-1.4019613,-2.7326355,-2.0952017
1138,train_images/4c635a01593d.png,c4b2acbc5d5ef430e2c1a53a4eaad65f90876f4c693ab9fd8db73540c74f5eea,1138,0,0,4.5088253,0.5162916,-1.0083079,-2.977098,-1.06954
1145,train_images/3c53198519f7.png,176149b4ad4e93374a8c914895a12aec5180b6e0b58328127a8ae92d22047892,1145,2,2,-3.421917,0.89820004,2.647147,-0.8518677,0.61053944
1150,train_images/b1f4122fd36a.png,468a500e40ff12e80e856c6e1b6eb141ac30cedae404eb41c1addb4562bee739,1150,2,4,-3.2248325,1.2423258,0.6202643,-0.07764578,1.3322487
1156,train_images/55092c0071eb.png,70f95bfc5307e933e2967e8d6e28dbc2e3a7beed67403dd35056bc4a5db04fdd,1156,2,1,-2.166628,3.7313375,1.3804619,-2.3299625,-0.70752573
1161,train_images/8fd7ad26e691.png,d386d6b040f09609640ed91cddab7a784c044e0343256680433d0b9210fddcb8,1161,4,2,-4.4630547,0.97034264,3.209606,-0.60511255,0.77097654
1164,train_images/33778d136069.png,e3425e1ed726ec7e7a84d5abf66e5f9ab599745e709a23d486b67e4aadf947c0,252,3,3,-2.5549679,0.56409264,0.38915658,1.2038317,0.31478357
1166,train_images/e6a58edc5b42.png,a667e48d1a8748ad793b42047c391f03f8ac627609155ab3d25335ebaf5f6def,1166,2,2,-0.6342411,1.439086,1.6086819,-2.6906877,0.19420958
1173,train_images/17eff993386f.png,7f0a2856014f59784c8cc1c750a894052a57e1605f52bc34a9b4eae87925d0ce,1173,1,1,-1.1600456,1.8196135,-0.07307339,-0.34012318,-0.3303156
1177,train_images/837acf120946.png,a056b1ac8ed78ad700c8c7a0d812dafc81226e376a0571085a9f925ca98de584,1177,0,0,1.8117676,0.06599903,-0.7757201,-1.5392666,0.41103697
1180,train_images/82e5bc01f8a4.png,d09f7057f0e50dd7572f797c7204c6afcc9c5fa02fd8864e505a13974701c8b7,1180,0,0,4.7472258,1.1683035,-0.95030165,-3.1391482,-1.863627
1187,train_images/96c699221180.png,353d8a385e90ea4267e594b97a79aeddb93224cb5d5ed840ad1d775b4374d778,1187,0,0,3.7511482,0.8224535,-0.9635086,-2.6782115,-0.97999907
1192,train_images/84b79243e430.png,57318c4b350258740ef0332d5ec353650356867c083c3b8e3ce25b1d66fd9a31,1192,0,0,5.1021643,1.5326242,-0.98888063,-3.7219026,-1.9576659
1193,train_images/4bd5d0b30198.png,e24be7a9a7895321a075af4ed09d77ac1b7ab49f0630025a4590327c0f35d982,1193,0,0,4.245384,1.58922,-1.3549366,-3.3297205,-1.1911707
1200,train_images/d38cf0f4a9af.png,b66898799fa443fdb53c046a5cd2ade6ca7133c7bf89eaadf125cfbefcdad161,1200,0,0,4.1425104,1.4493217,-0.42554712,-3.3178961,-1.8955221
1202,train_images/fe2df69676cf.png,69d96d4682275d275a2f11d0c681bc1372fc00d89468f3481b24e7d809270f82,1202,1,1,-1.5713482,2.2313356,1.2857723,-1.9325771,-0.09377766
1211,train_images/4c5ab774a381.png,03e9962039a8d8c9a1ca20f75eea0042adc31ca19c8d47744e5ce39a052af5b5,1211,0,0,4.6837606,-0.04295063,-1.1082716,-2.7652922,-0.798645
1216,train_images/e499434242cc.png,4c673efd8108793cee71f7a41f82c0f37258e8221f3b911717736c5f754ba15e,1216,2,2,-4.4298897,0.8790035,3.0958128,0.15585852,0.18307924
1224,train_images/18cde9649e90.png,18bfc8cd46eb4f6d333152fe08f5a607a0f2cac951aa5b84c29f3c9353b638c5,1224,0,0,4.696534,0.19490528,-0.67205954,-2.700323,-1.5466585
1229,train_images/ababe19ed448.png,2bc327e38d950fad243927d304ea62795478d069ead52a11cf5e5c693e42958e,1229,1,1,-1.6695976,3.2939253,0.81546164,-1.8233342,-0.69642305
1230,train_images/5c8482926a08.png,af422c17c378f5142846fe7096f042f8ef2d4baa050987e255c2d8233f55d843,1230,2,2,-1.8385506,-0.035108566,2.5798597,-1.0577316,0.27520514
1237,train_images/69b3a00927fc.png,ca92f2fa85e475e5f200deba85c875cc93989b2182debe28d7928694b63865dc,1237,0,0,3.9313526,1.5699015,-0.8000245,-3.478354,-1.2708211
1238,train_images/4a558a1cd243.png,95f588fe7526cca70d68df6a30804bf84021897a9b9a851d6ed070c3e580f36f,1238,2,2,-4.5613365,0.35287476,2.4339745,1.1707911,0.51022863
1247,train_images/9c52b87d01f1.png,07086880d7671ed61012937727224700294593d3a449a03569a63016289afd49,1247,3,2,-4.2733574,-0.46912193,2.2962804,1.3113575,1.0306196
1255,train_images/2221cf5c7935.png,689616c356651247dbbcaea71b7000cb55af3ac0e0ae6d4ab060939bb2d69c9a,1255,0,2,-0.38438606,0.7343035,1.2482278,-1.0289621,-0.60905075
1260,train_images/6f0463c1ff18.png,8cc194498af04e7cbdeb636afe03f0b97abe986010164196672e754cd0f4f6b1,1260,2,2,-0.78777885,0.04824257,2.4134903,-1.9416542,0.20265436
1263,train_images/9274e75dc4d5.png,863717677b6c6910fb7ce5008860de7ca55690864b70ba3f781be513eeaf0b2d,1263,0,0,4.3127136,1.6192398,-0.24325514,-4.0758243,-1.6569638
1267,train_images/633fe9dbaf39.png,f24130ca231c05e0bbd08e61fa5eb55c1dfcc5fb6bd6d407d0630382a56d054f,1267,0,0,3.8746738,1.6514101,-0.093560696,-3.253553,-2.1790242
1271,train_images/26d60db3bbfd.png,2e15ebe49faeec45be4b4b3d8b577495f9848d12f5a087c7874331a9c47be1a1,1271,0,0,3.330822,1.2699747,-0.18318748,-3.1097355,-1.3225031
1276,train_images/1a369baf9ee6.png,9ef1fb0ccdfe829af8380619d2d1ed5b2e81f5a4be3ba6d837cca52d68f0a579,1276,2,2,-0.7255478,-0.4624281,1.3379385,-0.35821152,0.15350342
1283,train_images/099021fac3c9.png,13e80c445cbf374c2c3b53ed5a7c99b0fa1ea43811b1533d84ecd40900632629,1283,0,0,5.2701254,-0.08942509,-1.3914328,-2.8630848,-0.9418011
1289,train_images/8185ce1cdcef.png,1d47cb586d6da3392df3750cc9f8cadef19ab75da5f58831fd750804f2c03485,1289,0,0,5.077921,1.7382994,-0.9534745,-3.4547133,-2.4417012
1293,train_images/9a3109657ac1.png,db56784b762de05ec1ae3f5fd0f471f1462246050a924a40fe1c179bd4c022c1,1293,1,1,-1.3992538,4.489686,1.3533561,-2.961806,-1.5641608
1298,train_images/35beb47fe159.png,8335bc95b108bc9281f34302c34b75895dfab1d5e0e8b6ea0fd10677a90516e0,1298,0,0,4.7726345,0.9670334,-0.877738,-3.2529955,-1.6456838
1303,train_images/e68746d426b2.png,a178ff01ea6f551cf64fb6b3fa6837e652b96a4ea744ad910761fe8aeaac01a3,1303,0,1,1.8228664,1.878293,-0.19565725,-2.633192,-0.9031186
1311,train_images/7ee6de71c140.png,9ad89af8b5fd14207dbf845f1c7ffbd1547c2ebc9b535ddb66172af67f8a2317,1311,0,0,4.632621,0.9659729,-0.543067,-3.8812134,-1.2157359
1312,train_images/27e4c800a449.png,cb8ced1312c53436f404cfb8d56c6c869ed6dc0fab4804d6b9dd0fae58466e5c,1312,1,1,-0.6146736,3.5717907,-0.014736652,-2.6127396,-0.40229368
1314,train_images/bda91b76095b.png,7dba1f5c4e53a30845ca5db492287586166b16d2d0e15bf57c847e78ffc741e9,1314,0,0,2.0708122,0.99888134,0.5683992,-3.2011108,-0.4619589
1320,train_images/785777558f05.png,4f982d65ce5bc1a61fbbfa2784d06f1f82193caa11424d8a70ac972edf5b070c,1320,4,2,-3.1530304,-0.3977108,1.6520932,1.175746,0.64233875
1327,train_images/9a1029536d78.png,9b61929b4aaf07f2eb6273e29a2eaea2b1c4790178ab7dca032ff9a233e3bf25,1327,0,0,4.7158537,1.4191484,-1.2740602,-2.9208627,-1.9743297
1329,train_images/ea15a290eb96.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,1,1,1.7782593,3.3848238,-0.020754337,-3.603882,-1.5677786
1332,train_images/6061f5b7378d.png,d7e35e66fca58a039554dabf7a2b545a99e22eb079d0b6e23a416710eb7c6309,1332,3,4,-2.9392128,-0.15580273,0.85719705,0.79265404,1.3344884
1338,train_images/9f8112c710be.png,57182496fc76010fbff42b988e079bfbacf5f836c32ad38d0b8de5b722765787,1338,0,0,4.0219154,1.2659664,-1.0576897,-2.9761856,-1.298059
1339,train_images/4a5a6efc0bef.png,0cc175fc2e69b6781270595f6b0278984ef5085350ad45cabb6e1cc327981270,1339,0,0,4.449005,1.185749,-1.1008534,-3.1674123,-1.4051452
1345,train_images/65f69234c8a7.png,2006c40a8335345e4f7fd2039175ed6c937652a0de7464643a7fd63fdcec2d08,1345,0,0,4.609563,1.3491039,-1.0344,-3.1869216,-1.7762947
1354,train_images/e2265c383348.png,735270e001a0a27294c2da4d85371a301e41ca5115e13f12f554011ac02a7977,1354,0,0,5.7860518,0.873044,-1.5204873,-3.1872118,-1.9648547
1359,train_images/b3d12069e1c5.png,7449fb06a76649f9761fad556506c3f45ae9863841d8be6f940e2dcc466b927d,1359,2,2,-2.9484768,-1.0516729,2.69426,1.0796318,0.15771675
1365,train_images/60edda7b4871.png,b57c493e42f062cbb38288863cb75a09d1ffc07810d6ef08cacadf32fc8e772c,1365,0,0,4.769165,-0.17736244,-1.0242901,-2.6385126,-0.9530816
1366,train_images/31452ad8808c.png,ef777924d9fed2f83e71bbdee3889032f1c1d887dc959fc1d041f7ef74157625,1366,2,2,-4.2841167,0.7543144,2.6501846,0.46041775,0.3015194
1371,train_images/67f5d89da548.png,4b17c2ecfef7cd06a30e0c88ad06290e882b07d0c85c665e6fdbab16ba660d1a,1371,1,2,-3.655962,0.9511852,1.1845069,0.31648302,1.1061344
1374,train_images/a0445785e2f7.png,095aa01d00d4439cb28d2577e69850386f4aae68038e027d9670bba0944c3eec,1374,0,0,2.5796413,0.444952,-0.36504078,-1.846355,-0.8620057
1375,train_images/1a1b4b2450ca.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-2.435299,-0.21879196,1.8604333,0.1258874,0.58104753
1383,train_images/3796af4d987a.png,5fbb8e6c674727705fa804e3b2027b06e716c06e728217b60ff4911c591f7fa0,1383,4,4,-2.5024529,-0.14711285,1.0184009,-0.3488717,1.9129639
1389,train_images/7e980424868e.png,9c54bfedcfe8400bf7ac65f4ac96581540a4da59dbb9e0c30abcc4ad27fefeea,1389,0,0,3.8945618,1.4819002,-0.74757147,-3.0954804,-1.5836825
