pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
628,train_images/50d8a8fb7737.png,e0212fc338cb6bd5185bb9fda606930419ce26302fb0e6a02787761a5dbb307a,628,2,3,-8.948585655210263,-1.1904603910554712,3.9135676765358216,5.620088531412412,0.6053898383175409
635,train_images/8a234d68b27e.png,2bc3c9ac97e38382a3aa2945931cd8a34364886ba2be2cf6cd2d53251d524060,635,3,3,-10.375148902895367,-1.454787153577432,2.6017602849691186,6.058097895538756,3.170077875964943
641,train_images/c23ff6dcf15e.png,d0a935345e284e0c3771f153dd1e7199c676eae390ac6ba3d231c2439b2ff0b4,641,0,0,8.198937822307663,1.1906471437164807,-1.6048232855708813,-3.1245520288363213,-4.660209651616903
643,train_images/bba38f2294a3.png,a9d033bbe12119ff9fb5f568e258fbf71ba806f251df90c5f5f35c1c28240994,643,4,3,-5.98668007667128,-1.3984600787414252,-0.4343093555452996,4.414866549999535,3.4045829609585008
644,train_images/c70d09370109.png,2dcd43fa0ede167ac271ee1a53fb745d776315de2ae0e84a0828101a1a063fd9,644,2,2,-1.3845658645769976,1.601995857106982,2.0949823778411116,-0.7019247203914727,-1.6104876499795753
651,train_images/ba2624883599.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-2.315026763017745,1.084880079495207,3.0736167953771827,-1.3855710559680168,-0.45789905588658375
652,train_images/bfaa0080ab61.png,1cafb8e70ff9e5b0c1ad5a6499b5f1f02b2699cd17d347d6b8e9c5c301287fb2,652,2,2,-4.446930444945762,1.105413807799231,1.8039245851067607,1.043100129098384,0.4944919229414313
664,train_images/27e2be850a99.png,afa1e8061240e58e7434666e6273a993b254ffa99ca9a30b02b7866d60b11872,664,4,4,-8.787810021097956,-0.19645168219551978,0.13957561821291598,2.2441569603971807,6.600529124683412
668,train_images/50916d67bb51.png,c4be162937099024d87f919581461a4d522c9a5d684898c6dadf35f6b1c3aba0,668,0,0,5.641238306649204,1.9283920765922997,-0.7657994559839062,-4.550515690865567,-2.2533152363919906
671,train_images/4aa07d720638.png,a78460992d18f4936decd31522b089a6ce80e94572b365c9ecbf1c94669b5e3b,671,1,1,-0.4366781168146311,3.567743875233724,0.4482683434438604,-2.257935622176041,-1.3213984796868714
675,train_images/2dd28ac497d2.png,ed2e559e40075b74cee96624c1a113545df2b5af5b1fc247543300af6b406d95,675,0,0,5.295438384050895,1.4495001272067431,-0.6737205263790197,-4.167920971605388,-1.9032970132731906
680,train_images/8c7c26c52a6c.png,b6d2b800f387d04c3be464271cb78997dd9034d002e7bfedf70c9726b46ab0a3,680,4,3,-7.496540586132114,0.11819746715728408,2.636034119481468,3.8703148654978845,0.8719941339955275
686,train_images/501c319f7a9f.png,8907f511178c727a626243f864d8aae6db43971c009b41fb1844a931d89ed9e6,686,0,0,5.010100081260607,0.33497221908899044,-0.44169953737424683,-3.0528831532592413,-1.8504896097160664
689,train_images/8871e6a26596.png,da20a47b0acc5f0d9baa4f3a70091aed316d451ea2918e5bc7210f2cea1f6c23,689,2,4,-1.3923239295811696,-2.452412470663435,1.561260255522418,0.22694876308917467,2.056527381633045
699,train_images/882a71de424e.png,d28af9aff3530667b2fcd2d53d33a18974e7c946e9bae86d92f3f7d09b378fe0,699,2,2,-3.1268166737940444,1.2506518494815357,1.7238892481368384,0.18769072588631985,-0.035415149710624094
706,train_images/caec68f11c86.png,99a959fb829c78ecc0d79687fe089274d14e3645dc8dba28f63c31dac7056895,706,2,1,2.389480424827833,2.4466659775157353,0.2668761878559779,-3.751756681347578,-1.35126590885193
709,train_images/4478b870e549.png,61dc794bdc6ba70e118bc3cb2580b58d716a019e06b38c5a2d400c250abf9201,709,2,1,-5.108594920271445,2.0960867166035393,1.5541615302539775,0.4468422150545921,1.0115044583593795
716,train_images/bb45257258cc.png,c265dda2673557cfd9203590574cb0330999eae60f6f99f0ac3c032b13c6ea19,716,1,1,-1.4653172526459277,3.395702046555602,0.7958110709193403,-3.3203673839905026,0.5941715191615216
723,train_images/0953c0ac1735.png,89ee07623edc358e3d2f734051166c6f3c8c842111ce0ad9a4cb14388ca51e34,723,2,3,-9.524995460717056,-1.1393601597444507,3.43913267250507,3.881805975437895,3.343416972518578
727,train_images/24b943fe725e.png,ccf7784b8ff590ebe793505a648b014f5ca36f14b95dd1a6f3a02d708aad857d,727,1,1,-3.5045616614827586,3.253972117022168,1.9441241890247287,-1.7436849361344835,0.05015029157039108
735,train_images/295fdc964f6e.png,877d9d7695aec8bfe98867e5568f236f8ebd6535678b762fbcf38453761b6ccb,735,2,1,-6.184114716154753,3.911582844743487,2.4218985313551737,-0.1815960254848732,0.03222936554100175
741,train_images/6e3526053de0.png,8c845a254a44d5dbe6e99149b1b0d424359f8a6c467926f3575ed4f71993446a,741,0,0,4.224883505744058,1.9879886819486128,0.11694075433471296,-3.616001581655385,-2.7138113603719543
744,train_images/1e9224ccca95.png,312e23e7782f1088f43ff71b2b8974312ceff12be08c8e4c146d194ba8daf94d,212,4,2,-10.497664940313904,-2.220609260317869,5.182106390616241,4.604082964519288,2.9320848454962647
746,train_images/81371b0c01ad.png,8a59ccf872c4200146be39a229bef5ad6db8bf1afbefcc9307631246d4559c18,746,0,0,7.765049237942773,1.0317820181187476,-1.8867674442703875,-3.875273334417863,-3.0347904773732273
748,train_images/b72a86d61959.png,c6a82f7b6fcae8640e08acb5603652fce9e8d501fa236fbc4107754f0a55f458,748,0,0,5.370928565309427,1.6692960752675654,0.24852421405854463,-5.035495007058119,-2.2532538475773807
750,train_images/e3e490babc0c.png,ce6caeb46908fb9312c9bab2a5b9709389140f765c69125ecad2e796a2eed1fb,750,2,2,-8.739165721189787,1.8955366349127443,3.8479141155735332,1.1705798167997914,1.8251351539037648
762,train_images/999115d9386b.png,7e689e44d8ed4e9314f8d430060bd72b9bc995034b27a9f62a2a17bee5549635,762,2,2,-8.367402542599214,0.7757231328791765,3.7899859547425514,1.870851688253187,1.930841766724333
767,train_images/878e356c8fc9.png,af5cfee1fb6309801f059dcb77139d5b2a2421f648bd5e3144170a37d3134531,767,0,0,5.974312839112906,2.105000068574501,0.04903398502216538,-4.803493071866601,-3.324853820842934
770,train_images/4eaf2f81819d.png,6e42d614d989d8adf9078490ddf51dc4d560358411cc0a3bc4695e695ff10bcf,770,0,0,5.457643866176673,1.9421529252783771,-0.2718400645630533,-5.295013438876133,-1.832943288015826
776,train_images/41345cec5957.png,91d3f65d8fda4f709f5758435a3a9ed15e41d6ccd6b767d6fa1732fddf8a6818,776,0,0,4.86655555062493,0.578226721593903,-1.4337645480421326,-1.8031328602816012,-2.207884863895072
784,train_images/c0968d41eb93.png,b326efa20789d828f5b114087c3593b5194fbeeddf50b7a989046f3927e9b61a,784,1,2,-0.7050229618155711,1.9751939202867994,2.054870164495924,-1.344514606690442,-1.9805265162766628
790,train_images/b9c7c5182075.png,292462ae3a550ea45611b9c03806f7e261ba03a0c171980d2f5080b0fa913d5e,790,0,0,6.791836622071276,2.2852218052659232,-0.42583249943965307,-5.20891064655479,-3.442315281342717
796,train_images/6f689fced922.png,3035c2036b87d208c3aa77e1c91745583ea0d2e51b2f18c10ec898d94d85dd42,796,0,0,4.576926013689851,1.5325526243226095,-0.6347004130639525,-4.085182009093883,-1.389596215854585
798,train_images/57f933d3d7c7.png,e6944ac4a6b1d6a0d34bbe498ddd0146b5d672b5fffe563081b8adaa1c174eae,798,2,2,-2.4212522637110276,0.9310193215020757,3.220360380378793,-2.321294024293486,0.5911665861236721
802,train_images/a73c3d516c59.png,d216592f408c1036c8b5bfd95d0a1266eb1d0d45fab28b1bc13246b1692dfb74,802,0,0,3.5640641915932907,2.016348122623038,-0.3655308526510709,-4.282299151482931,-0.9325823100822995
805,train_images/53ddae6a619e.png,6519d5f6604ce72c02a25e6d36d1af6123b0d259796b55ceda2db679bdc56017,805,0,0,6.171167836012047,0.8502568522734315,-1.2890402285701565,-2.398895325003655,-3.3334891347116296
812,train_images/3b2b91590590.png,8f5b5a7c15b31286ce2346f08259f8845e2c502d1d6340558db7f09f5741676c,812,0,0,7.953499550388377,1.874055538143295,-0.6990033112722803,-5.670150705135161,-3.458401072124195
817,train_images/33596a635b53.png,c82263b2245335f2e8f93aaabfd0975947c9374f4428bc728db42c9c02096f54,817,0,0,5.906917065042178,0.3698854176849554,-0.8436764657794095,-1.7925960475529656,-3.6405299693947297
818,train_images/4ffa38550c95.png,5ed59482d0dab55a5cc3ecf2559b0590f0a12849675b0c059ded39d296e1e68f,818,0,0,8.691053645634828,0.7677972680474972,-1.75811145080851,-4.252006164148902,-3.448733298724897
829,train_images/f901d460517c.png,45de2fd54fd2af8349e9695fc43c64ba964c7eb1f143dbf1a59c5fa425118aa0,829,3,2,-8.875825211940297,-0.8904076487400825,3.606182828394855,2.735764794086127,3.4242852381994346
834,train_images/1c3a6b4449e9.png,e61ca49f98d32f234a000d7654891a521ee2ab11aa9d8b6686ffaf07a1f4a142,834,1,1,0.5330186502329395,4.021857971848743,0.928113429992343,-4.848005451424295,-0.6349846006496846
836,train_images/d2d523e9f669.png,55de5164017259c8eee610a6b41fc19be6944d86f525228fc9fc989f5db3d4a2,836,0,0,5.227492185692447,1.5306110641157067,-0.6409951612821326,-1.89239094797013,-4.224717140555857
844,train_images/080ee76c958c.png,91b652c838f2b1edeaba481629596f6cfd647c99b2d795fdecb3cd108287d9b1,844,4,4,-7.643138438791488,-0.9383023261885357,3.1255397492891586,0.18665992557412192,5.269241090116765
851,train_images/0a4e1a29ffff.png,12c41dda12a9bd7f0674bc886aa657e90b92174782973f2cd5421e8c8797d765,851,0,0,5.5235414924540915,2.820239813955321,-1.191161058413429,-3.988138256043065,-3.164481991952874
852,train_images/4f20f9a9a65b.png,055e5b2a0c4d7cbe10a5936175a2b6a3765651f55080cfb8c400a913d50b6d57,852,2,4,-3.259351256519184,-0.1853573501249992,0.9446524081379716,0.529379972195422,1.970676226310827
859,train_images/8785b71238d8.png,cdb9288c5d185e7085068fdc0ffa473cfb6a18e395ad1be7d81bd3a53dba09d8,859,4,4,-2.902629832016708,-1.6458917217729125,-0.31853551382238765,1.0415230340854649,3.82553403352657
860,train_images/3b9c1f42c2f2.png,194e890db59ac0c1b92724436ad62e5f8aeda3333ed67139457ebfd9f3833254,860,2,2,-4.350091411312608,0.06590109373753039,3.403421174989787,-0.35168607717630085,1.2324552197616325
871,train_images/adb56cecafaf.png,64558d2a745c2d8424bd43225e0ea6c6503ca07ad06d2a5e5cf034d5f22ce886,871,3,2,-3.578920951658431,1.1944906941914577,2.1241884925047376,0.6878410238382568,-0.4275992588759702
873,train_images/3d2ecffe0386.png,50deb86f2a36ca1f1e74c374a804d36f50852cdae4a99b9a88b8efb51ba7671f,873,0,0,6.0493973550699005,1.9471517986342843,-0.9231851344271192,-2.524357570172734,-4.5490064491042945
881,train_images/4d17559ac1e2.png,e420da01506880d1edc51de4fff12ae061070eb778ad909efe7d75cfba2a25c6,881,0,0,3.0593252678533536,-0.15126973903326846,-0.8483571821697214,-1.2076500632557388,-0.8520482833945742
887,train_images/8ead8f37423c.png,511625fca1557f94678a0532ebd93045043f1dcaa1be4ffa93369737698dba91,887,0,0,7.281287061096371,2.7646312955683294,-0.694352007264018,-6.43937715273082,-2.91218919666983
889,train_images/191a711852bd.png,89139434b7b2f5f67a76ec44cbfe2eefd6f0cf0aad8a663fe80e630db811abe8,889,3,4,-10.197857890480964,-1.0591756340477307,1.0293606508502124,4.895228097730401,5.332444775948109
890,train_images/e5d56f4f359b.png,d2f07717b48a5e6fc51a5793ddaa4c80d6d4c4714e98c8fc8a5b52f94d521a64,890,2,2,-10.289732211210888,-0.4430911421159065,4.749454781210307,1.9953717552152197,3.9879968169013065
894,train_images/2ef10194e80d.png,026c2b7afb6345362d8568b7679c22e0bd46165e4d33fc568ae51daf463ae09f,894,0,0,5.754932772365535,-0.13618941328602086,-1.8705355859648232,-2.029733989748805,-1.7184737833658517
900,train_images/5321ab64f9ea.png,1e0e793b814752a8ff13aa74ae221124ccc7672638572174f85d5fe985f8a009,900,0,0,6.00726028905719,0.9449606987165988,0.42624654455403677,-5.211348820235457,-2.1671187120923325
901,train_images/d85588ff2ebd.png,218657a9a2228eb17d677a87f31e1b817414a90648662d8d3815a874e1c068c2,901,1,1,-5.37796452237969,3.187750615256128,1.6905275337458656,-0.7086367273757394,1.208323100753483
910,train_images/7ec0e61a7e29.png,4a97e1a53c6f23150c483b56a5781826b198aff33459451aa5ade5203b1945c1,910,0,0,4.761278705475303,1.1773789613992511,-0.7311879967381351,-4.28618818980987,-0.921281480326511
915,train_images/bc73ce76ec43.png,db2723ba6701f0a2131cff98d8b766d010ae855aa2ce51f3b66c0d6fc07a8c9a,915,1,1,1.71595689185924,2.6843754103363917,0.9742347326934959,-3.5466848650324194,-1.8278821698566752
917,train_images/7d11dbc1e738.png,0086b2ca56624f7150cc6ef7a681e21e1f99d88fb8c64ebe49ea85a8cc1177bb,917,0,0,5.8701950746637985,1.4818485975365652,-1.7381176189750573,-1.5468872841911883,-4.0670387690340934
921,train_images/79d44db3da2d.png,2f52fa195598cc0dbb125801bac2a47870e5132c248fc19460299d2708a3ffd9,921,4,4,-10.167839028345904,-4.405025283961531,1.9315590315687152,4.2944114990521065,8.346893781686628
927,train_images/25a0a1e41afd.png,1a5f25e31ab9de7843981195c2b4be06a83f131fd7a84376d1ed627c3b331330,927,0,0,5.160360127472126,0.79769912764613,-0.8643428965538992,-4.73983837326103,-0.35387798530327913
934,train_images/549381330191.png,fdad2ad2867e2a39801872edefb9cd6ccdaa62e673aa24d6373c679d2bd4919c,934,0,0,5.258145051302142,1.2662530668746317,-0.9433217239131965,-4.570547868599725,-1.0105285256638141
940,train_images/4c570172778b.png,6e1d2be31da239e83a143abee9e9e8b5b32b1baa1ec793813835a8516249a85b,940,3,3,-10.133927046634664,-2.032319868053265,4.166878675560236,4.6610750479646414,3.3382931911630886
943,train_images/5f51192841f7.png,120a8865d14c497cd15148e522b979fd3cb73c8a8c1d594c8ef9a973c288721a,943,0,0,5.561319254986424,1.3200926292260586,-1.026295670346943,-5.440541883144961,-0.4145743307205476
949,train_images/d9d2631f043c.png,d8edaf0eb25f3a1ce50951262fe55f05b87f52cc70ee2031425e66c08d294032,949,0,0,4.423944965006731,2.558875772882592,-0.18858108688936792,-3.389877829447453,-3.4043618215524587
956,train_images/587146a55885.png,fee1af21dca13eed52f88ba9d62aefe29b00c4d34e440d3b3f32bcdca470009d,956,1,1,-4.437909179207761,4.483875969248353,1.9833083250173966,-1.1687693321160377,-0.8605057829419258
960,train_images/3ca12e02dd4e.png,aaa2b3ca2e809e8bb5b0ce9d652acb896498ad3d52c6d964050b09238f58882b,960,0,0,5.8875992732862334,2.000018838168918,-0.30953435380822436,-4.847126675831728,-2.730957081815171
967,train_images/e33766353db2.png,7516916c706b2d41e04f1cb523b7b390be0ddcbff40beb3d23337b49928a6b1f,967,0,0,9.351645992317318,1.5064790926740734,-2.079009021375498,-4.092686875377147,-4.686429188238708
972,train_images/64ac539f58cb.png,892364ce0b665b1f4aae4156c37c396021ca1479eb469a6a7ef0ecac0b590f5e,972,0,0,7.688947824056078,0.28363341106307993,-0.9762016050873491,-3.600180301834871,-3.3961993281969125
973,train_images/6ea07d19b4ce.png,af73cfc382a8c7a9b0270a712e6402601f2b7c8af11e593fc8fce37da75ccd8f,973,1,2,-1.7665834349511962,0.7665739424134193,3.258925952151705,-1.591932666501605,-0.6669837931122754
974,train_images/bac1744955c2.png,d88ee8fdfb5e7ee4d6f896cd4d913ecb045bb4e88a2f6859b6720c8abd6f3f29,974,0,0,5.073822818868283,1.463435538522716,-0.7904694946336658,-4.650173906177969,-1.0966149565793308
983,train_images/537e5c578f40.png,91216a63283788eea8ed4f6a7454f36fdebfa6ec0d1bf2e529259caa5a0f8ce9,983,0,0,5.181873392345363,1.713090601292086,-0.20758079779455574,-4.475471993390254,-2.2119112024525913
988,train_images/94b9ccc73bb9.png,2769ce838822081b775304fd42059ae0e190ced82fff1cbc31549f478d0dd361,988,0,0,7.297534847952181,1.0342867071723112,-1.7405151515552433,-2.7849484802704145,-3.806357923298801
993,train_images/44878f34e31f.png,0fe0be0e0a547efc2ea281bad5740d36a24afc673e24bf103a6fa5619b16a1ea,993,0,0,5.610241963700867,1.751396838532912,-0.4526362186665557,-5.126479753299156,-1.7825228302680411
998,train_images/c0e509786f7f.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-8.913694017055718,-1.192343367226316,3.6294775328823947,4.655247740450967,1.8213121109487012
1005,train_images/2c77bf969079.png,0f1f28108271c1c78e7ec2af3e1544b5cbf4979b3db1dd93a591872936e67965,1005,0,0,5.969179463491773,0.3658184886627457,0.4035497127929001,-5.846131017704936,-0.8924166472424517
1013,train_images/3f44d749cd0b.png,fc12c65aa6207bd74cffe19726cc3ee11d371f54e3bf019919df3b96d99694bc,1013,0,1,2.7338688888861786,4.133168157950336,-0.23613114300670734,-5.688485141836857,-0.9424207619928973
1014,train_images/c94f37085d0f.png,fd62871771b7ca12ae340c503f06355bf1399359c74191db8f393f236a189113,1014,0,0,5.461430139708675,2.889099582079796,-0.9454314066573591,-5.010563959612741,-2.394534355518336
1024,train_images/7d94a000c2d0.png,87ccf2ddc3e668afa1b5dd3367e418bc86a7993387d98d396c462ca7e8483a6d,1024,0,0,6.880845495827615,2.2240963284631707,-0.33889918678705866,-5.76857930959014,-2.997463327913551
1028,train_images/8e6df9eedcd8.png,5248c530abf5af7c2b30bd7e5de4ceda3f6e15fb61f0888db70c0c272d3e9768,1028,0,0,6.792879254671818,0.021697883070609825,-0.1736111026130146,-4.691796909072626,-1.9491691260567499
1031,train_images/61d9c88a3a4b.png,6d68bc75e2f4e18917399f5b9b7f0b0bdbe7ed077a0d47db75eadede58060590,1031,0,0,6.257094113711958,1.8523219278846894,-1.4389037687903805,-3.779911198194406,-2.8906010746118187
1034,train_images/60e269e3e188.png,2ba34c9b9ceedf72cd8f15642cde92043972ecf68458c5315c5c556ef19d0e25,1034,2,2,-6.033219679962548,1.30759678038413,1.9726666638504904,1.957370117420918,0.7955861183070532
1041,train_images/5cc6dea19614.png,99a7f36ec70d812552636b93221f422f88c5124b5734fdb9a4d13d97571b697c,1041,2,2,-3.920491010236439,-1.306728312534622,2.79165669698385,0.13629988888840705,2.299262736898835
1044,train_images/5cab3ef4b31c.png,cae2f990107df8a8c49b4cdbfc844f45ed270f7846e11113a45f1ab5d52fb750,1044,1,1,-5.594843217349278,2.996323598420793,1.3822718136117227,0.4277336243082219,0.7885141810085758
1050,train_images/12025b34deb8.png,3c7c855d7b017ffc348a989009e0cb444e2af0cc7f3a01f2696b39dc6709e8c3,1050,2,4,-6.471159425801807,-0.4285605805020465,2.8692063474857257,0.5872148330881859,3.443298825729979
1058,train_images/4ec7796df40e.png,118b09df9d50de643a95794c972ec8fdebeff9a50d94d1bee3e4599e96975a0a,1058,0,0,7.3524738220224215,-0.3808649873097798,-2.163162646068613,-1.4513541976019488,-3.357091991042052
1063,train_images/55fd453001cc.png,b8bc353283ba0387fdb9f80402076e0a25b7c1446f01f5ed7e3678ae10d9ab49,1063,2,1,-3.2733624343606187,2.617604630997556,1.7451988403446994,-1.2596136820440047,0.1701726450624087
1069,train_images/8f1e7433a95d.png,975d3ae21b7a64bf5956fa60670120ed44fadc37da0482a08be9021c0f3e7e5b,1069,2,4,-5.053231498075067,1.0399723625927757,2.4806717289535647,-1.2750844218970454,2.807671828425803
1070,train_images/5712e2aa73a2.png,065cdc945e19d25477ced9e67a035862ad0dbd106bc46cc955f3aa183ef1ce56,1070,1,1,-5.374063319556604,2.4683637433434544,1.7914564618554918,-0.9036590391577484,2.017902153515439
1073,train_images/46d3316c4857.png,99ed329e1d7b4e3a4e554ec5ca138085d2ab9f43076cbc9653a851dd99ef82bf,1073,4,4,-10.883974533707967,-3.3658263145588228,1.5536863088699853,4.453163544593679,8.242950994803156
1079,train_images/c597ef460944.png,2143e28c67aa065efb3b279c4d3faf844622ad00af999b066f50807b0fb6687a,1079,0,0,4.093927027040533,3.433686941929129,1.0710686261692717,-5.136072227736205,-3.4626103674026805
1086,train_images/5b3e7197ac1c.png,300f89c62c0e2eb3b60df75803be69fcf33c05a63c8bab7577f0f8395edd164f,1086,3,4,-6.763092240196693,-0.8969113957252961,-1.4619558400999528,4.3629018875133605,4.759057588508594
1087,train_images/29f44aea93a4.png,012499cca8489935d7691f4df7d82998264d9e7dd1fa710801af4e5c8b944cfb,1087,2,2,-5.5245655955098965,-0.30803884699601203,3.129771958617477,1.5554403758756612,1.1473921080128062
1096,train_images/f18abfa690ab.png,ce1481cfb40096f964996c7c3f95f90529d1eea0b12ccc9593b6935f678b3da1,1096,2,4,-4.328163575234923,1.3673484027109397,2.2641354274521857,-1.9628314116973387,2.659511156769174
1098,train_images/acf976efd7ce.png,489a6f2ccf80b64b9a3e2ed417f8026e2ff1c2294ff62a11f8d1c73012df7ca6,1098,0,0,8.140499910613388,2.0587938089885816,-1.0044165313664841,-5.448656962115779,-3.7462202261196698
1110,train_images/e38f3a65b02b.png,f4156c29e7a14bb423d692c43d1eb4c45c5116be94668a84d1904da8a6340bab,1110,1,2,-5.133111335603887,0.3476857377304968,1.8455834128790936,1.3564510845757707,1.58339110041856
1115,train_images/2fde69f20585.png,4c617b0667d1083e09b1e2059d9d9ff651fac14429e05d4d3ad369ea2c685d1a,1115,4,4,-7.429673502600988,-2.1170241114232136,-0.32606157008705117,3.8460929310636063,6.026666253047681
1118,train_images/08752092140d.png,f115e50fa75743fc0d5de5fefbc4b5a1b313c6f3a12825f249a8d7eab36b902f,1118,2,3,-9.325074209292916,-0.32207818085739404,3.4049178162620315,4.29394703088242,1.9482875430058781
1120,train_images/63c3c571b8ee.png,4e8caed4c5f83d972e8b39a0c1ca8787a49cb1babb3a78e5c4ad07e0ced0a423,1120,2,2,-8.38989257052341,0.5607646702895651,3.5580740670947013,2.9733526303462217,1.297701202792974
1128,train_images/beeca5f14618.png,582da01951ef35ad0236fdf206b02ed2b9df4a9070d50a57008df2fad18773b5,1128,0,0,6.793850319265198,2.3884627355864136,-0.8602287811842168,-7.090391239951456,-1.2316930337159042
1137,train_images/803120c5d287.png,2d4cc88543b57cec1735a65655379ffb2b70abff85fffdedf2ba255cbebfc2b2,1137,2,2,-5.642916937574876,1.2832045388312627,3.549859307884385,-1.6870965148913004,2.4969496057505545
1141,train_images/3b9817a39adf.png,839905d3893f5a066683c7a9480a90835032d27dea5ae52ddd568f04602ad5be,1141,0,0,5.567183713185681,2.6549834804513646,-0.46809261165236193,-5.267895050080505,-2.4861795319041424
1144,train_images/91e82fe4e434.png,7570ee36060897e63334b1d6608192595e316047e4bb2aed20baa20ec4d7016c,1144,0,0,5.041002066061132,2.1688322373535627,-0.2685396954456666,-4.636970221527154,-2.304324386441839
1148,train_images/682312e82ee3.png,4c3feb738a914888574af8a54ee679995c168bb23971f19fa315b386defb6153,1148,0,0,5.339646605268085,1.920315271880109,0.30962247167498536,-3.889243623567311,-3.680340725255833
1152,train_images/f64b6e85f1c9.png,78be606419d7b256743b710b273c3e7d8b39fa1271b7dbed44a44609ea2571dc,1152,0,0,7.726246555604139,1.58217353728888,-0.3095745243345652,-5.737268479214856,-3.2615770893435596
1155,train_images/5a93c0f783c4.png,1a6e353a3acb5ca479b9e83422b4f60b0ea1a71825d86a0e3dc0951048b698e9,1155,0,0,4.8651647390602,1.1255479250371054,-0.9764163578209061,-3.225595580598737,-1.7887007256776153
1163,train_images/962c0fc85e13.png,2657fa588b2b5179bc4a69a7f558150f383bc7e608b3d51c61d55b3e4d769061,1163,0,0,3.9669887320351167,0.8203617568572423,0.05617195017103194,-0.16950417073809643,-4.674018268325255
1172,train_images/bf18ff30a8f6.png,32ebc37c57e83704da342ecee696ce39eda07fb98c3ee34c9d9f540ea201bbfa,1172,1,1,-1.9653242126482762,4.185476804946157,1.3951143154393446,-2.711933488219738,-0.9033334195174427
1175,train_images/e4a44f9158dc.png,d23b8d9543062af6ae385fbd8a164726cf7dd16f61167328e3b8e076dbdf04a8,1175,0,0,5.993720309391759,1.6594589278411398,-0.6263483793242252,-4.205806698256227,-2.821024159652411
1181,train_images/13d71389563f.png,9a1ca35289993c7db77f1b71b42a33e20a27852e1bf3d7d599ab80379288d6c7,1181,2,2,-3.415405547386133,2.3883131656373138,2.8389227874557443,-1.5080179256793902,-0.30381248002749195
1185,train_images/89d9c071a56f.png,4cb61161b1e5dc6ac30032b86712b7dff61b5fa801a2566922f421694e677516,1185,1,1,-0.5165320225476511,4.07909198216109,1.072301325819398,-3.987006370370544,-0.6478549150622674
1190,train_images/48c49f662f7d.png,026b573652957615c6c77503e4029da609bc01519a20a612a26f3d88fce4b484,1190,2,2,-6.114911770281114,1.3354807749092579,2.7773445035788984,1.1975136036658371,0.8045728881271694
1199,train_images/94076a9fb9b5.png,52681463744eabd952e19823c6896028da7dace2dea416fde32f8b81fd0fa54f,1199,0,0,4.8461691988741,2.400074343144988,0.13841365012652707,-4.489516954008371,-2.8951402381372064
1206,train_images/39b5b05d6cd9.png,b3655add974ff8bf9e9fbd5f3925004471c37064c0d993ffcb4b53212177629d,1206,2,3,-7.950476581264628,0.3020974996929149,2.120685249528293,4.612192181540943,0.9155016505025095
1208,train_images/9b0eb9f41da4.png,1325ab16a9e88dc788c77552e43931fd36ff0257f8b1be9b7e9af7016cee39f7,1208,2,3,-11.737230065026932,0.10503248666206111,5.031368231417387,7.153419937942761,-0.5525905909952494
1213,train_images/61bbc11fe503.png,db2521c1cdaf5f046628af834ce3fc27781d47bb933372778a506c154e47582f,1213,4,2,-10.222221883894399,1.5503427108163637,3.267914051606046,3.0936031017581067,2.310362019713919
1219,train_images/3dec415b188a.png,06c9b3a43fb4e6ae2b3b95994e45f9cfe16eebd260ec65d368cb41559de3bac1,1219,0,0,5.038287056572861,0.6821309781901606,-0.7006696020264244,-4.383219868671498,-0.6365285640650644
1220,train_images/5723d0ec895e.png,d8d46aa0908ef3d82a5ec34ace06ccbed64ca647e2bcbd330a7905e85cd3ce49,1220,2,2,-2.3504073263720744,1.4483633583434514,2.1706278684646043,-1.0836166998068766,-0.18496720062906385
1227,train_images/c8fc0df22999.png,75c2b6b6cd4f9ecc2b5353ecfabd5b46261031ac2a8908cdf36d66418590df01,1227,1,1,-7.577886979203455,4.415027081731344,0.39210839451052637,-0.8910844103982157,3.6618359133598473
1232,train_images/352e4a939242.png,e986cf2457956d0fa8fd52a174ccff26717d15330304e3844019ce446fa0cf60,1232,3,3,-9.465054945944782,-3.4723912509550585,1.7102195464003573,5.84597851929022,5.381248131209309
1235,train_images/857002ed4e49.png,1dad7cbc33426f0db3af5629ebc9e043ccd133b59290c047f274e3a625f55eed,1235,2,2,-6.945689679934608,-0.21594232014868608,3.7983515963460626,1.6437897547043576,1.719490649032915
1241,train_images/cb602182cde3.png,ddb1e1d97941491d746575bc8232a3b9a3e9db436c49102788cd86ebe728201a,1241,2,1,-4.242178870755351,4.010138268592979,3.8878196458574896,-2.1986870043681295,-1.4570920393269535
1242,train_images/f0c13be90519.png,f800e705ff8fde6e1fde2c1a60ba4a706b6a6728766db9163c6eb95b0c3ef052,1242,1,1,-2.7390348570272756,4.463779789005994,0.22143475720780115,-0.48740383162714096,-1.458775857559346
1245,train_images/3a6e9730b298.png,180007fd2a75e760c1bac95bbad4e1b3238ff6f0804fe1ce89e7e57d21f0b00a,1245,4,2,-0.9443342137655977,-0.5373552645121058,1.255747153664856,-0.7714549579401058,0.9973972825529847
