pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
723,train_images/0953c0ac1735.png,89ee07623edc358e3d2f734051166c6f3c8c842111ce0ad9a4cb14388ca51e34,723,2,2,-6.7825394,-1.8238835,3.546616,1.8858566,2.1246526
729,train_images/22098b1fe461.png,3a2129a6f2fd97f6b70044e2b438c765717ddbb9c643325404abfbd92cbc7d1a,729,1,1,-0.5319176,5.516654,0.1208905,-1.9468498,-3.6140893
735,train_images/295fdc964f6e.png,877d9d7695aec8bfe98867e5568f236f8ebd6535678b762fbcf38453761b6ccb,735,2,1,-5.154646,3.6559572,1.5386724,-0.46514893,-0.32186246
739,train_images/79be2ff796bf.png,11ed9f43ee17e864b59d4c815184b74de131d2dcbda4d65943988f028f2f16b4,739,2,2,-7.088463,-1.9273343,5.1490693,1.6560211,1.0134178
744,train_images/1e9224ccca95.png,312e23e7782f1088f43ff71b2b8974312ceff12be08c8e4c146d194ba8daf94d,212,4,2,-9.439749,-3.7799892,4.9811554,3.8367538,2.9992626
746,train_images/81371b0c01ad.png,8a59ccf872c4200146be39a229bef5ad6db8bf1afbefcc9307631246d4559c18,746,0,0,13.012396,1.2570915,-3.424597,-5.063266,-5.0393047
753,train_images/a476fd984005.png,c6b2e9068d9a77c452d9ed1479c3e5a469dbb4f26ee4a1171c7732260a6de185,753,2,3,-7.775217,-5.2446175,2.3617449,5.6750717,3.8057466
759,train_images/4ab8c0cece7f.png,d5ac6517493915a0d61b47236ef8d2ce967f944b31a1b846de47ad59544e69fe,759,0,0,7.463831,5.0083237,-1.6490748,-5.9840765,-4.583603
763,train_images/6180920bc224.png,0c1ec1e298c171c2a08ffed5dae06314d4d3f8c29122658dbae90ba48bbc9cde,763,0,0,6.1760807,4.215641,-0.008503497,-5.906251,-4.3997755
765,train_images/f6f7dba7104d.png,2eb62fb8ea03f4168a058eb727f83132c718e9e27b7f3d72e9f24995f2569869,765,1,2,-5.8939266,1.0606871,2.142659,0.051618576,1.6955783
769,train_images/45693d027798.png,742a8815ec47de2c139150382f55e993be322dd83ef9b1099bf0bc9dfe7fbe5f,769,0,0,8.9066515,2.0609617,-2.0262675,-6.1087713,-2.4890301
777,train_images/916915f01e17.png,d77be730c8cbf04d2f3b7f914156f1b09044d972b5c93eb89f05022c2bad5916,777,0,0,7.87228,4.357195,-0.19892347,-8.358959,-3.5050886
780,train_images/cbc2e57447c2.png,b1b6646175257813239a48c013065d101562b40cd6ca5d929e8d1116728fbfa3,780,2,2,-9.416426,-1.7037272,5.425432,1.9762344,2.287496
785,train_images/48c72dec46e5.png,1695b1634f7e3ae4c35625cf2d1ee4ce90ca5b0f649b2dc00cc361b65d836cde,785,2,4,-7.6657276,-1.3208089,1.4899535,3.0181522,3.385572
791,train_images/18d8fdb140b7.png,d29e3267ff01c3a876c0f867a8af4a2a28f691b2a50ff03c4984cfd706fc6457,791,2,2,-9.010962,-2.025972,4.8939176,1.9029369,2.838476
797,train_images/5995321563b7.png,27429b72e31105d93af73930769ce0683d7d19d36e4a9bc49a0842c9a359744d,797,0,0,11.727099,2.3169718,-2.3503826,-7.533578,-3.5682838
801,train_images/2f5c9cdfb333.png,bf0342ea787727c689c00d2cda4f9c8836c38a886ed008a6c203f67049de9a13,801,2,2,-5.1080704,0.16199207,2.789812,1.73073,-0.43236446
803,train_images/bf6cbccacf39.png,5c70671d0691317e1cf5dffbbb1a3bfb820de51c464f211298394f5523704d1e,803,0,0,13.963219,0.68120766,-3.3531606,-5.3141108,-5.095989
808,train_images/a76132e79688.png,aba8f343d9a014049112de0c05db109b6ce5c342d59b52a2a9f90fa747275d3c,808,0,0,11.434207,3.457323,-2.2130635,-7.3197775,-4.7920094
815,train_images/2628305cbb29.png,1788ed5abfba96877edeebcfb902deed3a12d9295e59810bb02ba8e944944e7f,815,4,2,-5.2269745,0.4179802,2.2597125,1.2304096,0.4161365
819,train_images/f85c78201a50.png,231d4f33912a2bb543e4bf6f75e204b266e48839aaf42a66d41eb22a642026ba,819,0,0,11.020869,2.4104204,-1.1044827,-8.054905,-3.7313964
820,train_images/bd34a0639575.png,c2f2ddd59724be80c5801433af2e49fe3b41243f938b76fa1b0d4d1d52e40d95,820,0,0,11.06551,3.583723,-2.1376367,-7.9916067,-4.0022745
824,train_images/4464bb62bf20.png,e8aeae7cea3c54760b5d416895438da5256e00f139f633d127265de020091fe4,824,0,0,6.201441,2.3634377,-0.17446053,-5.872342,-2.2867343
831,train_images/af6166d57f13.png,d000b9247b1f8f85806bfea88dfa0bc940cf9b7ef86f7d4bc323cdc5a23270ee,831,0,0,9.582625,2.3212461,-3.0902963,-2.639511,-5.6876154
836,train_images/d2d523e9f669.png,55de5164017259c8eee610a6b41fc19be6944d86f525228fc9fc989f5db3d4a2,836,0,0,10.01507,2.1596327,-1.9940012,-3.368763,-6.338031
838,train_images/aeb6f4fd2eed.png,65c509fb15d43974412e19481b9ccf1aa115f1e14ea2dc02b96a8ba345048781,838,0,0,12.910276,1.5191116,-3.8964064,-4.394539,-5.3166704
843,train_images/8e4a354e3da2.png,6665d0d5129375afc57bb24044f2e0ef0310ddac83fcb7a8e475087fd0edbff1,843,0,0,10.110289,-1.1825228,-2.6025794,-2.2025528,-3.587412
845,train_images/5e7db41b3bee.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,4,2,-7.2226257,0.17883968,3.0205119,2.3680725,0.54700875
852,train_images/4f20f9a9a65b.png,055e5b2a0c4d7cbe10a5936175a2b6a3765651f55080cfb8c400a913d50b6d57,852,2,3,-7.207697,-1.4932604,2.5536854,2.7907734,2.2124639
857,train_images/d1f1ea894da1.png,43a73ad7b51fa957f130a3c7dd73e0f98b7f80cd081c2d4b295f8af29b47cc04,857,2,2,-8.198687,-0.06898117,4.7485204,-0.45928,2.6692796
860,train_images/3b9c1f42c2f2.png,194e890db59ac0c1b92724436ad62e5f8aeda3333ed67139457ebfd9f3833254,860,2,2,-6.23588,0.44455338,4.482679,-0.089271545,0.30598903
866,train_images/763ad1236efe.png,2067a6319680fcad5a9c5c4f284bb45f4c3b9c989eec0d03b0ee4d033c366bb8,866,0,0,9.414541,3.5721455,-1.2301981,-7.565632,-3.8156517
869,train_images/6bf2a81a5d91.png,949a4d3ce3c3e6556f5763895627c429954b3458eb12be70492869dc44c27cc6,869,0,0,8.680565,-0.7248688,-1.9704566,-2.7681322,-2.8469012
877,train_images/8a759f94613a.png,6999ab73db13c01367ae204b0f29c22e17c9e31033408ef149683186e207fec5,877,2,2,-2.530939,1.5954685,1.7718735,-1.9349527,0.4904244
885,train_images/4d1cf360b2d7.png,d7cac0c45b547700be034c095c5f622f8ff0584382dc2df4dcca093cd3233814,885,2,2,-5.838539,2.024106,4.444112,-1.8663921,0.17259955
887,train_images/8ead8f37423c.png,511625fca1557f94678a0532ebd93045043f1dcaa1be4ffa93369737698dba91,887,0,0,11.369272,4.041236,-2.34819,-8.656254,-3.851776
894,train_images/2ef10194e80d.png,026c2b7afb6345362d8568b7679c22e0bd46165e4d33fc568ae51daf463ae09f,894,0,0,8.206877,-1.7609568,-2.110639,-1.8616371,-2.134484
901,train_images/d85588ff2ebd.png,218657a9a2228eb17d677a87f31e1b817414a90648662d8d3815a874e1c068c2,901,1,1,-4.3158436,3.3263254,1.6673911,-2.193265,0.7684381
904,train_images/e31c42a8652b.png,1baaa16aea63aee81a0373c0c0fd80968e5ce8fcfc9be76ab27e0d58136c8171,904,2,2,-0.36176872,1.8332214,2.2448168,-3.0677128,-1.0859907
909,train_images/9d9bfefa809c.png,1dcd5179b770f6b8520566bd9aed940da25402e7de0fdf5bb66cc78004419c81,909,2,2,-4.151249,1.88484,4.082968,-2.4027405,-0.22873545
912,train_images/45369821d6a3.png,a51f0f8a1a2e1ea7487ceecb66986f8c3c60ef551cfe8ded09d27d4526ef36d8,912,0,0,12.594842,2.2171545,-1.9262707,-8.68919,-3.5625627
920,train_images/6bb30ec3231a.png,e4ad7f024804dd7d6eb885dbd5d04d0f1c25c09182c903a3ee24ef988967ac1c,920,0,0,10.880031,3.3725681,-1.3929367,-8.524485,-3.8730867
925,train_images/a2b97d98f130.png,20b8ff62c475466520367cc6831002f76d17536dc9c6684aa4d63629ee81ca09,925,0,0,5.7134666,4.2991533,0.3083114,-5.125555,-4.963867
935,train_images/eae901557a84.png,16c09aab8836d5001a32cdc81e301b8be3a912e72306ac9173df82b57b3a09f0,935,2,1,-4.508421,3.9943228,2.465083,-1.3746262,-1.3757126
938,train_images/dd90c321d7bc.png,866c6c5a5164bd49e4eeea7269edede14f972be4e7a499f69f32d7eed062fdc3,938,0,0,12.254999,1.3678608,-3.103405,-5.295862,-4.536071
939,train_images/a7b0d0c51731.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,2,-2.9387627,2.6989174,3.1233642,-4.2392616,0.70380235
945,train_images/53c874dbc594.png,9aa64a2bd8f7a8b90244d89923765a2197f5569b0af4107718ced31f0f316598,945,0,0,7.6260014,0.20755291,-1.9267035,-2.999611,-2.5996916
950,train_images/eed4afc8ec83.png,b5e26533bad8ad65985077a42babfb9efdf5cceb96bfa37a6a1fe8c886f19726,950,1,1,3.009859,4.603445,0.51718026,-5.6875525,-2.7781608
952,train_images/c9c563864ab1.png,0d27bd3036f3228ac8df3d5b89836dc94bbac79e450c2650c15153504b2bf2de,952,0,0,12.299309,2.0898514,-3.1106994,-4.7668915,-5.846141
955,train_images/b22cc1bf0b8a.png,b9425c6c39bbd7bb9b98fe712b0f99eaac3573d05afa8a532202143daf0dd7a8,955,0,0,5.035591,1.5092506,0.2649719,-4.7687626,-2.0445025
964,train_images/b7e0f95353f2.png,7b5f10c973b381b40da94ed0d6e1ee9f3e7443d88d8030036a14d2a5be3d9176,964,3,3,-10.282053,-4.650874,4.48139,4.5902615,4.338574
967,train_images/e33766353db2.png,7516916c706b2d41e04f1cb523b7b390be0ddcbff40beb3d23337b49928a6b1f,967,0,0,15.061284,1.0482512,-4.6869464,-4.246336,-6.1541023
972,train_images/64ac539f58cb.png,892364ce0b665b1f4aae4156c37c396021ca1479eb469a6a7ef0ecac0b590f5e,972,0,0,13.517956,0.15663338,-3.3821146,-4.806633,-4.689329
979,train_images/b6fd109b1bc9.png,3cec8fff99d8f5c0e7124e56dbed6d6eb3f6e1e60d692d1332c823a259f33338,979,0,0,6.7377014,3.2317905,-0.55841225,-6.969082,-2.1056793
981,train_images/d6130f2ec903.png,6a73aee77cb9246529081deda89d2c6cb4b319ae073cfb36322e2b912f38db23,981,0,0,7.1436825,3.5477324,-0.76475847,-5.251478,-4.347021
982,train_images/e13412678eff.png,615dbb8e4d8dfa5f10616a8c5e0c8d869ff8c768b3852554e4965a4612bb4818,982,3,3,-6.9895515,-1.8469334,2.1217184,4.610504,1.0458069
989,train_images/61c2fbd16e38.png,923ac00bf0be41fe4d8e7f04bb80f4916c45d1bf6e0f6edf089b321420e00b1a,989,2,2,-6.829714,-0.84778786,3.741869,1.7204647,1.0685775
992,train_images/18323d8f2470.png,283fab3566d50532178133446e3102bc12682a2016f7183444e322aae02adf0d,992,2,3,-8.309542,-2.457642,3.6094909,4.2083206,1.7030889
1000,train_images/0369f3efe69b.png,fef8ca97577038b16353a01934498df5cf9f37d36df72b668cab0c6d33e316e8,1000,1,1,-2.938076,4.362297,2.1625087,-1.9021492,-2.3238785
1004,train_images/aca88f566228.png,12a07df5bbe335d27c04b0e874d773c8e525d33e4a0e56dffa0bfa59d8172d46,1004,2,2,-5.358156,0.6484928,5.1601763,-0.4915619,-0.97280145
1012,train_images/033f2b43de6d.png,8e60cef58b0e2cd08ba2302c380e8d58b2ea20c95b939342446cfd5470af84eb,1012,2,2,-3.5660934,-1.09233,4.407758,-0.056598663,-0.4228511
1018,train_images/7a9f45fdf29b.png,c0fc4d655e5b159011cdc36895d7f8c8d5a38f36ed6585e72c5893a46dcfe760,1018,0,0,9.879183,2.4612837,-1.0224811,-7.6814175,-3.232262
1022,train_images/d99b0f7dd9b9.png,a7676ed7fe931fb283866724a649f5d85a536a43ca90917e2869d7d9b55aa883,1022,0,0,12.845566,3.4051495,-1.9707327,-9.137008,-4.4583416
1024,train_images/7d94a000c2d0.png,87ccf2ddc3e668afa1b5dd3367e418bc86a7993387d98d396c462ca7e8483a6d,1024,0,0,12.080591,3.7798529,-2.3410013,-8.159249,-4.7388964
1030,train_images/ae20112e7a1e.png,929f0de355a97e197153f9f737db6b1914c5c76164200f5718367f999cd0e011,1030,0,0,11.814348,3.328498,-2.600399,-7.530777,-4.261958
1036,train_images/4210809074c1.png,48bb749057208f15e5d7cba71afb268a8b04f25020c0dde5c0d1ac31f261f9a7,1036,0,0,6.572487,3.8281202,0.6272996,-7.864462,-3.117777
1043,train_images/7435e9a3e36e.png,963fcc3733633b830d761bd45731005369debfb7213a23df2f6d0a60d690dd41,1043,0,0,10.230673,2.4109716,-1.8220131,-5.687414,-4.433566
1050,train_images/12025b34deb8.png,3c7c855d7b017ffc348a989009e0cb444e2af0cc7f3a01f2696b39dc6709e8c3,1050,2,2,-8.7306385,-1.792944,4.074264,2.310646,2.8093126
1058,train_images/4ec7796df40e.png,118b09df9d50de643a95794c972ec8fdebeff9a50d94d1bee3e4599e96975a0a,1058,0,0,13.641427,-0.27781677,-3.941878,-4.5020227,-4.137679
1061,train_images/54cab3596214.png,3686f562c7264f2489ff6bf94259ac24179695d3612517bbc9434dd925d4ea12,1061,2,2,-2.2394886,-3.039287,2.4169629,1.7390785,0.35674357
1068,train_images/001639a390f0.png,544414981a9dc8c063b864f8f7df0d0e46a0ae09b7fa171fabd65292947988b9,1068,4,4,-6.2295704,-4.2710614,2.1687198,-0.22558784,7.488014
1070,train_images/5712e2aa73a2.png,065cdc945e19d25477ced9e67a035862ad0dbd106bc46cc955f3aa183ef1ce56,1070,1,1,-4.327488,2.1430092,1.8288641,-1.6752815,1.2212167
1075,train_images/6324d77cf926.png,797735fe5c7eb86be02887d1fef713d69ea55046845075fa9adb10e42953de5d,1075,0,0,13.413263,2.519641,-2.7409947,-7.6724854,-4.7639246
1077,train_images/613bacb35c05.png,920b50db0f8d6e73569b7ad6bb9113565fcc3fd102662d3f009e0c74a70ea41a,1077,1,1,-1.3372803,5.9634027,0.7128734,-4.307024,-1.4849656
1086,train_images/5b3e7197ac1c.png,300f89c62c0e2eb3b60df75803be69fcf33c05a63c8bab7577f0f8395edd164f,1086,3,4,-6.454792,-4.32157,-1.0601656,4.127905,6.7804117
1089,train_images/157d17349cc6.png,6704cda6e14cbef22a24a0690754dece6229b1fae5566b53d9e9981f087de3fb,1089,2,2,-6.4362717,0.9323139,3.9322562,-1.8792124,2.3063092
1097,train_images/0d8f60ed9280.png,33b32d93b6808e1e0bc35c9f6935be574fdf58145a1efe8311c16d78f05a1d81,1097,0,0,8.662682,-0.37125492,-2.5155034,-0.8464737,-4.570919
1102,train_images/92d9e9f08709.png,1c8dfcd69b397e17802e0510895c5a76a2c5323dd6da093f62c54c597a252e90,1102,1,1,-4.937544,3.8255768,1.9306798,0.46564865,-2.13647
1105,train_images/0b8bdec9d869.png,11221dc72183f47f4b35f552dcb73acb08a7ea26580f9d6b18ec513041b64d87,1105,0,0,12.56148,0.15347481,-3.5188358,-3.8896685,-4.5719614
1112,train_images/e30a890600e1.png,1cef8b154783149300b5f47cbb8b904827cb19f28e85dd5a2b66b461a3eb6397,1112,0,0,7.699871,5.116688,-0.6066089,-8.054711,-3.8234513
1113,train_images/d141728fa392.png,8a653d768ec91a83f3b12d15d3edb65324bf05d18780c42a1a1911f5b4042aa4,1113,2,2,-6.8256283,1.4829311,3.9858718,-0.73412323,1.0011384
1119,train_images/b498b84d383f.png,54168e13fbe2b48ff99ef90381f23df330f08ef994cc337bd51fc78d81e6abe5,1119,2,2,-6.7585697,-0.9075613,3.6152492,0.6736088,2.281279
1124,train_images/c25e02b39c01.png,8a8e17ddd777459f37c62f201e17385f537287aeb1590ce9c4f24fc346d1bf12,1124,0,0,3.0327682,2.0146265,1.3698816,-6.277669,-0.3788793
1130,train_images/5d9c841eb245.png,55890e2a0f10bd5c94c4d0fb3af4c9f48804bab5bad0da48fcd8313124dd6551,1130,0,0,10.247522,1.0148563,-2.131274,-4.342207,-4.3402596
1137,train_images/803120c5d287.png,2d4cc88543b57cec1735a65655379ffb2b70abff85fffdedf2ba255cbebfc2b2,1137,2,2,-4.656904,-0.018070221,5.551536,-2.98802,1.1309211
1143,train_images/3cd9713c0ecb.png,f4b65f893ab358583d92f6895cc4a5f3b170cd66740f841bb413988700961996,1143,0,0,10.044911,3.71035,-1.548567,-7.871689,-3.8896997
1147,train_images/bfe467b7e997.png,f037a82a799aa52803ce1a2254cb7267e993d55f066eb222f43d79d5bd0b8b5c,1147,2,2,-4.2530575,1.1494513,2.4768152,-2.2286377,2.0530996
1153,train_images/6298468d7d75.png,bfcf9c630671aeb464d876488beb24300635222ed3d023c8e8b322c49d2ed527,1153,1,4,-5.4139423,0.8739376,2.5499225,-2.4512072,3.492825
1157,train_images/44e951e45dca.png,5d848f3c1d7dea0d8de9f25af92a0ad6ac65be0d19e8a590686008f6e6037f13,1157,2,1,-4.8636227,4.354553,2.8501966,-2.487423,-0.7156222
1163,train_images/962c0fc85e13.png,2657fa588b2b5179bc4a69a7f558150f383bc7e608b3d51c61d55b3e4d769061,1163,0,0,7.119589,1.5928574,-1.300081,-2.6499758,-4.6168957
1170,train_images/2a2274bcb00a.png,1867bcacd7b061c6b2130bf2df97cac8d8f120a1e6af9fde21f27f94907dae6f,1170,0,0,9.662474,3.0725956,-2.0471697,-8.573967,-1.5753419
1173,train_images/17eff993386f.png,7f0a2856014f59784c8cc1c750a894052a57e1605f52bc34a9b4eae87925d0ce,1173,1,1,-1.7903919,3.5612488,-0.037338078,-0.71689224,-1.5256994
1179,train_images/ee3fe7809e6a.png,b333414251bdbf4d05b986a5c30fd47769dd6910eebfac6128bb136b7c4c7194,1179,0,0,11.51371,0.43349266,-2.8474529,-3.7985783,-4.7069225
1180,train_images/82e5bc01f8a4.png,d09f7057f0e50dd7572f797c7204c6afcc9c5fa02fd8864e505a13974701c8b7,1180,0,0,9.744243,2.549858,-1.084898,-7.0336246,-3.7419393
1185,train_images/89d9c071a56f.png,4cb61161b1e5dc6ac30032b86712b7dff61b5fa801a2566922f421694e677516,1185,1,1,4.076048,5.8180017,-0.4378239,-7.6538286,-1.5742371
1192,train_images/84b79243e430.png,57318c4b350258740ef0332d5ec353650356867c083c3b8e3ce25b1d66fd9a31,1192,0,0,11.61333,3.565693,-2.0431333,-8.188511,-4.380926
1193,train_images/4bd5d0b30198.png,e24be7a9a7895321a075af4ed09d77ac1b7ab49f0630025a4590327c0f35d982,1193,0,0,7.700756,4.556306,-1.3751707,-8.140198,-2.5191739
1198,train_images/7dee6bf8b9c1.png,c994e130b371b16e03dbbfd52be434dabfbce4c6fe8363a69acab470dd5b84b1,1198,2,1,-6.951685,3.4259567,3.3284762,-0.22008896,-0.66473055
1202,train_images/fe2df69676cf.png,69d96d4682275d275a2f11d0c681bc1372fc00d89468f3481b24e7d809270f82,1202,1,2,-5.0884132,1.5324688,2.9137416,-1.8829012,1.5964798
1209,train_images/e12f9f19d1be.png,a444ca7460689cc30b72f14c2ff056530afc411af1c554a43d09dade3c571fb8,1209,0,0,11.755285,0.6178436,-2.7343373,-4.327387,-4.672906
1213,train_images/61bbc11fe503.png,db2521c1cdaf5f046628af834ce3fc27781d47bb933372778a506c154e47582f,1213,4,4,-7.541975,-0.5940695,2.061049,1.5009422,3.4346497
1220,train_images/5723d0ec895e.png,d8d46aa0908ef3d82a5ec34ace06ccbed64ca647e2bcbd330a7905e85cd3ce49,1220,2,2,-5.556679,1.9115562,2.5500817,0.3647213,-0.29992652
1227,train_images/c8fc0df22999.png,75c2b6b6cd4f9ecc2b5353ecfabd5b46261031ac2a8908cdf36d66418590df01,1227,1,1,-2.786522,4.017723,0.8049014,-2.360611,-0.25672698
1234,train_images/0fbbd665431f.png,9f1137c9e1464b3e55c339c7be0eee874878babcbe4fa361c0f8aeb38edd8338,1234,0,0,8.510399,3.268959,-1.1217872,-7.202984,-3.0065324
1240,train_images/eda1d75cbcf0.png,e47f775d2a219e6c2f816be6104f4d7433778995b1076108259505e90e161b11,1240,0,0,10.293036,2.9277277,-1.8047202,-7.952244,-3.0386007
1247,train_images/9c52b87d01f1.png,07086880d7671ed61012937727224700294593d3a449a03569a63016289afd49,1247,3,2,-7.332451,-2.1993246,4.252206,2.9342117,1.1562767
1248,train_images/c8905b8d5cf1.png,3de68dfc1970c33bf68376c91561329a157d869632aaa2cf50e94a6b2be3a4eb,1248,2,2,-7.4140034,-1.5308032,5.4734244,1.444233,0.74754643
1252,train_images/4ad6109706e8.png,4043542e4532477d42c36a518fa5b4f3ec3f12e1096dd5012f0790efb7c8edce,1252,2,2,-6.2019253,0.15020466,3.5476084,-0.09606552,1.5560083
1256,train_images/e3a7671f787b.png,45e0b6c1a49e31e1e74ee86527b22abb19af241207ca85c6049dc9d5b3969011,1256,2,2,-5.1906796,0.80404377,6.1038485,-2.1371346,-0.6140163
1263,train_images/9274e75dc4d5.png,863717677b6c6910fb7ce5008860de7ca55690864b70ba3f781be513eeaf0b2d,1263,0,0,9.009087,3.5235167,-0.6749102,-8.863482,-2.7498581
1267,train_images/633fe9dbaf39.png,f24130ca231c05e0bbd08e61fa5eb55c1dfcc5fb6bd6d407d0630382a56d054f,1267,0,0,8.555046,4.2431164,-0.91995627,-6.713417,-4.720088
1269,train_images/82deb07a6618.png,d994a37f3cd77ccbe167029de6338cf6d8c620fc58220da4564206731da54ad7,1269,2,4,-7.586035,-4.316668,2.8586595,3.5126,4.3225155
1272,train_images/976082127e2a.png,0f241ee74849cc6a59eaece8e6a4cdd4a05de245e8f65a73d977bc8a25a3cf10,1272,0,0,9.4124975,2.2917042,-1.5348282,-6.3194723,-3.4623287
1276,train_images/1a369baf9ee6.png,9ef1fb0ccdfe829af8380619d2d1ed5b2e81f5a4be3ba6d837cca52d68f0a579,1276,2,2,-4.864237,-0.11799812,3.8838367,-0.10346031,0.20571184
1279,train_images/d39752cb6e57.png,8c7e8beb16d0e92a3784f15b473d4df8b98ff62585b2555075d289dcbc987f51,1279,0,0,12.768529,3.7091122,-2.0662696,-8.8013525,-4.9413767
1284,train_images/f47a2a4a0411.png,61eaa30bdfdb34e3f544d5f9d89606cc68c678ec73441ce4886c83fb712ba6be,1284,1,2,-4.1524124,1.8918953,4.004654,-2.2544947,-0.32276702
1289,train_images/8185ce1cdcef.png,1d47cb586d6da3392df3750cc9f8cadef19ab75da5f58831fd750804f2c03485,1289,0,0,12.220609,4.0376472,-2.3537967,-8.073463,-5.1776648
1294,train_images/2bd4d4fbed5c.png,d9bfc1443b604e375afa324888920bbcc13d094d01d2ad8cdfc9f70eca17374a,1294,2,2,-7.298649,1.5844727,4.9275594,-0.54530907,0.1486268
1299,train_images/76f3473df8a6.png,16e0bf7bd0a29ad9c44ee18792ed96a8105cc4fd022fa06ec470777d32c678ce,1299,0,0,10.570638,2.1652136,-3.5577514,-3.1810293,-5.4179697
1305,train_images/ac5b5dddf91b.png,ed6f495c9887aec8b462448b9638a980657a342de16bf85a7e5854e011258983,1305,2,1,-2.5086021,2.2927885,2.0191169,-0.37641907,-1.9395525
1312,train_images/27e4c800a449.png,cb8ced1312c53436f404cfb8d56c6c869ed6dc0fab4804d6b9dd0fae58466e5c,1312,1,1,-0.9076309,4.8754196,0.33628422,-4.195833,-0.53034973
1314,train_images/bda91b76095b.png,7dba1f5c4e53a30845ca5db492287586166b16d2d0e15bf57c847e78ffc741e9,1314,0,0,5.36919,2.6686125,0.5955849,-7.1711264,-1.323426
1320,train_images/785777558f05.png,4f982d65ce5bc1a61fbbfa2784d06f1f82193caa11424d8a70ac972edf5b070c,1320,4,4,-5.5953636,-1.482594,2.259673,1.077137,2.7283845
1326,train_images/d16e39b9d6f0.png,1487a147691df11aa38895f6502ccebdd6bead66ae960bc974c4f7157a16d893,1326,0,0,9.394613,1.8985281,-3.0215383,-2.7971735,-5.003829
1329,train_images/ea15a290eb96.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,1,0,8.431999,5.643359,-1.677089,-8.052024,-3.844619
1332,train_images/6061f5b7378d.png,d7e35e66fca58a039554dabf7a2b545a99e22eb079d0b6e23a416710eb7c6309,1332,3,3,-4.7257957,-0.7535944,0.47883403,3.7631397,0.43948674
1337,train_images/224c14366e11.png,ab8c8c368b6f021f727b1b5547d3006e699d1b8015d4dc70449fb9ae708705df,1337,0,0,10.212225,1.4818687,-1.0758224,-7.9160995,-2.2651017
1343,train_images/983c98354e9c.png,9df93b6e8c29b57eb2de5fe63b26285c92ec95eb1025a439cda60b3077cd959f,1343,0,0,9.02169,4.3033648,-1.4383616,-7.694025,-3.808894
1348,train_images/62b4be2799ca.png,22777632f49d8aa940e6557956cb7ac15ae7baa5c101ffa34cdd75390bdd0fba,1348,0,0,11.167483,3.7557287,-1.9539137,-7.4224253,-5.0420237
1352,train_images/3044022c6969.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-4.2747097,4.0195484,1.9431622,-3.4321966,0.9947045
1353,train_images/29bc0e721cfe.png,d19ceeec9246132f55b04d5748a562932e593b956b6e768ebf12779595bf342d,1353,4,4,-8.247362,-3.292008,1.75155,1.9868774,6.564393
1355,train_images/64fedbf97473.png,b3aacb848b2f53bde1702087130b84bf5473a61568c61f19bc09c46e8adc46e7,1355,4,2,-3.871832,-4.0893545,4.298674,0.39927483,2.507555
1361,train_images/9a28d4e8aef0.png,6a10f05d2beccc134cd493ded91a12e579a18eab3c1b5385f5524c9ab1846343,1361,2,2,-7.3571835,-2.0829167,4.678263,0.7371845,2.8503284
1372,train_images/143db89c11c8.png,3ce75c293c60d45d3e95056af7411ab7ea304f1b8bd51184363a6b3cfbdb0272,1372,0,0,12.071964,2.042941,-1.9328523,-8.127972,-3.3878047
1376,train_images/0babc12807b2.png,69487f13280510c2f71cd4a41115001528a4dbab63eae4c1928d26b0ab138fde,1376,0,1,-0.9184513,4.55163,0.7813454,-4.079856,-0.69754696
1379,train_images/d81b6ed83bc2.png,206b13cd2572325caa6f82a6db483e53e3f293be527dda72675b5dcb64107ab2,1379,2,3,-6.9512177,-2.4468746,3.0097795,4.344364,0.9811795
1393,train_images/cd3fd04d72f5.png,206b13cd2572325caa6f82a6db483e53e3f293be527dda72675b5dcb64107ab2,1379,2,3,-6.9512177,-2.4468746,3.0097795,4.344364,0.9811795
1394,train_images/40c24aded50c.png,f08f2d5af8d3721331728e1a7c8ca54e351723cc9fa8830b7391c70facff99db,1394,0,0,5.6832657,2.7774734,1.0176964,-7.1503544,-2.3461316
1398,train_images/8d4d14a4ab07.png,9c0f12d0ab596593ad2bcdd0c023d1da6e31da66e25edc25b702e47201d9b908,1398,0,0,9.40609,1.2272673,-0.81251794,-6.9177895,-2.5387628
1402,train_images/bf811911acf9.png,75ee6380bc2729cab6fa9e34b103ad35bc028794c9856c656a04b8f12a3fafa0,1402,0,0,9.280812,3.3343945,-1.3513005,-6.7524185,-4.1619835
1411,train_images/64bad93fde3f.png,f36992c7eec8407cc4af517c6d83da7e7da5fb6a2e5b1b5bf3595a1fd5512815,1411,4,4,-7.230303,-3.2701507,0.74911577,2.2844505,6.3114796
1414,train_images/975252e325e3.png,ab660e95bed1a2876a487de93cf18bbd4e4fae3987b2e2283896d611a3baa4b6,1414,2,1,-2.0307827,3.222228,2.3276174,-3.0305223,-1.0628259
