pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
720,train_images/25e9fd872182.png,cdd8ab0aa83af62e1ee49606475bb343d24c677cef70f5c4ce4c70d7ffe263f1,720,1,1,-3.1240597,2.3362408,1.7063291,-1.1005497,-0.3532238
725,train_images/b77b88926843.png,fb5b1079be0717d50dc2b268bc7bcbb0cb90b1a9c05623eab8b2516724ecd217,725,0,0,4.624099,1.4489574,-0.7165561,-3.6735244,-1.974766
731,train_images/059bc89df7f4.png,554fa5d81a16b1ccf8241041c2e271c93ad7cf70a9127e969a36d55ddb85e8f5,731,1,1,-8.094181,1.945941,1.6088324,1.8157868,1.9213681
733,train_images/bd5013540a13.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-7.8245735,-2.3020515,2.1540594,2.8222814,4.112887
740,train_images/b3f31c371e59.png,e3c15b983f218877e0a749dd4cfe98b016a7d0752cf7cd18bd8bf8e74fea98b9,740,0,0,5.351269,0.6692867,-0.9218483,-3.774367,-1.5675449
747,train_images/e067b06fd655.png,e6125b66b5be0f7a9794a49a8b11b2fe3b1f5be868264b9def7420a5f5521377,747,0,0,3.5176182,1.2478533,0.11799288,-4.34931,-0.9126115
754,train_images/c2a58b2cfd0b.png,37ac35184a9eb2062bc46d2772b5bbd344331235a8fb09b6bd6b7f6e270479f0,754,0,0,4.2044754,1.097825,-0.81465864,-3.3350317,-1.6081805
759,train_images/4ab8c0cece7f.png,d5ac6517493915a0d61b47236ef8d2ce967f944b31a1b846de47ad59544e69fe,759,0,0,3.8169594,1.3344154,-1.1495433,-2.8745568,-1.5011687
760,train_images/d7bc00091cfc.png,734c2995af176bcae39f20e0ada1c064d7f8e377f7e6905825a70ce38373d1d3,760,0,0,5.2741632,1.0689192,-0.87952614,-3.5688398,-2.0768182
765,train_images/f6f7dba7104d.png,2eb62fb8ea03f4168a058eb727f83132c718e9e27b7f3d72e9f24995f2569869,765,1,2,-6.1113434,0.13129139,2.0704675,1.4642334,1.6193752
772,train_images/9ed666e982cd.png,bfceabd90e91d36db0ad919ec6125c1db0ce1ba2f2db38d26eecc11ba9ccc243,772,1,2,-6.37463,1.1737194,3.0005937,0.7479167,0.6034093
774,train_images/f00ce9b9d6f4.png,d51e771fbc781397fe32033f7fe32448ec539226e3afa4639fd7d4d25b0c2e3a,774,0,0,4.9031563,0.747756,-0.46368933,-3.8449244,-1.8447347
781,train_images/89b044cbaf85.png,445945eeca44cd92d58acea44272b06ba5ca2f4ff979331a5f32d7c83840cc2c,781,2,3,-7.493183,-1.5744,1.5722005,4.2859597,2.4234548
787,train_images/310c27067ac0.png,5cff1cdeaf88dd1aaea1e6211bcf5af0ea786cbb2c44a20ddca7a5c83c687a8d,787,2,1,-0.96469307,0.6691046,0.3275311,-0.5274267,-0.16152525
793,train_images/04579e31e4be.png,4c084c2556ff2575b472b400b54b82c21cf9fbde6568a0d215a7f7cd8d4753a0,793,0,0,4.9014053,1.4640579,-0.58778954,-3.8364482,-2.2344284
797,train_images/5995321563b7.png,27429b72e31105d93af73930769ce0683d7d19d36e4a9bc49a0842c9a359744d,797,0,0,5.469839,1.3188562,-1.0385013,-3.9763556,-1.9496405
803,train_images/bf6cbccacf39.png,5c70671d0691317e1cf5dffbbb1a3bfb820de51c464f211298394f5523704d1e,803,0,0,6.9796896,-0.14116478,-1.7586088,-2.9065368,-2.2641451
808,train_images/a76132e79688.png,aba8f343d9a014049112de0c05db109b6ce5c342d59b52a2a9f90fa747275d3c,808,0,0,5.4012527,1.6411076,-0.9620862,-4.2714705,-2.0234003
813,train_images/cf6551521a35.png,9712c527315f8b295cd66c57a747fc912ebb8c5d5d6a1abce95de81853df2de3,813,0,0,3.8614025,-0.35257053,-1.3596864,-1.7110572,-0.7406969
819,train_images/f85c78201a50.png,231d4f33912a2bb543e4bf6f75e204b266e48839aaf42a66d41eb22a642026ba,819,0,0,3.9291668,1.1214695,-0.5513735,-3.2276473,-1.6033936
825,train_images/5ce5eeaf757a.png,3c09d30b1816f8ff210a66ca5e5354897b9d8eed7dd16d92cd52739f3dd7a155,825,0,0,3.1836681,-0.316926,-0.84762716,-1.7386413,-0.6532545
826,train_images/18b7e34eab8f.png,30f3115a0817e47cdc22affac8d5dd1deb6bb1609cb31aa7cd6dbcdb455eb60e,826,0,0,4.90429,2.2265348,-0.40544176,-4.558636,-2.5543206
832,train_images/73881f55a3ec.png,fd9342b6987d2424303b7df50114b124e27e7b3ae53fbde938da31dda3474020,832,1,1,-2.379219,2.9602785,0.096374035,-0.62901497,-0.64452696
835,train_images/1b3647865779.png,8af62eea0b67d6af8e8bd28b910424744e91867f974c5b47ee766cbac7f60b58,835,0,0,6.5391493,0.19729233,-1.9652567,-2.859725,-1.9841516
841,train_images/cc12453ea915.png,91cc2edaac71597595e8608d2dce9cb3d184c82d91db676702be6d437275d64b,841,1,1,-0.39234352,2.9279766,-0.08244419,-2.0030694,-0.8982806
842,train_images/2f4e81787d9b.png,04c943e594d472c5771c87e2a8418e6399d10171def7d7a40be2b1453f85b36f,842,1,2,-1.8659039,0.99990845,1.0408769,-1.2018156,0.44253302
845,train_images/5e7db41b3bee.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,4,3,-5.016226,-0.32076168,1.4909508,1.8937182,1.1956177
856,train_images/90a786abe58e.png,65182a80b31161954527866d5d5ce513c8da11c4c27fe79d732bac895db46162,856,0,0,5.065098,1.4657822,-0.7093253,-3.5900285,-2.461629
861,train_images/f58cdfa968be.png,e5dfb2a0023710dcb0540a9d509196be7c77e3e3c078fa9397c80842921d5af2,861,0,0,5.5133705,-0.5650425,-1.4043794,-2.3918347,-1.3214765
865,train_images/1c6d119c3d70.png,7e650f98d225d0d7aba5d8f04ec868f5d805960caa89020b310b4426dde93a1a,865,2,2,-6.81559,-0.9516239,2.7414734,2.2120376,1.7871203
869,train_images/6bf2a81a5d91.png,949a4d3ce3c3e6556f5763895627c429954b3458eb12be70492869dc44c27cc6,869,0,0,5.6984377,-0.9701605,-1.3988385,-2.813608,-0.60574293
870,train_images/5078caaf1f57.png,5eedb33c6c9f7a9d3980c4d2b061365f9b826de27e2f47003293ad608c7a0ffb,870,0,0,2.9853,1.0165615,0.021496773,-3.1431658,-1.1192384
878,train_images/0da632ca45e0.png,a21ad1bc71df6d3cecc898a30b2790e5712640f8d74ba37b4803476bc90fc455,878,0,0,4.903884,0.25161934,-1.7755814,-2.2047386,-1.5055351
883,train_images/b94c58d063bf.png,33149b9537b983fd019d6440eaebda96be7df339fecd95339659707b9b8805f1,883,1,2,-4.007427,1.0193682,1.4464042,-0.017765522,0.7367759
888,train_images/dc0f6e5b489b.png,733393fc3267c3287fa8df9687be61c84c481ad499a3b354d09f151c5d28c6d0,888,0,0,5.825898,0.94152164,-2.045435,-3.4980457,-1.5096898
892,train_images/3ce2f8a77a32.png,470a47406c62b6bca2c97532a24baba8f9e7af8af7266f2d939b7741ac00417b,892,0,0,5.122938,0.56463623,-1.6991191,-3.186279,-1.0631056
898,train_images/780f9c237c56.png,b742063597a5065537944b0aa5f4a2c1a2bf059af0bfc878d44068bb375fa3b1,898,0,0,5.010992,1.0107555,-0.3298359,-4.1193438,-1.9644902
905,train_images/dbfd238b3468.png,bd1e85c20379be05ff58c4bd2010608e175c9ea39c0de85dc7d99bfeb3de4f1f,905,3,3,-7.3666954,-2.1499176,1.9455109,5.0625186,1.4772348
911,train_images/7179f85bfd6f.png,f07f718ccbb97787135f7d55df5a8d1e4ccddee5e1c353c1d027e42fc4fb9b72,911,0,0,3.576273,1.3865738,-0.20709515,-3.0017014,-1.95422
918,train_images/e582e56e7942.png,a0ea824ffe6064331c6ff52e56c3178e55e55cb86ff3f1f09fa469fd98526e89,918,0,0,4.838482,1.7454414,-0.69809294,-3.938406,-2.1576743
924,train_images/9fab29e69a6b.png,a5d1a776bdad35dde41ad36c1dfea9ca73a4c20c0aa283b555cc3b92cfa63401,924,4,4,-5.487671,-0.87842274,1.3933437,1.785562,2.549214
928,train_images/ee74c3b177e0.png,85d6d5ecf4566564bbac89092cd0280a3cd481a6ef32b3237e59c7f44801422a,928,2,2,-6.392601,0.27458572,1.9837263,1.6092691,1.722456
929,train_images/72a867980067.png,35641ad82c7929667e415a42a23588bd1ea3ed8f2ec002ef5f5db6fd14119138,929,0,0,5.0062094,1.6130667,-1.5645723,-3.5230496,-1.5978565
935,train_images/eae901557a84.png,16c09aab8836d5001a32cdc81e301b8be3a912e72306ac9173df82b57b3a09f0,935,2,1,-2.1328678,1.8606739,0.5480397,-0.4059186,-0.54099226
938,train_images/dd90c321d7bc.png,866c6c5a5164bd49e4eeea7269edede14f972be4e7a499f69f32d7eed062fdc3,938,0,0,5.381934,0.31392765,-1.1886535,-3.1632016,-1.5204153
947,train_images/4029d70e9d8a.png,54d7371f6bcb8b6195da1b1d9f54d4608eb2ddc0d3b5c8a73526645cd2228a23,947,1,1,-2.6055965,2.4302483,0.99345493,-0.85414934,-0.4957013
952,train_images/c9c563864ab1.png,0d27bd3036f3228ac8df3d5b89836dc94bbac79e450c2650c15153504b2bf2de,952,0,0,6.468425,-0.80483437,-1.4196262,-2.925171,-1.4864345
958,train_images/6c315ad3d07f.png,f08b721f80fd1c6e11803a1b21ee074e6a72bc3c06cb9d735de8809a6bc145f9,958,2,3,-5.7839813,-1.6096039,1.188884,3.363258,1.9550691
959,train_images/b351ae99413a.png,f9e639997bc2f9a26a963c67bbe0a866591b22a9f83b39012996de1198715313,959,0,0,4.777132,1.3847075,-1.218812,-3.1764896,-2.04454
962,train_images/a47432cd41e7.png,62472eaa23964a3848246252c4b34601341e28fd16c97a2761c106cf88522a6c,962,1,1,-1.8374252,4.045906,1.5012302,-3.100087,-1.2583618
975,train_images/10f10fd30718.png,6a51b57563b31ae4b06a9634d5d8829e8cb1df52dc1a8d3cc67021ff038eb888,975,0,0,5.455759,1.3739061,-0.73096085,-4.183371,-2.1511416
976,train_images/a182b5b191de.png,043749d1388f5a90aa3eccc83e3ba0e3509cb6792f0b8a196f10e11a2833d861,976,4,4,-6.897011,-2.0714874,2.6201324,1.9978652,3.3350978
978,train_images/07f5d7baf907.png,ec9e0f1dc9a814f4f588a44cd80e9458e360246eb24eb6c7e9ae484696f01293,978,0,0,4.909337,0.55332184,-0.57337046,-3.5466626,-1.3098216
985,train_images/348598d01e18.png,d34a0993f49c58337353275ca3e2018ed304b2d4d06c071ce70b171291e7dca6,985,0,0,3.5663452,1.622715,-0.6873245,-3.0218594,-1.8746462
989,train_images/61c2fbd16e38.png,923ac00bf0be41fe4d8e7f04bb80f4916c45d1bf6e0f6edf089b321420e00b1a,989,2,2,-3.3954105,-1.3429041,2.5014439,0.7433286,0.8661957
992,train_images/18323d8f2470.png,283fab3566d50532178133446e3102bc12682a2016f7183444e322aae02adf0d,992,2,3,-7.931839,-0.86801815,3.1865983,3.4691281,1.217135
1000,train_images/0369f3efe69b.png,fef8ca97577038b16353a01934498df5cf9f37d36df72b668cab0c6d33e316e8,1000,1,1,-2.2785568,1.1222935,0.47293472,0.66340065,-0.4017167
1001,train_images/c8a3eb9a5b52.png,91177d919a179136031a78bf9463581d3388293b8c3092bb3a8e131ffc2d53a4,1001,2,2,-6.209343,0.6623974,3.9102669,-1.1924086,2.1107616
1008,train_images/cc3d2e961768.png,47f9dc0e2ae6c260ebb4a796acb11d26f152fd8a81a5d313402918ebb60749e5,1008,4,4,-8.483479,-3.4170132,0.75414157,3.8716788,6.312716
1010,train_images/66375b3c64db.png,245cd1455af67f12b4a95cf10d21dd728b4756466f1caab9edf35cd651aa2c98,1010,4,2,-6.262844,-0.5026951,2.557201,1.2720747,2.040709
1018,train_images/7a9f45fdf29b.png,c0fc4d655e5b159011cdc36895d7f8c8d5a38f36ed6585e72c5893a46dcfe760,1018,0,0,5.1249275,1.4126139,-0.94102955,-3.5811348,-2.2580833
1019,train_images/5a27b9b2a9c1.png,1b1d76e303d047ab1e7cc3a2ac1b2ec7665179db0f49c3c854f8ee03d7032877,1019,0,0,4.7303343,2.1081457,-0.6270256,-3.6977904,-2.6151628
1025,train_images/c6c2bad91f23.png,bc7ffe440fbd0a6691ab2d08e002ceb0a8d9783f4391117784f47b29a6b3a5d8,1025,2,2,-6.6742687,-1.3010445,3.8653781,1.0269666,2.1044626
1030,train_images/ae20112e7a1e.png,929f0de355a97e197153f9f737db6b1914c5c76164200f5718367f999cd0e011,1030,0,0,5.49422,1.6758394,-1.546649,-3.7279272,-1.9529963
1036,train_images/4210809074c1.png,48bb749057208f15e5d7cba71afb268a8b04f25020c0dde5c0d1ac31f261f9a7,1036,0,0,3.0585384,1.309372,0.3008976,-3.546204,-1.4807329
1037,train_images/7e70344b0c25.png,f0060f99accea9b7121df48521021855eec9078285d8ab6ae7dd4df8c24df410,1037,0,0,7.4718637,-0.30245113,-2.4674711,-3.0329628,-1.7995458
1042,train_images/5ca779ace6e7.png,ce15d79c6b1a8e41be008d51ab8d560dfe9afa9ab6daada8462922fd9b159897,1042,0,0,4.5478077,1.7457705,-0.8593888,-3.5383348,-2.1859498
1049,train_images/bb783d8e496f.png,4b347e5cfdf99888901625ed6bf4b597f68eaa27639c2e7c894a818b372a71d7,1049,1,2,-4.4504566,1.2307711,1.8894274,0.3589568,0.3132167
1054,train_images/bb5083fae98f.png,63261e7f15632b5f6fb667918c2e1865f1dfb36aa77dc5cdd7d21debd43b64ca,1054,3,4,-5.044285,-0.6656723,0.028484821,1.2991734,3.7106595
1061,train_images/54cab3596214.png,3686f562c7264f2489ff6bf94259ac24179695d3612517bbc9434dd925d4ea12,1061,2,3,-0.5690975,-2.5886927,0.7847414,1.1069908,0.7464156
1065,train_images/e06d3d4733f0.png,938881610b59920587458d92ca2697fa22ecfa4f440bd900604e3423d59104cd,1065,2,2,-5.9507523,-2.9324646,3.6513045,2.1952329,2.3609948
1066,train_images/4e8585a96739.png,8a2fb62f8f73cfb9c7a6b73459e4d0719569da0abdb2447580c6d3a76b6f54a6,1066,0,0,2.350851,1.2329655,-0.047713757,-2.0481334,-1.7213359
1076,train_images/b7aca95b97b9.png,53ded39956a68bc6852b29c6552e9bd6714c3494cb5d2df53707ee27010bde12,1076,0,0,3.7974758,0.7044821,-1.1552215,-2.0885663,-1.3995671
1082,train_images/093cf723fede.png,654f082e795ebc50e30f90a03c98428aedb36cdb246bcace69474e116e7c69f6,1082,0,0,6.319624,0.61251163,-1.7276077,-3.1333346,-2.2262187
1090,train_images/7c2e852171c0.png,58277d76416e0a7d0fe70dfbce560774a4193bd1f87c4d1a1a9cef4c9bdc9654,1090,0,0,4.6187677,1.430706,-0.74352074,-3.6994972,-1.8787224
1091,train_images/1dbdc32c17db.png,51ba53fedc434568eaff7c6195a2cf3ffbf609e2b62573951ad88dd699efae9f,1091,2,2,-5.2318344,0.044772148,2.443694,1.2839341,0.64801025
1093,train_images/a07d571bf7ba.png,a8029f9e7c948c2192bde6a2c9e01439562eb8a80517e7f3c4169d1ae3374495,1093,0,0,3.7444038,1.0741653,-0.85749054,-2.2643726,-1.8542857
1094,train_images/252305189b3a.png,04c2d9b6e49414fa3d1ffd1fe9dd6fc91134d4b5c97918baf5bdfc9bfaf76b60,1094,0,0,5.028721,1.0482998,-0.7086654,-3.6471443,-1.9157314
1101,train_images/d4bc001f7224.png,7a8e1b03bdd26567823bb87bed85dc3856de934f3af1ab66e6f6f655a1f0dbd6,1101,0,0,4.4157915,0.113770485,-1.4011245,-2.2377338,-1.2672896
1103,train_images/f02057c41256.png,abc0b4ffa486fcd85e33ec42d28927f02642561de6a786752e94d2b03cbd8441,1103,0,0,2.9979935,0.866519,-0.68504095,-2.1071453,-1.235249
1105,train_images/0b8bdec9d869.png,11221dc72183f47f4b35f552dcb73acb08a7ea26580f9d6b18ec513041b64d87,1105,0,0,6.7349167,-0.737381,-2.3173618,-2.8359563,-0.88912964
1109,train_images/b8ebedd382de.png,62472eaa23964a3848246252c4b34601341e28fd16c97a2761c106cf88522a6c,962,1,1,-1.8374252,4.045906,1.5012302,-3.100087,-1.2583618
1117,train_images/dccdf750c962.png,1f5b7367f65450786fde9dc782874466a2a884431f2fd8772bf7ee47e7b9ece9,1117,0,0,4.8992796,1.137783,-1.5176439,-2.767107,-2.0607362
1122,train_images/7c2f820a6425.png,7d7c0b44e361bfaba7da283fb6738e19c5b40168fbef8604be448193d6ab4d72,1122,2,2,-4.887512,1.5346937,1.6416266,0.8649268,0.1963973
1130,train_images/5d9c841eb245.png,55890e2a0f10bd5c94c4d0fb3af4c9f48804bab5bad0da48fcd8313124dd6551,1130,0,0,7.5732946,-1.5177765,-2.0043879,-3.1487634,-0.89437675
1131,train_images/41ab357d103f.png,5b28cb837b5d3265f18aa9b7305789b6d7815491d894aafc7bd94bb75b464f48,1131,0,0,7.1824102,0.17662048,-2.0094256,-3.0084658,-2.4180036
1138,train_images/4c635a01593d.png,c4b2acbc5d5ef430e2c1a53a4eaad65f90876f4c693ab9fd8db73540c74f5eea,1138,0,0,5.029276,0.7320938,-1.570538,-3.1331515,-1.3280449
1145,train_images/3c53198519f7.png,176149b4ad4e93374a8c914895a12aec5180b6e0b58328127a8ae92d22047892,1145,2,2,-4.2351475,0.5487528,2.413136,-0.23267555,0.7914386
1150,train_images/b1f4122fd36a.png,468a500e40ff12e80e856c6e1b6eb141ac30cedae404eb41c1addb4562bee739,1150,2,4,-5.0829086,0.8737526,0.7633548,0.9476423,1.6073766
1156,train_images/55092c0071eb.png,70f95bfc5307e933e2967e8d6e28dbc2e3a7beed67403dd35056bc4a5db04fdd,1156,2,1,-4.001074,3.2077665,1.3610132,-1.1158433,-0.13937235
1161,train_images/8fd7ad26e691.png,d386d6b040f09609640ed91cddab7a784c044e0343256680433d0b9210fddcb8,1161,4,2,-6.2842445,0.66762924,3.7181447,0.18661356,0.86163473
1164,train_images/33778d136069.png,e3425e1ed726ec7e7a84d5abf66e5f9ab599745e709a23d486b67e4aadf947c0,252,3,3,-3.5420742,0.20082569,0.35018754,1.924192,0.5180373
1166,train_images/e6a58edc5b42.png,a667e48d1a8748ad793b42047c391f03f8ac627609155ab3d25335ebaf5f6def,1166,2,2,-0.88923645,1.587925,1.6398871,-2.6887715,-0.23458385
1173,train_images/17eff993386f.png,7f0a2856014f59784c8cc1c750a894052a57e1605f52bc34a9b4eae87925d0ce,1173,1,1,-2.562193,1.511363,0.28754067,0.1880002,-0.07173824
1177,train_images/837acf120946.png,a056b1ac8ed78ad700c8c7a0d812dafc81226e376a0571085a9f925ca98de584,1177,0,0,1.8989811,-1.2044258,-0.90884495,-0.8372202,0.8279314
1180,train_images/82e5bc01f8a4.png,d09f7057f0e50dd7572f797c7204c6afcc9c5fa02fd8864e505a13974701c8b7,1180,0,0,4.748395,1.2594175,-0.93385553,-3.3057895,-2.060833
1187,train_images/96c699221180.png,353d8a385e90ea4267e594b97a79aeddb93224cb5d5ed840ad1d775b4374d778,1187,0,0,3.6839046,0.7983732,-0.99277353,-2.828589,-0.9811764
1192,train_images/84b79243e430.png,57318c4b350258740ef0332d5ec353650356867c083c3b8e3ce25b1d66fd9a31,1192,0,0,5.0287457,1.9579105,-0.47208023,-4.096468,-2.7194617
1193,train_images/4bd5d0b30198.png,e24be7a9a7895321a075af4ed09d77ac1b7ab49f0630025a4590327c0f35d982,1193,0,0,4.520089,1.5772085,-1.6156712,-3.6916142,-1.0047526
1200,train_images/d38cf0f4a9af.png,b66898799fa443fdb53c046a5cd2ade6ca7133c7bf89eaadf125cfbefcdad161,1200,0,0,3.9450302,1.5924845,-0.33434296,-3.5637798,-2.0227644
1202,train_images/fe2df69676cf.png,69d96d4682275d275a2f11d0c681bc1372fc00d89468f3481b24e7d809270f82,1202,1,1,-2.9302673,1.2388153,1.2168124,-0.47611332,0.38705683
1211,train_images/4c5ab774a381.png,03e9962039a8d8c9a1ca20f75eea0042adc31ca19c8d47744e5ce39a052af5b5,1211,0,0,6.3221626,-0.19818687,-1.469799,-3.8982186,-1.0128698
1216,train_images/e499434242cc.png,4c673efd8108793cee71f7a41f82c0f37258e8221f3b911717736c5f754ba15e,1216,2,2,-5.268263,0.89887047,2.8223343,0.613379,0.26605558
1224,train_images/18cde9649e90.png,18bfc8cd46eb4f6d333152fe08f5a607a0f2cac951aa5b84c29f3c9353b638c5,1224,0,0,6.5551863,-0.13008499,-0.92279243,-3.7136846,-1.9589269
1229,train_images/ababe19ed448.png,2bc327e38d950fad243927d304ea62795478d069ead52a11cf5e5c693e42958e,1229,1,1,-2.2561665,3.3917933,1.1965466,-2.1578236,-0.8453803
1230,train_images/5c8482926a08.png,af422c17c378f5142846fe7096f042f8ef2d4baa050987e255c2d8233f55d843,1230,2,2,-2.884739,-0.65433025,2.718314,-0.1338439,0.48143244
1237,train_images/69b3a00927fc.png,ca92f2fa85e475e5f200deba85c875cc93989b2182debe28d7928694b63865dc,1237,0,0,4.493717,1.7371559,-0.6112466,-4.143215,-1.800075
1238,train_images/4a558a1cd243.png,95f588fe7526cca70d68df6a30804bf84021897a9b9a851d6ed070c3e580f36f,1238,2,2,-6.373928,-0.1323061,3.1549544,1.8844686,0.62550354
1247,train_images/9c52b87d01f1.png,07086880d7671ed61012937727224700294593d3a449a03569a63016289afd49,1247,3,2,-5.3856926,-0.73215294,2.6378002,2.112885,0.7450299
1255,train_images/2221cf5c7935.png,689616c356651247dbbcaea71b7000cb55af3ac0e0ae6d4ab060939bb2d69c9a,1255,0,2,-0.9216385,0.28319836,1.1993287,-0.44075298,-0.47497177
1260,train_images/6f0463c1ff18.png,8cc194498af04e7cbdeb636afe03f0b97abe986010164196672e754cd0f4f6b1,1260,2,2,-1.129324,-0.34738255,2.5960994,-1.6851239,0.112894535
1263,train_images/9274e75dc4d5.png,863717677b6c6910fb7ce5008860de7ca55690864b70ba3f781be513eeaf0b2d,1263,0,0,4.201149,1.8177052,0.09154463,-4.452613,-2.0229292
1267,train_images/633fe9dbaf39.png,f24130ca231c05e0bbd08e61fa5eb55c1dfcc5fb6bd6d407d0630382a56d054f,1267,0,0,4.3138733,1.083849,-0.0799036,-2.9013557,-2.5489478
1271,train_images/26d60db3bbfd.png,2e15ebe49faeec45be4b4b3d8b577495f9848d12f5a087c7874331a9c47be1a1,1271,0,0,2.8628254,1.4018307,0.1147418,-2.6545827,-1.9283276
1276,train_images/1a369baf9ee6.png,9ef1fb0ccdfe829af8380619d2d1ed5b2e81f5a4be3ba6d837cca52d68f0a579,1276,2,2,-1.5345192,-1.1469631,1.767695,0.41454268,0.15936375
1283,train_images/099021fac3c9.png,13e80c445cbf374c2c3b53ed5a7c99b0fa1ea43811b1533d84ecd40900632629,1283,0,0,5.6371937,-0.43959808,-1.7139292,-2.5713584,-1.1350117
1289,train_images/8185ce1cdcef.png,1d47cb586d6da3392df3750cc9f8cadef19ab75da5f58831fd750804f2c03485,1289,0,0,5.3027277,1.797059,-0.72609377,-4.0742836,-2.5093265
1293,train_images/9a3109657ac1.png,db56784b762de05ec1ae3f5fd0f471f1462246050a924a40fe1c179bd4c022c1,1293,1,1,-2.3257942,4.652153,1.0828781,-2.3159842,-1.7034292
1298,train_images/35beb47fe159.png,8335bc95b108bc9281f34302c34b75895dfab1d5e0e8b6ea0fd10677a90516e0,1298,0,0,4.8045692,1.297657,-0.9890013,-3.460021,-1.899493
1303,train_images/e68746d426b2.png,a178ff01ea6f551cf64fb6b3fa6837e652b96a4ea744ad910761fe8aeaac01a3,1303,0,0,1.8880558,1.2512093,-0.30959034,-2.3925617,-0.6656008
1311,train_images/7ee6de71c140.png,9ad89af8b5fd14207dbf845f1c7ffbd1547c2ebc9b535ddb66172af67f8a2317,1311,0,0,4.935794,1.2583561,-0.43472862,-4.654767,-1.4759426
1312,train_images/27e4c800a449.png,cb8ced1312c53436f404cfb8d56c6c869ed6dc0fab4804d6b9dd0fae58466e5c,1312,1,1,-3.0339355,2.680729,0.4186902,-0.8232708,0.09277773
1314,train_images/bda91b76095b.png,7dba1f5c4e53a30845ca5db492287586166b16d2d0e15bf57c847e78ffc741e9,1314,0,0,2.2397366,0.22964,0.31363297,-2.7930796,-0.21731615
1320,train_images/785777558f05.png,4f982d65ce5bc1a61fbbfa2784d06f1f82193caa11424d8a70ac972edf5b070c,1320,4,3,-3.9087257,-1.5508347,1.9212716,2.0435634,0.9330468
1327,train_images/9a1029536d78.png,9b61929b4aaf07f2eb6273e29a2eaea2b1c4790178ab7dca032ff9a233e3bf25,1327,0,0,4.651272,1.5322008,-1.0904307,-3.1381943,-2.1911414
1329,train_images/ea15a290eb96.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,1,1,1.5181694,3.1607542,0.14201641,-3.217479,-1.8379445
1332,train_images/6061f5b7378d.png,d7e35e66fca58a039554dabf7a2b545a99e22eb079d0b6e23a416710eb7c6309,1332,3,4,-3.0242653,-0.8411417,0.7253494,1.2048254,1.3415418
1338,train_images/9f8112c710be.png,57182496fc76010fbff42b988e079bfbacf5f836c32ad38d0b8de5b722765787,1338,0,0,3.371828,1.2286634,-1.0334392,-2.5245676,-1.4332356
1339,train_images/4a5a6efc0bef.png,0cc175fc2e69b6781270595f6b0278984ef5085350ad45cabb6e1cc327981270,1339,0,0,4.501544,1.0557117,-0.87093544,-3.4222364,-1.5479655
1345,train_images/65f69234c8a7.png,2006c40a8335345e4f7fd2039175ed6c937652a0de7464643a7fd63fdcec2d08,1345,0,0,4.952715,1.726512,-0.72774744,-3.7744348,-2.447202
1354,train_images/e2265c383348.png,735270e001a0a27294c2da4d85371a301e41ca5115e13f12f554011ac02a7977,1354,0,0,6.1300154,0.66819286,-1.9323521,-2.8138456,-2.21602
1359,train_images/b3d12069e1c5.png,7449fb06a76649f9761fad556506c3f45ae9863841d8be6f940e2dcc466b927d,1359,2,2,-4.7516956,-1.5138702,3.290359,2.2607627,-0.017833233
1365,train_images/60edda7b4871.png,b57c493e42f062cbb38288863cb75a09d1ffc07810d6ef08cacadf32fc8e772c,1365,0,0,5.9355745,-0.20547676,-1.4512539,-3.0869126,-1.4346476
1366,train_images/31452ad8808c.png,ef777924d9fed2f83e71bbdee3889032f1c1d887dc959fc1d041f7ef74157625,1366,2,2,-5.7164307,0.10061073,2.9641,1.3110752,0.58238506
1371,train_images/67f5d89da548.png,4b17c2ecfef7cd06a30e0c88ad06290e882b07d0c85c665e6fdbab16ba660d1a,1371,1,2,-4.857195,0.5051937,1.4414465,1.3068714,1.004602
1374,train_images/a0445785e2f7.png,095aa01d00d4439cb28d2577e69850386f4aae68038e027d9670bba0944c3eec,1374,0,0,3.1473427,0.15942192,-0.2732873,-2.193843,-1.182919
1375,train_images/1a1b4b2450ca.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-3.3711014,-0.8651991,2.111111,0.5827131,1.0586057
1383,train_images/3796af4d987a.png,5fbb8e6c674727705fa804e3b2027b06e716c06e728217b60ff4911c591f7fa0,1383,4,4,-2.654108,-1.1536064,1.1997619,0.37716246,1.6477199
1389,train_images/7e980424868e.png,9c54bfedcfe8400bf7ac65f4ac96581540a4da59dbb9e0c30abcc4ad27fefeea,1389,0,0,3.974987,1.8252201,-0.7902212,-3.5956552,-1.7093496
1397,train_images/b2aaa81cc8f0.png,f98ff8a883e051a12ee88761de53266fc3a9f0b5aca1d6fc23a79a371a1e90ee,1397,2,2,-4.9061584,0.71406555,3.249345,0.5868616,-0.3544612
1405,train_images/7f84284598f5.png,934250102f99a549ab74785d1db28d76d1bbf5e5ba32889484571067aa05088e,1405,2,2,-0.41186333,0.42650223,0.7701192,-1.1053472,-0.16469765
