pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
697,train_images/13ab8db8c700.png,73a89390d4ff8c4a612239fab4723b39b7f899e54b8cc2e3e839e5602210de74,697,1,2,-3.0038452,1.0822153,1.6147254,-0.37680435,0.7378731
698,train_images/5c817060c0ed.png,e664c758b109e940eff630bb35ffc2bab55fe5be889bbe90eaf0ab517f2564ce,698,0,0,4.9205437,0.83303547,-0.92298067,-2.7755184,-1.8974763
707,train_images/a627eb8c08c5.png,ff5b18a98000c6f285938dcec5031a71be9483e76bb3840b431f31b5991c5d56,707,0,0,4.8036785,0.8317814,-1.6050035,-0.97664547,-2.8905296
712,train_images/db52626d450c.png,f27f1e1c816284253b012bb8ec1266ffabb3a91bb0888fec38ac854f88ee86d6,712,0,0,4.0073814,1.5173473,-0.51158965,-2.8494415,-2.031312
719,train_images/417f408ee8e0.png,a490f431b94f16d4ae8c7786a0f1049aa9b8e23c296b99e3cabfe8c8a7941a16,719,2,2,-0.70124626,1.0019217,2.2539105,-1.5778713,-0.86675394
722,train_images/7f2cce721e19.png,9cda375435e3f3f4fa644432b3859a50e948715ae5da7ca91f7f41c5c5e22885,722,0,0,3.577652,0.91983986,-0.47049105,-1.9682236,-1.9289314
728,train_images/735836b1ffa6.png,8a3b6f7cc9578c2f138d94f9498757e7a15d515b1b1b0c2d98c57476323eb397,728,0,1,-3.7505302,1.7379694,1.4509609,1.3760834,-0.7818999
737,train_images/e387311a840e.png,fa4b7fcc51fcd44d8b9812fe28436289ad72880a758054f80d1e8c12d8942b8d,737,2,1,-1.3557034,3.4711466,-0.46286905,-1.4634752,-0.0959326
742,train_images/eadc57064154.png,f5815e88fae63304be0aff0720784cf8a7858b992e4585292e6c00e1e40da6dc,742,4,4,0.42834282,-1.2414131,-1.4932479,0.4496584,1.9302616
749,train_images/233d948e2544.png,b66d72a14a58fe88106bf2700daea080ea290ddd1b2588edb91a5f980b71b481,749,0,0,3.2395535,1.7473335,-0.4787742,-2.4488878,-1.8473994
752,train_images/af8aa32beee4.png,a8110e555a018bfa189e3995d70af457805bb3c3218b3c8be06e8485982844a6,752,2,3,-4.196455,0.23933125,1.346123,2.209691,0.44073987
753,train_images/a476fd984005.png,c6b2e9068d9a77c452d9ed1479c3e5a469dbb4f26ee4a1171c7732260a6de185,753,2,4,-6.101551,-1.9229584,1.4612367,3.2194862,3.3457503
761,train_images/6c3745a222da.png,f5815e88fae63304be0aff0720784cf8a7858b992e4585292e6c00e1e40da6dc,742,4,4,0.42834282,-1.2414131,-1.4932479,0.4496584,1.9302616
763,train_images/6180920bc224.png,0c1ec1e298c171c2a08ffed5dae06314d4d3f8c29122658dbae90ba48bbc9cde,763,0,0,3.5090675,1.2210026,0.11834836,-2.7618608,-1.9509517
769,train_images/45693d027798.png,742a8815ec47de2c139150382f55e993be322dd83ef9b1099bf0bc9dfe7fbe5f,769,0,0,4.0992107,0.92993355,-1.054052,-2.3776693,-1.4545797
771,train_images/76cb010f7aa0.png,7d8ba38cb06443addf763cfc7932dbf6406c459b252902cc17e8e8e162d25c6f,771,0,0,3.930687,0.7151356,-1.0778686,-1.1796236,-2.230207
777,train_images/916915f01e17.png,d77be730c8cbf04d2f3b7f914156f1b09044d972b5c93eb89f05022c2bad5916,777,0,0,3.881277,1.8841047,-0.29430997,-3.097167,-2.2333164
785,train_images/48c72dec46e5.png,1695b1634f7e3ae4c35625cf2d1ee4ce90ca5b0f649b2dc00cc361b65d836cde,785,2,4,-6.6873875,0.53228474,0.6798445,2.5473022,2.8867502
791,train_images/18d8fdb140b7.png,d29e3267ff01c3a876c0f867a8af4a2a28f691b2a50ff03c4984cfd706fc6457,791,2,2,-6.509699,-0.45083332,3.4996364,1.6867676,1.7685661
792,train_images/f4c7ae514c54.png,6d08500a467f5222f958efc97d4b6a7c3703f5af339d8f4b9daeeab1c07e8adc,792,0,0,4.697674,0.63405323,-1.6071755,-0.9751158,-2.5911918
800,train_images/a21b37719f9b.png,29bc63b83b77bebf62f7827ace1208b2110eab0860817eb56e315509dfeb3ba8,800,2,4,-4.074417,1.2591047,0.6534114,0.8155823,1.3944424
807,train_images/38055d8b9f08.png,400ac3f73a84c18b7fffb32eedd393b4ff017ebcb7cd96449e9c919e670c65de,807,3,3,-6.5434914,-0.44029236,1.2929611,3.614894,2.034122
809,train_images/ef476be214d4.png,ff78b7e0dc714cd1ff4c0fed88b1ba97e3b65307f94c3233a38ba798d1d13396,809,0,0,5.225134,0.4163828,-1.500039,-1.2064905,-2.7751956
814,train_images/fd48cf452e9d.png,b146157bd2ccdcbdb9c425897bdd9e3e207902cb0bf57a0b5be64ae7671705b8,814,2,2,-5.0385,0.3372469,2.9434114,1.7479382,0.06384373
820,train_images/bd34a0639575.png,c2f2ddd59724be80c5801433af2e49fe3b41243f938b76fa1b0d4d1d52e40d95,820,0,0,4.3531017,1.6919708,-0.71595967,-3.0744877,-2.1155095
822,train_images/a664d2055886.png,8ac13335e731d99caa67e51219dbe26077e1fcf769dc09a233145243783e9fa5,822,2,3,-6.7986813,-0.51809216,2.1079087,3.6562653,1.5244205
823,train_images/482088e6be44.png,162f4b803d4e11e69cd83bcf71cd3350b5b29934d264b8dadb3efe77f3927556,823,0,0,5.337845,0.32167912,-1.7976004,-1.2900019,-2.395721
833,train_images/7cc4b7aabe04.png,3f9f8906fe3ed473a4d6b55b2e2d44331b3c6895de6ca16283aa22acaef73bd8,833,4,4,-5.695097,0.17029285,0.14157915,2.0212889,3.3567162
840,train_images/281d7b7c7676.png,13febff0b05dd0986ac7125bf5da1f1447658f7cb6b42fbf84129db9bc5fcae1,840,4,4,-1.4329433,-0.32618237,1.30491,-1.2556925,1.792969
848,train_images/7ed4128b2a4e.png,2f347bb41dc2815eb939a8d1c63b06334b9b1eaee8841a44b32d1f494f004389,848,0,0,4.2930737,0.890851,-0.90362203,-2.1222725,-2.0091724
850,train_images/d3e56584a481.png,d44b749174babcad7aeba18bd24531839abd1027749b6e9f2e5824fa57abf2bd,850,0,0,4.996565,0.8643627,-1.0639783,-2.2562408,-2.3836436
853,train_images/cc671a73e1cb.png,455ddbb4b5db8821d7b443cd5d0f825ca2ae9acd67f3c010fac86ae0c6e1332a,853,0,0,4.417921,0.5068331,-0.19743001,-2.807847,-1.7765836
855,train_images/14c3b41d289c.png,dc81e803bf51c8587a50a5c679c981a6b26de4389559c00927c8d4b4dbcdde09,855,0,0,1.1753216,1.1254282,0.24433756,-1.4602966,-0.9411799
862,train_images/a44345b27804.png,32ae91ec6e7762bd86c72cc31ecd46ba06f75e21380843736e193abaadf23759,862,0,0,4.087805,1.7616539,-0.3438455,-2.9883575,-2.3767557
866,train_images/763ad1236efe.png,2067a6319680fcad5a9c5c4f284bb45f4c3b9c989eec0d03b0ee4d033c366bb8,866,0,0,3.6161633,1.6175728,-0.22781456,-2.6405811,-2.2273803
875,train_images/0f6e645466a2.png,b7affbf10ef2bbcbd07b607eaf0370c60d8dc967dad855780645bcd648d68c6f,875,0,0,5.1793385,-0.9432926,-1.8984257,-0.81318474,-1.355287
882,train_images/c31651ea04c6.png,225942938d752cdfb38f552d696d354cae3523ac1b8298ead41905fbc2e846b3,882,3,4,-7.294483,-1.3489208,1.6095593,3.4753647,3.579462
884,train_images/6cee2e148520.png,e6e80a3cd3f760dabdcdcd5b99ead684e309aa0e33499c6b09755c56de327554,884,0,0,3.1607685,0.7587843,-0.06533253,-1.9671354,-1.7058867
891,train_images/1c5ad36fb799.png,b2365d5007cc9a1e9bbd88cf3658ff34a93ea8448cd2f66dd4216bb0845f2875,891,2,4,-3.716051,0.34812737,1.8049136,-0.24085712,1.8638556
893,train_images/d85ea1220a03.png,aa6bcb0a2b27e2cb806eee7a39cd3de3a9af1ab8890b122547f3156fb2885708,271,4,4,-3.0758286,-1.8278666,-0.04898584,1.8983088,3.064785
902,train_images/74898f372d2b.png,0e3e255bed7f56084e6f968ac052e7c4dade2d5af8a8fc6e4752a4a2389df570,902,0,0,3.8941383,1.7922106,0.13682294,-2.737588,-2.8681874
904,train_images/e31c42a8652b.png,1baaa16aea63aee81a0373c0c0fd80968e5ce8fcfc9be76ab27e0d58136c8171,904,2,4,-2.5307465,-0.0908556,1.0835031,0.069441795,1.5069804
907,train_images/784d6d302f98.png,a92e00460532a6f4bdaad6e5d8056ce4e8d90ef5a7b45895ef252f82e6402ba0,907,0,0,4.7287273,0.58334637,-0.9503194,-2.0764275,-2.132678
914,train_images/fba493e17448.png,6c5306c1fc901eb4df8f71896be1b7399be43918e6497bdb240c5ae7831ab194,914,2,3,-5.4574375,0.89940166,2.1442542,2.5207634,-0.07322228
922,train_images/a1822dd8d05d.png,fc71ec9902743c9b5a2c69191da456faf595832fcfea9b70ef9e55e6bf3f52ec,922,0,0,4.120943,0.9502516,-0.24199975,-3.4435487,-1.2527496
923,train_images/6f4719c6bb4b.png,49fe227c010210def4729f6c1d67090907d31d2791c3ec3f11196d12d96a9c22,923,4,3,-6.8306103,-4.161646,2.915999,5.2390804,2.841558
932,train_images/39f8935185e6.png,6c117b46ca9e5b45c673933e6bf441f756377972d6305b268d269609a261d64a,932,0,0,4.5607758,1.2746496,-0.6253034,-2.7816992,-2.2823653
937,train_images/ffcf7b45f213.png,920ce1d77f405cfadb3b51e478a3873a88781cb2ab60b1345b4282179a16a161,937,2,4,-5.0230484,-1.0938749,1.578137,2.2478209,2.3122425
944,train_images/a9c7b83caf81.png,12047ffccb33cab5575f07aae615777de5807259d670dd3bae59110bad136f77,944,2,3,-3.3541374,-0.08231735,0.72363317,2.1277142,0.67023754
946,train_images/40527a5e95dd.png,4be64b6d8b4bd549f2f1eceaeb88fd478cfbb0bf08985a8202a7f46ef1dfd629,946,2,1,-4.514347,3.7347364,1.6673822,-0.397089,-0.47774112
951,train_images/13c191b59ed0.png,70503d62023397f251155a10b01b1d333adcd57cc430dda326416b195caf2f51,951,0,0,4.680683,0.32059097,-1.4708465,-2.1929169,-1.1778883
955,train_images/b22cc1bf0b8a.png,b9425c6c39bbd7bb9b98fe712b0f99eaac3573d05afa8a532202143daf0dd7a8,955,0,0,2.7985878,0.5149698,-0.030521274,-1.8283815,-1.3340851
957,train_images/61ac9b0dc6b9.png,a4f5b8e329d87e4f9f7c303a967e63f82cadf4792595dfcbfa6d05e269bad475,957,2,2,-5.2144947,1.8956842,2.4077632,0.7842283,0.1553185
964,train_images/b7e0f95353f2.png,7b5f10c973b381b40da94ed0d6e1ee9f3e7443d88d8030036a14d2a5be3d9176,964,3,3,-8.521946,-2.4451323,3.6521387,4.4404926,2.80582
968,train_images/5d5b5da5f939.png,69df3426b220ea33d73dcef19c0ddef8873f9a3278f7bb6b920385bbf36ddd5c,968,0,0,4.1391773,1.1629896,-0.30532134,-2.9171486,-1.9445618
970,train_images/36b5b3c9fb32.png,1ff10f5470cce5fd72d2b7191387f2ecf9c579663c759f00ab6e354417cb82fa,970,3,3,-6.0753345,-2.1981936,1.4807618,4.722432,2.0515528
981,train_images/d6130f2ec903.png,6a73aee77cb9246529081deda89d2c6cb4b319ae073cfb36322e2b912f38db23,981,0,0,3.4210625,1.3876524,-1.1718057,-1.6820316,-1.777835
984,train_images/0a09aa7356c0.png,0b46b60beded0b299ae951c5db98941b492c10c0e266b12b3a74e289291c82d2,984,2,1,-0.004005432,1.3601341,1.0932775,-0.99518776,-1.3114148
991,train_images/f0c0f7b5e820.png,657349946c6ffc80095f800e4ee117d2908d7d882e1101ca4376546d514ec1be,991,2,3,-4.8697624,1.0267153,0.37419987,1.8303337,1.6454833
996,train_images/e811f39a1243.png,501faea37ed633ac368ce5d8369c96d6578f9ca62d395364ceabd1b3034d9d07,996,2,3,-2.434309,-0.37847137,0.74577534,1.636878,0.4967134
997,train_images/e62490b7d0e9.png,abb00a2fa5debb85beda667943c9976edcbecf4c93d864e1f2fca084c8fb1751,997,4,4,-3.8039436,0.21619129,0.7710732,0.45717525,2.406084
1002,train_images/19113e5f45ec.png,af5743ebd0a40f68404b1044ede5e50a3f8506a5f7e81ef07b8e4c7f07fdc037,1002,2,2,-6.3435135,1.2780018,2.8967972,0.59280014,1.5838308
1007,train_images/e5f73f2855c0.png,2823ab45ad5a60f0cae87d77c077debb666f7cb653e05a062f0d8b64f7c60060,1007,0,0,3.9397926,1.2370224,0.23455751,-3.7003708,-1.5664827
1009,train_images/69f43381317b.png,0db2b7707864dab5c48d10ea44a972cd537ed302054a4a1a5149b2c34182172c,1009,0,0,4.455761,-0.10071945,-0.87838185,-1.0001554,-2.3164606
1017,train_images/f09cfc6a4dbd.png,3e0aa40466fdd73ccdbcdbca7c0e968e95fcdd0d6583e09bdbab0553e76731fd,1017,0,0,5.2346535,1.5693827,-0.6853105,-3.614993,-2.3474803
1021,train_images/cae33655ca00.png,6290f53db8eebc9346d84fd12cb88491bdd86bcf7dc25f6cc02612c7e429354a,1021,0,0,3.9204082,-0.3446827,0.15746748,-1.936079,-1.6587542
1029,train_images/cbf0394039f8.png,94b15f875f833ae265d98a15bb7377872b94d889e51335b22c4ff5a1305801c8,1029,2,2,-2.7983246,1.4214249,1.6229982,-0.38483238,0.20337534
1035,train_images/6efa36d59ada.png,853f1e9df08f42c27a05a061f7f6d37076661f0bfc9e88fbf8ae79d0b3390de6,1035,3,3,-2.0400696,0.49585342,0.40932906,1.320344,-0.061836123
1038,train_images/ca25745942b0.png,bde489d1aa35a7c439bff6afd4ef5b0fc8cf12a30e576385ac3637ac9fff6d6a,1038,1,1,0.30052567,3.582677,-0.11554992,-2.4690046,-1.1864175
1043,train_images/7435e9a3e36e.png,963fcc3733633b830d761bd45731005369debfb7213a23df2f6d0a60d690dd41,1043,0,0,3.9660816,1.1899567,-0.716653,-2.054078,-2.1860538
1045,train_images/de778495a1cd.png,85a8ff391e96889511a3613f213ba0813c764a369af8fbdc96caf7176839685e,1045,2,4,-6.0833817,-0.331892,2.5984898,0.9484587,2.846117
1053,train_images/780be525036d.png,fc67275378c2f8f367cc0e8d4752ab8f5e26af74e1b69e413873473c14cccadf,1053,0,0,4.1498127,1.0625114,-0.5928401,-2.7244434,-1.7704738
1059,train_images/15b21c80cc31.png,dbd56d035c6b4194a036dee565669b27adfc2682d992a622a366f61998bde2f7,1059,0,0,4.4817886,1.3238182,-0.7615582,-3.1261044,-1.7723817
1062,train_images/e39b627cf648.png,dc49bd6969229f83c2ed8ea7a395bed030134436b46c508b598717d0f9d113a4,1062,4,2,-5.870447,-0.6463785,2.902526,2.5746784,1.0509558
1071,train_images/da2bdf4236ac.png,fca36b38ddc537159f340fba16f1342bd88108f6c2ae1e38c0fd68253c038b1b,1071,0,0,5.8813686,0.20412159,-1.9144293,-2.1136045,-1.8674558
1075,train_images/6324d77cf926.png,797735fe5c7eb86be02887d1fef713d69ea55046845075fa9adb10e42953de5d,1075,0,0,4.7976933,1.0119019,-0.60406387,-2.8160772,-2.239396
1081,train_images/a95858e052d6.png,a42a7782feb86735d4d8b40c59cb9615d02e90674b08a535603c0fac4e21fcb3,1081,1,1,-1.1104565,2.3089838,2.260216,-2.903305,-0.4470948
1088,train_images/8660e1864665.png,1d8b250995519e38f09ce6594db3167c03e8b8e4086c61b2f5bc4cf4c48ab6e2,1088,0,0,4.7228317,1.0139008,-0.6346177,-2.6751938,-2.2833738
1089,train_images/157d17349cc6.png,6704cda6e14cbef22a24a0690754dece6229b1fae5566b53d9e9981f087de3fb,1089,2,4,-2.1739864,-0.40377617,1.1583825,0.13369751,1.336662
1097,train_images/0d8f60ed9280.png,33b32d93b6808e1e0bc35c9f6935be574fdf58145a1efe8311c16d78f05a1d81,1097,0,0,4.4470577,-1.4028769,-1.282211,-0.59053326,-1.0174617
1099,train_images/20688cb25704.png,14722a3d9ee5eedfb330765763b89f7b7a17da174e9d1c30b3d76a82e7feca5c,1099,2,1,-3.0244522,1.9334612,1.238616,0.26021862,-0.36673737
1112,train_images/e30a890600e1.png,1cef8b154783149300b5f47cbb8b904827cb19f28e85dd5a2b66b461a3eb6397,1112,0,0,2.1975594,1.6265402,-0.42206967,-1.8789959,-1.351185
1116,train_images/7d3835e4e63a.png,17d66a04cdbdaf5899b62b584a504a1e106826b011147f185f09528cc5f42a24,1116,3,4,-2.8795815,-0.26382446,1.1177467,0.80799294,1.2837236
1121,train_images/f71333204618.png,0253c68cd5363f38d87246051fc98648a1dfe57f3381ac64412a8277c095ee0c,1121,0,0,3.266941,1.3689547,-0.5968653,-2.4156685,-1.4202117
1125,train_images/ca7570c5925c.png,5f740a2f8670eaca8e451c6eef63ffb52f934d67dfeb0c7b1f941d85127e64d7,1125,2,4,-5.071398,1.5590172,1.0425621,-0.015892982,2.4764018
1126,train_images/5814cbd2e9bf.png,4aad751040f0fb0ba41b1a9f6c9f854c691c3a9bd6a8264cce41291a712d19f7,1126,0,0,3.6412926,1.1474915,-0.091129184,-2.4166584,-2.149675
1129,train_images/934104859e68.png,fd84690edff99d3ffa204961211339e2fe27367af7c2a63be3e9cc0200d96e02,1129,0,0,4.554491,1.6412907,-0.3987676,-3.387762,-2.262949
1132,train_images/9a7bd084395e.png,4223c1f164475651bfdd059c4deaee768b2a0c7c38b76a8b73e893bdf91b2817,1132,2,3,-4.9113407,-1.0466833,1.8970892,2.0657454,2.0595315
1142,train_images/52edbe29d655.png,e67ad6ac3cbcc176ce0f823b0876e229f2bf98755116f20891880a332718d7bd,1142,0,0,3.710186,2.0275164,-0.32340848,-3.0026073,-2.269189
1143,train_images/3cd9713c0ecb.png,f4b65f893ab358583d92f6895cc4a5f3b170cd66740f841bb413988700961996,1143,0,0,4.3358574,1.8999166,-0.7216152,-2.8596077,-2.502561
1149,train_images/4b1001050f1d.png,327a90c0c472c07e2a61183f8e5e2fbb46cb6a3e3a6b625c15d80a6a65b9a8ee,1149,2,1,0.02940178,2.0883932,1.1328505,-1.5689859,-1.5187107
1154,train_images/387138ddf43d.png,308bf70fcc7bffdf72e8f750711068206021dee128977b050bb01435ea79dad3,1154,0,0,5.0353355,1.4685459,-1.3070723,-3.3520956,-1.6397983
1162,train_images/050bb1eafa76.png,76e5b132a3ba2ead489086abb685500def5a3f8dd7594aefb4023089b121e140,1162,0,0,5.32098,0.413311,-1.5657896,-1.3741655,-2.6121721
1170,train_images/2a2274bcb00a.png,1867bcacd7b061c6b2130bf2df97cac8d8f120a1e6af9fde21f27f94907dae6f,1170,0,0,3.4264755,1.41148,-1.0290617,-3.2739916,-0.36010206
1171,train_images/c81c6911f5e0.png,377a2582ee392b6e591fe90b7f1881c43cccd6f3a78bde15ce66ab9b3c8f6a34,1171,0,0,3.703577,-0.08919048,-0.10903406,-2.6558447,-0.72493124
1182,train_images/cb02bb47fdc5.png,03f6211427baa811446e9eb132a3139b5c92e3f100aa566ba126573fe4872e6f,1182,0,1,1.1031876,3.1715708,-0.57776177,-2.6103945,-0.9660479
1186,train_images/7eeb191ad06b.png,26912f4d0bdac71cff1c41120b9b49556b5b987529fbeadc105faf15d6602944,1186,0,0,4.275469,1.5370407,-0.5476266,-3.02462,-2.0931878
1191,train_images/1e7ccd4a1c87.png,0ce4fc8014f9a3fa43b93511ff6abbd013035dfb1631988967c28b306a3a82d9,1191,0,0,5.7046947,0.5298672,-1.2314507,-3.1089454,-1.7030419
1196,train_images/e1b8acb1cea1.png,87399cf826489a02adad2640196600c7eff766ad6ef830df1586fabede2e9157,1196,0,0,2.5406017,1.0573263,-0.6263155,-1.762763,-1.1054655
1197,train_images/00cb6555d108.png,bde489d1aa35a7c439bff6afd4ef5b0fc8cf12a30e576385ac3637ac9fff6d6a,1038,1,1,0.30052567,3.582677,-0.11554992,-2.4690046,-1.1864175
1201,train_images/6762b2b48ea5.png,f718263a70a66094b0ed325a8f1b8476b45329ce7526091604733bf3f805bbad,1201,1,1,-0.52578545,3.0453749,-0.3785721,-2.7482557,0.69428205
1207,train_images/e23add229074.png,5d73284fa5bea7cc255ce741c2fa70673d42f9c5ceae799e532eb62032ad44a2,1207,4,4,-3.5772228,-1.2292423,2.0201979,0.7057514,2.1138735
1210,train_images/bebb3f167654.png,64271f82046a995665da5edd4f61c8609bb67ce9b6f16109bcb1df8aeb3d14bf,1210,1,1,-0.7371044,2.9647055,0.6121404,-2.662345,-0.096928716
1215,train_images/f7defe70afc3.png,501a5eccb7ddf1954dc6e94aed7c92249ec1d8e234de74dab165d5fd83abb476,1215,0,0,4.7594852,1.2903042,-0.5362259,-3.1407208,-2.1736784
1217,train_images/a86128b601a7.png,60af7fef5d0b3bacb78eb816193e706536db9546cd8230f20ea8a8e76f7f7ce0,1217,0,0,5.2985115,1.5922871,-0.92648566,-3.1965265,-2.6093974
1223,train_images/1f4bf8e28b41.png,91d4db6991c8c3ed53feabc2175682f7f879883a3ab32929f6dd037a31301d76,1223,2,1,-5.0778484,1.6213055,0.7177936,1.5601425,1.1560968
1228,train_images/12ce6a1a1f31.png,1bccad09b022ef5efed12d892d0e8848a26ae86c1b07e3b34d209d9a8106b17b,1228,1,1,-1.5846615,2.6293383,-0.041594267,-0.7320595,-0.1928494
1236,train_images/7e0598cc88a0.png,518a6d0ea154a12299680d0f424f965fc9c4ace62b2c0e8a5d9ae105e5696c75,1236,4,1,-2.6870537,2.0144453,0.62153494,0.37865734,-0.25377727
1243,train_images/596f4fdb0004.png,7e32af3e573074e1b1f4acef72485662c756f35afb405b1fcfc481721d330c20,1243,0,0,3.806406,1.4545927,-0.810325,-2.5215855,-1.7995356
1246,train_images/3dbfbc11e105.png,966142bf07a9fb21c3860142da63f0748f684d80b107ad4ce253024ec6c27ba7,1246,2,1,-1.8122711,1.4382334,1.250977,-0.4484148,-0.3559463
1254,train_images/ef8109305128.png,02a404c076213c35bb304e7581c70f1b043764d231c6f34dba9ce2211c4041ae,1254,1,1,-2.8896046,2.0036936,1.0480351,0.48416805,-0.58668816
1257,train_images/f481f76a6b75.png,bfdcef5b601d6dd66270a9d58e9471c987ee48d40b1e2f56fc21084ee6ea8c7d,1257,1,1,-5.74646,2.070468,1.5050713,1.1945267,0.99270767
1259,train_images/a8a6588c8eb7.png,3955d3038477fd15c6a22a83340ac0d65a21bac00b1ffefef335bad46f2889b6,1259,0,0,4.935646,0.41474628,-1.240753,-1.60357,-2.341723
1265,train_images/b9519abce0c1.png,a917f2becbb1966fa965c9ad9a7e4c5d9e02f13eddf1c94e910be9c207e99c97,1265,0,0,4.8659897,-0.33993912,-1.4118127,-1.2032824,-1.73777
1270,train_images/18b06f56ab27.png,bf28abf7cf473dfc26553b379cf1acb02460bd21ab6143fa61a003c173967060,1270,1,1,-1.2209988,1.5920668,1.0683419,-1.5149908,0.16714936
1272,train_images/976082127e2a.png,0f241ee74849cc6a59eaece8e6a4cdd4a05de245e8f65a73d977bc8a25a3cf10,1272,0,0,3.332777,0.89394283,-0.069772124,-2.5216885,-1.5222005
1278,train_images/eebd1e195952.png,d6077f40196045a4760de907aee8c52a8c05d53e511c68e88bd7735c0424134f,1278,0,0,5.9740353,0.5691271,-1.6657268,-2.1593485,-2.5422277
1285,train_images/3fc219927a97.png,3f2937414ddcc927234a0242f8cf55ae9eec1501ffe8ecdcdd933c085cd7b8e8,1285,2,1,-1.5317135,1.3462362,0.22313488,-0.031676292,0.0773049
1292,train_images/5fcff7280019.png,c04d015ce6efeffb2ff8bd2a0d6c4e1ca6729f3b50171cb1332562797bc282d0,1292,0,0,3.1586952,1.8866358,-0.96156204,-2.8369122,-1.0694212
1297,train_images/add1d681d712.png,0d1f33d1df4904120ed8d3d4317635aad010d0b72b743f15a9cacc64e6672717,1297,2,1,-1.7726612,2.8234797,1.8979526,-0.9535923,-1.9363664
1302,train_images/f7e9fa75c7c1.png,66b30159144ca3b3db21c286fddd13abe08d2dae4716469c7977f9bdff200107,1302,0,0,4.5011005,1.7802706,-0.65901935,-3.2431717,-2.2443886
1304,train_images/959bb2d01091.png,551faa3ce436dce81d5470bff0678f351819f8816f3cd0f3fd8bd7ee20a70ff8,1304,0,0,4.907236,0.82637787,-1.5826858,-1.2304773,-2.7456536
1308,train_images/8564b7aa3c1a.png,3dd241325a0f466e01ed545526d4f6dd7a42092e8dadde51f99a06e70395810c,1308,0,0,4.195921,1.5567083,-0.45967543,-2.6941595,-2.4519992
1313,train_images/15f440753916.png,0a9af91de49caf372f9905093b6cbba0c3204b3b23a3afe76a09c44bc8c929d1,1313,3,3,-7.9925823,-0.2319231,1.8801496,4.8280573,1.481732
1319,train_images/bb733062f494.png,5cf240b383e11285b5377d02896dcd409355693b01403e7e0e349f043247b606,1319,2,2,-3.5280495,1.014081,2.6418645,-0.9719591,0.8943227
1326,train_images/d16e39b9d6f0.png,1487a147691df11aa38895f6502ccebdd6bead66ae960bc974c4f7157a16d893,1326,0,0,5.084816,0.22281742,-1.8123466,-1.8535128,-1.4685539
1328,train_images/9041eb43456e.png,dc12c710d492b7182b0bcec8fbad931be409e1832a9fecf628cbbd4817a3b75a,1328,2,4,-5.660475,-1.2482319,2.0330532,1.8932657,2.9666886
1333,train_images/2d9d97a6e713.png,54be2e850bfdc608bde27eeb6cbbb5a9d4d42796fec6fe1119424af5df26ded7,1333,1,1,-1.5071602,2.416129,0.4969821,-1.2126589,-0.12651801
1342,train_images/3246f07e65b4.png,3c730a19d50a1eb70099eb27636903e434ba1cdc0e2dfa08dc774140006fe43c,1342,2,4,-4.4714336,0.8629923,1.5949118,-0.08572292,2.129838
1349,train_images/6b91e99c9408.png,d30574bba09ba36ee383af6bc66f433c118b18d38c32c5f101e4e1806e87a53c,1349,0,0,5.224613,-0.5610485,-1.539888,-1.262269,-1.6785623
1352,train_images/3044022c6969.png,c216c357fa59ecd728a5211694af6a5d18f398b4c364a779e3d6ce6f82cfbc0d,595,1,1,-2.996498,3.1086664,1.1318318,-1.5215607,0.3435992
1357,train_images/0fcfc6301f3d.png,132b5f2ec7874469455c5a11b99de14fb6feacdfdca15548067d873dbde6d3ea,1357,2,2,-1.774662,1.2961016,1.8662868,-2.2453518,0.96384454
1363,train_images/9e3510963315.png,ef04949aea7f984e2f5c2849e51acef96e231694dff257dbf8c2d5fde4b90d7c,1363,4,2,-6.224703,-0.82993793,2.8902645,1.8476267,2.3047285
1364,train_images/4a1afe4044f4.png,3bb26b220332f21e9cbe95ccc20fa53a8ad5fcff2d9223a022b0163a87fb2030,1364,0,0,5.2417774,0.74984074,-1.3630093,-1.648777,-2.8064003
1370,train_images/a86c6283fd78.png,729387a1df3424c1c3f910356c4085c448697b72355a9506af74327221e82413,1370,2,1,-4.1937275,2.3136625,1.0352508,-0.60497,1.4606102
1378,train_images/172df1330a60.png,60bfcdb5bdb568c7795e56bbd9ccf9fead27789709b9cdda2c397915e76e8c4a,1378,1,1,-4.0222282,3.1793947,1.8983264,-1.005188,-0.015332341
1381,train_images/fbcbc81cf9be.png,7688ee8632d0526c8f747222f565280a477f01cc5ba499eee3f19877b23540a3,1381,0,0,4.035454,1.339634,-0.34047258,-3.159069,-1.7269753
1388,train_images/f252046c0fe6.png,87ab6942de3bbaf42e7e005ead8ccb1e9aac4d19dd37293bb1533ffcd270a1f8,1388,0,0,3.7287445,0.30238342,0.25137794,-3.1697922,-0.96617234
1394,train_images/40c24aded50c.png,f08f2d5af8d3721331728e1a7c8ca54e351723cc9fa8830b7391c70facff99db,1394,0,0,2.8473701,1.3252459,0.39370286,-2.8067617,-1.6398865
1396,train_images/b187b3c93afb.png,ef04949aea7f984e2f5c2849e51acef96e231694dff257dbf8c2d5fde4b90d7c,1363,2,2,-6.224703,-0.82993793,2.8902645,1.8476267,2.3047285
1403,train_images/b9127e38d9b9.png,dc49bd6969229f83c2ed8ea7a395bed030134436b46c508b598717d0f9d113a4,1062,2,2,-5.870447,-0.6463785,2.902526,2.5746784,1.0509558
