pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
708,train_images/35777eb7859d.png,9dff1da93cc0ed0dd8790675e8eddfb0b4a32904c6060c02a909874778e58211,708,0,0,7.1620827,0.26234436,-0.9850216,-3.2251973,-2.9311714
714,train_images/a70d0f12a641.png,3d5467f83f69363961f191634b523607d7ba1e406da6e3ae6e301cfe160c97e6,714,0,0,6.831585,-0.34428883,-0.48187304,-3.1060882,-2.7313614
717,train_images/5299a532f0e0.png,a596b9a4cfdb8f3c9cdbb578660a10a4beeec0af26d19696040658ac5ae3aaf9,717,0,0,8.335548,0.8717499,-1.610457,-4.1390862,-3.1120257
721,train_images/42af7282349b.png,4b184e5d3f57a2d7ea421f7994a2eb27ecd94976edbd8157a7e41b77e0a1d6f0,721,0,0,3.1522694,0.7103739,2.070117,-3.1490912,-2.7604036
726,train_images/bdf47b9f10c4.png,26bbbebf6f67fefaa7c05f53da0a0581e9c9dad366c1f7b98b87c906c46a06db,726,0,0,6.4307613,1.4264097,-0.6567726,-3.8948607,-3.1446524
730,train_images/9d75de31f1b8.png,64337aa60c8b6e1120dfd3dcf171569222cac9fbdf2166c21c5b7b5812d7eaba,730,0,0,7.2091904,0.68133926,-1.1484003,-4.075635,-2.4397635
732,train_images/870f433e8f37.png,df6c98a7c00d19872b1951b90f9ba10eca025ac00f4fd0768324f74a1f018d4c,732,0,0,7.2329063,1.6978216,-0.5791464,-4.6773963,-3.3896227
738,train_images/cfed7c1172ec.png,6e576ed4315f8980ced4649825588d9cd2eb5f1fcac45af20cc2f03a1968d081,738,0,0,7.6842175,1.749857,-1.2576313,-5.180119,-2.6514487
743,train_images/f0e1201b5c1f.png,516ea7477b8b6c0a54fae04c8b038dcd5403b387f9563a38808931a03028c61b,743,0,0,9.720075,0.86600304,-2.9804325,-0.8711802,-6.3025484
751,train_images/be7f791a7877.png,3f9c0914381e06c7423b02ad3cb81ffc34269a46a01745bf35adae78fb88fbec,751,0,0,10.606759,0.5880623,-3.4020927,-1.9895095,-5.2824035
756,train_images/06586082a24d.png,40a5e8858e5acdc785e874549ede3b8f7f3bba80a8cfa0eeea60e20ae00b6b80,756,0,0,9.736213,0.037546158,-3.1069138,-1.2907232,-4.9517117
758,train_images/175dd560810a.png,7a275ab3a497881a4fa92bef662c22f1acd481139a4d8fca3f5541b84b78fe16,758,2,3,-3.3546963,-0.95064163,1.7878618,3.093256,-1.309228
766,train_images/613028ede6a0.png,03c17d378020b26bfac51e530629c3025ceae6677621a0dbe6b67900ea57130e,766,4,3,-6.1286106,-4.370498,3.6325045,3.721681,2.041875
773,train_images/cab3dfa7962d.png,e690939eef66ecdc312f57ef290d84e73947f0806e585a116da1b3cea468cae7,773,1,2,-3.196087,0.6596365,2.2248945,-0.8405727,0.45100212
778,train_images/b7a1bb106051.png,b7b274d9293d1db5116ce92bfa38404e9d30bcb105bdd76fc7bc7c7d7028120a,778,0,0,9.404202,0.96260166,-1.6888366,-5.124976,-3.1121192
780,train_images/cbc2e57447c2.png,b1b6646175257813239a48c013065d101562b40cd6ca5d929e8d1116728fbfa3,780,2,2,-7.2194805,-1.3387899,4.3472233,1.963432,1.0887308
782,train_images/d994203deb64.png,90d799f53575cb8c72f9eacc3f463fed94e0a1d2b7b687ba8a297324854e6f6c,782,2,2,-6.7383366,-1.7152157,4.0326138,2.865992,0.4591732
788,train_images/025a169a0bb0.png,d8074b52b95ded42d68fae71f524fb25c24d02bf8969a40894db4a9a6262959e,788,2,1,0.41225815,1.6853266,0.5453501,-1.7904822,-1.2667637
794,train_images/d26bc6e1230d.png,dfc4e03b7bf64b9aad94ae7ca97416daa56b566bdf15197396e0220797a9ae34,794,0,0,7.2100143,3.0188494,-1.2011881,-5.171851,-3.5932508
799,train_images/4731e708ede3.png,71c7faf0457f2c896479ba0342603fc2f0372d1deead57c443fe8ec98a45c3a2,799,0,0,9.795486,-0.1400919,-3.0486107,-1.7145249,-4.4650636
804,train_images/ec6f1797a25a.png,a0178618641fc9ceec78529a603a7527d9a43a6d9350b63da1019df4d8b1cb89,804,0,0,9.6478815,0.5716381,-1.8696277,-4.330727,-3.5573554
810,train_images/5e18af29d812.png,17879532018a13e77ad3bfd64d030de9e4216873e2512d8592b49c1a498933f2,810,2,2,-3.4053974,1.6159697,2.6094608,0.5299033,-2.0966063
815,train_images/2628305cbb29.png,1788ed5abfba96877edeebcfb902deed3a12d9295e59810bb02ba8e944944e7f,815,4,3,-4.4628487,0.057186127,1.9245129,1.9992676,-0.30033493
821,train_images/022f820027b8.png,a196f41feb0ec3f7de490e95fbee9aec4c48153630e9c75c6edbf103a92d3ade,821,0,0,9.19698,-0.81957626,-2.636413,-1.6810762,-3.6941261
827,train_images/1120f6d08d95.png,e993305b5f823bba61b5d3f8b489195f3e196dec4e56a4af94fcdc459fc6c0f6,827,2,1,-0.7695694,3.340643,1.4337282,-2.406867,-2.0373092
830,train_images/e7fc93ac5b6d.png,074f465f24752990c860c04b25bf936a936f1ea5bb44fb2e826058a167d31e9c,830,2,2,-3.2612648,2.036231,2.4516234,-0.7993852,-1.1094322
837,train_images/99c626e58464.png,59108f324bda498d76f874f279c1736e4d24e0d163f7a482e734d1ee2ddfa369,837,0,0,6.812973,-1.2925453,-1.8265102,0.17273104,-3.7240763
839,train_images/269f0792f11f.png,a0d09714a6b3efdfd74fdf3ff0262fed9ba049ea41ac2dfb62aa027df2376729,839,2,3,-4.400282,-3.2271676,3.1314564,4.3551702,-0.82718086
843,train_images/8e4a354e3da2.png,6665d0d5129375afc57bb24044f2e0ef0310ddac83fcb7a8e475087fd0edbff1,843,0,0,8.045689,-1.2086039,-2.8695078,-0.65493023,-3.055983
849,train_images/6504b703c429.png,0d7dca8f89802b537ec3fdbcf8d784910698be7669d34b953a59579cdd6f6731,849,0,0,7.0321884,1.2878361,-0.4926176,-4.461632,-3.0830278
857,train_images/d1f1ea894da1.png,43a73ad7b51fa957f130a3c7dd73e0f98b7f80cd081c2d4b295f8af29b47cc04,857,2,2,-6.1721783,0.652401,3.6874409,-0.38731718,1.1896667
863,train_images/d41b33fcb94f.png,d5b496d954ce51d69f3a96af15bf9641d037715c422536d9f39caaa2b633c486,863,2,2,-2.476923,0.9663553,2.5707808,-0.6951344,-1.017107
867,train_images/7e9458de5707.png,a26714e8bc6050589b765aec85febf6270fab9b637b67efaf803f2aa7aea90ea,867,2,2,-4.5259914,0.22327423,1.9239459,1.524993,0.034273148
872,train_images/2b07790a2422.png,2951a2fa27cb5c7f0cef26b25dd84003fc08e3b2e0f6a4525f511a13579de12e,872,2,2,-4.7989063,-2.1429462,2.298716,1.9623047,1.771452
874,train_images/a1eb88562239.png,e6915f53dd307013e0cbfa771f9ace92bea917c54e317a665db96d10715dae75,874,0,0,7.4173393,0.79155445,-0.6549854,-4.4471097,-2.8033895
876,train_images/28f98cfe3858.png,53084a09d38e3c6e7cf21e88dc3b022706e48ab1716627091e8ba135b59a3822,876,1,2,-2.8874817,1.5150118,4.042779,-2.7327695,-0.6888828
879,train_images/573ea80a53be.png,9f49e65d76f21c569262c69a2b8b6cbb9f98f3e04cbfa4eefe8b988547406ff3,879,0,0,8.579035,-0.6154175,-2.0299096,-1.8874758,-3.7466636
885,train_images/4d1cf360b2d7.png,d7cac0c45b547700be034c095c5f622f8ff0584382dc2df4dcca093cd3233814,885,2,2,-4.4258003,0.69551754,3.6276226,-1.0540363,0.30863667
896,train_images/237aa50edc34.png,a5b64dc103c92dfcc0a9c55b9982d7210d0482e603582cd86fb89ca90f03ea80,896,0,0,9.302874,2.1957273,-2.3126247,-3.8829055,-4.6580114
903,train_images/437cbec4a3f8.png,bb78ebf0878129250d32f70d2324c25db0afed21cdc7491f6f1f097880031686,903,2,2,-5.3201923,2.698348,3.744666,-0.626482,-1.3718967
906,train_images/2d3f4094c08a.png,c32ef32795583cd3e14c1de9cccd7d30f17822ac815ee3d75b8372a4d2f3c2b4,906,0,0,10.057274,-0.10987091,-3.2597337,-1.1388563,-5.0675125
912,train_images/45369821d6a3.png,a51f0f8a1a2e1ea7487ceecb66986f8c3c60ef551cfe8ded09d27d4526ef36d8,912,0,0,8.563615,0.68742657,-1.2439094,-4.3804693,-3.2522316
919,train_images/2f143453bb71.png,f036313889b85bd728338e4fdfd4d3ce2314185ddafa5f3bf4a27c181f96d7a4,919,0,0,7.1359253,1.040061,-0.9551196,-3.538136,-3.3233833
925,train_images/a2b97d98f130.png,20b8ff62c475466520367cc6831002f76d17536dc9c6684aa4d63629ee81ca09,925,0,0,4.5214634,2.2073603,-0.08669138,-2.4623976,-4.0754848
930,train_images/b460ca9fa26f.png,edec5ed699866a17267ed8efb59d6a455e008ec7903ebf1665a2baf6d253d873,930,0,0,8.343954,1.0094948,-1.1849294,-5.1843786,-2.6533527
933,train_images/6dc07f968794.png,316332d3c4af59367b43de8bbb43ab666d25bbbb55168708e783c251517b7357,933,0,0,7.081585,1.1494341,-1.6573074,-3.425218,-2.885785
936,train_images/74eee788edee.png,4b607fe21e2b3e0cd2b716f1a83ff8743519d0daa8b2952a6e7d9473223d4411,936,3,3,-6.2718716,-0.86629295,3.076724,3.9693289,-0.87047195
942,train_images/cae51154e1ce.png,d051c47a120c777b1f609edd2c6b47007a38fe3616c4777a911167686992ed54,942,1,2,-2.9031487,1.2367249,2.7312384,0.8850591,-2.543573
948,train_images/7526c59c36d3.png,c4ba84895d8235406e1bad51fe11f90523d492ba9a5e746e9dbd33f4dd20b6c0,948,0,0,8.665715,1.2144604,-1.1066456,-5.016332,-3.3263273
953,train_images/ff631653374e.png,b30741057737bd526d29603e7ec0ba025493411f9dc5fb1d3c97cbd26e871ebd,953,0,0,5.869812,1.3996859,-0.25892544,-3.90799,-3.017126
961,train_images/7ccb267fd394.png,080257579826ca840dc4afe96e68bca9fc58937c5c1f4274733ee3f4b72dd053,961,1,2,-4.4937153,1.1746788,2.3639402,1.2305554,-1.045516
966,train_images/f002ce614c59.png,8d205a6a67267660b0b8edc230e7576f22938695d6ff8215b77ce88b988bcf50,966,0,0,6.8221245,1.3320065,-1.1568365,-2.3049583,-4.328717
969,train_images/f91cfa82b9d4.png,576eb48fdfe1be325ed2027928c1790431820a7299a5ef7524a98e777958fde0,969,0,0,9.168617,-0.14636612,-2.8556075,-1.3891629,-4.420397
977,train_images/07a1c7073982.png,0fa138526248a7a8518103a91e3055e2a5354cb07f058603202f3895434bada7,977,1,1,-4.1687603,2.5256586,1.897141,0.5939981,-1.5692053
980,train_images/b6bfe9db60e5.png,39526c967e24444086db5e684d94d7ad8015392f4182eecc1d3c0da2a66d274f,980,3,3,-7.1982746,-2.8185697,2.8743048,5.633561,0.2763071
986,train_images/f7fec8935126.png,0757c37cbcba8f12c151f2fcb14338cfd8a3726ad497e96ac51838ef29614644,986,1,2,-6.2101135,-0.53005695,2.518423,1.9090135,1.2743683
994,train_images/2f8d14a7d390.png,7c43165f62bb99b47b754cfa1527348ff187fb6608a65617e03513cac832c3ba,994,0,0,6.555874,1.5526962,-0.14013863,-3.8702679,-3.7084217
999,train_images/b762c29cf2f3.png,79b7753714597707e033d9245b897ce5d805a3631f590f70421d78d4176c5df1,999,2,1,-3.7107944,2.398099,2.0852509,-0.6627871,-0.77815056
1003,train_images/f57cf3b6f48e.png,628427c778a2e1d08a84114ec6190b373e4b3c1ee517adc2b16bd99120496e53,1003,0,0,7.394863,-1.1225071,-1.7301595,-0.7207452,-3.663857
1011,train_images/b7ce561a7328.png,fbe30dc7866816cc627ddf57cd92abaebed33d2c96298ebb54043887343131e2,1011,0,0,7.875292,1.0705824,-1.3111639,-4.1041617,-3.214818
1015,train_images/6f4e0538d1e4.png,df7f44c4953df8aef9b14414e1398fdf33c49309f20a75c0658d6964a551f36c,1015,2,2,-3.3189373,1.7618065,2.45509,-0.058734894,-1.5161667
1020,train_images/6cdd0f985270.png,545badcd89dd102ce071f396f91c162a3c0a8feb70a35a6561164a759beeb4d9,1020,1,3,-4.7202244,1.4247923,1.471756,3.1009066,-2.1168332
1022,train_images/d99b0f7dd9b9.png,a7676ed7fe931fb283866724a649f5d85a536a43ca90917e2869d7d9b55aa883,1022,0,0,9.590188,1.5467653,-1.5618148,-5.376044,-3.6915193
1026,train_images/f69835dc7c50.png,81874bbc82faf6ea815cab414d233c21dcfce8801c8bc9a1db2c63ac395dbf92,1026,4,3,-7.497122,-3.323619,2.3760877,6.4585037,0.78645134
1032,train_images/47b756014447.png,9ceb9bf8bcf927ce3a7333806683f7c025db007f23fcd92a810b261679774b19,1032,2,2,-4.252388,0.83333015,3.209754,1.7408144,-2.2931933
1039,train_images/711d1480d2e3.png,b081972df727467a5d9110346c7302a09ec689220f9054f378722c65b7a734ea,1039,2,2,-5.730234,1.1148996,2.9982395,1.4497434,-0.79693127
1047,train_images/a06e41bd2634.png,5812cc02f3c26f09bb0044c5d934ef1bb380f0facff1a4526da1c5313f9c6aa5,1047,2,1,-3.4687366,3.7317696,2.9769115,-1.6529089,-2.303845
1051,train_images/537e50fdf22e.png,8324720c43eb9608ffb729aabd9d7f85461430ac40d30188e85cadf425299cd5,1051,3,3,-7.6306286,-3.5472593,1.5588775,8.163046,0.19939995
1055,train_images/de55ed25e0e8.png,0f6dd3826eb347eda705cc65f1641cb00543e417484885875adde533eb037cc3,1055,0,0,7.647913,1.4456749,-1.2534041,-4.836251,-2.7289987
1056,train_images/7525ebb3434d.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,3,3,-8.135256,-5.188674,3.509035,5.97555,2.545435
1060,train_images/e6f0ce5bf282.png,2932543ac633c45208bce1dea93d1438fb6aa7913af1853dc0cb32d6c97b9cf0,1060,2,2,-6.4364414,-1.4860792,3.37671,2.0054069,1.4610939
1067,train_images/0981195eb9fb.png,82cda0528444be453760cf62c8adc0bcc083365f6ff271a5520c452d0ff846e0,1067,4,4,-5.969,-4.6040173,-0.24918795,2.3935404,7.330536
1072,train_images/5b76117c4bcb.png,c87eeeea3392ba1c66ff3df64cce02b2c05616d6591ed179f1ee7fdb362ad6c4,1072,4,4,-5.2230473,-0.68916607,1.1680255,1.1625016,2.6699896
1077,train_images/613bacb35c05.png,920b50db0f8d6e73569b7ad6bb9113565fcc3fd102662d3f009e0c74a70ea41a,1077,1,1,-0.87711143,4.2601233,0.9410844,-2.3368044,-2.3555813
1080,train_images/6889bc64ab09.png,90e7f58c66b9acc66874d258f535d36e424e6663a88d63c82f1aaaef4a55aaf3,1080,2,2,-6.028532,-2.0881958,3.495966,3.3506975,0.26647663
1083,train_images/a14fcf84bfe1.png,8371ca7b678381deaf1ee7eec8542430290e508ba7ff882813198451b06f3759,1083,3,2,-8.027311,-3.8681216,3.8982887,3.3843646,3.2913256
1084,train_images/26fc2358a38d.png,f0ec5c6e8fd5834799cff311239f54d4c9c53dc460847cf2348fd75763732bbe,1084,0,0,9.649484,1.415616,-1.6819081,-4.695597,-4.1839304
1092,train_images/b46b09a45f39.png,6f3ebb6802bda9a6bfb43474d40297552117892e99fe7d6efc5cabb803759009,1092,0,0,4.5040207,1.3042192,0.4148836,-4.3735104,-1.8578696
1100,train_images/873dcc0b468f.png,01daa0b4cf0055431b8a090f5bc56681a1810cdd28c008f248a12177634336be,1100,4,4,-4.4034023,-1.6404848,-0.06144762,1.9928429,3.2791986
1107,train_images/6dc0281f11e3.png,8ad2b4d3ec8775aecdbbeec5a9f6e382e6bbf8cd9aa028ed9840a26a9c55c011,1107,0,0,6.352213,0.6821337,-0.9552202,-4.079269,-1.8144956
1108,train_images/9b4fc15df3c8.png,f2f01219e8acd776fe3b01aee1812b18d0348e3bfc1112f674a02bda51b799e7,1108,0,0,8.037958,-2.0348434,-2.4879127,0.070984006,-3.362381
1113,train_images/d141728fa392.png,8a653d768ec91a83f3b12d15d3edb65324bf05d18780c42a1a1911f5b4042aa4,1113,2,2,-5.98522,0.15017033,3.430336,1.4402393,-0.059247017
1119,train_images/b498b84d383f.png,54168e13fbe2b48ff99ef90381f23df330f08ef994cc337bd51fc78d81e6abe5,1119,2,3,-5.818201,-1.6344776,2.5841475,2.919951,0.968483
1124,train_images/c25e02b39c01.png,8a8e17ddd777459f37c62f201e17385f537287aeb1590ce9c4f24fc346d1bf12,1124,0,0,3.1136093,0.36144733,1.1836615,-4.5631485,-0.28370476
1133,train_images/fdd18ccbbdc5.png,23a0dc2869304a2f9a2bba8d985ee50f332805a65bf38e0cbc78ff2358c097b3,1133,1,1,0.69542694,3.1731863,0.7013798,-3.0496225,-1.720098
1134,train_images/1b4625877527.png,c2910f0d9fa83aa40d7de032076571b487b423f1104ebcc233fc4adea64eb572,1134,2,2,-4.918913,-3.319067,3.0454855,2.5151749,1.7249756
1140,train_images/b9fe7da14a32.png,9ca4b9486c1144f34e5eaafb3676d9e70795d4835d65e168888b8f6d1d525843,1140,0,0,7.8172855,1.7905998,-1.7989769,-4.8386536,-2.5130157
1146,train_images/3710ff45299c.png,c56e82e7e36dab3f4241b3992abe99448ddf853976c86f732f1dc1fb25f3b379,1146,0,0,8.603961,1.3836336,-1.1262064,-4.8541703,-3.6179843
1151,train_images/5633ced07d8e.png,96b8a33e7ad5881085838494e5f07739ba70d13d411edb3d16e6b64d9e025931,1151,1,1,-2.0012245,1.9371033,1.6998816,-1.0027212,-1.195427
1157,train_images/44e951e45dca.png,5d848f3c1d7dea0d8de9f25af92a0ad6ac65be0d19e8a590686008f6e6037f13,1157,2,2,-4.4529114,3.0378904,3.3176098,-1.3268617,-1.3768845
1158,train_images/4554062fa836.png,3039235c3fd8e0595af5b0075144fe56371fd6ff3fb50a9b0208c1b8ea6e362c,1158,0,0,8.901419,2.5724077,-1.7569387,-5.6958985,-3.3975987
1165,train_images/c6d4e4a3bd4c.png,1c902509098dfb15cb5e261a000c5567d37e58f33b6e75203a18a7419d6a42c7,1165,0,0,8.202314,1.8211498,-1.2642365,-5.079886,-3.3127508
1167,train_images/c3e02d4a1798.png,3c72d01afdff4761ea35c1169a7eedef007a241f5acf8dcf26fd0caa4101b9a7,1167,2,2,-3.7645588,1.7645874,3.2318907,-1.9388078,-0.031047821
1174,train_images/f633c474e8b8.png,a8e5c0d4ed138f257dcf28949eea5619bb0e0874aa63784c4e99f4577045c7d5,1174,0,0,5.8701744,1.45716,-0.6848607,-4.03261,-2.4651575
1179,train_images/ee3fe7809e6a.png,b333414251bdbf4d05b986a5c30fd47769dd6910eebfac6128bb136b7c4c7194,1179,0,0,9.070775,-0.9728403,-2.6823244,-1.2599355,-3.8120565
1183,train_images/bc8c6a778cde.png,580e9006b762d775219df1002c90d827f0b4d922986b7bd239a585033cf0d1af,1183,0,0,9.284466,0.5851803,-3.0162842,-1.0717322,-5.3723125
1188,train_images/97bf61736b86.png,7edd37e7da64ff0d9a877a8ebf2495c08bf18b4ad38bc5feec88971d5ec33315,1188,2,2,-4.6441193,-0.43243122,2.6309805,-0.062039137,1.6324005
1194,train_images/0c55d58bebaf.png,d34ba05aaf945609597071e4b8ffaa494ebccde0d4212fe2c089b6a5e8a9ba61,1194,2,2,-4.7649155,0.107619286,2.6889734,1.7390789,-0.6686039
1195,train_images/855f0a5442b6.png,3456bedef490705f84a2f6e9f491195c48f7557ce441b48ec3d9b930e59382c2,1195,2,2,-4.4275665,-0.3078022,3.5936012,0.40840948,-0.110212326
1203,train_images/0083ee8054ee.png,1b2c287718057b4bcbd89117982c509f46300630251a0fc7f2f3dd63bdf71fee,1203,4,4,-5.44084,-2.4431782,2.1034036,1.3692018,3.4503183
1212,train_images/00b74780d31d.png,a529d484cf524d1e085604cfbfd5256c59df3c761ccd43bb43271e4e98135188,1212,2,2,-2.4399757,-0.77588177,3.0131512,0.3029431,-0.7939997
1218,train_images/d91635f380b4.png,1e52f243ec511c1b91aa98eff1a7b242ea6fcb4e245967526396e85a7d457e15,1218,0,0,10.066035,-1.1275826,-3.391003,-2.1676292,-2.9006076
1221,train_images/af345c68e836.png,c27917554ac438f3aefce59a5b0ec88106e177a73bdbe601ff2583927eaf546e,1221,0,0,9.890177,2.1585455,-2.3922887,-4.556498,-4.5982127
1225,train_images/f0f89314e860.png,95a6d513a8508766558352bac1e4a158a6996fba6abace1da536b37b9e266325,1225,4,3,-9.336546,-5.7183337,3.943449,5.7692876,3.9228468
1231,train_images/1d14dd912671.png,ce5b57bb7c1316065a3aad9d5ae832de2ef2a96bda018e772836485acdbd8d24,1231,2,2,-4.258217,-1.951478,3.4313107,0.065898776,1.8999414
1234,train_images/0fbbd665431f.png,9f1137c9e1464b3e55c339c7be0eee874878babcbe4fa361c0f8aeb38edd8338,1234,0,0,4.616577,1.1255894,-0.4901266,-3.1759777,-1.9661207
1239,train_images/ce207b69ff37.png,3ebb7cd904727366390dc52cadb55e0b35bc2f471a018a249c3211384cc5c058,1239,3,3,-7.542965,-2.356833,3.7249079,3.9531431,1.0180168
1244,train_images/9bd008aab548.png,031e4892fdc244960c3c0aa67e4f90f648057b5f0a1696977172ff8ec3b4acd6,1244,0,0,9.788276,1.0010681,-1.9151592,-4.773974,-3.6325116
1249,train_images/999ad827ed35.png,027e63029c36f7684ae2b7126351251a1133310a8595e7bcddc6b138b773697e,1249,0,0,7.2474194,0.9961281,-0.1474371,-4.3537445,-3.494876
1256,train_images/e3a7671f787b.png,45e0b6c1a49e31e1e74ee86527b22abb19af241207ca85c6049dc9d5b3969011,1256,2,2,-4.083023,-0.2177105,4.2305126,-0.6749058,-0.110687256
1261,train_images/ee1ec90b980f.png,0889ef44dd306a5a81555c315c163aa156f46cecfe5be54b8f3d5de3c117f59d,1261,4,3,-6.1068134,-1.5445471,1.5042267,3.3726149,1.6985312
1266,train_images/b6d9974443ce.png,1d8eae919d112b0f0960c77a8648e5c9315ca372c5a5ad401cce20a3a25b20b3,1266,0,0,7.6770763,-0.96648407,-2.3222322,-0.8877188,-3.2693095
1268,train_images/0e75d51152fc.png,6a6cbdf0baa6c113066521a0837ae98f52be69bd17bd840619d403db2d7bf8db,1268,2,2,0.1223793,1.3806772,1.7240438,-1.9274665,-1.646287
1274,train_images/070d4ce5fd90.png,a252fc9e5214ce59e337b24a40c2f98d94268668a0d21a0241df03c09d9d0343,1274,0,0,8.233537,0.95334816,-2.4714346,-1.3377672,-5.0872273
1279,train_images/d39752cb6e57.png,8c7e8beb16d0e92a3784f15b473d4df8b98ff62585b2555075d289dcbc987f51,1279,0,0,10.167864,1.3986664,-1.6315916,-5.2416916,-4.160832
1286,train_images/582f739b8f62.png,b4f611b3d195c49e35fc2a3fb647a966b9b6fe70cae69f1e2af77a964d3f5e0f,1286,2,2,-4.3991756,1.6988544,2.4091606,0.023770452,-0.5023298
1290,train_images/e5f332efcbc7.png,051892f060dee44bb98c9b5861ad5f2b2554915bbe801ae0a93fb03d4c866f60,1290,0,0,8.515198,-1.0414915,-2.9470277,0.3717041,-4.5979404
1295,train_images/6bf26b777e3a.png,ef4dc72d4f97c878a619b6ac70b020ff7ad0a09ff72f59d2ad5dccbbc92c4c2a,1295,0,0,7.9771442,0.00983429,-1.861511,-3.9926157,-1.691618
1300,train_images/71c22da3d6c6.png,33cd1318ff44499f657d6e37f9f946f5fdc29f284fdd0d745497ce1df7e8c92a,1300,0,0,11.193933,0.49179173,-3.73737,-1.8047177,-5.557785
1306,train_images/4d9fc85a8259.png,998d5ff36f6047c9e836d62581379c71afb78c7874e77c8f6fa385814bb052df,1306,3,4,-5.952469,-1.2756176,-0.14391613,2.3874679,3.9362793
1315,train_images/21d18b022429.png,9879f9de7ac388fa6cbcb0225e36ac5b6f08c1e49d1a9dc631d11ebd063bfd13,1315,4,3,-5.998747,-1.1229448,1.8731894,2.2133186,2.010541
1316,train_images/fcc32dffd24d.png,7c560e4352da43edd3700852d8d0f7f3e6753779edbf357a9124b8702ea498cf,1316,0,0,7.8151417,1.2899132,-1.9304066,-3.8066397,-2.931446
1321,train_images/1f543a86c4d4.png,ec68c79967b4ecc4c80cbb1b42995dd5681386cf984c380b21b897f1a2337d84,1321,2,2,-6.7694473,-2.2845058,3.088585,3.0168967,1.8452654
1323,train_images/9b7b6e4db1d5.png,191386487d7a4870d5b8d5639885bdd2e6d637930d1e925bae9a497b39368eb3,1323,2,2,-3.1809711,1.2022104,2.5607595,-0.8781985,-0.3852625
1330,train_images/6f3b62e5b7f5.png,685a7cb9958abca775056187e117084cfd953353050e9278617b2d40b61a50f5,1330,0,0,6.3939342,0.080516815,-1.2939696,-3.0749316,-1.8355594
1336,train_images/8acffaf1f4b9.png,1213a26d8bfa7d2f2353cd74227b3d20c4c68f85c84efea05674c9ea40aa536b,596,2,2,-5.490673,-1.9092274,2.7885294,2.640267,1.0032063
1340,train_images/01f7bb8be950.png,02fd7bff6b85f8bf7b6904c40c0135391ded73131a4aed060ee55195ca3bbb71,1340,0,0,9.233842,0.4645357,-2.1590173,-4.1950345,-2.8013868
1343,train_images/983c98354e9c.png,9df93b6e8c29b57eb2de5fe63b26285c92ec95eb1025a439cda60b3077cd959f,1343,0,0,8.169785,1.2831326,-1.1393728,-4.8487954,-3.098137
1346,train_images/29f9e1ac9507.png,030b7fb7cc1ad46acfc54736b6c524f03159a0882bee39468d4b125735dcf73c,1346,0,0,9.671988,0.6181679,-2.5931196,-1.6911222,-5.5771255
1351,train_images/e79e10907295.png,658c0452b77c534041035219d13d3d90c54e9553cf85ec139c37d942c29b6954,1351,0,0,7.7790813,-0.54375744,-0.7177224,-4.3622174,-1.8837409
1356,train_images/6b00cb764237.png,4f4b0f2a1a4ca38b19fb43e298a4a561689e0fe534ff194aae4abb394d30e75a,1356,1,1,-0.43798637,4.406108,0.7571378,-2.9122057,-2.0969172
1360,train_images/1844a039b4ea.png,6238fb4f598e30c7fb7048a80b4b574b3f94d0cae76fadcb493a70a6f42fbe96,1360,2,2,-5.9720936,-0.07903099,3.69565,-0.0648787,1.4522934
1368,train_images/aa4407aab872.png,44a2a3b8a90a3585f925f7c090609d34a81c42af4789a7919f042309c7f791e8,1368,0,0,8.1225605,1.0699911,-1.0204177,-4.1432676,-3.6848416
1373,train_images/b55d2ddb3e75.png,4c2cef100ec0dd1ab124011471bb0c2777c59c28b0bf3ed888989e78fdb50b75,1373,4,3,-8.602526,-5.102041,4.054736,5.972054,2.388338
1376,train_images/0babc12807b2.png,69487f13280510c2f71cd4a41115001528a4dbab63eae4c1928d26b0ab138fde,1376,0,1,-1.2172031,3.5322351,0.86122036,-2.0141726,-1.5504475
1385,train_images/a62ea0043aa7.png,e1512c9f1cf1560520a8426bed1dfce36e64e539c08162ab14806244a0812f20,1385,2,2,-3.55575,0.41916656,2.5215793,1.273377,-1.3223801
1391,train_images/05195a3db5e2.png,aaeed30b86e923a71f76c09b085c7eeaff4ae181d8ba326c75f42166914f9d8b,1391,0,0,8.277155,0.6279268,-2.0062487,-4.1967926,-2.2321858
1395,train_images/5d3c8c1f57da.png,b0b8dd929bd215d70eb85ee7c1089a87803f7a984f2cf1ed1172fc72170d9bcf,1395,0,0,5.559393,0.86979866,-0.9292536,-2.50179,-2.7770643
1401,train_images/966c07831334.png,3cc12bfc9dd9be56c4291d85be6ff2f690d1a7635bcd59eded966782e980a674,1401,0,0,6.9536495,0.53415203,-0.93739223,-3.2560658,-3.0780516
1408,train_images/7831ce1d895e.png,edee9abcfca2599e2a695476db483aa8f75d44e51e21267a7a0331d1e85609c3,1408,0,0,9.203605,0.7547579,-1.5414338,-4.96156,-3.0327578
1418,train_images/c334f8688b77.png,821753c2818adb08d00a9f44c3607c075f7f6738de13e8d9b3b92c0d447415e6,1418,0,0,9.676434,1.585762,-2.0990493,-4.1658983,-4.516187
