true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
2,3,3.1193538e-06,0.0070671444,0.43509904,0.5096768,0.048153885
2,3,6.921196e-09,0.0011921026,0.18907143,0.7640317,0.045704786
2,3,1.7897262e-08,0.0005894773,0.09971741,0.8365559,0.06313713
2,4,0.0009058832,0.0032942244,0.41982043,0.023057051,0.5529224
2,2,3.4630226e-05,0.017201206,0.8677277,0.076565266,0.038471248
2,2,4.1706357e-06,0.087657586,0.38225746,0.24849689,0.28158388
2,2,0.00117497,0.25961292,0.34713686,0.1379804,0.2540948
2,3,1.8098818e-07,0.018691843,0.34849516,0.49145696,0.14135587
2,2,2.3345749e-05,0.20817159,0.49067625,0.122198634,0.17893016
2,3,4.488812e-06,0.032916673,0.28637707,0.50902885,0.17167285
2,3,8.484933e-05,0.035042416,0.32636118,0.4670345,0.17147715
2,2,0.00060207694,0.12552106,0.7719192,0.012164104,0.08979351
2,2,0.0010051865,0.23469765,0.55050564,0.08559536,0.12819618
2,1,0.02270515,0.7118764,0.18890497,0.015110126,0.06140337
2,4,3.3536347e-07,0.0007130625,0.21842073,0.12109549,0.6597704
2,2,1.0362189e-05,0.3690296,0.55614734,0.017859876,0.056952897
2,2,8.925194e-05,0.0857455,0.7698593,0.06686022,0.077445686
2,2,9.792044e-06,0.10079338,0.5862902,0.13993776,0.17296888
2,4,5.593734e-06,0.073142335,0.2771167,0.27096176,0.3787736
2,3,1.4372383e-06,0.030450083,0.22894543,0.40813938,0.3324637
2,2,6.2147337e-06,0.044981558,0.4393003,0.113373876,0.40233806
2,2,2.2915691e-07,0.029910011,0.40570047,0.26815164,0.29623765
2,2,1.914641e-06,0.040755674,0.6596932,0.20616747,0.09338182
2,2,6.4088126e-05,0.25161356,0.4587385,0.19633994,0.0932439
2,3,6.9563873e-07,0.03377102,0.25664127,0.5443717,0.16521531
2,2,1.1321306e-06,0.04226393,0.7091041,0.12528661,0.12334421
2,2,9.6587646e-05,0.12708096,0.751206,0.051074985,0.07054151
2,4,9.733855e-07,0.036364384,0.18739869,0.3231641,0.4530719
2,3,4.064261e-08,0.008411004,0.17774005,0.49945885,0.3143901
2,2,1.39761305e-05,0.0005571853,0.5596166,0.21282177,0.22699052
2,3,2.3832708e-06,0.049206283,0.370126,0.3856226,0.1950427
2,2,3.6485653e-06,0.14495488,0.6198934,0.10584433,0.1293038
2,2,4.1459523e-05,0.11230959,0.5850222,0.038936537,0.26369017
2,1,0.0008340253,0.5488177,0.31027338,0.036589395,0.10348549
2,1,0.008404603,0.6631118,0.1428489,0.017809931,0.16782473
2,3,1.2881085e-06,0.009024217,0.32917562,0.48934892,0.17244995
2,3,6.993287e-08,0.0042801914,0.39193168,0.55487555,0.048912495
2,2,0.00055352435,0.2155934,0.30671936,0.2340244,0.24310935
2,3,1.061929e-06,0.034003973,0.2034495,0.41949457,0.34305087
2,2,0.00231883,0.14779821,0.76800567,0.02392795,0.057949305
2,2,0.00017727625,0.038169026,0.59299636,0.2717588,0.096898586
2,4,0.00026157143,0.29769266,0.27184752,0.029217638,0.40098065
2,2,3.4474676e-06,0.1121159,0.35456806,0.31229466,0.22101799
2,2,4.8347493e-07,0.0038871504,0.65627676,0.2545041,0.08533149
2,3,1.7869175e-08,0.00050637376,0.103932165,0.7487071,0.1468544
2,2,1.058822e-06,0.012711005,0.4928392,0.3494753,0.1449734
2,4,2.7223354e-05,0.10501808,0.3913343,0.100257896,0.40336248
2,2,1.3577187e-07,0.0129777845,0.8259707,0.14607751,0.014973851
2,3,4.7244143e-06,0.037149824,0.30765307,0.48971155,0.16548088
2,2,0.00016649795,0.23036146,0.52422196,0.12091869,0.12433137
2,2,0.0002196782,0.05408257,0.8490975,0.061343458,0.0352567
2,2,5.1598016e-07,0.006447313,0.48137742,0.29772875,0.21444598
2,2,0.00013731795,0.24252535,0.72830194,0.004076215,0.024959177
2,3,0.00095703907,0.0014678859,0.1494363,0.637811,0.21032777
2,2,9.759767e-07,0.047322728,0.8355452,0.06449327,0.05263788
2,2,8.78257e-06,0.34150866,0.60288864,0.017127706,0.03846618
2,2,0.00011368922,0.4225959,0.47792956,0.057732247,0.041628685
2,2,6.2176194e-05,0.06375088,0.4446186,0.1948094,0.2967589
2,2,4.197048e-06,0.018449806,0.5663012,0.3381539,0.07709093
2,2,0.00055980345,0.21050678,0.63338625,0.038411085,0.11713607
2,2,1.3258587e-05,0.08125508,0.8000728,0.061544552,0.057114284
2,2,2.9378434e-05,0.015579299,0.6650414,0.2229786,0.09637132
2,2,0.00023854524,0.08985525,0.52689373,0.15506655,0.2279459
2,3,0.0001840092,0.19596452,0.33237168,0.39935377,0.07212598
2,2,6.801433e-06,0.08511032,0.5342492,0.28484812,0.0957856
2,2,3.4889642e-06,0.010657499,0.59393597,0.30573204,0.08967092
2,3,1.8711568e-09,0.00015645775,0.025107227,0.8628709,0.111865394
2,2,2.948309e-06,0.13964474,0.61015373,0.08257532,0.16762322
2,3,1.8721673e-08,0.01242966,0.14369412,0.42482242,0.41905382
2,2,0.00020076876,0.07607003,0.724734,0.090534106,0.108461
2,2,0.0025702685,0.116780326,0.66883266,0.16286737,0.04894943
2,2,0.0016522834,0.22901762,0.6448096,0.05499736,0.06952318
2,2,0.019201726,0.28928214,0.3425261,0.14836538,0.20062466
2,3,1.7175485e-05,0.026829112,0.328686,0.5482995,0.09616822
2,2,5.5508735e-07,0.013233037,0.56543726,0.3811024,0.040226784
2,2,9.17787e-08,0.006047064,0.8957127,0.0619139,0.036326285
2,3,2.9461555e-06,0.06928134,0.34134787,0.40378028,0.18558761
2,4,1.8640987e-05,0.19719814,0.09077012,0.12957856,0.5824346
2,2,0.002544532,0.12836082,0.48490196,0.20432031,0.17987236
2,2,1.8480012e-05,0.014065149,0.602756,0.29090506,0.09225527
2,1,0.24631755,0.51891434,0.15294205,0.001511151,0.08031489
2,3,8.691187e-07,0.0012430823,0.25118452,0.59904003,0.14853151
2,2,0.00031810373,0.124383844,0.4671332,0.20577642,0.20238842
2,2,0.00019937432,0.16854031,0.5989879,0.09424296,0.13802956
2,1,0.2987713,0.43386146,0.208576,0.017960142,0.040831096
2,3,6.1818777e-09,0.008781221,0.34854513,0.57241344,0.07026018
2,2,2.819728e-05,0.36440545,0.5148988,0.031278934,0.08938865
2,1,2.8673212e-05,0.46842682,0.19950996,0.08972882,0.2423057
2,2,1.1987113e-07,0.025991563,0.7479911,0.14331533,0.08270191
2,2,3.3069568e-06,0.021311978,0.94092816,0.014269809,0.023486765
2,2,2.8605982e-05,0.043217003,0.55496633,0.27099776,0.13079025
2,2,0.11099075,0.21147844,0.44026488,0.09723421,0.14003168
2,2,2.9064486e-05,0.011840517,0.5886179,0.32761523,0.07189727
2,3,1.5129571e-05,0.09947552,0.3523271,0.45195538,0.09622685
2,2,1.09032946e-07,0.051298577,0.812697,0.097919665,0.038084656
2,2,7.1812516e-05,0.10535325,0.85163903,0.015709141,0.027226755
2,2,0.0056665293,0.28922185,0.6678797,0.015783908,0.021448003
2,1,0.3405532,0.35724542,0.28371045,0.004241128,0.014249807
2,2,0.0009571136,0.03147932,0.6074633,0.10711899,0.25298122
2,2,1.1231341e-06,0.086346455,0.7243834,0.111413725,0.07785531
2,1,0.0036645213,0.52867687,0.25341433,0.056434054,0.15781021
2,2,1.1225769e-05,0.11150506,0.64638424,0.06521522,0.17688426
2,3,4.9907176e-06,0.036845956,0.31132585,0.5306185,0.1212047
2,4,8.793501e-07,0.017918296,0.1511632,0.10834844,0.7225692
2,3,2.3196813e-07,0.02956114,0.22547264,0.5757646,0.16920136
2,2,0.24303699,0.036567893,0.44723177,0.050031226,0.22313221
2,2,0.00015024807,0.088473774,0.60269266,0.24855527,0.060128007
2,2,1.6332726e-05,0.32311025,0.44947118,0.17739595,0.050006293
2,4,0.00013743642,0.26297182,0.23873809,0.050385483,0.44776717
2,0,0.80930704,0.14695458,0.03854656,0.0019672706,0.0032245317
2,2,8.4593086e-07,0.048899684,0.86338836,0.07248108,0.015229995
2,2,0.0035361778,0.17176086,0.427506,0.040351022,0.35684597
2,2,1.3485899e-06,0.18902706,0.5244751,0.17688219,0.10961434
2,1,0.00031056657,0.44768077,0.22620988,0.11556491,0.21023396
2,2,0.0003839818,0.10615605,0.8276754,0.041429456,0.024355123
2,2,0.023041526,0.08640758,0.47423932,0.061122738,0.35518885
2,3,7.018054e-08,0.002634685,0.19432749,0.70943344,0.09360428
2,0,0.59173906,0.3798234,0.025954807,0.00012741656,0.0023553718
2,2,9.755908e-06,0.08132375,0.8399976,0.04654095,0.032127976
2,3,3.06347e-07,0.029976655,0.285245,0.41099578,0.27378222
2,2,6.1656735e-08,0.018950192,0.81607753,0.0796276,0.085344575
2,2,1.5248208e-06,0.06448711,0.68790644,0.13585424,0.111750655
2,2,1.3432441e-05,0.04049376,0.8314079,0.06979633,0.058288552
3,3,5.4213197e-05,0.011638396,0.19079217,0.41510373,0.38241148
3,2,0.00044555153,0.16738032,0.7012649,0.03415514,0.09675412
3,1,0.0031182652,0.33529514,0.30573723,0.15068725,0.20516208
3,3,2.4727854e-08,0.001389499,0.07105921,0.81641257,0.11113873
3,1,0.03677647,0.4359443,0.26126927,0.06797337,0.19803661
3,4,1.8176994e-05,0.0026819443,0.16870366,0.35959542,0.46900085
3,3,1.3010143e-09,0.00017214855,0.011765975,0.8168424,0.17121947
3,4,0.0008306564,0.1071634,0.12468784,0.17224771,0.59507036
3,4,7.9864856e-07,0.016574083,0.3118151,0.2969555,0.37465447
3,2,6.721582e-07,0.02811948,0.6482523,0.21086816,0.112759426
3,2,8.233984e-06,0.055556986,0.5126417,0.10015958,0.33163348
3,3,4.5562365e-07,0.0009047529,0.2460108,0.66872656,0.084357426
3,3,2.185908e-09,0.0014208942,0.06532739,0.7260468,0.20720491
3,4,3.6886508e-08,0.0032134186,0.22483848,0.23887229,0.5330757
3,3,3.229059e-08,0.0020904725,0.07783394,0.7530329,0.16704272
3,3,4.7646026e-10,0.0001324268,0.030381132,0.90714836,0.062338024
3,2,3.678426e-08,0.0068105017,0.492609,0.4381355,0.062444992
3,4,1.4433999e-05,0.022398615,0.32167763,0.12658738,0.5293219
3,3,3.5073633e-10,0.0011409784,0.1748822,0.73055184,0.09342505
3,3,2.630775e-09,0.0042698244,0.17105794,0.46954677,0.35512543
3,3,5.0821336e-10,0.0008493679,0.09807775,0.7594812,0.14159177
3,4,0.018472381,0.31320035,0.22052543,0.03630872,0.41149312
3,3,1.5522116e-07,0.0002912567,0.063263535,0.88707906,0.04936602
3,3,6.1024656e-09,0.0008233964,0.045397088,0.83510494,0.11867462
3,4,5.5684166e-05,0.044360988,0.15025459,0.29303727,0.51229143
3,2,1.8313845e-05,0.2026389,0.6031982,0.09014025,0.10400441
3,3,1.3040397e-05,0.00025786262,0.1140308,0.4726445,0.41305384
3,3,4.210268e-08,0.00070550834,0.051934928,0.7889434,0.15841621
3,3,1.2667095e-06,0.024500484,0.16420707,0.52338004,0.2879111
3,4,8.9595886e-08,4.2093692e-05,0.049138494,0.3331874,0.6176319
4,4,2.45859e-07,0.005193976,0.0031960125,0.13939261,0.8522172
4,4,1.2007816e-08,0.00012372198,0.0010486343,0.115824774,0.88300294
4,3,5.552313e-06,0.017202135,0.3940119,0.48749095,0.101289496
4,1,0.09170222,0.60281074,0.08088742,0.021595862,0.20300373
4,3,9.868884e-09,0.0032178087,0.22003753,0.44448805,0.33225662
4,4,0.00010708495,0.06285731,0.25524765,0.33290574,0.3488822
4,4,1.3000634e-10,0.00015634617,0.0064560683,0.37595657,0.61743104
4,4,5.317417e-07,0.018620634,0.08130011,0.42019778,0.4798809
4,3,2.6973024e-07,0.021223418,0.3340226,0.40369588,0.24105781
4,3,3.0239582e-07,0.00988242,0.36508584,0.5588682,0.06616321
4,4,8.43377e-06,0.0040602577,0.026340809,0.1610815,0.8085089
4,4,3.0007407e-06,0.024220457,0.10593054,0.3376343,0.5322117
4,2,7.712783e-06,0.0703363,0.86951566,0.02262053,0.037519842
4,3,4.7217625e-07,0.006994424,0.0084050195,0.5120008,0.47259936
4,3,8.617182e-06,0.07148162,0.2446697,0.42440593,0.25943416
4,3,3.379439e-07,0.025512815,0.37221766,0.5228646,0.079404645
4,4,3.8445924e-05,0.014511902,0.010748845,0.018860204,0.9558406
4,4,7.0043015e-08,0.005763069,0.07851474,0.44221762,0.4735045
4,3,1.3537655e-07,0.00035129738,0.038820792,0.8698588,0.09096897
4,2,5.5340874e-06,0.18174152,0.6166275,0.11001672,0.091608755
4,4,2.9791032e-05,0.07294274,0.119910434,0.08077969,0.7263374
4,1,0.19271167,0.2708893,0.2683878,0.012101287,0.25590995
4,3,9.5527755e-09,0.0011497717,0.017517427,0.86068404,0.12064879
4,4,0.041531067,0.06155902,0.21237184,0.2634474,0.4210906
4,4,3.8969207e-05,0.017949907,0.03251896,0.032202937,0.9172892
4,3,0.014120713,0.10923932,0.07734889,0.51760125,0.28168985
4,2,2.009662e-06,0.0027534852,0.45145553,0.34817708,0.19761191
4,2,4.970332e-06,0.10894559,0.65766793,0.02744507,0.20593639
4,4,0.00024781947,0.007634517,0.06888144,0.019879935,0.9033564
4,2,0.0024828806,0.06285715,0.42997035,0.13655719,0.36813244
4,4,3.1917243e-05,0.010376782,0.40213883,0.065009385,0.5224431
4,4,1.641377e-08,0.0009295507,0.0019597083,0.34852287,0.64858794
4,3,3.1004397e-08,0.0055746413,0.27821222,0.4428486,0.27336448
4,3,2.6502128e-06,0.00094723405,0.007381771,0.65770704,0.3339613
4,3,4.340063e-10,0.00064262183,0.094354495,0.7494387,0.15556425
4,4,2.01532e-06,0.0040254313,0.10837537,0.07419483,0.8134023
4,4,7.8523095e-05,0.009255045,0.020458154,0.30469444,0.6655138
4,4,6.1594136e-08,0.0011868075,0.0030801536,0.07193473,0.92379814
4,3,2.1762526e-07,0.0004774114,0.034972727,0.8349904,0.12955932
4,3,1.0846804e-07,0.0030677519,0.037592493,0.6445815,0.3147581
4,3,2.0680544e-07,0.008669599,0.14967339,0.46464232,0.37701446
4,2,2.5205363e-06,0.060885895,0.7428294,0.05994195,0.13634029
4,3,6.1309147e-10,0.00012613826,0.054381803,0.9162125,0.02927954
4,3,6.1016603e-10,0.00024965891,0.0035889787,0.55522394,0.44093737
4,3,8.108492e-09,0.0023229339,0.14413649,0.7478819,0.105658665
