arm,fold,pool_index,y_true,y_pred,logits
A0_sel,9,431,3,3,"[-1.2889460325241089, -2.442081928253174, -0.9297490119934082, 4.855147838592529, 2.0843000411987305, -0.29523101449012756, -1.2231440544128418]"
A0_sel,9,433,3,3,"[-1.4518699645996094, -1.5764199495315552, 0.6821759939193726, 1.3277809619903564, 1.1812360286712646, 1.053786039352417, 0.09666600078344345]"
A0_sel,9,439,4,4,"[-1.3496700525283813, -2.731748104095459, -1.8598970174789429, 3.811739921569824, 5.24736213684082, 0.5390139818191528, 0.9378049969673157]"
A0_sel,9,440,4,4,"[0.5708810091018677, -1.928078055381775, -1.1800899505615234, 1.1487009525299072, 3.1627609729766846, 0.15446199476718903, 0.09855599701404572]"
A0_sel,9,442,4,5,"[-0.04808399826288223, -1.6088520288467407, -1.4452229738235474, -2.0433189868927, 2.5571041107177734, 3.4591240882873535, 3.326061964035034]"
A0_sel,9,456,6,6,"[1.9689589738845825, 0.45400500297546387, -0.5562869906425476, -5.032760143280029, -1.2223680019378662, 0.7110540270805359, 5.422910213470459]"
A0_sel,9,462,0,0,"[5.8537797927856445, 1.5562180280685425, 0.8317919969558716, -3.9086430072784424, -3.4746930599212646, -2.3971619606018066, -1.4852529764175415]"
A0_sel,9,463,0,5,"[1.538635015487671, -1.0683139562606812, -2.721327066421509, -0.8650640249252319, -1.221176028251648, 2.7741880416870117, -0.3033269941806793]"
A0_sel,9,469,0,0,"[5.256030082702637, 0.005898999981582165, -0.5311899781227112, -0.7884889841079712, 0.44640401005744934, -2.4753310680389404, -1.888856053352356]"
A0_sel,9,470,1,1,"[-0.4595089852809906, 5.509520053863525, -0.25231000781059265, -0.18886299431324005, -2.699275016784668, -3.836435079574585, -1.9247009754180908]"
A0_sel,9,477,1,1,"[-0.25158700346946716, 5.221158981323242, -1.5988060235977173, 0.07197599858045578, -1.2733110189437866, -3.810086965560913, -3.5925099849700928]"
A0_sel,9,480,2,2,"[-0.6370739936828613, -0.27379798889160156, 5.280272006988525, 1.131857991218567, -2.3836140632629395, -0.6960350275039673, -0.4729819893836975]"
A0_sel,9,488,3,2,"[-0.8684589862823486, 0.22117899358272552, 4.700178146362305, 0.7237150073051453, -2.3216660022735596, -0.7549179792404175, -0.19835799932479858]"
A0_sel,9,499,4,4,"[-2.1628849506378174, -2.6490559577941895, -1.7187050580978394, 2.0961780548095703, 4.146001815795898, 1.962028980255127, 0.5699669718742371]"
A0_sel,9,503,5,6,"[-0.9152029752731323, -2.8017239570617676, 0.8002009987831116, -2.361077070236206, 0.3303869962692261, 2.644982099533081, 4.542201042175293]"
A0_sel,9,506,5,6,"[0.07785099744796753, -2.744699001312256, 2.5893380641937256, -0.108924001455307, 0.2815699875354767, 0.670091986656189, 2.783500909805298]"
A0_sel,9,508,5,5,"[-1.2637059688568115, -0.5888559818267822, -2.674017906188965, 1.1589549779891968, -1.541815996170044, 3.4204859733581543, 0.658083975315094]"
A0_sel,9,509,5,6,"[-0.9826260209083557, -0.9950460195541382, -1.9110629558563232, -1.6072779893875122, 1.31050705909729, 2.928209066390991, 4.244882106781006]"
A0_sel,9,514,6,6,"[-0.33299100399017334, -1.0045579671859741, -2.235795021057129, -3.0557899475097656, 0.43929800391197205, 2.6584219932556152, 3.6803040504455566]"
A0_sel,10,0,1,1,"[1.3014739751815796, 5.779871940612793, 0.2228119969367981, -2.9330310821533203, -1.9615859985351562, -4.87221622467041, -3.0906550884246826]"
A0_sel,10,4,0,1,"[3.305263042449951, 4.412746906280518, 1.64615797996521, -2.539163112640381, -0.7651259899139404, -5.312280178070068, -1.7916719913482666]"
A0_sel,10,6,2,2,"[-0.9233090281486511, -1.1730910539627075, 2.0262579917907715, 1.437214970588684, 0.4920389950275421, 0.7751500010490417, -0.6614170074462891]"
A0_sel,10,16,3,1,"[0.06736399978399277, 2.7590949535369873, -1.5760860443115234, 2.2391018867492676, 0.30171799659729004, -2.2495079040527344, -3.35302996635437]"
A0_sel,10,22,5,5,"[-0.10869699716567993, -1.3152400255203247, -1.2611199617385864, -1.559075951576233, 0.2963609993457794, 2.770246982574463, 0.849120020866394]"
A0_sel,10,27,3,3,"[-1.799461007118225, -1.5838600397109985, 0.8616650104522705, 2.8705389499664307, 0.5783429741859436, 1.1355839967727661, -1.7166980504989624]"
A0_sel,10,33,2,3,"[-2.5911478996276855, -2.1955859661102295, 4.002239227294922, 4.318461894989014, 0.36575600504875183, -1.5730079412460327, -0.8080040216445923]"
A0_sel,10,34,4,5,"[-0.3666279911994934, -2.5914230346679688, -1.4545049667358398, -2.4215879440307617, 3.187014102935791, 3.966628074645996, 2.527045965194702]"
A0_sel,10,42,2,3,"[-2.03144907951355, -2.6750500202178955, 0.6045690178871155, 1.6610690355300903, -0.811115026473999, 1.0157890319824219, 1.6573539972305298]"
A0_sel,10,50,2,2,"[-1.5357860326766968, -1.0433030128479004, 4.55595588684082, 2.102618932723999, -1.20701003074646, -0.2812179923057556, -1.557392954826355]"
A0_sel,10,53,0,2,"[-1.0818140506744385, -1.6104660034179688, 3.3124899864196777, 2.3810079097747803, -1.2158960103988647, -0.24609799683094025, -1.5107070207595825]"
A0_sel,10,54,6,6,"[-3.0752429962158203, -1.2395269870758057, -1.146293044090271, 1.155784010887146, 1.38898503780365, 2.003283977508545, 2.285706043243408]"
A0_sel,10,61,2,2,"[0.2593649923801422, -0.17721299827098846, 3.852118968963623, -1.1534780263900757, -1.1871249675750732, -0.5292080044746399, 0.8230460286140442]"
A0_sel,10,68,0,0,"[5.949210166931152, 2.525542974472046, 0.2808539867401123, -3.863205909729004, -2.8372929096221924, -4.550940990447998, -0.07978300005197525]"
A0_sel,10,72,1,1,"[0.9703159928321838, 5.7833251953125, 0.24311399459838867, -0.9286839962005615, -3.547921895980835, -6.978452205657959, -3.1010019779205322]"
A0_sel,10,73,3,3,"[-3.29681396484375, 2.3402140140533447, -2.5533180236816406, 5.1622161865234375, 2.9872820377349854, -1.9089080095291138, -0.5213779807090759]"
A0_sel,10,84,0,0,"[5.982394218444824, 1.1963130235671997, -1.049623966217041, -0.8786090016365051, -0.6138349771499634, -3.2773959636688232, -3.2677440643310547]"
A0_sel,10,91,6,6,"[-1.4994970560073853, 0.7371609807014465, 2.1845240592956543, -0.8721680045127869, -0.43090900778770447, 0.9858859777450562, 4.118545055389404]"
A0_sel,10,92,1,1,"[0.1065559983253479, 6.944450855255127, 0.1974329948425293, -2.6244630813598633, -3.301892042160034, -5.823735237121582, -2.8256099224090576]"
A0_sel,10,97,3,4,"[-2.7548470497131348, 1.0292550325393677, -1.055981993675232, 3.2344300746917725, 3.467466115951538, -0.8347200155258179, -1.3558340072631836]"
A0_sel,10,98,4,5,"[0.9323819875717163, -0.29288598895072937, -2.706367015838623, -3.1475579738616943, 2.339737892150879, 2.747361898422241, 1.5786819458007812]"
A0_sel,10,100,4,5,"[-0.010843000374734402, -0.23364900052547455, -0.5285059809684753, -1.5634690523147583, 1.6344679594039917, 1.8611600399017334, -0.3274190127849579]"
A0_sel,10,104,1,1,"[1.5064949989318848, 6.1349921226501465, 0.5640699863433838, -2.7519190311431885, -4.354100227355957, -4.221664905548096, -3.2711379528045654]"
A0_sel,10,105,0,0,"[6.508053779602051, 3.148271083831787, -0.7234290242195129, -5.520744800567627, -2.3247671127319336, -3.4347128868103027, 0.5835229754447937]"
A0_sel,10,106,1,1,"[-0.040282998234033585, 5.817168235778809, -1.1845459938049316, -0.177838996052742, -2.5822579860687256, -4.241017818450928, -2.083669900894165]"
A0_sel,10,108,0,0,"[5.565598011016846, 2.9518799781799316, -0.4495199918746948, -2.694037914276123, -2.2698628902435303, -5.063910961151123, -1.9569790363311768]"
A0_sel,10,112,5,5,"[-3.451570987701416, 0.3157230019569397, -3.5927460193634033, 0.30919399857521057, 1.3716449737548828, 2.891191005706787, 1.4105080366134644]"
A0_sel,10,120,5,5,"[-1.4106839895248413, -1.763880968093872, -1.5621180534362793, 0.6303380131721497, 1.768847942352295, 3.6734049320220947, 0.9803209900856018]"
A0_sel,10,125,0,0,"[4.621799945831299, -2.0263519287109375, -0.5614299774169922, -1.9701210260391235, -2.6190099716186523, 0.9350619912147522, -0.7152280211448669]"
A0_sel,10,126,3,1,"[-2.0825579166412354, 4.9915242195129395, -1.8577760457992554, 1.9393750429153442, 0.5828620195388794, -1.2172809839248657, -2.436363935470581]"
A0_sel,10,128,5,5,"[0.3026449978351593, -2.1510260105133057, -0.1239209994673729, -1.6760139465332031, 0.22590699791908264, 3.3344829082489014, 1.0372339487075806]"
A0_sel,10,130,5,5,"[-1.9816299676895142, -2.484884023666382, -0.785735011100769, 1.9558299779891968, 1.4749729633331299, 3.126357078552246, -0.11646699905395508]"
A0_sel,10,133,4,3,"[-4.15483283996582, -2.886672019958496, 0.08584500104188919, 5.217472076416016, 3.601654052734375, 0.5440719723701477, 0.03354800119996071]"
A0_sel,10,135,1,1,"[1.4591280221939087, 6.51196813583374, 0.3385170102119446, -1.352112054824829, -2.895216941833496, -5.894097805023193, -2.1607038974761963]"
A0_sel,10,145,3,3,"[-1.5753240585327148, -1.9918290376663208, 1.5087209939956665, 3.788367986679077, 0.9321920275688171, 0.10384400188922882, -2.658756971359253]"
A0_sel,10,152,6,6,"[-1.2653019428253174, -2.0064640045166016, -1.0636450052261353, -0.9907960295677185, -0.7944759726524353, 3.828809976577759, 4.068435192108154]"
A0_sel,10,153,5,3,"[-2.568761110305786, -2.603890895843506, 1.6805119514465332, 2.330594062805176, 1.1480040550231934, 2.3013319969177246, -0.6825649738311768]"
A0_sel,10,156,3,6,"[-1.863381028175354, -1.2239840030670166, 1.5180000066757202, -0.637706995010376, 2.3840858936309814, -0.027643000707030296, 2.5537209510803223]"
A0_sel,10,162,3,4,"[1.3282040357589722, -2.484591007232666, -1.3810089826583862, 1.0082080364227295, 1.8281960487365723, 0.640658974647522, -0.7766299843788147]"
A0_sel,10,163,4,4,"[-2.304845094680786, -2.496648073196411, -2.761967897415161, 2.5580461025238037, 5.163361072540283, 1.4531220197677612, -1.02981698513031]"
A0_sel,10,164,5,5,"[-0.010308999568223953, -1.9613569974899292, -2.0924489498138428, -2.0324039459228516, 1.0954129695892334, 4.220458984375, 3.249579906463623]"
A0_sel,10,176,5,5,"[-1.7491010427474976, -2.766343116760254, 2.4278979301452637, 0.33557599782943726, -0.6297360062599182, 3.2442209720611572, -0.22436000406742096]"
A0_sel,10,190,5,6,"[1.6085000038146973, -1.4260549545288086, -3.808459997177124, -2.132499933242798, 1.3996360301971436, 2.8287670612335205, 2.885420083999634]"
A0_sel,10,191,6,6,"[-1.732151985168457, -3.456954002380371, 0.018238000571727753, 0.9718599915504456, -0.062474001199007034, 1.7506779432296753, 3.606261968612671]"
A0_sel,10,192,2,1,"[-0.49635499715805054, 3.2179388999938965, 2.2482268810272217, 0.12617599964141846, -3.230797052383423, -3.710675001144409, 1.3689160346984863]"
A0_sel,10,199,3,3,"[1.1504859924316406, -1.6528279781341553, -2.1750600337982178, 2.960705041885376, 0.9534029960632324, -0.12789900600910187, -2.0482571125030518]"
A0_sel,10,200,6,6,"[-0.6561139822006226, -2.949007987976074, -0.8927440047264099, -0.6271640062332153, -0.5412439703941345, 1.1202280521392822, 4.468165874481201]"
A0_sel,10,209,0,0,"[6.024159908294678, 2.3461289405822754, 1.5643060207366943, -3.4633119106292725, -3.3000409603118896, -4.669002056121826, -1.883059024810791]"
A0_sel,10,216,6,6,"[-1.5679329633712769, -2.935642957687378, -0.2843559980392456, -0.8118619918823242, 0.007540999911725521, 2.904831886291504, 4.283565998077393]"
A0_sel,10,218,1,1,"[1.4614770412445068, 6.832351207733154, -2.0250329971313477, -3.5993690490722656, -2.497504949569702, -5.085765838623047, -0.8323280215263367]"
A0_sel,10,219,6,6,"[1.123993992805481, 0.24609500169754028, -2.2293570041656494, -4.0744428634643555, 0.644070029258728, -0.19260099530220032, 6.429479122161865]"
A0_sel,10,220,4,4,"[0.21530500054359436, -1.2271469831466675, -1.9968199729919434, 0.924360990524292, 3.665419101715088, 1.0353339910507202, 0.544946014881134]"
A0_sel,10,227,2,2,"[1.5492949485778809, -0.8299700021743774, 7.3312578201293945, -0.8663010001182556, -3.2794370651245117, -2.3531579971313477, -1.2160229682922363]"
A0_sel,10,239,1,1,"[-0.13295899331569672, 5.270377159118652, -1.01139497756958, -0.3793160021305084, -2.0878419876098633, -4.728020191192627, -4.755271911621094]"
A0_sel,10,240,5,5,"[-0.5296639800071716, -2.2749440670013428, 1.0832350254058838, 0.4493870139122009, -2.3091180324554443, 3.5503039360046387, -0.9030020236968994]"
A0_sel,10,262,4,5,"[-3.040623903274536, -2.7220020294189453, -2.9910659790039062, 2.514686107635498, 3.438750982284546, 4.053893089294434, 2.5711660385131836]"
A0_sel,10,272,3,2,"[-3.2088799476623535, -1.3488949537277222, 3.907697916030884, 3.109018087387085, -1.9187860488891602, 0.27633899450302124, -1.3213789463043213]"
A0_sel,10,274,0,0,"[3.9927120208740234, -1.1999599933624268, -1.744873046875, -1.7657239437103271, -1.399014949798584, 1.6912540197372437, 0.13409200310707092]"
A0_sel,10,284,5,4,"[-2.9297618865966797, -1.8795729875564575, 0.37750500440597534, 0.9069769978523254, 2.7378320693969727, 1.432873010635376, 2.369688034057617]"
A0_sel,10,289,3,4,"[-2.320621967315674, -2.3159420490264893, 0.862371027469635, 1.5329639911651611, 1.5610970258712769, 0.7642300128936768, 1.2273130416870117]"
A0_sel,10,290,5,5,"[-0.7034310102462769, -2.553976058959961, -3.5341179370880127, -0.155007004737854, -0.2380259931087494, 3.9897658824920654, 1.2296839952468872]"
A0_sel,10,291,3,3,"[-3.757014036178589, -3.0288469791412354, 0.5368340015411377, 3.755605936050415, 2.5997629165649414, 1.365556001663208, 0.749364972114563]"
A0_sel,10,296,0,0,"[2.551363945007324, -0.5113660097122192, -1.6289540529251099, 1.820520043373108, 0.7835639715194702, -1.062399983406067, -2.480005979537964]"
A0_sel,10,297,0,0,"[6.536618232727051, 2.543768882751465, -0.13095900416374207, -3.072050094604492, -1.8212610483169556, -5.160579204559326, -2.550757884979248]"
A0_sel,10,298,0,0,"[7.165304183959961, 1.4619719982147217, -0.8607079982757568, -6.078318119049072, -3.0312740802764893, -2.3161840438842773, -0.6670439839363098]"
A0_sel,10,299,4,4,"[0.4729059934616089, -1.4120689630508423, -1.9131059646606445, 1.8315889835357666, 4.254298210144043, -0.7027170062065125, -1.5858819484710693]"
A0_sel,10,300,3,4,"[-4.496146202087402, -1.7108880281448364, -1.0663520097732544, 4.664519786834717, 5.266329765319824, 0.5115190148353577, -1.272081971168518]"
A0_sel,10,303,5,5,"[0.0711439996957779, -2.3558409214019775, -2.2319629192352295, 0.12904499471187592, -1.1506500244140625, 2.275054931640625, 0.06249300017952919]"
A0_sel,10,313,0,0,"[1.8446389436721802, -1.6437660455703735, -1.3181630373001099, -1.1177200078964233, 0.8649849891662598, 1.739326000213623, 0.5219359993934631]"
A0_sel,10,319,6,0,"[3.9008100032806396, 0.6952959895133972, 1.6248300075531006, -4.345408916473389, -1.7485419511795044, 0.8081899881362915, 3.3316259384155273]"
A0_sel,10,321,3,5,"[1.0103509426116943, -1.4753680229187012, -1.062548041343689, -1.307257056236267, -0.5052850246429443, 3.093261957168579, 1.6047730445861816]"
A0_sel,10,327,5,5,"[-2.111639976501465, -2.522325038909912, -2.879427909851074, -0.4331139922142029, 1.7683650255203247, 5.125708103179932, 3.0827949047088623]"
A0_sel,10,328,6,6,"[-0.6074529886245728, -0.01981399953365326, -1.7515339851379395, -2.2227840423583984, 1.1132969856262207, 2.688422918319702, 5.015604019165039]"
A0_sel,10,334,3,4,"[-2.620004892349243, -2.7658779621124268, -1.5356370210647583, 1.9506909847259521, 2.555574893951416, 1.9715659618377686, 0.38599300384521484]"
A0_sel,10,335,2,2,"[-1.55239999294281, -1.2381420135498047, 5.90394401550293, 1.527798056602478, -1.6216729879379272, -0.6935510039329529, -1.1671730279922485]"
A0_sel,10,339,5,0,"[3.491476058959961, 0.09721600264310837, -2.113215923309326, -4.465635776519775, 1.4758039712905884, 0.7354559898376465, 2.7872068881988525]"
A0_sel,10,340,4,4,"[-0.2809610068798065, -1.341778039932251, -3.40750789642334, 2.7720980644226074, 4.048867225646973, 1.311790943145752, -0.1596660017967224]"
A0_sel,10,344,0,0,"[6.973398208618164, 2.6934170722961426, 1.3329609632492065, -4.838486194610596, -3.6722140312194824, -4.2750139236450195, 1.1672500371932983]"
A0_sel,10,349,1,1,"[1.1083070039749146, 7.29612398147583, -0.9435619711875916, -3.042884111404419, -4.01212215423584, -5.5088701248168945, -3.2049710750579834]"
A0_sel,10,356,5,5,"[1.5284409523010254, 0.6447740197181702, -2.8402349948883057, -1.793455958366394, 0.12160699814558029, 2.506582021713257, -0.1372459977865219]"
A0_sel,10,357,1,1,"[-2.4469990730285645, 6.7045698165893555, -1.6277539730072021, 0.594560980796814, -4.0810418128967285, -2.81056809425354, -3.480041980743408]"
A0_sel,10,374,3,3,"[-2.238248109817505, 0.8671919703483582, -0.1789039969444275, 2.265294075012207, 0.2429019957780838, 0.4877839982509613, 0.27611300349235535]"
A0_sel,10,379,4,5,"[-2.241292953491211, -1.9806970357894897, -1.1849980354309082, 1.541018009185791, 1.3592610359191895, 2.2908918857574463, 1.563876986503601]"
A0_sel,10,385,5,3,"[0.06620500236749649, -1.3749120235443115, -3.6038479804992676, 1.9302669763565063, -0.1514279991388321, 1.2592639923095703, -0.42476600408554077]"
A0_sel,10,390,2,2,"[1.3911629915237427, -1.7328829765319824, 5.219672203063965, 0.5175750255584717, -1.8406399488449097, -0.6208760142326355, -0.4505859911441803]"
A0_sel,10,398,1,1,"[0.3855760097503662, 5.716410160064697, -0.7883949875831604, -3.1046841144561768, -1.7934999465942383, -3.854940891265869, -2.221513032913208]"
A0_sel,10,399,6,2,"[-0.4481630027294159, 1.6906330585479736, 2.399348020553589, -1.5249420404434204, -0.8785840272903442, 0.589352011680603, 2.2376821041107178]"
A0_sel,10,408,0,1,"[1.995663046836853, 2.5927059650421143, 0.11046300083398819, 0.8359670042991638, 0.7247400283813477, -2.9731900691986084, -3.0475759506225586]"
A0_sel,10,414,0,1,"[1.2114460468292236, 2.132106065750122, -1.0789769887924194, 1.5027860403060913, -1.6153370141983032, -2.40814208984375, -3.6357181072235107]"
A0_sel,10,415,1,1,"[1.6454139947891235, 6.464690208435059, 0.11514099687337875, -0.8817030191421509, -2.423703908920288, -6.0640869140625, -2.2822299003601074]"
A0_sel,10,427,2,2,"[-1.5419830083847046, -0.6124150156974792, 4.487475872039795, 2.8311679363250732, -2.013946056365967, -1.1230759620666504, -0.2865830063819885]"
A0_sel,10,434,3,5,"[-0.7059739828109741, -2.6195919513702393, -0.08962699770927429, 1.0944499969482422, 0.5870500206947327, 1.4395869970321655, 0.5038300156593323]"
A0_sel,10,444,4,3,"[-3.353179931640625, -2.6369330883026123, -0.4368239939212799, 3.5914950370788574, 3.1610031127929688, 1.6996099948883057, 1.2400219440460205]"
A0_sel,10,452,5,5,"[1.1467690467834473, -2.4717369079589844, -1.5106079578399658, -0.3596409857273102, -1.030614972114563, 1.8098759651184082, 0.09530799835920334]"
A0_sel,10,455,6,5,"[-0.829060971736908, -1.831015944480896, 1.593338966369629, 0.44824400544166565, 0.5934690237045288, 2.9851291179656982, 0.5842620134353638]"
A0_sel,10,457,6,6,"[-0.832755982875824, -1.2629480361938477, -1.1697829961776733, -2.303731918334961, 0.575747013092041, 3.586414098739624, 4.555634021759033]"
A0_sel,10,471,1,1,"[2.4658360481262207, 6.54622220993042, -0.04465999826788902, -2.6033380031585693, -4.0493011474609375, -5.7436418533325195, -3.02925705909729]"
A0_sel,10,473,1,1,"[2.272965908050537, 6.783204078674316, -0.6753900051116943, -3.0850260257720947, -3.97749400138855, -6.028426170349121, -3.166806936264038]"
A0_sel,10,474,1,1,"[1.4415199756622314, 4.984850883483887, -1.5940159559249878, -1.485942006111145, -0.9842240214347839, -3.4597339630126953, -3.6654419898986816]"
A0_sel,10,480,2,2,"[-1.642475962638855, -0.7539100050926208, 6.5405402183532715, 1.179347038269043, -2.2989189624786377, 0.03497900068759918, -1.4833990335464478]"
A0_sel,10,482,2,2,"[-2.155241012573242, -0.964123010635376, 2.648313045501709, 1.9015569686889648, 0.6646890044212341, 0.9547889828681946, 0.2685849964618683]"
A0_sel,10,488,3,2,"[-1.781337022781372, -0.4101009964942932, 5.481100082397461, 1.2437210083007812, -1.9991730451583862, -0.0633459985256195, -0.6450080275535583]"
A0_sel,10,508,5,5,"[-0.7547060251235962, -0.870406985282898, -2.4875500202178955, 1.0108089447021484, -2.15989089012146, 3.185123920440674, 0.7113069891929626]"
A0_sel,10,511,6,5,"[-1.041398048400879, -2.6495609283447266, -1.358860969543457, 1.526397943496704, 1.360692024230957, 2.5959529876708984, 0.5764579772949219]"
A0_sel,11,2,4,3,"[-3.8032450675964355, -2.7441771030426025, -0.5807430148124695, 4.485499858856201, 3.7063770294189453, 1.011294960975647, -0.23259000480175018]"
A0_sel,11,9,4,4,"[-0.7072939872741699, -1.7691539525985718, -2.1117660999298096, 3.4022860527038574, 3.4909920692443848, 0.7760170102119446, -3.582576036453247]"
A0_sel,11,11,1,1,"[0.39785900712013245, 6.350149154663086, -1.0709199905395508, -1.326287031173706, -2.1923398971557617, -3.1104769706726074, -0.42061200737953186]"
A0_sel,11,13,6,6,"[-2.5736680030822754, -0.7693619728088379, 0.7389739751815796, -0.6122980117797852, -0.27869299054145813, 2.4873158931732178, 5.7341461181640625]"
A0_sel,11,17,3,3,"[-2.191890001296997, -2.0829989910125732, -3.395766019821167, 2.693181037902832, 0.6546109914779663, 2.340277910232544, -0.9518420100212097]"
A0_sel,11,18,0,0,"[6.0025458335876465, 1.0936919450759888, -0.15527400374412537, -1.9030300378799438, -2.4911630153656006, -1.29026198387146, -3.144692897796631]"
A0_sel,11,19,3,3,"[-0.36098501086235046, -2.5709969997406006, 1.012935996055603, 2.656156063079834, -0.16866900026798248, 0.729748010635376, -2.1881461143493652]"
A0_sel,11,23,3,3,"[-0.5115820169448853, -1.4107199907302856, 0.42530399560928345, 3.59299898147583, -1.1500639915466309, 0.1531360000371933, -1.8312050104141235]"
A0_sel,11,25,5,5,"[-4.61885404586792, -1.5765409469604492, 1.264583945274353, 1.9592289924621582, 0.6273519992828369, 2.6455230712890625, 1.4054440259933472]"
A0_sel,11,29,0,0,"[2.990612030029297, -0.892300009727478, -0.5810099840164185, -1.3964630365371704, -1.138098955154419, 1.3582680225372314, -0.9850919842720032]"
A0_sel,11,31,1,1,"[4.486836910247803, 6.607101917266846, 0.3893449902534485, -1.952955961227417, -1.2912800312042236, -6.379903793334961, -4.385556221008301]"
A0_sel,11,32,0,0,"[4.005552768707275, -0.47769400477409363, 1.968103051185608, -3.5455329418182373, -1.6764329671859741, 0.7822539806365967, -0.07626400142908096]"
A0_sel,11,36,0,0,"[5.676262855529785, 0.7720839977264404, 1.4691859483718872, -1.1862540245056152, -3.823323965072632, -2.4168829917907715, -2.0468900203704834]"
A0_sel,11,39,5,5,"[-0.22772200405597687, -2.442553997039795, -0.4620029926300049, 0.171766996383667, -1.773677945137024, 2.9869940280914307, 0.9387069940567017]"
A0_sel,11,47,6,6,"[-1.0236209630966187, -1.6520580053329468, 0.7743880152702332, 0.011614000424742699, -0.9979569911956787, 0.8285650014877319, 1.1689180135726929]"
A0_sel,11,48,3,3,"[-1.6638699769973755, -1.9444060325622559, -1.1115169525146484, 5.41390323638916, 2.0109620094299316, -0.22567099332809448, -2.0229909420013428]"
A0_sel,11,51,0,4,"[2.7270030975341797, -1.8009419441223145, -1.5941380262374878, -1.1143269538879395, 2.928030014038086, 1.211743950843811, -1.7212849855422974]"
A0_sel,11,74,2,2,"[-0.7416309714317322, -1.3371939659118652, 2.9424469470977783, 0.6048780083656311, 0.02322700060904026, 0.15370500087738037, 0.08365199714899063]"
A0_sel,11,83,0,0,"[5.7743330001831055, 2.5657620429992676, 0.41498398780822754, -4.844347953796387, -0.5127500295639038, -3.8632800579071045, 1.3261330127716064]"
A0_sel,11,87,6,6,"[1.9020709991455078, -1.046502947807312, -2.1934139728546143, -3.046504020690918, 0.46957799792289734, -0.6418610215187073, 5.56258487701416]"
A0_sel,11,103,1,2,"[-1.7065999507904053, 3.1290740966796875, 3.1647250652313232, 1.216102957725525, -1.5722819566726685, -3.884787082672119, -1.2475899457931519]"
A0_sel,11,109,0,0,"[6.544445991516113, 1.7100540399551392, 0.3635300099849701, -4.529292106628418, -2.469057083129883, -2.9099280834198, -0.011150999926030636]"
A0_sel,11,113,5,4,"[-0.4656830132007599, -1.4470620155334473, 0.9613919854164124, 0.9331880211830139, 1.3469940423965454, 0.5989069938659668, 0.7473379969596863]"
A0_sel,11,115,5,5,"[0.7215920090675354, -1.4494919776916504, -1.3656949996948242, -0.25172799825668335, 0.6203070282936096, 2.3444440364837646, 1.386404037475586]"
A0_sel,11,118,0,0,"[3.7144150733947754, -1.2252140045166016, 1.4233520030975342, 1.1885759830474854, -0.9695770144462585, -1.7986849546432495, -2.7889699935913086]"
A0_sel,11,119,1,1,"[1.8314019441604614, 4.744932174682617, -2.3955399990081787, -0.6535000205039978, -2.385469913482666, -1.2849299907684326, -1.868224024772644]"
A0_sel,11,122,5,0,"[2.442233085632324, -1.1971369981765747, -1.69309401512146, -2.681549072265625, 2.37552809715271, 1.7804189920425415, -1.2705539464950562]"
A0_sel,11,140,6,3,"[-0.5459799766540527, -1.1884690523147583, -2.0828330516815186, 2.7060980796813965, -0.3761169910430908, 1.8197530508041382, -0.1345829963684082]"
A0_sel,11,144,5,5,"[-2.004673957824707, -2.1453309059143066, 1.1639870405197144, 1.1238559484481812, -2.0149850845336914, 2.7221829891204834, -0.41029098629951477]"
A0_sel,11,150,3,1,"[0.002520000096410513, 1.8163199424743652, -0.025675000622868538, 0.11202000081539154, 1.188905954360962, -1.5150320529937744, 0.8252840042114258]"
A0_sel,11,154,2,1,"[-0.5410749912261963, 2.187747001647949, 1.661525011062622, -0.32829898595809937, 0.1531360000371933, -2.8450400829315186, 1.4330339431762695]"
A0_sel,11,157,1,1,"[-1.205636978149414, 5.334263801574707, 1.7432819604873657, -1.4829050302505493, -3.2601380348205566, -4.640443801879883, -0.9823030233383179]"
A0_sel,11,165,2,2,"[1.2594540119171143, -1.9358489513397217, 3.2661259174346924, 2.739978075027466, -1.9559270143508911, -0.9148240089416504, -2.106527090072632]"
A0_sel,11,169,2,5,"[-0.062015000730752945, -2.315398931503296, 0.26114600896835327, 1.2070189714431763, 0.19284400343894958, 2.131453037261963, -2.3801229000091553]"
A0_sel,11,179,1,1,"[-0.1953520029783249, 4.620463848114014, 0.8871620297431946, 0.2539989948272705, -1.99652099609375, -4.019773960113525, -0.8785669803619385]"
A0_sel,11,189,3,5,"[0.08726699650287628, -1.7355389595031738, 0.3157069981098175, 1.0779839754104614, -1.8666269779205322, 1.6788519620895386, -0.3407079875469208]"
A0_sel,11,195,1,1,"[2.776931047439575, 4.660251140594482, 1.7650179862976074, -2.2164580821990967, -3.4917941093444824, -2.7507259845733643, -2.816965103149414]"
A0_sel,11,196,5,6,"[-2.1003479957580566, -0.7072179913520813, -3.5994389057159424, 2.1634879112243652, 0.8775780200958252, 2.5732359886169434, 2.723921060562134]"
A0_sel,11,197,5,5,"[0.0969260036945343, -2.5656089782714844, -1.0230209827423096, -0.7412400245666504, -1.0533579587936401, 4.985785961151123, 0.05742400139570236]"
A0_sel,11,198,6,4,"[0.948777973651886, 1.567463994026184, -1.968629002571106, -5.599989891052246, 3.801551103591919, -0.5748609900474548, 3.1305859088897705]"
