dataset,arm,wave,fold,idx,y,pred,l0,l1,l2,l3,l4,l5,l6,p0,p1,p2,p3,p4,p5,p6
oral_diseases,A0,w1,2,347,0,0,11.988030433654785,7.767608165740967,-3.366044044494629,-12.118136405944824,-2.248525857925415,-11.467902183532715,0.8803825974464417,0.9855048911312617,0.014479470545659533,2.1157724777105225e-07,3.3456734177798804e-11,6.468460721425863e-07,6.410275286623179e-11,1.4779802199554202e-05
oral_diseases,A0,w1,2,356,5,5,3.3440988063812256,4.052748203277588,-12.806407928466797,-1.3504488468170166,-2.4176182746887207,5.059260368347168,-1.554024577140808,0.11616330214455477,0.23595624259978637,1.1245868326661114e-08,0.0010623137634852187,0.00036541554159408486,0.6455860701911965,0.0008666445135146518
oral_diseases,A0,w1,2,358,4,3,-14.585858345031738,-8.314329147338867,-16.147804260253906,17.765893936157227,8.46553897857666,6.479341983795166,6.72184419631958,8.907594315062383e-15,4.714666233863452e-12,1.8681680373112442e-15,0.9998801001839525,9.138082765470276e-05,1.2538936194071616e-05,1.5980047473197143e-05
oral_diseases,A0,w1,2,359,2,2,0.6179451942443848,-0.595244288444519,20.858867645263672,6.9866437911987305,-5.200000762939453,-4.774527549743652,-9.316119194030762,1.6198643949974902e-09,4.815009649289237e-10,0.9999990530223354,9.448640322296292e-07,4.817002086239426e-12,7.371527721575783e-12,7.855418242255608e-14
oral_diseases,A0,w1,2,362,2,5,-2.0694284439086914,-0.5507933497428894,4.177043437957764,-0.9985888600349426,-2.02127742767334,5.196626663208008,0.7434230446815491,0.0005067721205083717,0.0023139158240194917,0.26158990750952393,0.0014786740011222233,0.0005317707377253705,0.7251374798322485,0.008441479974852109
oral_diseases,A0,w1,2,364,6,5,1.884901762008667,-7.36104154586792,-5.22849178314209,-10.539382934570312,11.051045417785645,12.73757553100586,4.313807964324951,1.6325962654833262e-05,1.575493588438755e-09,1.329141549581972e-08,6.562669196780872e-11,0.15620121538911805,0.8435972017591271,0.00018524195656420434
oral_diseases,A0,w1,2,368,6,2,-11.154934883117676,-2.0572452545166016,8.767072677612305,6.1051859855651855,7.279112815856934,0.7328599095344543,1.4271565675735474,1.7185485259342279e-09,1.5354589259448116e-05,0.7712226071003864,0.05384396705953792,0.17416745044048695,0.00025001466295371494,0.0005006044288270776
oral_diseases,A0,w1,2,370,3,3,1.6453588008880615,4.554882526397705,-5.401022434234619,10.619329452514648,-2.005631446838379,-9.194357872009277,-8.154281616210938,0.0001263541649415323,0.002318353518308687,1.0999807225414676e-07,0.9975518919954984,3.280836922314363e-06,2.4771963159607483e-09,7.009060426125418e-09
oral_diseases,A0,w1,2,371,3,3,0.2739030122756958,-8.22708511352539,3.1199207305908203,13.273846626281738,3.6741092205047607,-1.4441862106323242,-6.1669769287109375,2.2602097311457297e-06,4.594269915896518e-10,3.8918718438728995e-05,0.9998906723887948,6.773911743549898e-05,4.055011325180616e-07,3.605040295577457e-09
oral_diseases,A0,w1,2,376,0,4,9.257684707641602,-12.250144958496094,-0.7993437051773071,-10.918631553649902,10.237915992736816,-0.05870340019464493,8.65647029876709,0.23734078008491516,1.0830303415534007e-10,1.0177952540203482e-05,4.101186773105564e-10,0.6325304008990421,2.1345995766406102e-05,0.13009729454931449
oral_diseases,A0,w1,2,381,5,5,3.467290163040161,-5.829492568969727,-3.0835978984832764,-0.35560810565948486,-5.898301601409912,12.831473350524902,0.6325411796569824,8.573272310293624e-05,7.863306032814424e-09,1.224988697431661e-07,1.8744894278566405e-06,7.340434965159651e-09,0.9999072197219411,5.0353629174678105e-06
oral_diseases,A0,w1,2,384,3,3,-2.807663679122925,-5.827511787414551,1.0439250469207764,13.269587516784668,0.12663796544075012,1.2842724323272705,-5.105750560760498,1.0416762954014459e-07,5.084279436684389e-09,4.902939244574814e-06,0.9999867830995385,1.9592226543149845e-06,6.235022928550548e-06,1.0463725299523892e-08
oral_diseases,A0,w1,2,385,5,5,2.568666696548462,-2.234957456588745,-14.748229026794434,0.6908984184265137,-0.6348176002502441,11.302769660949707,2.4552316665649414,0.00016094624586520921,1.3197552193085971e-06,4.853428038042733e-12,2.461367430354244e-05,6.5377046690022734e-06,0.9996628958909836,0.00014368672410607997
oral_diseases,A0,w1,2,387,4,5,-3.330298900604248,-6.341471195220947,-11.484579086303711,-1.5760669708251953,10.438286781311035,14.690924644470215,0.4805157780647278,1.470099413868631e-08,7.23787690594301e-10,4.2265675648444415e-12,8.495715323056933e-08,0.014027086970384187,0.9859721483461485,6.642973055899369e-07
oral_diseases,A0,w1,2,388,5,5,-7.031256675720215,-2.250053644180298,-11.25894546508789,1.7860894203186035,1.2097443342208862,7.3771233558654785,0.6240664124488831,5.488630464718885e-07,6.545066828801567e-05,8.005751021056914e-09,0.003705004556179733,0.002082021719943115,0.9929878457415905,0.001159120445201112
oral_diseases,A0,w1,2,392,6,2,-1.4334931373596191,-2.237682580947876,3.8812496662139893,3.5510122776031494,-1.9967503547668457,1.065218448638916,3.212923526763916,0.002137492032802903,0.0009564218007053848,0.4345782402224726,0.31235445273758466,0.0012169843775510394,0.026006455105017968,0.22274995372386538
oral_diseases,A0,w1,2,401,3,0,8.403299331665039,-9.62547492980957,-7.749067306518555,4.236546516418457,3.6453211307525635,7.8385748863220215,-2.642984390258789,0.6278968400472973,9.291613155292033e-09,6.067427516271242e-08,0.009733982078519091,0.005389203954177046,0.35696989132265117,1.0012631466971035e-05
oral_diseases,A0,w1,2,410,0,0,21.881555557250977,1.9082030057907104,-8.417498588562012,-2.325904130935669,-2.7877871990203857,-5.13794469833374,-16.20652961730957,0.9999999978312621,2.1168164453536453e-09,6.938857627180051e-14,3.067847981525727e-11,1.933038784619538e-11,1.843232563467353e-12,2.874450151107009e-17
oral_diseases,A0,w1,2,412,0,0,17.552135467529297,1.2366816997528076,1.3575066328048706,-6.780427932739258,-9.072860717773438,-6.099593639373779,-8.539883613586426,0.9999998251902081,8.208964602867823e-08,9.263220129902225e-08,2.7070851019029814e-11,2.7347082456040047e-12,5.347914871116865e-11,4.659936679723265e-12
oral_diseases,A0,w1,2,413,0,0,20.454282760620117,5.0094451904296875,-5.746267318725586,-4.978038787841797,-5.6888604164123535,-4.988033294677734,-13.472036361694336,0.9999998039120146,1.960614382689673e-07,4.18066715598079e-12,9.013282938773624e-12,4.427688846347159e-12,8.92364829399652e-12,1.8449590396387168e-15
oral_diseases,A0,w1,2,415,1,1,8.392592430114746,27.794095993041992,0.905076265335083,-6.637279510498047,-13.23867416381836,-26.9356746673584,-6.018782138824463,3.7500241136452226e-09,0.9999999962478727,2.100134487760517e-12,1.1133805054844468e-15,1.5124963735700422e-18,1.702795934966125e-24,2.0665865970967325e-15
oral_diseases,A0,w1,2,420,1,1,15.444740295410156,29.220853805541992,10.347400665283203,-23.088441848754883,-13.72099781036377,-23.98590087890625,-12.757165908813477,1.0401823156415962e-06,0.9999989534590624,6.358621764326493e-09,1.915848179255391e-23,2.241766350464115e-19,7.809074858891768e-24,5.87729137924119e-19
oral_diseases,A0,w1,2,427,2,2,-2.916757106781006,-2.520634889602661,20.1591854095459,9.087818145751953,-4.66567325592041,-5.668863773345947,-1.777960181236267,9.511275170400521e-11,1.4134239287772761e-10,0.9999844484003938,1.5551043499482798e-05,1.6546041662445538e-11,6.067558992754166e-12,2.970379693099199e-10
oral_diseases,A0,w1,2,429,2,2,-0.8907696604728699,-3.1085805892944336,15.104870796203613,2.9752211570739746,-0.9942320585250854,-1.2245744466781616,-7.899353504180908,1.1302620278589034e-07,1.2302576919321581e-08,0.9999942946389431,5.397064601509475e-06,1.0191684919358821e-07,8.09486407446402e-08,1.0218563500063303e-10
oral_diseases,A0,w1,2,430,3,3,-7.940036296844482,-7.284355640411377,0.5669666528701782,13.389171600341797,1.5597282648086548,4.494933128356934,4.077229022979736,5.454306916565945e-10,1.0507467689912948e-09,2.699504220851939e-06,0.999762551945625,7.285089653654302e-06,0.00013714443077335472,9.031743354951337e-05
oral_diseases,A0,w1,2,436,3,3,-8.195813179016113,-5.019014358520508,-13.314176559448242,13.320219039916992,9.898388862609863,7.060063362121582,1.0009645223617554,4.3746858851713034e-10,1.0486077732042335e-08,2.6186044550314193e-12,0.9665869781691566,0.031561597426056624,0.0018470977246200673,4.315754001755301e-06
oral_diseases,A0,w1,2,442,4,4,-6.742241382598877,-10.86920166015625,-12.874756813049316,-1.005685567855835,13.249065399169922,13.215147972106934,11.74025821685791,9.503270198088358e-10,1.5330524084894056e-11,2.0632671597031484e-12,2.945965203440053e-07,0.4570748218989783,0.44183198019285824,0.10109290234392226
oral_diseases,A0,w1,2,444,4,3,-18.68259048461914,-10.22715950012207,-4.0679612159729,17.341262817382812,14.44264030456543,7.5735273361206055,4.058018684387207,2.1464549696392081e-16,1.0089480389548727e-12,4.772815300958547e-10,0.9477253291000776,0.0522187805178905,5.427612920271165e-05,1.6137745386184345e-06
oral_diseases,A0,w1,2,448,5,5,-7.092884540557861,-10.510872840881348,5.272771835327148,6.328316688537598,-1.2310575246810913,8.813101768493652,6.838629245758057,9.880579005405587e-08,3.2386866947319194e-09,0.02318028249248265,0.066609477881478,3.47169466465488e-05,0.7992165680477304,0.11095885258718566
oral_diseases,A0,w1,2,452,5,5,3.0487637519836426,-7.0518879890441895,-1.0757499933242798,2.1652333736419678,-3.9923527240753174,9.465991020202637,0.09300727397203445,0.0016292337870043529,6.688459368608655e-08,2.634691969815106e-05,0.000673396787143845,1.425822211571644e-06,0.9975847456475679,8.478415178037563e-05
oral_diseases,A0,w1,2,454,5,2,5.811198711395264,-4.6494574546813965,10.010583877563477,6.155099391937256,-10.716161727905273,-0.32832247018814087,-9.405116081237793,0.01448058865174435,4.147448163596089e-07,0.9650637921840145,0.02042398038232555,9.617114296834296e-10,3.121950738935992e-05,3.5679985352988362e-09
oral_diseases,A0,w1,2,456,6,6,4.488044261932373,3.1919853687286377,-5.786304950714111,-13.04326057434082,-8.376742362976074,-2.2844598293304443,23.04609489440918,8.716477443093882e-09,2.384897866503028e-09,3.007792294544362e-13,2.1212509979990494e-16,2.2554602033017774e-14,9.978835309690046e-12,0.9999999888883223
oral_diseases,A0,w1,2,465,0,0,12.5867338180542,-10.394340515136719,-1.024159550666809,-8.191906929016113,4.696608543395996,-0.20936086773872375,3.465339183807373,0.9995125132770516,1.0452843891984758e-10,1.2264570719556273e-06,9.456691416065398e-10,0.0003742401402977263,2.770224230572383e-06,0.00010924885115035859
oral_diseases,A0,w1,2,470,1,1,-3.1290130615234375,16.72325325012207,7.044222354888916,-0.5064844489097595,-12.730147361755371,-14.085782051086426,-9.318412780761719,2.3891482217374884e-09,0.9999373865014379,6.2578204544949e-05,3.2899765248953814e-08,1.616305487594556e-13,4.166570957803942e-14,4.900280603933856e-12
oral_diseases,A0,w1,2,477,1,1,-0.8996620774269104,19.61274528503418,-1.321960687637329,0.38305747509002686,-6.074577331542969,-19.55252456665039,-9.3025484085083,1.2347375877902503e-09,0.9999999934955832,8.09417729543384e-10,4.4529999739868045e-09,6.9845355139086355e-12,9.789024564787663e-18,2.7685189687052196e-13
oral_diseases,A0,w1,2,478,2,2,-0.10173279047012329,0.05923701822757721,15.288830757141113,6.268401145935059,-7.516746520996094,-4.619564533233643,-4.665041446685791,2.069714638248524e-07,2.4311892734062365e-07,0.9998786458726145,0.0001208994955634633,1.2462665104517295e-10,2.258609108439078e-09,2.1581951023604653e-09
oral_diseases,A0,w1,2,480,2,2,6.253251552581787,0.09022121131420135,17.330617904663086,3.6495251655578613,-5.4108757972717285,0.059002213180065155,-8.392491340637207,1.5458013463157198e-05,3.2552444879838773e-08,0.9999833338909883,1.1438515866714683e-06,1.328885421252851e-10,3.155188959328561e-08,6.738889874967139e-12
oral_diseases,A0,w1,2,484,2,2,-1.1431498527526855,-2.312349796295166,16.12174415588379,9.429863929748535,-5.021500587463379,0.42274242639541626,-7.464436054229736,3.172583890156834e-08,9.854532608355842e-09,0.998760396802309,0.0012394090342175274,6.56246184924217e-10,1.5186982437377644e-07,5.703131675265917e-11
oral_diseases,A0,w1,2,485,3,4,-10.505632400512695,-10.198844909667969,-0.464352548122406,13.87812328338623,19.702800750732422,4.258431911468506,-5.026916027069092,7.574660640251486e-14,1.0294358649611662e-13,1.7387438684647786e-09,0.002945057116726011,0.9970547455505304,1.955756766642508e-07,1.8144268720712774e-11
oral_diseases,A0,w1,2,491,3,3,1.6977837085723877,-2.6686153411865234,-5.659736156463623,9.991366386413574,4.2736687660217285,2.8343513011932373,-4.165570259094238,0.0002490407100002751,3.162039805188225e-06,1.5883275464070505e-07,0.9956977781407872,0.0032731281732753465,0.0007760244052079187,7.076981694031316e-07
oral_diseases,A0,w1,2,493,3,3,-8.9850435256958,-8.63189697265625,6.780175685882568,14.488978385925293,5.268258094787598,-0.428192675113678,-0.36040347814559937,6.384452561795965e-11,9.088522017909458e-11,0.00044861250362639155,0.9994517866510352,9.891312139188153e-05,3.321366272868761e-07,3.5543258935763946e-07
oral_diseases,A0,w1,2,494,4,5,-3.330298900604248,-6.341471195220947,-11.484579086303711,-1.5760669708251953,10.438286781311035,14.690924644470215,0.4805157780647278,1.470099413868631e-08,7.23787690594301e-10,4.2265675648444415e-12,8.495715323056933e-08,0.014027086970384187,0.9859721483461485,6.642973055899369e-07
oral_diseases,A0,w1,2,499,4,4,-14.281805038452148,-10.08613395690918,-8.425130844116211,12.065533638000488,12.7785005569458,7.890432834625244,7.400679111480713,1.177849841086726e-12,7.820719799454519e-11,4.117287678420148e-10,0.3262824597729242,0.6656276074526783,0.005016149682375608,0.0030737826009080947
oral_diseases,A0,w1,2,500,5,4,-6.885286808013916,-3.7806384563446045,-14.286272048950195,9.395691871643066,14.8570556640625,6.34013032913208,4.025401592254639,3.593227498554889e-10,8.013391518061634e-09,2.1942073416546606e-13,0.0042288659153159195,0.9955522859294922,0.0001991637973566862,1.967598490154726e-05
oral_diseases,A0,w1,2,502,5,4,-3.239776372909546,-9.974569320678711,-7.58306360244751,3.9825851917266846,9.328743934631348,7.1763105392456055,4.868321895599365,3.072641196932356e-06,3.6528213721757935e-09,3.9925114657125684e-08,0.004208657874107645,0.8829799953497933,0.10260320290412865,0.01020502765283759
oral_diseases,A0,w1,2,507,5,5,-12.03380298614502,-5.369966506958008,-12.791210174560547,-0.18685919046401978,6.0869221687316895,19.256935119628906,9.494755744934082,2.5738264904770014e-14,2.0167249798600212e-11,1.2068172352381925e-14,3.5945256276318247e-09,1.9068222428765939e-06,0.9999405040120279,5.758555099841169e-05
oral_diseases,A0,w1,2,509,5,6,-7.906275272369385,-10.471733093261719,-8.63883113861084,-5.8210039138793945,3.6667935848236084,15.28513240814209,19.462797164916992,1.2798343422180586e-12,9.839875066696537e-14,6.151893226587713e-13,1.0298538664158205e-11,1.3591697584912591e-07,0.015102684250841296,0.9848971798198909
oral_diseases,A0,w1,2,512,6,6,0.19355911016464233,-7.087764263153076,-14.022395133972168,-11.421072959899902,7.546552658081055,9.299040794372559,11.405806541442871,1.1820611888947202e-05,8.135821211823908e-09,7.920078296664485e-12,1.0677494117389845e-10,0.018450344581694988,0.10643890761282025,0.8750989189430796
oral_diseases,A0,w1,3,0,1,1,4.697836875915527,27.155336380004883,2.137504816055298,-20.723255157470703,-4.604498863220215,-27.033329010009766,-3.061655282974243,1.7653543333237935e-10,0.9999999998097306,1.3642494975610656e-11,1.6091328239250083e-21,1.6101962379613407e-14,2.925240915753341e-24,7.532293964273386e-14
oral_diseases,A0,w1,3,5,1,1,-1.8167380094528198,31.734766006469727,4.72998046875,-12.80086898803711,-15.943706512451172,-17.81325912475586,-13.46859073638916,2.6839038068332104e-15,0.9999999999981268,1.870555748092092e-12,4.554277336709913e-20,1.9656332026597144e-21,3.0308615366739463e-22,2.3357782121278668e-20
oral_diseases,A0,w1,3,8,4,5,-6.962658405303955,-5.17332649230957,3.1317574977874756,7.632358551025391,-3.156780481338501,13.388049125671387,-6.05728006362915,1.446813395485921e-09,8.659832605308497e-09,3.5023669482904085e-05,0.0031546257827960306,6.505554241537486e-08,0.9968102718077552,3.5777775853389537e-09
oral_diseases,A0,w1,3,9,4,3,-3.1027414798736572,-6.646153450012207,-8.71908950805664,10.450312614440918,8.276803016662598,9.618855476379395,-8.938864707946777,8.392237776598741e-07,2.4265738574930872e-08,3.053014191804e-09,0.645497234985204,0.0734431273373469,0.2810587686842664,2.4506521243183948e-09
oral_diseases,A0,w1,3,14,2,2,14.02681827545166,7.6647539138793945,16.692781448364258,-8.297689437866211,-12.446075439453125,-8.025956153869629,-15.85742473602295,0.0650046248080769,0.00011218500463954021,0.9348831901567609,1.3107918875494372e-11,2.069724762154125e-13,1.72006956175623e-11,6.829397956088605e-15
oral_diseases,A0,w1,3,16,3,4,-4.155654430389404,4.439402103424072,-3.588031053543091,5.183990955352783,8.215193748474121,-2.552271604537964,-12.649323463439941,3.958535709767772e-06,0.02139538921253131,6.983132256522955e-06,0.045049608486997426,0.9335243866276772,1.9673194275398153e-05,8.105521738574875e-10
oral_diseases,A0,w1,3,18,0,0,25.630447387695312,6.995694637298584,2.0062642097473145,-9.113600730895996,-13.777406692504883,-5.416644096374512,-16.439842224121094,0.9999999918720911,8.072902462675036e-09,5.497276769813799e-11,8.14425980896122e-16,7.680445747886577e-18,3.2841235402583936e-14,5.359266651341264e-19
oral_diseases,A0,w1,3,35,4,4,-6.149869918823242,-9.013955116271973,2.8563437461853027,8.9291410446167,9.846809387207031,0.6501666903495789,1.2967441082000732,8.061134678649364e-08,4.597691000888336e-09,0.0006572719137436885,0.2851854938216365,0.7139465978811437,7.237932908741122e-05,0.00013817184535080875
oral_diseases,A0,w1,3,44,1,1,-4.267087936401367,29.150197982788086,5.458407402038574,-14.595362663269043,-15.679405212402344,-17.764583587646484,-4.996316432952881,3.0694256999205868e-15,0.9999999999486162,5.1379051711002226e-11,1.0035624512776328e-19,3.3943037692182006e-20,4.218608702719104e-21,1.4803254749698728e-15
oral_diseases,A0,w1,3,48,3,3,-10.780119895935059,-13.1074800491333,-4.007430076599121,19.21112823486328,10.256683349609375,7.9174933433532715,-3.8984453678131104,9.438542454845949e-14,9.207574928411162e-15,8.246064923782062e-11,0.9998584061736961,0.00012914348445863092,1.245016732528845e-05,9.19556052911411e-11
oral_diseases,A0,w1,3,51,0,4,11.45479965209961,-10.866471290588379,-4.771324157714844,-3.3878443241119385,14.128841400146484,10.4298734664917,-8.856804847717285,0.06306254385293569,1.2757532580202436e-11,5.660508570659283e-09,2.25783972502063e-08,0.9143091397345947,0.022628288065624415,9.518176036453604e-11
oral_diseases,A0,w1,3,65,3,3,-0.03725922852754593,-9.50650691986084,3.5497262477874756,13.101880073547363,2.0977823734283447,1.7450653314590454,-3.002495765686035,1.966528531863438e-06,1.5179526746751193e-10,7.104086664869619e-05,0.9998985709961219,1.6631715148527017e-05,1.1688370600557087e-05,1.0137115300622659e-07
oral_diseases,A0,w1,3,67,1,1,11.925915718078613,26.196218490600586,5.980894088745117,-16.263206481933594,-14.233383178710938,-31.499740600585938,-4.392077445983887,6.345794069509938e-07,0.9999993637586755,1.6618655536539219e-09,3.631664772326956e-19,2.764692364870615e-18,8.769262333994991e-26,5.1960292550291197e-14
oral_diseases,A0,w1,3,71,5,5,-17.422746658325195,-7.948824405670166,5.799277305603027,9.895722389221191,-1.5243934392929077,13.357063293457031,6.568784713745117,4.1531970562931956e-14,5.405734277255622e-10,0.0005053350287841622,0.030383856685343644,3.3338772990950884e-07,0.9680196063005964,0.0010908680569310422
oral_diseases,A0,w1,3,80,6,6,5.342339992523193,-4.2282395362854,-7.517632961273193,-11.489178657531738,-0.22365307807922363,4.600593566894531,14.906638145446777,7.018316840353451e-05,4.895342613739029e-09,1.8248101133315947e-10,3.4387238332907855e-12,2.6850531914041686e-07,3.3426937614335586e-05,0.9998961163074005
oral_diseases,A0,w1,3,87,6,6,9.45995807647705,-7.3250226974487305,-12.03067398071289,-6.571872711181641,1.2734460830688477,-6.374866008758545,21.660417556762695,5.028119453713168e-06,2.5809587157933576e-13,2.334224761104726e-15,5.481127957526627e-13,1.3997439593532428e-09,6.674655642840813e-13,0.9999949704793263
oral_diseases,A0,w1,3,89,5,5,-3.8744208812713623,-9.870454788208008,-1.175974726676941,8.386619567871094,-2.5750811100006104,12.217228889465332,1.4317408800125122,1.0049716027851047e-07,2.5009750034468003e-10,1.49304901333687e-06,0.02123518259158146,3.685105137520173e-07,0.9787425973816742,2.025771995943243e-05
oral_diseases,A0,w1,3,93,3,1,-14.47700023651123,15.04479694366455,-8.503695487976074,11.223943710327148,-9.32963752746582,-10.337945938110352,0.5852132439613342,1.4771816338401997e-13,0.9785601152393104,5.802393665578414e-11,0.02143937077792525,2.54041764298715e-11,9.26834820220712e-12,5.138899201187537e-07
oral_diseases,A0,w1,3,94,1,1,9.047905921936035,24.331584930419922,5.138791084289551,-10.35046672821045,-12.12766170501709,-35.506065368652344,2.5880019664764404,2.3034693676912452e-07,0.9999997646722257,4.620355986537284e-09,8.665153118652794e-16,1.4653800331762083e-16,1.0300031736445724e-26,3.6048051908195987e-10
oral_diseases,A0,w1,3,103,1,2,-7.693397045135498,8.109519004821777,17.741182327270508,0.32090556621551514,-2.2094764709472656,-19.042545318603516,-4.5964531898498535,8.992366927334518e-12,6.561350805911305e-05,0.9999343569266664,2.7192016811994044e-08,2.16526205023805e-09,1.0592575061668228e-16,1.9900301066507017e-10
oral_diseases,A0,w1,3,106,1,1,-2.676142692565918,18.25324058532715,2.5549490451812744,2.3132619857788086,-10.524813652038574,-19.02082633972168,-9.550599098205566,8.137372828428371e-10,0.9999997275223146,1.5216630343855647e-07,1.1949648598074727e-07,3.1757750064548175e-13,6.487513850050204e-17,8.412900090694942e-13
oral_diseases,A0,w1,3,107,4,4,-14.591446876525879,-16.877304077148438,-7.3924736976623535,11.325505256652832,19.44022560119629,10.277886390686035,7.925873756408691,1.6597881873849806e-15,1.687786468786181e-16,2.2208897328311213e-12,0.00029897988368999065,0.9995861647312138,0.0001048737689576709,9.981613915755219e-06
oral_diseases,A0,w1,3,112,5,5,-10.950482368469238,-2.8410837650299072,-16.97783088684082,0.25110262632369995,6.134589195251465,13.113201141357422,8.692317008972168,3.496903433375028e-11,1.1629223159310329e-07,8.434113428385681e-14,2.5613574539095036e-06,0.0009196783067477138,0.9872078544803372,0.011869789528176284
oral_diseases,A0,w1,3,114,5,5,1.5461806058883667,-2.582425594329834,-6.581780910491943,-8.45398998260498,3.189211130142212,12.800223350524902,2.0664288997650146,1.2953498005089406e-05,2.0862011086277521e-07,3.823474753488123e-09,5.879875871371167e-10,6.698015571405489e-05,0.9998980597623688,2.1793552338746856e-05
oral_diseases,A0,w1,3,117,5,6,-7.011547565460205,-5.0630340576171875,-2.6730926036834717,1.8403117656707764,3.241868734359741,5.507546424865723,7.7989501953125,3.318234065732614e-07,2.3288187117573557e-06,2.541406096835271e-05,0.0023185724955479864,0.009416925557206407,0.09075706776797281,0.8974793594761862
oral_diseases,A0,w1,3,121,3,3,-8.97918701171875,-8.48726749420166,-1.1710048913955688,12.877938270568848,0.876129150390625,7.672698974609375,7.541649341583252,3.185056575779167e-10,5.209008703289737e-10,7.837319641170272e-07,0.9897968137140415,6.070529552441383e-06,0.0054317446866589125,0.004764586498376441
oral_diseases,A0,w1,3,122,5,5,8.44530200958252,-6.868682861328125,-8.138175964355469,-5.907453536987305,5.907014846801758,10.49742603302002,-4.499271392822266,0.11282323242437992,2.52127032851529e-08,7.08411435915068e-09,6.592892649264585e-08,0.008913215974736809,0.8782631838236478,2.6955149135088084e-07
oral_diseases,A0,w1,3,127,0,0,14.362523078918457,-0.8688603639602661,4.607331275939941,5.7093000411987305,-5.343662261962891,-8.90704345703125,-16.423873901367188,0.9997672525168427,2.426571688709694e-07,5.7979295948449485e-05,0.00017452268717774245,2.7644666456687407e-09,7.83528078482158e-11,4.261245749780077e-14
oral_diseases,A0,w1,3,132,2,2,-1.031461477279663,-5.0396857261657715,20.995887756347656,4.816622734069824,-6.2674455642700195,-2.065747022628784,-6.37066650390625,2.714211810069113e-10,4.930535185075351e-12,0.9999999055580346,9.40663815958082e-08,1.4443908865114624e-12,9.64848732826488e-11,1.3027361211297307e-12
oral_diseases,A0,w1,3,136,3,3,-15.605725288391113,-10.59245491027832,-11.638897895812988,23.728721618652344,6.269543647766113,2.203690528869629,-1.0053170919418335,8.265454661505611e-18,1.24308953257222e-15,4.3655402350247224e-16,0.999999973377101,2.615624141414781e-08,4.485364726167218e-10,1.8119385345536272e-11
oral_diseases,A0,w1,3,139,2,5,1.2193711996078491,-6.517583847045898,4.783048152923584,5.887292861938477,-3.7696878910064697,8.162073135375977,-2.066422700881958,0.0008486240726428267,3.7033815925322067e-07,0.029950259057155162,0.09035828241673435,5.780887451560389e-06,0.8788049354606283,3.174776722853702e-05
oral_diseases,A0,w1,3,141,0,0,11.345244407653809,-5.808320999145508,6.394625186920166,4.956229209899902,-12.448585510253906,3.0887064933776855,-5.558488368988037,0.9910620366205756,3.518860411861031e-08,0.007015752035002882,0.0016648947939805097,4.598030034671418e-11,0.0002572361403564711,4.517550041688926e-08
oral_diseases,A0,w1,3,142,2,3,-9.897515296936035,-1.8994615077972412,8.845869064331055,13.353243827819824,-5.37801456451416,0.45164620876312256,-6.319299697875977,7.898770959597228e-11,2.3500123648911993e-07,0.010907065496770502,0.9890902224913138,7.250262818732753e-09,2.466852911525975e-06,2.8285171122118386e-09
oral_diseases,A0,w1,3,145,3,3,-3.5299086570739746,-7.154864311218262,3.0305349826812744,11.92591667175293,5.674405097961426,3.6773269176483154,-8.747655868530273,1.9346890927631214e-07,5.156000437044704e-09,0.00013670224750710264,0.9976790135300788,0.0019230645262899217,0.0002610200227051626,1.0485094797089518e-09
oral_diseases,A0,w1,3,148,1,1,8.094892501831055,19.4178409576416,0.4796694219112396,-4.466484546661377,2.4889023303985596,-24.67095184326172,-11.367572784423828,1.2092071133108874e-05,0.9999878574785922,5.960069598566595e-09,4.2380293109158e-11,4.444778222917126e-08,7.119923040041023e-20,4.266378825703814e-14
oral_diseases,A0,w1,3,151,0,0,21.729869842529297,4.799330711364746,16.17807960510254,-11.592255592346191,-22.245548248291016,-7.062295436859131,-12.590742111206055,0.9961344520703204,4.420569678478926e-08,0.0038655037236662274,3.3628133210407013e-15,7.943950777921481e-20,3.119172964071393e-13,1.238983645380618e-15
oral_diseases,A0,w1,3,158,1,1,-1.640236735343933,25.775869369506836,-4.759673595428467,-9.285621643066406,-12.946260452270508,-14.954280853271484,-5.560317039489746,1.2397565269158066e-12,0.9999999999986802,5.477497504958415e-14,5.929088405635768e-16,1.5247291063805908e-17,2.0470125776951e-18,2.4596151458245418e-14
oral_diseases,A0,w1,3,159,3,3,0.035390786826610565,-3.4948668479919434,-1.7869789600372314,6.647809982299805,1.4160279035568237,6.596146583557129,-4.848088264465332,0.0006866891280843977,2.0118183313080755e-05,0.00011099797262647797,0.5110899488572785,0.0027312613108653717,0.4853557858788279,5.198669004189784e-06
oral_diseases,A0,w1,3,161,6,6,-5.933224678039551,-6.007617950439453,-2.6103124618530273,-3.089346408843994,0.6512024402618408,3.8738667964935303,22.716299057006836,3.611352901292561e-13,3.3524425334976253e-13,1.0018261626451573e-11,6.20512549481208e-12,2.6136672358646e-10,6.558969942036273e-09,0.9999999931627435
oral_diseases,A0,w1,3,173,2,2,-5.109086036682129,-8.110424995422363,24.918109893798828,5.349061012268066,-6.509735107421875,-0.7748837471008301,-0.3356168568134308,9.106563053531798e-14,4.527824143136354e-15,0.9999999968106221,3.171538978400954e-09,2.2441936876531235e-14,6.945038167277486e-12,1.077570822240136e-11
