pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
710,train_images/3b4a5fcbe5e0.png,7d1d879f980010e0b018cd8cce764ff79f54fc54323912de7e5950899e5a6478,710,4,2,-16.2809,-3.1313725,7.279625,6.5802765,5.53218
715,train_images/d7ab5c040294.png,ba93e215e0cf7327dd406ac4833a371de21aaeb496fd7e6d71abc243a28445ed,715,0,0,9.864086,0.7938061,-3.663395,-0.8329506,-6.091303
721,train_images/42af7282349b.png,4b184e5d3f57a2d7ea421f7994a2eb27ecd94976edbd8157a7e41b77e0a1d6f0,721,0,0,5.427662,2.7675571,2.9574127,-6.8569984,-4.2418966
726,train_images/bdf47b9f10c4.png,26bbbebf6f67fefaa7c05f53da0a0581e9c9dad366c1f7b98b87c906c46a06db,726,0,0,4.719593,1.6088848,0.16209412,-2.7430153,-3.7278605
731,train_images/059bc89df7f4.png,554fa5d81a16b1ccf8241041c2e271c93ad7cf70a9127e969a36d55ddb85e8f5,731,1,1,-16.932972,6.629923,2.2267418,1.6004181,6.4863844
737,train_images/e387311a840e.png,fa4b7fcc51fcd44d8b9812fe28436289ad72880a758054f80d1e8c12d8942b8d,737,2,1,-2.2709084,4.0711308,1.2192612,-2.4151077,-0.4829235
742,train_images/eadc57064154.png,f5815e88fae63304be0aff0720784cf8a7858b992e4585292e6c00e1e40da6dc,742,4,3,-3.7190475,-5.9803057,0.5702286,5.9136086,3.2082129
749,train_images/233d948e2544.png,b66d72a14a58fe88106bf2700daea080ea290ddd1b2588edb91a5f980b71b481,749,0,0,6.168663,3.366171,-0.686203,-4.3689423,-4.3709764
754,train_images/c2a58b2cfd0b.png,37ac35184a9eb2062bc46d2772b5bbd344331235a8fb09b6bd6b7f6e270479f0,754,0,0,6.1891174,1.5369911,-1.5471573,-3.4401207,-2.6922693
756,train_images/06586082a24d.png,40a5e8858e5acdc785e874549ede3b8f7f3bba80a8cfa0eeea60e20ae00b6b80,756,0,0,9.04847,1.3139553,-3.5636063,-1.0225868,-5.740672
758,train_images/175dd560810a.png,7a275ab3a497881a4fa92bef662c22f1acd481139a4d8fca3f5541b84b78fe16,758,2,3,-8.286884,-0.13777351,2.6863213,3.7151337,2.0572863
761,train_images/6c3745a222da.png,f5815e88fae63304be0aff0720784cf8a7858b992e4585292e6c00e1e40da6dc,742,4,3,-3.7190475,-5.9803057,0.5702286,5.9136086,3.2082129
767,train_images/878e356c8fc9.png,af5cfee1fb6309801f059dcb77139d5b2a2421f648bd5e3144170a37d3134531,767,0,0,7.7926598,1.8413372,0.5675583,-4.412426,-5.753935
773,train_images/cab3dfa7962d.png,e690939eef66ecdc312f57ef290d84e73947f0806e585a116da1b3cea468cae7,773,1,2,-5.0772743,0.04132843,3.0251045,0.4586258,1.6771688
775,train_images/44a4d04162cc.png,164e92ff3c51c0afaa02c5b75579bf86b15d5590c5809654ab286e39f00907b5,775,0,0,8.457512,2.3640366,-0.3886032,-7.3826904,-2.9888105
782,train_images/d994203deb64.png,90d799f53575cb8c72f9eacc3f463fed94e0a1d2b7b687ba8a297324854e6f6c,782,2,2,-13.899124,-0.24469566,5.7513847,3.919403,4.462611
788,train_images/025a169a0bb0.png,d8074b52b95ded42d68fae71f524fb25c24d02bf8969a40894db4a9a6262959e,788,2,0,3.4759178,1.9274693,0.5469284,-4.704857,-1.2112398
793,train_images/04579e31e4be.png,4c084c2556ff2575b472b400b54b82c21cf9fbde6568a0d215a7f7cd8d4753a0,793,0,0,7.0365067,1.7121086,-0.51119995,-3.7739754,-4.43172
798,train_images/57f933d3d7c7.png,e6944ac4a6b1d6a0d34bbe498ddd0146b5d672b5fffe563081b8adaa1c174eae,798,2,2,-3.2056732,-1.377636,4.7291393,-2.4516602,2.3954153
804,train_images/ec6f1797a25a.png,a0178618641fc9ceec78529a603a7527d9a43a6d9350b63da1019df4d8b1cb89,804,0,0,8.713135,2.41716,-1.7872772,-3.7277184,-5.5689516
806,train_images/d2ffe9287dc7.png,adc6c8d8c1c87a456a5e4407f48cf189ca50d0d55e8b16d32ef544d68a9d3f86,806,3,3,-18.696636,-5.308322,7.0013447,11.1052475,5.900544
813,train_images/cf6551521a35.png,9712c527315f8b295cd66c57a747fc912ebb8c5d5d6a1abce95de81853df2de3,813,0,0,5.7336464,-0.413929,-0.95928955,-1.6054153,-2.6896305
814,train_images/fd48cf452e9d.png,b146157bd2ccdcbdb9c425897bdd9e3e207902cb0bf57a0b5be64ae7671705b8,814,2,2,-12.58749,1.6021824,7.735407,0.6896515,2.5631266
822,train_images/a664d2055886.png,8ac13335e731d99caa67e51219dbe26077e1fcf769dc09a233145243783e9fa5,822,2,3,-15.9024315,-0.8898716,6.0373955,7.880314,2.889062
828,train_images/1ca35d483772.png,2e0086fbdda027b3c595f2cfab4f6f457f00c3f1c39b2f61f479b899e5c1da6f,828,0,0,6.693447,1.0963478,-0.91228867,-3.8669739,-2.9697895
834,train_images/1c3a6b4449e9.png,e61ca49f98d32f234a000d7654891a521ee2ab11aa9d8b6686ffaf07a1f4a142,834,1,1,1.8773041,4.1490135,0.5878029,-7.4570084,1.0054512
837,train_images/99c626e58464.png,59108f324bda498d76f874f279c1736e4d24e0d163f7a482e734d1ee2ddfa369,837,0,0,5.5574646,-0.34599495,-1.7043457,1.0322075,-4.5193872
846,train_images/5d74f98d62be.png,18a2b860eab5f34da880313a8d4fea101e332eba2c1a4bf28468c4ab7555388f,846,4,3,-11.971458,-2.7252312,4.546995,5.8282166,4.3369646
853,train_images/cc671a73e1cb.png,455ddbb4b5db8821d7b443cd5d0f825ca2ae9acd67f3c010fac86ae0c6e1332a,853,0,0,6.7084846,0.35671234,1.0141602,-5.5093803,-2.5494347
855,train_images/14c3b41d289c.png,dc81e803bf51c8587a50a5c679c981a6b26de4389559c00927c8d4b4dbcdde09,855,0,0,2.274662,0.98093224,1.2052307,-2.9778023,-1.4207315
864,train_images/43823561c3f0.png,d457d01134f3f4acb1ae2c5acd95b6d6b9e9b148e7abeddee5a5787767edf8de,864,0,0,10.790077,-1.0512218,-1.8028564,-1.6519928,-6.2323885
868,train_images/6089fa333013.png,9684c16349800d93fdbca1f171a67f8591bbca9be3c19e86a7baa668fc7bb28b,868,3,3,-8.536076,-3.5629988,3.925415,4.9623604,3.1781855
873,train_images/3d2ecffe0386.png,50deb86f2a36ca1f1e74c374a804d36f50852cdae4a99b9a88b8efb51ba7671f,873,0,0,8.080029,2.1702843,-2.8244896,-0.8830261,-6.4890814
876,train_images/28f98cfe3858.png,53084a09d38e3c6e7cf21e88dc3b022706e48ab1716627091e8ba135b59a3822,876,1,2,-7.1011276,4.78673,5.3253746,-3.0851212,0.032509804
880,train_images/a00b4cb250a7.png,193f5e8368d432737f172de26434a55afaec359542aac924fa7e1e58e30d964d,880,1,1,1.0052223,4.2303867,0.92546463,-4.6911354,-1.302064
884,train_images/6cee2e148520.png,e6e80a3cd3f760dabdcdcd5b99ead684e309aa0e33499c6b09755c56de327554,884,0,0,7.502178,-0.30986977,-0.5576172,-4.982357,-1.5745068
890,train_images/e5d56f4f359b.png,d2f07717b48a5e6fc51a5793ddaa4c80d6d4c4714e98c8fc8a5b52f94d521a64,890,2,2,-17.680256,-0.6949501,7.832123,4.9460487,5.570737
891,train_images/1c5ad36fb799.png,b2365d5007cc9a1e9bbd88cf3658ff34a93ea8448cd2f66dd4216bb0845f2875,891,2,4,-6.8257065,-2.4654102,4.035469,0.014911652,5.295726
893,train_images/d85ea1220a03.png,aa6bcb0a2b27e2cb806eee7a39cd3de3a9af1ab8890b122547f3156fb2885708,271,4,4,-10.42664,-5.5478067,1.2298813,6.5446434,8.188169
898,train_images/780f9c237c56.png,b742063597a5065537944b0aa5f4a2c1a2bf059af0bfc878d44068bb375fa3b1,898,0,0,7.733341,2.1601925,-1.7074242,-4.716255,-3.4041882
903,train_images/437cbec4a3f8.png,bb78ebf0878129250d32f70d2324c25db0afed21cdc7491f6f1f097880031686,903,2,2,-13.9401245,3.4511738,6.0597267,2.2274055,2.2589617
907,train_images/784d6d302f98.png,a92e00460532a6f4bdaad6e5d8056ce4e8d90ef5a7b45895ef252f82e6402ba0,907,0,0,7.9270554,0.51841354,-2.045208,-2.0787659,-4.287608
916,train_images/0cecc2864b7f.png,c8d1b2e3a53f8aeef2687055714c2599c0ab5a46507c4218a2bd485e7f239486,916,0,0,3.8210335,1.283678,0.990715,-3.1231537,-2.8807402
919,train_images/2f143453bb71.png,f036313889b85bd728338e4fdfd4d3ce2314185ddafa5f3bf4a27c181f96d7a4,919,0,0,8.105995,2.131977,-2.3083496,-4.0523834,-3.8042116
922,train_images/a1822dd8d05d.png,fc71ec9902743c9b5a2c69191da456faf595832fcfea9b70ef9e55e6bf3f52ec,922,0,0,8.192371,1.9015999,-1.4046707,-5.966774,-2.6558847
928,train_images/ee74c3b177e0.png,85d6d5ecf4566564bbac89092cd0280a3cd481a6ef32b3237e59c7f44801422a,928,2,3,-12.259403,-0.7327709,3.5833702,4.7626305,4.703889
933,train_images/6dc07f968794.png,316332d3c4af59367b43de8bbb43ab666d25bbbb55168708e783c251517b7357,933,0,0,5.683861,2.011921,-0.8005371,-3.4621964,-3.3974466
934,train_images/549381330191.png,fdad2ad2867e2a39801872edefb9cd6ccdaa62e673aa24d6373c679d2bd4919c,934,0,0,6.460308,1.3169479,-0.5217209,-4.651161,-2.5735664
941,train_images/0551676cc2aa.png,2093d82b7df10e69cff908bc84c628ddc1c3db1eee889ff57af0eb89b00c9ecf,941,0,0,10.636562,2.316759,1.8037415,-9.225822,-5.407563
948,train_images/7526c59c36d3.png,c4ba84895d8235406e1bad51fe11f90523d492ba9a5e746e9dbd33f4dd20b6c0,948,0,0,7.7139435,1.8414803,-0.44668198,-5.8868294,-3.1883144
953,train_images/ff631653374e.png,b30741057737bd526d29603e7ec0ba025493411f9dc5fb1d3c97cbd26e871ebd,953,0,0,5.4531136,2.5004387,0.6391144,-4.9287376,-3.6392574
960,train_images/3ca12e02dd4e.png,aaa2b3ca2e809e8bb5b0ce9d652acb896498ad3d52c6d964050b09238f58882b,960,0,0,7.3866158,1.7710114,-0.32898712,-4.630127,-4.1587896
962,train_images/a47432cd41e7.png,62472eaa23964a3848246252c4b34601341e28fd16c97a2761c106cf88522a6c,962,1,1,-1.8977356,5.336609,3.5732746,-4.3891335,-2.4750624
970,train_images/36b5b3c9fb32.png,1ff10f5470cce5fd72d2b7191387f2ecf9c579663c759f00ab6e354417cb82fa,970,3,3,-13.237511,-4.9913387,3.5371132,10.482014,4.166663
975,train_images/10f10fd30718.png,6a51b57563b31ae4b06a9634d5d8829e8cb1df52dc1a8d3cc67021ff038eb888,975,0,0,9.129387,-0.118909836,0.39113617,-4.512577,-4.840316
980,train_images/b6bfe9db60e5.png,39526c967e24444086db5e684d94d7ad8015392f4182eecc1d3c0da2a66d274f,980,3,3,-12.57682,-3.0431252,3.0930824,8.48373,4.1045446
987,train_images/fdbc252813b1.png,6dbe62d1ee6a805a54e6e4a84214e22d8730e8596fd8089e9098e3484f0f0250,987,0,0,9.349632,0.53215027,-1.868824,-0.7072449,-7.2888875
993,train_images/44878f34e31f.png,0fe0be0e0a547efc2ea281bad5740d36a24afc673e24bf103a6fa5619b16a1ea,993,0,0,7.3581963,2.5623493,-0.09471512,-6.266083,-3.4968557
996,train_images/e811f39a1243.png,501faea37ed633ac368ce5d8369c96d6578f9ca62d395364ceabd1b3034d9d07,996,2,3,-9.057159,-2.124731,2.6114578,7.0389595,1.4897089
998,train_images/c0e509786f7f.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-14.207741,-5.1589994,6.005518,8.552593,4.823655
999,train_images/b762c29cf2f3.png,79b7753714597707e033d9245b897ce5d805a3631f590f70421d78d4176c5df1,999,2,1,-6.789665,3.9675274,3.849533,-1.8143883,0.8956814
1005,train_images/2c77bf969079.png,0f1f28108271c1c78e7ec2af3e1544b5cbf4979b3db1dd93a591872936e67965,1005,0,0,8.28754,0.29170036,1.6009903,-9.616962,-0.47636414
1010,train_images/66375b3c64db.png,245cd1455af67f12b4a95cf10d21dd728b4756466f1caab9edf35cd651aa2c98,1010,4,3,-13.799278,1.212738,4.884697,5.9953537,1.6916456
1015,train_images/6f4e0538d1e4.png,df7f44c4953df8aef9b14414e1398fdf33c49309f20a75c0658d6964a551f36c,1015,2,2,-8.161724,3.1250725,3.7944412,-0.33160782,1.6428251
1020,train_images/6cdd0f985270.png,545badcd89dd102ce071f396f91c162a3c0a8feb70a35a6561164a759beeb4d9,1020,1,3,-8.835583,1.5451908,3.4878826,3.578617,0.2504034
1028,train_images/8e6df9eedcd8.png,5248c530abf5af7c2b30bd7e5de4ceda3f6e15fb61f0888db70c0c272d3e9768,1028,0,0,9.542721,-0.77344704,0.28134918,-6.8331337,-2.1448202
1035,train_images/6efa36d59ada.png,853f1e9df08f42c27a05a061f7f6d37076661f0bfc9e88fbf8ae79d0b3390de6,1035,3,3,-5.9482803,1.6330433,1.1110764,2.2043076,1.0197554
1038,train_images/ca25745942b0.png,bde489d1aa35a7c439bff6afd4ef5b0fc8cf12a30e576385ac3637ac9fff6d6a,1038,1,1,0.9778366,4.998209,0.8323631,-3.348774,-3.3166895
1044,train_images/5cab3ef4b31c.png,cae2f990107df8a8c49b4cdbfc844f45ed270f7846e11113a45f1ab5d52fb750,1044,1,1,-10.197353,3.4879322,1.740406,2.3215256,2.642064
1046,train_images/d774692d9919.png,a81b5c079a9d08cdb49be1ce1e962e6c2cd58d732ceb428fdebd689d0584080b,1046,0,0,7.212284,1.4925232,-0.3370247,-3.202301,-5.1397543
1049,train_images/bb783d8e496f.png,4b347e5cfdf99888901625ed6bf4b597f68eaa27639c2e7c894a818b372a71d7,1049,1,2,-10.71785,3.7442703,4.554888,1.4371071,1.0085678
1051,train_images/537e50fdf22e.png,8324720c43eb9608ffb729aabd9d7f85461430ac40d30188e85cadf425299cd5,1051,3,3,-16.156319,-4.710517,3.8006802,12.840046,4.1956167
1052,train_images/959dc602febc.png,6a7d1411ca477ae49334f02d59376887d8c55f811463936b63fe2f4816646976,1052,2,3,-14.483734,-3.7332716,5.3481827,6.6630745,6.2121935
1057,train_images/7a42443ed106.png,8aa1fd9fa55e3074a16afa94889c3b0b3c259496f4250b188009c638ca8482f1,1057,0,0,5.35693,1.8675041,0.49945068,-4.2258224,-3.484046
1063,train_images/55fd453001cc.png,b8bc353283ba0387fdb9f80402076e0a25b7c1446f01f5ed7e3678ae10d9ab49,1063,2,2,-4.64225,1.4176178,2.4694061,-1.4331894,2.318452
1064,train_images/a88f68b0b114.png,27243104b004af81a507cd155b1e1acccc193fc34ffe8e5a3298a7bc1cd3ae51,1064,2,2,-7.153782,-0.43660736,4.521137,2.2181816,0.8689079
1072,train_images/5b76117c4bcb.png,c87eeeea3392ba1c66ff3df64cce02b2c05616d6591ed179f1ee7fdb362ad6c4,1072,4,4,-12.041996,-0.5348778,3.571926,2.7659492,6.2907724
1083,train_images/a14fcf84bfe1.png,8371ca7b678381deaf1ee7eec8542430290e508ba7ff882813198451b06f3759,1083,3,3,-17.966946,-3.373475,5.9800987,8.387798,6.9230413
1088,train_images/8660e1864665.png,1d8b250995519e38f09ce6594db3167c03e8b8e4086c61b2f5bc4cf4c48ab6e2,1088,0,0,8.134872,2.55941,-1.0291176,-3.710186,-5.936286
1094,train_images/252305189b3a.png,04c2d9b6e49414fa3d1ffd1fe9dd6fc91134d4b5c97918baf5bdfc9bfaf76b60,1094,0,0,6.9889755,3.0330257,-0.6789322,-5.5521164,-3.755309
1098,train_images/acf976efd7ce.png,489a6f2ccf80b64b9a3e2ed417f8026e2ff1c2294ff62a11f8d1c73012df7ca6,1098,0,0,10.532459,2.0501003,-1.6295395,-5.6745644,-5.2266207
1101,train_images/d4bc001f7224.png,7a8e1b03bdd26567823bb87bed85dc3856de934f3af1ab66e6f6f655a1f0dbd6,1101,0,0,8.921692,1.1041317,-2.943596,-1.4731789,-5.5832357
1109,train_images/b8ebedd382de.png,62472eaa23964a3848246252c4b34601341e28fd16c97a2761c106cf88522a6c,962,1,1,-1.8977356,5.336609,3.5732746,-4.3891335,-2.4750624
1110,train_images/e38f3a65b02b.png,f4156c29e7a14bb423d692c43d1eb4c45c5116be94668a84d1904da8a6340bab,1110,1,2,-8.561539,0.6758747,3.2796764,2.9027176,1.7201948
1116,train_images/7d3835e4e63a.png,17d66a04cdbdaf5899b62b584a504a1e106826b011147f185f09528cc5f42a24,1116,3,2,-7.648182,-2.221922,5.022764,2.9344902,1.9496908
1120,train_images/63c3c571b8ee.png,4e8caed4c5f83d972e8b39a0c1ca8787a49cb1babb3a78e5c4ad07e0ced0a423,1120,2,3,-13.240269,-1.1803532,5.4628487,5.5511017,3.4480066
1126,train_images/5814cbd2e9bf.png,4aad751040f0fb0ba41b1a9f6c9f854c691c3a9bd6a8264cce41291a712d19f7,1126,0,0,7.760849,1.8497524,0.30592346,-4.710991,-5.1441164
1131,train_images/41ab357d103f.png,5b28cb837b5d3265f18aa9b7305789b6d7815491d894aafc7bd94bb75b464f48,1131,0,0,11.03421,2.2417164,-4.3122635,-1.784996,-7.132009
1135,train_images/00cc2b75cddd.png,5cb035364c1425792280d7cf0a574d45f146933e5206d11a14b9d81866216788,1135,0,0,5.4352036,3.5335674,-0.4008026,-4.3371773,-4.1860685
1140,train_images/b9fe7da14a32.png,9ca4b9486c1144f34e5eaafb3676d9e70795d4835d65e168888b8f6d1d525843,1140,0,0,7.401451,4.0774403,-1.4731941,-4.593834,-5.33838
1145,train_images/3c53198519f7.png,176149b4ad4e93374a8c914895a12aec5180b6e0b58328127a8ae92d22047892,1145,2,2,-8.400005,-0.2648735,5.9110203,0.6651077,2.1301394
1150,train_images/b1f4122fd36a.png,468a500e40ff12e80e856c6e1b6eb141ac30cedae404eb41c1addb4562bee739,1150,2,4,-6.277336,-0.64282036,0.774704,2.3429985,3.9204626
1155,train_images/5a93c0f783c4.png,1a6e353a3acb5ca479b9e83422b4f60b0ea1a71825d86a0e3dc0951048b698e9,1155,0,0,6.997196,0.7623787,-2.778633,-2.2441483,-2.6471643
1159,train_images/b4b04d81acbb.png,f58cbb0fe9d361ffab6a7a34fb9442a813e79dea64a43c54039350faf71ac7f3,1159,0,0,6.8839836,2.8593712,-1.0880127,-4.004513,-4.6174784
1166,train_images/e6a58edc5b42.png,a667e48d1a8748ad793b42047c391f03f8ac627609155ab3d25335ebaf5f6def,1166,2,2,-3.824852,2.1464977,3.9843311,-3.129551,0.8634157
1171,train_images/c81c6911f5e0.png,377a2582ee392b6e591fe90b7f1881c43cccd6f3a78bde15ce66ab9b3c8f6a34,1171,0,0,6.319439,-0.91080666,-0.7891464,-3.4910812,-1.0858545
1178,train_images/9f37c98b8187.png,bcb9941f920ec7d8885f268bc0a90a04c03b89e083ac8eeb973b65be6eb35e41,1178,3,3,-14.187687,-2.4559212,3.3482666,7.4910927,5.7814035
1183,train_images/bc8c6a778cde.png,580e9006b762d775219df1002c90d827f0b4d922986b7bd239a585033cf0d1af,1183,0,0,8.570976,-0.05164528,-2.0871506,0.028862,-6.441221
1188,train_images/97bf61736b86.png,7edd37e7da64ff0d9a877a8ebf2495c08bf18b4ad38bc5feec88971d5ec33315,1188,2,2,-9.3786125,-0.712553,4.7862625,1.7195015,3.6129427
1189,train_images/906d02fb822d.png,c97335909a9b779764d450b413722ff94edee078b5926fa868a5bd75d866827b,1189,0,2,0.8931236,1.6813679,2.3413734,-2.2491302,-2.523428
1197,train_images/00cb6555d108.png,bde489d1aa35a7c439bff6afd4ef5b0fc8cf12a30e576385ac3637ac9fff6d6a,1038,1,1,0.9778366,4.998209,0.8323631,-3.348774,-3.3166895
1199,train_images/94076a9fb9b5.png,52681463744eabd952e19823c6896028da7dace2dea416fde32f8b81fd0fa54f,1199,0,0,5.970806,3.2779903,0.65446854,-5.621296,-4.2419405
1205,train_images/65cf00be6fb4.png,a7335bfabc9c0f73b0c9ac338d441e43898d45c39b6930c1f5dba8bacea7edf9,1205,0,0,8.412739,0.19153404,-3.4721146,1.2597237,-6.3462877
1208,train_images/9b0eb9f41da4.png,1325ab16a9e88dc788c77552e43931fd36ff0257f8b1be9b7e9af7016cee39f7,1208,2,3,-18.787327,-0.9354496,6.6889076,10.065517,2.9581575
1211,train_images/4c5ab774a381.png,03e9962039a8d8c9a1ca20f75eea0042adc31ca19c8d47744e5ce39a052af5b5,1211,0,0,10.377563,1.2445335,-3.1981125,-2.7528763,-5.603133
1214,train_images/a87f53bc984a.png,9755f8ca00379f84a6cc66f1e99edb48522395082291019d0e990bd6f26dfffe,1214,2,2,-9.462261,0.5142422,7.987232,-1.1840591,2.130578
1217,train_images/a86128b601a7.png,60af7fef5d0b3bacb78eb816193e706536db9546cd8230f20ea8a8e76f7f7ce0,1217,0,0,9.793377,2.5994034,-0.8886757,-4.911251,-6.54523
1223,train_images/1f4bf8e28b41.png,91d4db6991c8c3ed53feabc2175682f7f879883a3ab32929f6dd037a31301d76,1223,2,3,-9.924641,1.3572178,2.5353584,3.940853,2.1476297
1229,train_images/ababe19ed448.png,2bc327e38d950fad243927d304ea62795478d069ead52a11cf5e5c693e42958e,1229,1,1,-8.8561325,6.2261696,2.1110992,-2.2375717,2.793086
1233,train_images/941d874c8afb.png,daac9365906e5786ac51817052625f36d684d0c60edc572d1740a8c78b67ef39,1233,0,0,5.3953133,3.017439,0.11004257,-7.659149,-0.79761314
1237,train_images/69b3a00927fc.png,ca92f2fa85e475e5f200deba85c875cc93989b2182debe28d7928694b63865dc,1237,0,0,6.5666084,3.88933,-0.60668945,-6.588825,-3.221568
1242,train_images/f0c13be90519.png,f800e705ff8fde6e1fde2c1a60ba4a706b6a6728766db9163c6eb95b0c3ef052,1242,1,1,-4.721245,5.8432198,-0.68600845,-1.0487251,0.59748936
1250,train_images/a6731dd737af.png,98908df1c636ee9dfb42a624ce43d7cd3dbe52aa1a77c73133039edaae446c6a,1250,0,0,8.027462,1.6079903,-0.9702492,-4.3989983,-4.221863
1254,train_images/ef8109305128.png,02a404c076213c35bb304e7581c70f1b043764d231c6f34dba9ce2211c4041ae,1254,1,2,-6.9260902,2.8830414,3.0858383,2.692215,-1.6416464
1259,train_images/a8a6588c8eb7.png,3955d3038477fd15c6a22a83340ac0d65a21bac00b1ffefef335bad46f2889b6,1259,0,0,9.979176,0.8510475,-3.9724731,-0.2667122,-6.5293446
1266,train_images/b6d9974443ce.png,1d8eae919d112b0f0960c77a8648e5c9315ca372c5a5ad401cce20a3a25b20b3,1266,0,0,7.217396,-1.2159519,-2.892765,0.8584366,-3.9308434
1273,train_images/2ba0b0d9bda2.png,ebe898cb933aa4442640aa161cb00e12006ccddacaeba3074c04e8c2f7ad9d78,1273,2,3,-13.075081,-0.87682915,6.237297,7.2220726,0.56857586
1274,train_images/070d4ce5fd90.png,a252fc9e5214ce59e337b24a40c2f98d94268668a0d21a0241df03c09d9d0343,1274,0,0,8.099422,1.4649296,-2.0690765,-1.9528694,-5.50235
1282,train_images/a790a3b36390.png,29a2d7917706540a7fe71cbf532a3dd87975ff30636616e8414cbae09dcccc81,1282,2,4,-9.02589,0.20653915,4.3566036,-0.40584183,4.9322863
1287,train_images/b50b30aa6e6c.png,5be08103670fffd106198148dec4859bd0747e609afad0da41e858af17732ee7,1287,1,2,-2.4941597,2.4756622,4.166073,-5.580391,1.4960546
1292,train_images/5fcff7280019.png,c04d015ce6efeffb2ff8bd2a0d6c4e1ca6729f3b50171cb1332562797bc282d0,1292,0,0,8.867813,1.1240253,-3.1038895,-3.611992,-3.142417
1298,train_images/35beb47fe159.png,8335bc95b108bc9281f34302c34b75895dfab1d5e0e8b6ea0fd10677a90516e0,1298,0,0,7.5694847,0.3945999,1.8313751,-5.318386,-4.4406576
1302,train_images/f7e9fa75c7c1.png,66b30159144ca3b3db21c286fddd13abe08d2dae4716469c7977f9bdff200107,1302,0,0,7.882679,3.0357857,-0.46146774,-6.657936,-3.7593555
1308,train_images/8564b7aa3c1a.png,3dd241325a0f466e01ed545526d4f6dd7a42092e8dadde51f99a06e70395810c,1308,0,0,7.418415,3.2533073,-0.78585815,-4.190956,-5.666276
1310,train_images/43ddd0ab0cc4.png,30cd4c451b5f65d4bac6528a2eaa0bb62bdd34587ddb664171a754a8bbab3bc9,1310,2,2,-10.941441,2.4768238,6.6578236,2.6907349,-0.89298916
1316,train_images/fcc32dffd24d.png,7c560e4352da43edd3700852d8d0f7f3e6753779edbf357a9124b8702ea498cf,1316,0,0,10.33913,0.86037254,-1.6216583,-6.4667435,-3.042447
1322,train_images/37c4dfe03aba.png,4b978630567ba0a06edf803ab37a5e0ce1da5f275e5e5aef8f026cc110779cc8,1322,4,3,-13.491287,-1.9297943,4.832306,6.7648163,3.8611898
1328,train_images/9041eb43456e.png,dc12c710d492b7182b0bcec8fbad931be409e1832a9fecf628cbbd4817a3b75a,1328,2,3,-16.172985,-4.6888094,6.1458054,7.501404,7.191697
1334,train_images/b7bd4a6627b6.png,d113f8cab449b092ed1a47cd832699bf0b64069597cc9c327459e4ede9349a29,1334,0,0,8.246624,2.8472881,0.86141205,-7.1916847,-4.7347507
1339,train_images/4a5a6efc0bef.png,0cc175fc2e69b6781270595f6b0278984ef5085350ad45cabb6e1cc327981270,1339,0,0,6.665531,2.6507492,-1.2326202,-3.627514,-4.420745
1345,train_images/65f69234c8a7.png,2006c40a8335345e4f7fd2039175ed6c937652a0de7464643a7fd63fdcec2d08,1345,0,0,7.6595383,1.8110504,-2.0747528,-2.9826775,-4.382328
1349,train_images/6b91e99c9408.png,d30574bba09ba36ee383af6bc66f433c118b18d38c32c5f101e4e1806e87a53c,1349,0,0,12.23608,-1.9534702,-5.1778946,0.29143143,-5.3236914
1354,train_images/e2265c383348.png,735270e001a0a27294c2da4d85371a301e41ca5115e13f12f554011ac02a7977,1354,0,0,10.966454,2.0122871,-3.6909943,-2.19878,-7.0571556
1359,train_images/b3d12069e1c5.png,7449fb06a76649f9761fad556506c3f45ae9863841d8be6f940e2dcc466b927d,1359,2,2,-8.990452,-1.8743477,5.7414684,3.0391426,2.12856
1367,train_images/bacfb1029f6b.png,49496258c2673cdcb7123f16954ebed4c67f461db2032824e11e8d637a66f73b,1367,1,2,-9.630844,0.9535866,6.313467,3.3738022,-0.9358206
1368,train_images/aa4407aab872.png,44a2a3b8a90a3585f925f7c090609d34a81c42af4789a7919f042309c7f791e8,1368,0,0,5.850403,1.220499,-0.02022171,-3.1005898,-3.936633
1371,train_images/67f5d89da548.png,4b17c2ecfef7cd06a30e0c88ad06290e882b07d0c85c665e6fdbab16ba660d1a,1371,1,2,-5.2255707,-0.22616196,2.142891,2.129242,1.2857676
1381,train_images/fbcbc81cf9be.png,7688ee8632d0526c8f747222f565280a477f01cc5ba499eee3f19877b23540a3,1381,0,0,5.222416,1.4198875,-0.6958046,-3.349392,-2.5601301
1383,train_images/3796af4d987a.png,5fbb8e6c674727705fa804e3b2027b06e716c06e728217b60ff4911c591f7fa0,1383,4,4,-3.2203636,-1.7527523,1.6716156,-1.3148766,4.6905355
1388,train_images/f252046c0fe6.png,87ab6942de3bbaf42e7e005ead8ccb1e9aac4d19dd37293bb1533ffcd270a1f8,1388,0,0,4.8075104,-0.3405323,0.5554657,-3.5714874,-1.4236879
1392,train_images/d4583e9525dc.png,9913447817d1e6f4d76fbe81fa345e2d46f79a85b3be78ea179f3982aa537d6d,1392,0,0,9.24543,-0.67941856,-3.534111,-2.876789,-2.1120453
1400,train_images/4f7755e74a9e.png,55604dc3edb5b7e7fafe3cc0ac4ecff2cc85aa858f6336807f4c6ad5fb3226a7,1400,1,1,-8.369419,4.593424,2.4213371,-0.91357803,2.3253164
