pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
700,train_images/3c72f580d4ba.png,e313aaa3b54134af6a6a7780023d021144904810d8d8c6dcc63f15fb470ef24a,700,1,1,-0.7678318,1.7826195,0.9346359,-1.7118893,-0.0076847076
707,train_images/a627eb8c08c5.png,ff5b18a98000c6f285938dcec5031a71be9483e76bb3840b431f31b5991c5d56,707,0,0,4.2679653,1.0931807,-1.7291784,-0.81081676,-2.6181273
715,train_images/d7ab5c040294.png,ba93e215e0cf7327dd406ac4833a371de21aaeb496fd7e6d71abc243a28445ed,715,0,0,4.750475,0.83965206,-1.9242759,-1.450275,-1.9666662
720,train_images/25e9fd872182.png,cdd8ab0aa83af62e1ee49606475bb343d24c677cef70f5c4ce4c70d7ffe263f1,720,1,1,-2.1407528,2.8452415,1.1314209,-1.0783668,-0.22653103
726,train_images/bdf47b9f10c4.png,26bbbebf6f67fefaa7c05f53da0a0581e9c9dad366c1f7b98b87c906c46a06db,726,0,0,2.9495335,1.239974,-0.23277807,-2.1314888,-1.575325
728,train_images/735836b1ffa6.png,8a3b6f7cc9578c2f138d94f9498757e7a15d515b1b1b0c2d98c57476323eb397,728,0,1,-3.4801865,2.821763,1.9831772,0.2775507,-0.98724174
735,train_images/295fdc964f6e.png,877d9d7695aec8bfe98867e5568f236f8ebd6535678b762fbcf38453761b6ccb,735,2,1,-5.0830154,3.1071835,1.99171,0.272048,0.2347002
741,train_images/6e3526053de0.png,8c845a254a44d5dbe6e99149b1b0d424359f8a6c467926f3575ed4f71993446a,741,0,0,3.0335503,1.9213648,-0.5475564,-2.1923926,-1.8246384
747,train_images/e067b06fd655.png,e6125b66b5be0f7a9794a49a8b11b2fe3b1f5be868264b9def7420a5f5521377,747,0,0,3.1395912,0.92687035,-0.084934235,-3.1847348,-0.5395851
752,train_images/af8aa32beee4.png,a8110e555a018bfa189e3995d70af457805bb3c3218b3c8be06e8485982844a6,752,2,3,-3.940548,0.41320705,1.4058926,1.8598032,0.82073593
758,train_images/175dd560810a.png,7a275ab3a497881a4fa92bef662c22f1acd481139a4d8fca3f5541b84b78fe16,758,2,3,-3.407381,0.49009323,1.1794271,2.005538,0.26449776
762,train_images/999115d9386b.png,7e689e44d8ed4e9314f8d430060bd72b9bc995034b27a9f62a2a17bee5549635,762,2,2,-5.643137,0.4956789,3.6741014,0.81613255,1.1556301
766,train_images/613028ede6a0.png,03c17d378020b26bfac51e530629c3025ceae6677621a0dbe6b67900ea57130e,766,4,3,-5.744396,-1.6525993,2.452549,3.5390205,1.655055
772,train_images/9ed666e982cd.png,bfceabd90e91d36db0ad919ec6125c1db0ce1ba2f2db38d26eecc11ba9ccc243,772,1,2,-4.152624,2.0538197,2.5564485,0.024826527,-0.0838604
775,train_images/44a4d04162cc.png,164e92ff3c51c0afaa02c5b75579bf86b15d5590c5809654ab286e39f00907b5,775,0,0,4.473221,1.5683451,-0.8695688,-3.617134,-1.3143969
776,train_images/41345cec5957.png,91d3f65d8fda4f709f5758435a3a9ed15e41d6ccd6b767d6fa1732fddf8a6818,776,0,0,3.8008347,0.9270239,-1.4472432,-1.6275191,-1.5160246
783,train_images/46f56c38051f.png,d54c3244eb7cd79ba1878c13e48b05b0b07d5c7b654f3eff81ab19b55e290cb8,783,2,2,-3.4813938,-0.4067564,2.0226462,0.3910718,1.887353
790,train_images/b9c7c5182075.png,292462ae3a550ea45611b9c03806f7e261ba03a0c171980d2f5080b0fa913d5e,790,0,0,4.695429,1.702426,-0.81209993,-3.5927892,-1.7652264
794,train_images/d26bc6e1230d.png,dfc4e03b7bf64b9aad94ae7ca97416daa56b566bdf15197396e0220797a9ae34,794,0,0,3.7417583,2.298378,-0.5978799,-3.2196329,-1.9886656
801,train_images/2f5c9cdfb333.png,bf0342ea787727c689c00d2cda4f9c8836c38a886ed008a6c203f67049de9a13,801,2,2,-2.1144848,0.60986996,1.1451309,0.6957798,0.022153854
804,train_images/ec6f1797a25a.png,a0178618641fc9ceec78529a603a7527d9a43a6d9350b63da1019df4d8b1cb89,804,0,0,4.4560356,1.301712,-1.0028124,-2.850277,-1.6810303
810,train_images/5e18af29d812.png,17879532018a13e77ad3bfd64d030de9e4216873e2512d8592b49c1a498933f2,810,2,1,-3.9468765,2.0669384,1.8514323,0.50337505,0.09046459
817,train_images/33596a635b53.png,c82263b2245335f2e8f93aaabfd0975947c9374f4428bc728db42c9c02096f54,817,0,0,3.903614,0.35547447,-1.0654159,-1.1473384,-1.8001709
824,train_images/4464bb62bf20.png,e8aeae7cea3c54760b5d416895438da5256e00f139f633d127265de020091fe4,824,0,0,3.2745495,1.4043427,-0.28153276,-2.4799113,-1.4108839
832,train_images/73881f55a3ec.png,fd9342b6987d2424303b7df50114b124e27e7b3ae53fbde938da31dda3474020,832,1,1,-0.945652,3.6099014,-0.28792715,-1.348372,-0.6305218
834,train_images/1c3a6b4449e9.png,e61ca49f98d32f234a000d7654891a521ee2ab11aa9d8b6686ffaf07a1f4a142,834,1,1,-0.3495865,4.25091,0.42249703,-3.316011,-0.54185104
838,train_images/aeb6f4fd2eed.png,65c509fb15d43974412e19481b9ccf1aa115f1e14ea2dc02b96a8ba345048781,838,0,0,5.6388235,0.7942753,-2.0082717,-2.1501124,-2.0245228
844,train_images/080ee76c958c.png,91b652c838f2b1edeaba481629596f6cfd647c99b2d795fdecb3cd108287d9b1,844,4,4,-5.419962,-0.6168699,2.0448284,0.9457855,3.6111155
851,train_images/0a4e1a29ffff.png,12c41dda12a9bd7f0674bc886aa657e90b92174782973f2cd5421e8c8797d765,851,0,0,3.8244762,1.6990767,-1.2719965,-2.3535647,-1.680376
856,train_images/90a786abe58e.png,65182a80b31161954527866d5d5ce513c8da11c4c27fe79d732bac895db46162,856,0,0,4.555155,1.1198912,-0.74424505,-2.8046913,-1.912507
864,train_images/43823561c3f0.png,d457d01134f3f4acb1ae2c5acd95b6d6b9e9b148e7abeddee5a5787767edf8de,864,0,0,4.7759953,-0.4098215,-1.2511172,-1.4844065,-1.4237719
867,train_images/7e9458de5707.png,a26714e8bc6050589b765aec85febf6270fab9b637b67efaf803f2aa7aea90ea,867,2,4,-4.434862,0.82916546,1.4753823,0.87799835,1.7349596
872,train_images/2b07790a2422.png,2951a2fa27cb5c7f0cef26b25dd84003fc08e3b2e0f6a4525f511a13579de12e,872,2,2,-3.2114544,0.33579826,1.5585711,0.54730415,1.1410913
878,train_images/0da632ca45e0.png,a21ad1bc71df6d3cecc898a30b2790e5712640f8d74ba37b4803476bc90fc455,878,0,0,5.0153847,1.3457642,-2.1204147,-1.8649402,-2.2273169
885,train_images/4d1cf360b2d7.png,d7cac0c45b547700be034c095c5f622f8ff0584382dc2df4dcca093cd3233814,885,2,2,-3.4805164,1.3528147,2.27522,0.26901674,-0.024990082
894,train_images/2ef10194e80d.png,026c2b7afb6345362d8568b7679c22e0bd46165e4d33fc568ae51daf463ae09f,894,0,0,3.9170456,0.014803886,-1.4597664,-1.4138002,-0.8105478
895,train_images/97d02a9b94f7.png,16871aa4f37d8d4663f924b8e5b0a952ff1791baac2a6af0cc70433ca23003e6,895,0,0,4.6822853,1.3476286,-0.8394146,-3.4456367,-1.5372295
897,train_images/badb5ff8d3c7.png,1c48ed154b6b7d7018810809fc62c9504f67b3791521f5dce5c083cc6b2f58bd,897,0,1,0.19541931,3.9176817,0.08733988,-2.6605496,-0.967474
904,train_images/e31c42a8652b.png,1baaa16aea63aee81a0373c0c0fd80968e5ce8fcfc9be76ab27e0d58136c8171,904,2,2,-1.79455,0.8939333,1.3477674,-0.7682724,0.97469616
909,train_images/9d9bfefa809c.png,1dcd5179b770f6b8520566bd9aed940da25402e7de0fdf5bb66cc78004419c81,909,2,2,-1.7864475,1.4411373,2.7223935,-1.930546,-0.05337143
914,train_images/fba493e17448.png,6c5306c1fc901eb4df8f71896be1b7399be43918e6497bdb240c5ae7831ab194,914,2,2,-5.323389,1.0838566,2.444036,2.1244822,0.20476723
915,train_images/bc73ce76ec43.png,db2723ba6701f0a2131cff98d8b766d010ae855aa2ce51f3b66c0d6fc07a8c9a,915,1,1,1.351717,1.8464642,0.5419285,-2.3494313,-1.1782999
922,train_images/a1822dd8d05d.png,fc71ec9902743c9b5a2c69191da456faf595832fcfea9b70ef9e55e6bf3f52ec,922,0,0,3.8053398,1.0189686,-0.3746791,-3.3788736,-0.7574234
926,train_images/aa10a4b2e709.png,5dbd96c4c7098f9c10cd45060e85fa06bc4052f903fa8f02c6bdde7a7bb2293e,926,0,0,4.106571,0.9621239,-0.12102842,-3.1892877,-1.494216
931,train_images/aa9cfe639ef1.png,118a84ea13ba9da94650401ec58fc12a85221cc9e20cfc4b0e01358aaf143b07,931,2,2,-2.3769226,0.21917248,1.2821622,0.54579926,0.65886784
933,train_images/6dc07f968794.png,316332d3c4af59367b43de8bbb43ab666d25bbbb55168708e783c251517b7357,933,0,0,3.2689743,1.3026028,-0.65542936,-2.7613661,-0.9332504
942,train_images/cae51154e1ce.png,d051c47a120c777b1f609edd2c6b47007a38fe3616c4777a911167686992ed54,942,1,1,-2.9311352,2.5334806,1.8420644,0.5096936,-1.5529861
951,train_images/13c191b59ed0.png,70503d62023397f251155a10b01b1d333adcd57cc430dda326416b195caf2f51,951,0,0,4.422348,0.3553152,-1.7232528,-1.9072309,-0.8826685
953,train_images/ff631653374e.png,b30741057737bd526d29603e7ec0ba025493411f9dc5fb1d3c97cbd26e871ebd,953,0,0,3.0129242,1.4410896,-0.30819988,-2.6912808,-1.2496824
961,train_images/7ccb267fd394.png,080257579826ca840dc4afe96e68bca9fc58937c5c1f4274733ee3f4b72dd053,961,1,1,-3.6354084,2.0862312,1.8325956,-0.18619251,0.38568878
967,train_images/e33766353db2.png,7516916c706b2d41e04f1cb523b7b390be0ddcbff40beb3d23337b49928a6b1f,967,0,0,6.1621513,0.5794811,-2.1606607,-2.1386795,-2.1785307
970,train_images/36b5b3c9fb32.png,1ff10f5470cce5fd72d2b7191387f2ecf9c579663c759f00ab6e354417cb82fa,970,3,3,-5.875679,-2.197641,1.3776424,5.140542,2.0826874
975,train_images/10f10fd30718.png,6a51b57563b31ae4b06a9634d5d8829e8cb1df52dc1a8d3cc67021ff038eb888,975,0,0,4.462982,0.9861946,-0.5126233,-2.948183,-1.769413
977,train_images/07a1c7073982.png,0fa138526248a7a8518103a91e3055e2a5354cb07f058603202f3895434bada7,977,1,1,-2.4021683,2.3027973,0.8499837,0.1299839,-0.5746088
982,train_images/e13412678eff.png,615dbb8e4d8dfa5f10616a8c5e0c8d869ff8c768b3852554e4965a4612bb4818,982,3,3,-5.6047173,-1.0744057,1.1795967,3.599535,2.331213
985,train_images/348598d01e18.png,d34a0993f49c58337353275ca3e2018ed304b2d4d06c071ce70b171291e7dca6,985,0,0,3.0270767,1.501792,-0.7167163,-2.2512426,-1.273736
991,train_images/f0c0f7b5e820.png,657349946c6ffc80095f800e4ee117d2908d7d882e1101ca4376546d514ec1be,991,2,3,-4.9973965,1.2635145,0.39456415,1.9594288,1.9474382
998,train_images/c0e509786f7f.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-6.7388306,-0.649436,2.559948,3.6872663,1.6054344
1000,train_images/0369f3efe69b.png,fef8ca97577038b16353a01934498df5cf9f37d36df72b668cab0c6d33e316e8,1000,1,1,-1.8890686,1.3106384,0.492198,1.1676779,-0.6304865
1006,train_images/07929d32b5b3.png,e206091b8d767cef15c13cbb9ecf8b05bc9bbe9ea446c0ae3ab81de2e61e0188,1006,1,1,-3.097084,2.9895163,0.903424,-0.21541214,-0.20696926
1013,train_images/3f44d749cd0b.png,fc12c65aa6207bd74cffe19726cc3ee11d371f54e3bf019919df3b96d99694bc,1013,0,1,1.4911633,4.2975636,-0.54200697,-4.0453773,-0.7764702
1016,train_images/331121c65e88.png,62d2a7dd4b8e26e1578c8c06090fe332d0cf8f56ff24f0cd39f98f1241bde920,1016,0,0,3.4153996,-0.14678001,-0.7870984,-0.99378586,-1.303874
1022,train_images/d99b0f7dd9b9.png,a7676ed7fe931fb283866724a649f5d85a536a43ca90917e2869d7d9b55aa883,1022,0,0,4.5148735,1.6828861,-0.48364305,-3.5931773,-1.8824587
1028,train_images/8e6df9eedcd8.png,5248c530abf5af7c2b30bd7e5de4ceda3f6e15fb61f0888db70c0c272d3e9768,1028,0,0,5.100519,0.85587025,-0.88195753,-3.2742395,-1.3211708
1033,train_images/f580566e27f5.png,4fa9544b53b782ff0fde423a1c51f7f3f305c9121447fae4955f582d8a44e447,1033,0,0,2.7046528,1.6258497,-0.9067297,-1.675909,-1.3581915
1038,train_images/ca25745942b0.png,bde489d1aa35a7c439bff6afd4ef5b0fc8cf12a30e576385ac3637ac9fff6d6a,1038,1,1,0.117313385,3.9570742,0.022432804,-2.5796025,-1.068718
1045,train_images/de778495a1cd.png,85a8ff391e96889511a3613f213ba0813c764a369af8fbdc96caf7176839685e,1045,2,2,-5.3102913,-0.08863354,2.7963965,0.40214062,2.6445532
1046,train_images/d774692d9919.png,a81b5c079a9d08cdb49be1ce1e962e6c2cd58d732ceb428fdebd689d0584080b,1046,0,0,4.278023,1.1922207,-0.72865295,-2.8787508,-1.6379623
1051,train_images/537e50fdf22e.png,8324720c43eb9608ffb729aabd9d7f85461430ac40d30188e85cadf425299cd5,1051,3,3,-6.4787006,-1.9022808,1.2791989,5.197912,2.220748
1056,train_images/7525ebb3434d.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,3,3,-7.2546825,-2.3520932,2.2030044,4.4257593,3.3481188
1058,train_images/4ec7796df40e.png,118b09df9d50de643a95794c972ec8fdebeff9a50d94d1bee3e4599e96975a0a,1058,0,0,5.2035055,0.09738827,-2.2338843,-1.5446653,-1.300375
1061,train_images/54cab3596214.png,3686f562c7264f2489ff6bf94259ac24179695d3612517bbc9434dd925d4ea12,1061,2,2,-0.60564613,-1.7768445,1.4500837,1.0065331,0.1880827
1070,train_images/5712e2aa73a2.png,065cdc945e19d25477ced9e67a035862ad0dbd106bc46cc955f3aa183ef1ce56,1070,1,1,-4.2282066,2.3663454,0.8819449,-0.07976818,1.6454277
1074,train_images/d85a842d20bd.png,a824beee560c222ce2fce50ac37ceeee4bb3e2eef26fa79bdb2c68ae1dd6035f,1074,2,3,-6.0729046,-3.0895185,2.1759353,4.121827,3.3821945
1080,train_images/6889bc64ab09.png,90e7f58c66b9acc66874d258f535d36e424e6663a88d63c82f1aaaef4a55aaf3,1080,2,2,-5.885706,-0.6081772,3.6655006,2.1013083,1.3711128
1085,train_images/76cfe8967f7d.png,63f05cee7e8c7abcbd066e1417bbbe275ca69757ed2fd687c8a38461ec03769b,1085,2,1,-0.49622536,0.9485111,-0.21266174,0.32293034,-0.34668732
1086,train_images/5b3e7197ac1c.png,300f89c62c0e2eb3b60df75803be69fcf33c05a63c8bab7577f0f8395edd164f,1086,3,4,-4.397423,-0.9190235,-2.27942,1.7526765,6.4036236
1093,train_images/a07d571bf7ba.png,a8029f9e7c948c2192bde6a2c9e01439562eb8a80517e7f3c4169d1ae3374495,1093,0,0,3.690218,1.991415,-0.9094844,-2.2478669,-2.1837902
1100,train_images/873dcc0b468f.png,01daa0b4cf0055431b8a090f5bc56681a1810cdd28c008f248a12177634336be,1100,4,4,-3.8422127,0.34836674,-0.34068823,0.85146475,3.5905132
1107,train_images/6dc0281f11e3.png,8ad2b4d3ec8775aecdbbeec5a9f6e382e6bbf8cd9aa028ed9840a26a9c55c011,1107,0,0,2.9745827,1.375349,-0.44168234,-2.5195618,-1.1494303
1111,train_images/c0f15fe3b4b7.png,56f58a085483d00e0e8f8ae5e02689373d630736fc74f9ee6fa8f238db661ce1,1111,1,1,-1.6659412,2.0240889,0.85062003,-1.4762211,0.5955334
1116,train_images/7d3835e4e63a.png,17d66a04cdbdaf5899b62b584a504a1e106826b011147f185f09528cc5f42a24,1116,3,4,-3.1766071,-0.5052061,1.378727,1.086297,1.6178122
1120,train_images/63c3c571b8ee.png,4e8caed4c5f83d972e8b39a0c1ca8787a49cb1babb3a78e5c4ad07e0ced0a423,1120,2,3,-5.823717,0.012530327,2.3315115,2.4570646,1.4676332
1127,train_images/7d48f8cdfb69.png,39b5cceab3aabe2590eee279b944a85bb01ae52c4fb3c851e0df581019019b93,1127,0,0,4.526676,0.37189484,-1.6120687,-1.137043,-1.9610605
1131,train_images/41ab357d103f.png,5b28cb837b5d3265f18aa9b7305789b6d7815491d894aafc7bd94bb75b464f48,1131,0,0,5.590726,1.3169012,-1.8198586,-2.1314425,-2.73041
1133,train_images/fdd18ccbbdc5.png,23a0dc2869304a2f9a2bba8d985ee50f332805a65bf38e0cbc78ff2358c097b3,1133,1,1,-0.62301445,3.1476803,0.524693,-1.9205885,-0.6075039
1136,train_images/7ba6b23c4b46.png,6fa61290052597912baded8304b13183f3ac5562e390c58795d9a1485bd71a18,1136,0,1,1.7911949,1.8819971,-0.1957922,-1.3806396,-1.7156506
1143,train_images/3cd9713c0ecb.png,f4b65f893ab358583d92f6895cc4a5f3b170cd66740f841bb413988700961996,1143,0,0,3.8265362,1.9546871,-0.65752554,-2.7583203,-2.1801987
1148,train_images/682312e82ee3.png,4c3feb738a914888574af8a54ee679995c168bb23971f19fa315b386defb6153,1148,0,0,4.1984615,1.7341089,-0.52641344,-2.1336386,-2.865312
1153,train_images/6298468d7d75.png,bfcf9c630671aeb464d876488beb24300635222ed3d023c8e8b322c49d2ed527,1153,1,2,-3.2764893,0.820179,1.8174338,-0.45794678,1.3782511
1156,train_images/55092c0071eb.png,70f95bfc5307e933e2967e8d6e28dbc2e3a7beed67403dd35056bc4a5db04fdd,1156,2,1,-2.523817,3.797573,1.4084773,-1.5761414,-0.71319103
1160,train_images/e5de79795c1d.png,e1d6171c45b024a7051e4231d7630a5d009aa540885387416e07e801b6c1a8d7,1160,0,0,3.9077587,1.9736776,-1.2706671,-3.031847,-1.1688881
1166,train_images/e6a58edc5b42.png,a667e48d1a8748ad793b42047c391f03f8ac627609155ab3d25335ebaf5f6def,1166,2,1,-1.3807316,1.725337,1.6048553,-1.8124774,0.20241928
1172,train_images/bf18ff30a8f6.png,32ebc37c57e83704da342ecee696ce39eda07fb98c3ee34c9d9f540ea201bbfa,1172,1,1,-1.3755836,4.3563957,0.75848794,-2.1813872,-1.1423769
1178,train_images/9f37c98b8187.png,bcb9941f920ec7d8885f268bc0a90a04c03b89e083ac8eeb973b65be6eb35e41,1178,3,4,-4.5384026,-0.62349033,1.1491587,2.225031,2.2264204
1187,train_images/96c699221180.png,353d8a385e90ea4267e594b97a79aeddb93224cb5d5ed840ad1d775b4374d778,1187,0,0,3.1358624,0.62460613,-0.5533056,-2.2800605,-0.7696037
1189,train_images/906d02fb822d.png,c97335909a9b779764d450b413722ff94edee078b5926fa868a5bd75d866827b,1189,0,1,0.07308388,2.4109507,0.045735836,-1.2375898,-0.7615032
1191,train_images/1e7ccd4a1c87.png,0ce4fc8014f9a3fa43b93511ff6abbd013035dfb1631988967c28b306a3a82d9,1191,0,0,5.754898,1.1394835,-0.6455903,-4.0493193,-1.6850901
1197,train_images/00cb6555d108.png,bde489d1aa35a7c439bff6afd4ef5b0fc8cf12a30e576385ac3637ac9fff6d6a,1038,1,1,0.117313385,3.9570742,0.022432804,-2.5796025,-1.068718
1198,train_images/7dee6bf8b9c1.png,c994e130b371b16e03dbbfd52be434dabfbce4c6fe8363a69acab470dd5b84b1,1198,2,1,-4.2965126,3.2543144,2.4048507,-0.38999176,-0.5795622
1205,train_images/65cf00be6fb4.png,a7335bfabc9c0f73b0c9ac338d441e43898d45c39b6930c1f5dba8bacea7edf9,1205,0,0,4.2322693,1.0420971,-1.5959287,-1.4517941,-1.9787693
1206,train_images/39b5b05d6cd9.png,b3655add974ff8bf9e9fbd5f3925004471c37064c0d993ffcb4b53212177629d,1206,2,3,-5.0154076,0.0225811,2.0508652,3.2971725,0.072096825
1214,train_images/a87f53bc984a.png,9755f8ca00379f84a6cc66f1e99edb48522395082291019d0e990bd6f26dfffe,1214,2,2,-3.1146526,0.84942245,3.147937,-1.0281076,0.5191059
1217,train_images/a86128b601a7.png,60af7fef5d0b3bacb78eb816193e706536db9546cd8230f20ea8a8e76f7f7ce0,1217,0,0,4.997946,1.7838058,-1.0266094,-3.3296542,-2.2118254
1221,train_images/af345c68e836.png,c27917554ac438f3aefce59a5b0ec88106e177a73bdbe601ff2583927eaf546e,1221,0,0,4.1864834,1.7888184,-1.0496001,-2.627211,-2.0436554
1226,train_images/0d0a21fd354f.png,2c79683421780ceebb1a520a5b01d4640e550b1e91878614fc5629975d75906c,1226,2,4,-2.862669,-0.06995678,1.3829436,0.6843014,1.4458466
1230,train_images/5c8482926a08.png,af422c17c378f5142846fe7096f042f8ef2d4baa050987e255c2d8233f55d843,1230,2,2,-2.1886349,0.27418232,2.7904725,-0.6332426,0.28378487
1236,train_images/7e0598cc88a0.png,518a6d0ea154a12299680d0f424f965fc9c4ace62b2c0e8a5d9ae105e5696c75,1236,4,1,-2.841055,1.9905834,0.63928986,0.50517845,0.15760803
1239,train_images/ce207b69ff37.png,3ebb7cd904727366390dc52cadb55e0b35bc2f471a018a249c3211384cc5c058,1239,3,3,-5.0925255,-0.17014599,2.2657535,2.4537697,0.8447046
1244,train_images/9bd008aab548.png,031e4892fdc244960c3c0aa67e4f90f648057b5f0a1696977172ff8ec3b4acd6,1244,0,0,4.711706,1.2542963,-0.8454032,-3.1102448,-1.7914705
1247,train_images/9c52b87d01f1.png,07086880d7671ed61012937727224700294593d3a449a03569a63016289afd49,1247,3,2,-4.493471,-0.21322346,2.2668195,1.9178791,0.9564705
1256,train_images/e3a7671f787b.png,45e0b6c1a49e31e1e74ee86527b22abb19af241207ca85c6049dc9d5b3969011,1256,2,2,-3.8048706,0.7056923,3.173826,0.09216738,0.2919178
1263,train_images/9274e75dc4d5.png,863717677b6c6910fb7ce5008860de7ca55690864b70ba3f781be513eeaf0b2d,1263,0,0,3.6192799,1.6948385,0.13121414,-3.6105852,-1.5862007
1268,train_images/0e75d51152fc.png,6a6cbdf0baa6c113066521a0837ae98f52be69bd17bd840619d403db2d7bf8db,1268,2,1,0.6761627,1.3057585,1.0062795,-1.891046,-0.70247173
1271,train_images/26d60db3bbfd.png,2e15ebe49faeec45be4b4b3d8b577495f9848d12f5a087c7874331a9c47be1a1,1271,0,0,3.1778545,1.8104601,-0.57054424,-2.8585973,-1.2025509
1278,train_images/eebd1e195952.png,d6077f40196045a4760de907aee8c52a8c05d53e511c68e88bd7735c0424134f,1278,0,0,5.9980574,1.0520391,-1.6692224,-2.8245964,-2.3050227
1284,train_images/f47a2a4a0411.png,61eaa30bdfdb34e3f544d5f9d89606cc68c678ec73441ce4886c83fb712ba6be,1284,1,1,-1.5505314,1.9820032,1.4189048,-0.96411705,-0.5366154
1291,train_images/0773a1c326ad.png,75d5faec0b1674b0e8bf41415495015f351f91575293a290dc2cc646b6a847dc,1291,0,0,5.0483418,0.8719797,-1.6403794,-1.8692241,-2.168149
1295,train_images/6bf26b777e3a.png,ef4dc72d4f97c878a619b6ac70b020ff7ad0a09ff72f59d2ad5dccbbc92c4c2a,1295,0,0,4.639412,0.27874756,-0.84312344,-2.5638483,-1.0075607
1300,train_images/71c22da3d6c6.png,33cd1318ff44499f657d6e37f9f946f5fdc29f284fdd0d745497ce1df7e8c92a,1300,0,0,5.6408873,1.0784922,-2.1820135,-1.7284546,-2.618638
1305,train_images/ac5b5dddf91b.png,ed6f495c9887aec8b462448b9638a980657a342de16bf85a7e5854e011258983,1305,2,2,-3.968361,0.81019974,1.89241,1.8013387,0.1201067
1310,train_images/43ddd0ab0cc4.png,30cd4c451b5f65d4bac6528a2eaa0bb62bdd34587ddb664171a754a8bbab3bc9,1310,2,2,-4.8990173,1.5888023,2.4820242,0.9446802,0.3212242
1316,train_images/fcc32dffd24d.png,7c560e4352da43edd3700852d8d0f7f3e6753779edbf357a9124b8702ea498cf,1316,0,0,4.8964424,1.2487364,-1.0672736,-3.1723397,-1.4323673
1320,train_images/785777558f05.png,4f982d65ce5bc1a61fbbfa2784d06f1f82193caa11424d8a70ac972edf5b070c,1320,4,2,-3.8983479,0.98729324,1.6932628,1.353756,0.41536427
1324,train_images/aed4e743c230.png,ce05f0e9c4272f1104fe2cb4df020f92b2fe84654bda9ec78a8df00406dd4be4,1324,2,1,-3.2524414,2.3240786,1.4351912,-0.051074028,-0.030498505
1330,train_images/6f3b62e5b7f5.png,685a7cb9958abca775056187e117084cfd953353050e9278617b2d40b61a50f5,1330,0,0,4.0791416,1.0483913,-1.1692777,-3.0121946,-0.6471853
1337,train_images/224c14366e11.png,ab8c8c368b6f021f727b1b5547d3006e699d1b8015d4dc70449fb9ae708705df,1337,0,0,3.4695415,0.42330265,-0.26239538,-2.9641325,-0.42176628
1342,train_images/3246f07e65b4.png,3c730a19d50a1eb70099eb27636903e434ba1cdc0e2dfa08dc774140006fe43c,1342,2,4,-4.856123,0.973649,2.026371,0.2361393,2.1519098
1348,train_images/62b4be2799ca.png,22777632f49d8aa940e6557956cb7ac15ae7baa5c101ffa34cdd75390bdd0fba,1348,0,0,4.2944393,1.2495699,-0.7704873,-2.8568497,-1.6693077
1355,train_images/64fedbf97473.png,b3aacb848b2f53bde1702087130b84bf5473a61568c61f19bc09c46e8adc46e7,1355,4,2,-3.3863297,-2.7905688,3.0760784,0.6218405,3.040248
1360,train_images/1844a039b4ea.png,6238fb4f598e30c7fb7048a80b4b574b3f94d0cae76fadcb493a70a6f42fbe96,1360,2,2,-5.1534023,1.5759039,2.7699742,0.5515437,0.6742563
1365,train_images/60edda7b4871.png,b57c493e42f062cbb38288863cb75a09d1ffc07810d6ef08cacadf32fc8e772c,1365,0,0,4.8031673,0.23578644,-1.6619124,-1.700716,-1.470336
1373,train_images/b55d2ddb3e75.png,4c2cef100ec0dd1ab124011471bb0c2777c59c28b0bf3ed888989e78fdb50b75,1373,4,3,-7.9697647,-2.0699677,3.2064342,4.756792,2.5165262
1374,train_images/a0445785e2f7.png,095aa01d00d4439cb28d2577e69850386f4aae68038e027d9670bba0944c3eec,1374,0,0,1.8039379,0.7957821,-0.4985447,-0.6985264,-1.0907745
1379,train_images/d81b6ed83bc2.png,206b13cd2572325caa6f82a6db483e53e3f293be527dda72675b5dcb64107ab2,1379,2,3,-4.850878,-1.1735535,1.6711156,3.244378,1.3870602
1385,train_images/a62ea0043aa7.png,e1512c9f1cf1560520a8426bed1dfce36e64e539c08162ab14806244a0812f20,1385,2,2,-4.4614143,1.5148859,1.6137238,1.0248747,0.844903
1390,train_images/9de9421f17e3.png,4285a16f876b45d3c65e5df5609f551a1188a32cbf9812a59f9df088830da492,1390,0,0,4.0363903,1.0099068,-0.2654724,-3.7969615,-0.66267586
1393,train_images/cd3fd04d72f5.png,206b13cd2572325caa6f82a6db483e53e3f293be527dda72675b5dcb64107ab2,1379,2,3,-4.850878,-1.1735535,1.6711156,3.244378,1.3870602
1395,train_images/5d3c8c1f57da.png,b0b8dd929bd215d70eb85ee7c1089a87803f7a984f2cf1ed1172fc72170d9bcf,1395,0,0,2.9197464,1.6289511,-0.8644242,-1.6571336,-1.6677198
1400,train_images/4f7755e74a9e.png,55604dc3edb5b7e7fafe3cc0ac4ecff2cc85aa858f6336807f4c6ad5fb3226a7,1400,1,1,-3.5556507,2.760437,1.6579969,-0.6337266,0.25274658
1408,train_images/7831ce1d895e.png,edee9abcfca2599e2a695476db483aa8f75d44e51e21267a7a0331d1e85609c3,1408,0,0,4.108265,1.1421556,-0.8768873,-2.886217,-1.2113304
