pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
723,train_images/0953c0ac1735.png,89ee07623edc358e3d2f734051166c6f3c8c842111ce0ad9a4cb14388ca51e34,723,2,3,-10.34914,-1.0463676,3.6681519,4.100712,3.5826938
727,train_images/24b943fe725e.png,ccf7784b8ff590ebe793505a648b014f5ca36f14b95dd1a6f3a02d708aad857d,727,1,1,-3.694847,3.681469,2.084507,-2.0744667,0.03870678
735,train_images/295fdc964f6e.png,877d9d7695aec8bfe98867e5568f236f8ebd6535678b762fbcf38453761b6ccb,735,2,1,-6.7211494,4.2746773,2.6475334,-0.29742432,0.1122787
741,train_images/6e3526053de0.png,8c845a254a44d5dbe6e99149b1b0d424359f8a6c467926f3575ed4f71993446a,741,0,0,4.496929,2.3294067,0.151371,-3.9919586,-2.8598886
744,train_images/1e9224ccca95.png,312e23e7782f1088f43ff71b2b8974312ceff12be08c8e4c146d194ba8daf94d,212,4,2,-11.329731,-2.2457485,5.519043,4.8924446,3.1365025
746,train_images/81371b0c01ad.png,8a59ccf872c4200146be39a229bef5ad6db8bf1afbefcc9307631246d4559c18,746,0,0,8.324848,1.254591,-2.0868874,-4.2109947,-3.1553874
748,train_images/b72a86d61959.png,c6a82f7b6fcae8640e08acb5603652fce9e8d501fa236fbc4107754f0a55f458,748,0,0,5.7084427,1.9377556,0.27902222,-5.39732,-2.4460707
750,train_images/e3e490babc0c.png,ce6caeb46908fb9312c9bab2a5b9709389140f765c69125ecad2e796a2eed1fb,750,2,2,-9.359402,2.14571,4.0989113,1.1940498,1.8930848
762,train_images/999115d9386b.png,7e689e44d8ed4e9314f8d430060bd72b9bc995034b27a9f62a2a17bee5549635,762,2,2,-9.093876,0.7630997,4.0850563,1.9345207,2.2898128
767,train_images/878e356c8fc9.png,af5cfee1fb6309801f059dcb77139d5b2a2421f648bd5e3144170a37d3134531,767,0,0,6.3990097,2.4084816,0.045841217,-5.15205,-3.6108382
770,train_images/4eaf2f81819d.png,6e42d614d989d8adf9078490ddf51dc4d560358411cc0a3bc4695e695ff10bcf,770,0,0,5.8664894,2.218668,-0.33218002,-5.7330704,-1.9311343
776,train_images/41345cec5957.png,91d3f65d8fda4f709f5758435a3a9ed15e41d6ccd6b767d6fa1732fddf8a6818,776,0,0,5.1021996,0.79294586,-1.515461,-1.8774986,-2.4096658
784,train_images/c0968d41eb93.png,b326efa20789d828f5b114087c3593b5194fbeeddf50b7a989046f3927e9b61a,784,1,2,-0.84067154,2.2095413,2.2269363,-1.4499474,-2.076871
790,train_images/b9c7c5182075.png,292462ae3a550ea45611b9c03806f7e261ba03a0c171980d2f5080b0fa913d5e,790,0,0,7.2423515,2.591587,-0.45394135,-5.628788,-3.6581674
796,train_images/6f689fced922.png,3035c2036b87d208c3aa77e1c91745583ea0d2e51b2f18c10ec898d94d85dd42,796,0,0,4.869602,1.8248482,-0.73448944,-4.4094048,-1.4736605
798,train_images/57f933d3d7c7.png,e6944ac4a6b1d6a0d34bbe498ddd0146b5d672b5fffe563081b8adaa1c174eae,798,2,2,-2.7293243,1.1342239,3.477581,-2.496357,0.6913688
802,train_images/a73c3d516c59.png,d216592f408c1036c8b5bfd95d0a1266eb1d0d45fab28b1bc13246b1692dfb74,802,0,0,3.737976,2.3474503,-0.3135643,-4.631668,-1.0186775
805,train_images/53ddae6a619e.png,6519d5f6604ce72c02a25e6d36d1af6123b0d259796b55ceda2db679bdc56017,805,0,0,6.5300484,1.1245708,-1.3650246,-2.615242,-3.5735073
812,train_images/3b2b91590590.png,8f5b5a7c15b31286ce2346f08259f8845e2c502d1d6340558db7f09f5741676c,812,0,0,8.4468,2.099659,-0.6937523,-6.0370674,-3.7104316
817,train_images/33596a635b53.png,c82263b2245335f2e8f93aaabfd0975947c9374f4428bc728db42c9c02096f54,817,0,0,6.2882957,0.56100464,-0.9256668,-1.9881477,-3.837069
818,train_images/4ffa38550c95.png,5ed59482d0dab55a5cc3ecf2559b0590f0a12849675b0c059ded39d296e1e68f,818,0,0,9.309338,0.8926945,-1.862793,-4.6143913,-3.5990062
829,train_images/f901d460517c.png,45de2fd54fd2af8349e9695fc43c64ba964c7eb1f143dbf1a59c5fa425118aa0,829,3,2,-9.551968,-0.8492756,3.7807083,2.8845558,3.7015636
834,train_images/1c3a6b4449e9.png,e61ca49f98d32f234a000d7654891a521ee2ab11aa9d8b6686ffaf07a1f4a142,834,1,1,0.5886612,4.389406,0.9802017,-5.3106194,-0.574208
836,train_images/d2d523e9f669.png,55de5164017259c8eee610a6b41fc19be6944d86f525228fc9fc989f5db3d4a2,836,0,0,5.52969,1.7981606,-0.68491745,-2.0681686,-4.4850416
844,train_images/080ee76c958c.png,91b652c838f2b1edeaba481629596f6cfd647c99b2d795fdecb3cd108287d9b1,844,4,4,-8.220623,-0.85658455,3.2987556,0.16752625,5.604497
851,train_images/0a4e1a29ffff.png,12c41dda12a9bd7f0674bc886aa657e90b92174782973f2cd5421e8c8797d765,851,0,0,5.895027,3.1491184,-1.2491646,-4.356373,-3.3544064
852,train_images/4f20f9a9a65b.png,055e5b2a0c4d7cbe10a5936175a2b6a3765651f55080cfb8c400a913d50b6d57,852,2,4,-3.7160378,-0.11431503,1.0597,0.5227585,2.30842
859,train_images/8785b71238d8.png,cdb9288c5d185e7085068fdc0ffa473cfb6a18e395ad1be7d81bd3a53dba09d8,859,4,4,-3.2130585,-1.716507,-0.45318985,1.1474724,4.298712
860,train_images/3b9c1f42c2f2.png,194e890db59ac0c1b92724436ad62e5f8aeda3333ed67139457ebfd9f3833254,860,2,2,-4.782955,0.18887901,3.6001167,-0.29328918,1.2981546
871,train_images/adb56cecafaf.png,64558d2a745c2d8424bd43225e0ea6c6503ca07ad06d2a5e5cf034d5f22ce886,871,3,2,-3.7817001,1.3519325,2.267311,0.62342834,-0.4284966
873,train_images/3d2ecffe0386.png,50deb86f2a36ca1f1e74c374a804d36f50852cdae4a99b9a88b8efb51ba7671f,873,0,0,6.4450264,2.3296528,-0.9965439,-2.8197289,-4.851388
881,train_images/4d17559ac1e2.png,e420da01506880d1edc51de4fff12ae061070eb778ad909efe7d75cfba2a25c6,881,0,0,3.1615868,-0.0985508,-0.89059067,-1.2208443,-0.8422041
887,train_images/8ead8f37423c.png,511625fca1557f94678a0532ebd93045043f1dcaa1be4ffa93369737698dba91,887,0,0,7.72208,3.0816116,-0.71865463,-6.8464165,-3.1417003
889,train_images/191a711852bd.png,89139434b7b2f5f67a76ec44cbfe2eefd6f0cf0aad8a663fe80e630db811abe8,889,3,4,-11.004818,-1.1246719,0.9856911,5.327633,5.7811813
890,train_images/e5d56f4f359b.png,d2f07717b48a5e6fc51a5793ddaa4c80d6d4c4714e98c8fc8a5b52f94d521a64,890,2,2,-11.045223,-0.38874435,4.9836082,2.1685143,4.2494707
894,train_images/2ef10194e80d.png,026c2b7afb6345362d8568b7679c22e0bd46165e4d33fc568ae51daf463ae09f,894,0,0,6.0523796,0.00966835,-2.0322113,-2.1357117,-1.784753
900,train_images/5321ab64f9ea.png,1e0e793b814752a8ff13aa74ae221124ccc7672638572174f85d5fe985f8a009,900,0,0,6.3988075,1.1813259,0.40308,-5.5696716,-2.3234158
901,train_images/d85588ff2ebd.png,218657a9a2228eb17d677a87f31e1b817414a90648662d8d3815a874e1c068c2,901,1,1,-5.750496,3.4914284,1.8543854,-0.905735,1.3343871
910,train_images/7ec0e61a7e29.png,4a97e1a53c6f23150c483b56a5781826b198aff33459451aa5ade5203b1945c1,910,0,0,5.069248,1.4136162,-0.80706406,-4.61314,-0.97615504
915,train_images/bc73ce76ec43.png,db2723ba6701f0a2131cff98d8b766d010ae855aa2ce51f3b66c0d6fc07a8c9a,915,1,1,1.8003654,3.0583496,1.016819,-3.8669777,-1.9549185
917,train_images/7d11dbc1e738.png,0086b2ca56624f7150cc6ef7a681e21e1f99d88fb8c64ebe49ea85a8cc1177bb,917,0,0,6.2607613,1.7816639,-1.85289,-1.7593346,-4.3288393
921,train_images/79d44db3da2d.png,2f52fa195598cc0dbb125801bac2a47870e5132c248fc19460299d2708a3ffd9,921,4,4,-10.710712,-4.498043,1.8710938,4.3111153,8.991299
927,train_images/25a0a1e41afd.png,1a5f25e31ab9de7843981195c2b4be06a83f131fd7a84376d1ed627c3b331330,927,0,0,5.4150314,0.99189186,-0.9285393,-5.000843,-0.3927567
934,train_images/549381330191.png,fdad2ad2867e2a39801872edefb9cd6ccdaa62e673aa24d6373c679d2bd4919c,934,0,0,5.629017,1.5211868,-1.023426,-4.955681,-1.0789263
940,train_images/4c570172778b.png,6e1d2be31da239e83a143abee9e9e8b5b32b1baa1ec793813835a8516249a85b,940,3,3,-10.999981,-2.0539627,4.4876328,4.994816,3.5306332
943,train_images/5f51192841f7.png,120a8865d14c497cd15148e522b979fd3cb73c8a8c1d594c8ef9a973c288721a,943,0,0,5.849003,1.5766792,-1.120697,-5.779537,-0.4397161
949,train_images/d9d2631f043c.png,d8edaf0eb25f3a1ce50951262fe55f05b87f52cc70ee2031425e66c08d294032,949,0,0,4.6502686,2.8472157,-0.1831398,-3.5869217,-3.6101217
956,train_images/587146a55885.png,fee1af21dca13eed52f88ba9d62aefe29b00c4d34e440d3b3f32bcdca470009d,956,1,1,-4.8743553,4.8248367,2.2036552,-1.2337036,-0.8925152
960,train_images/3ca12e02dd4e.png,aaa2b3ca2e809e8bb5b0ce9d652acb896498ad3d52c6d964050b09238f58882b,960,0,0,6.2921295,2.3207455,-0.32190323,-5.2370186,-2.9625893
967,train_images/e33766353db2.png,7516916c706b2d41e04f1cb523b7b390be0ddcbff40beb3d23337b49928a6b1f,967,0,0,9.94989,1.7946625,-2.2072105,-4.4249268,-4.9866037
972,train_images/64ac539f58cb.png,892364ce0b665b1f4aae4156c37c396021ca1479eb469a6a7ef0ecac0b590f5e,972,0,0,8.080894,0.43336296,-0.9285202,-3.8469315,-3.6275513
973,train_images/6ea07d19b4ce.png,af73cfc382a8c7a9b0270a712e6402601f2b7c8af11e593fc8fce37da75ccd8f,973,1,2,-2.0046463,0.98023796,3.4749107,-1.7035408,-0.70263267
974,train_images/bac1744955c2.png,d88ee8fdfb5e7ee4d6f896cd4d913ecb045bb4e88a2f6859b6720c8abd6f3f29,974,0,0,5.463112,1.7263279,-0.885849,-5.0012207,-1.2138388
983,train_images/537e5c578f40.png,91216a63283788eea8ed4f6a7454f36fdebfa6ec0d1bf2e529259caa5a0f8ce9,983,0,0,5.5690002,1.9278812,-0.23757553,-4.824543,-2.3120697
988,train_images/94b9ccc73bb9.png,2769ce838822081b775304fd42059ae0e190ced82fff1cbc31549f478d0dd361,988,0,0,7.753559,1.2798481,-1.8828125,-3.0210342,-4.0069714
993,train_images/44878f34e31f.png,0fe0be0e0a547efc2ea281bad5740d36a24afc673e24bf103a6fa5619b16a1ea,993,0,0,5.9805717,2.034954,-0.4986267,-5.547962,-1.8742466
998,train_images/c0e509786f7f.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-9.647427,-1.066246,3.8075829,4.953747,1.9167163
1005,train_images/2c77bf969079.png,0f1f28108271c1c78e7ec2af3e1544b5cbf4979b3db1dd93a591872936e67965,1005,0,0,6.275154,0.49552917,0.39003754,-6.1657257,-0.84853363
1013,train_images/3f44d749cd0b.png,fc12c65aa6207bd74cffe19726cc3ee11d371f54e3bf019919df3b96d99694bc,1013,0,1,2.9455261,4.3789387,-0.21802521,-6.164032,-0.8415592
1014,train_images/c94f37085d0f.png,fd62871771b7ca12ae340c503f06355bf1399359c74191db8f393f236a189113,1014,0,0,5.8765526,3.2203617,-1.0335388,-5.415024,-2.558034
1024,train_images/7d94a000c2d0.png,87ccf2ddc3e668afa1b5dd3367e418bc86a7993387d98d396c462ca7e8483a6d,1024,0,0,7.3138504,2.5342655,-0.39461517,-6.137985,-3.2268167
1028,train_images/8e6df9eedcd8.png,5248c530abf5af7c2b30bd7e5de4ceda3f6e15fb61f0888db70c0c272d3e9768,1028,0,0,7.1402626,0.1472187,-0.20338821,-4.921879,-2.0314646
1031,train_images/61d9c88a3a4b.png,6d68bc75e2f4e18917399f5b9b7f0b0bdbe7ed077a0d47db75eadede58060590,1031,0,0,6.669903,2.1537075,-1.6022606,-4.097847,-3.0170465
1034,train_images/60e269e3e188.png,2ba34c9b9ceedf72cd8f15642cde92043972ecf68458c5315c5c556ef19d0e25,1034,2,2,-6.6060524,1.4813156,2.1254768,2.0638542,0.9452169
1041,train_images/5cc6dea19614.png,99a7f36ec70d812552636b93221f422f88c5124b5734fdb9a4d13d97571b697c,1041,2,2,-4.416004,-1.1829281,2.9736938,0.3163147,2.335543
1044,train_images/5cab3ef4b31c.png,cae2f990107df8a8c49b4cdbfc844f45ed270f7846e11113a45f1ab5d52fb750,1044,1,1,-6.1114807,3.3982296,1.544632,0.3743019,0.81582
1050,train_images/12025b34deb8.png,3c7c855d7b017ffc348a989009e0cb444e2af0cc7f3a01f2696b39dc6709e8c3,1050,2,4,-7.0392075,-0.41269112,3.1397057,0.6351433,3.706486
1058,train_images/4ec7796df40e.png,118b09df9d50de643a95794c972ec8fdebeff9a50d94d1bee3e4599e96975a0a,1058,0,0,7.7519608,-0.19393921,-2.2555313,-1.607914,-3.589755
1063,train_images/55fd453001cc.png,b8bc353283ba0387fdb9f80402076e0a25b7c1446f01f5ed7e3678ae10d9ab49,1063,2,1,-3.5131226,2.8720264,1.9083939,-1.4640045,0.24954104
1069,train_images/8f1e7433a95d.png,975d3ae21b7a64bf5956fa60670120ed44fadc37da0482a08be9021c0f3e7e5b,1069,2,4,-5.472824,1.2487087,2.6295433,-1.5203819,3.133592
1070,train_images/5712e2aa73a2.png,065cdc945e19d25477ced9e67a035862ad0dbd106bc46cc955f3aa183ef1ce56,1070,1,1,-5.853161,2.5944653,2.0055695,-1.060482,2.3448808
1073,train_images/46d3316c4857.png,99ed329e1d7b4e3a4e554ec5ca138085d2ab9f43076cbc9653a851dd99ef82bf,1073,4,4,-11.792011,-3.4281101,1.6023521,4.8233604,8.760048
1079,train_images/c597ef460944.png,2143e28c67aa065efb3b279c4d3faf844622ad00af999b066f50807b0fb6687a,1079,0,0,4.188751,3.7419415,1.1637955,-5.3918953,-3.5925648
1086,train_images/5b3e7197ac1c.png,300f89c62c0e2eb3b60df75803be69fcf33c05a63c8bab7577f0f8395edd164f,1086,3,4,-6.907196,-0.60014915,-1.6238976,4.4442177,4.6516314
1087,train_images/29f44aea93a4.png,012499cca8489935d7691f4df7d82998264d9e7dd1fa710801af4e5c8b944cfb,1087,2,2,-6.050091,-0.27423286,3.3053856,1.7005653,1.332638
1096,train_images/f18abfa690ab.png,ce1481cfb40096f964996c7c3f95f90529d1eea0b12ccc9593b6935f678b3da1,1096,2,4,-4.673668,1.6404343,2.365944,-2.1546402,2.8309796
1098,train_images/acf976efd7ce.png,489a6f2ccf80b64b9a3e2ed417f8026e2ff1c2294ff62a11f8d1c73012df7ca6,1098,0,0,8.652401,2.3301468,-1.1174049,-5.7630234,-3.9897082
1110,train_images/e38f3a65b02b.png,f4156c29e7a14bb423d692c43d1eb4c45c5116be94668a84d1904da8a6340bab,1110,1,2,-5.6686096,0.61997795,1.9721146,1.4306602,1.6629179
1115,train_images/2fde69f20585.png,4c617b0667d1083e09b1e2059d9d9ff651fac14429e05d4d3ad369ea2c685d1a,1115,4,4,-7.6018105,-2.0160255,-0.46355057,3.7907677,6.241496
1118,train_images/08752092140d.png,f115e50fa75743fc0d5de5fefbc4b5a1b313c6f3a12825f249a8d7eab36b902f,1118,2,3,-10.05077,-0.21489525,3.602562,4.584278,2.0449393
1120,train_images/63c3c571b8ee.png,4e8caed4c5f83d972e8b39a0c1ca8787a49cb1babb3a78e5c4ad07e0ced0a423,1120,2,2,-9.060009,0.65987587,3.840725,3.1486092,1.3987868
1128,train_images/beeca5f14618.png,582da01951ef35ad0236fdf206b02ed2b9df4a9070d50a57008df2fad18773b5,1128,0,0,7.199955,2.6203403,-0.85575485,-7.545479,-1.2683313
1137,train_images/803120c5d287.png,2d4cc88543b57cec1735a65655379ffb2b70abff85fffdedf2ba255cbebfc2b2,1137,2,2,-6.2930756,1.4810467,3.8949432,-1.801094,2.7100809
1141,train_images/3b9817a39adf.png,839905d3893f5a066683c7a9480a90835032d27dea5ae52ddd568f04602ad5be,1141,0,0,5.964802,3.005682,-0.4845047,-5.7294235,-2.6717038
1144,train_images/91e82fe4e434.png,7570ee36060897e63334b1d6608192595e316047e4bb2aed20baa20ec4d7016c,1144,0,0,5.30278,2.4525642,-0.27640915,-4.8971596,-2.5036495
1148,train_images/682312e82ee3.png,4c3feb738a914888574af8a54ee679995c168bb23971f19fa315b386defb6153,1148,0,0,5.6959877,2.1091118,0.32668686,-4.1140823,-3.8977923
1152,train_images/f64b6e85f1c9.png,78be606419d7b256743b710b273c3e7d8b39fa1271b7dbed44a44609ea2571dc,1152,0,0,8.236774,1.8229198,-0.3758316,-6.100193,-3.4788399
1155,train_images/5a93c0f783c4.png,1a6e353a3acb5ca479b9e83422b4f60b0ea1a71825d86a0e3dc0951048b698e9,1155,0,0,5.1770515,1.3995953,-1.0006828,-3.581955,-1.8650366
1163,train_images/962c0fc85e13.png,2657fa588b2b5179bc4a69a7f558150f383bc7e608b3d51c61d55b3e4d769061,1163,0,0,4.2063904,1.0691414,0.051094055,-0.26470566,-4.9764075
1172,train_images/bf18ff30a8f6.png,32ebc37c57e83704da342ecee696ce39eda07fb98c3ee34c9d9f540ea201bbfa,1172,1,1,-2.0513802,4.4876213,1.487423,-3.0413437,-0.82626605
1175,train_images/e4a44f9158dc.png,d23b8d9543062af6ae385fbd8a164726cf7dd16f61167328e3b8e076dbdf04a8,1175,0,0,6.4301987,1.9431953,-0.69833755,-4.542965,-3.0365853
1181,train_images/13d71389563f.png,9a1ca35289993c7db77f1b71b42a33e20a27852e1bf3d7d599ab80379288d6c7,1181,2,2,-3.546524,2.4648304,3.0804024,-1.7532921,-0.20333314
1185,train_images/89d9c071a56f.png,4cb61161b1e5dc6ac30032b86712b7dff61b5fa801a2566922f421694e677516,1185,1,1,-0.59251404,4.435236,1.2598953,-4.3632355,-0.66357064
1190,train_images/48c49f662f7d.png,026b573652957615c6c77503e4029da609bc01519a20a612a26f3d88fce4b484,1190,2,2,-6.7167244,1.5447159,3.0266418,1.2239647,0.924947
1199,train_images/94076a9fb9b5.png,52681463744eabd952e19823c6896028da7dace2dea416fde32f8b81fd0fa54f,1199,0,0,5.1570053,2.7124405,0.12984467,-4.8362617,-3.080193
1206,train_images/39b5b05d6cd9.png,b3655add974ff8bf9e9fbd5f3925004471c37064c0d993ffcb4b53212177629d,1206,2,3,-8.692242,0.4246769,2.3326569,4.9010506,1.0272548
1208,train_images/9b0eb9f41da4.png,1325ab16a9e88dc788c77552e43931fd36ff0257f8b1be9b7e9af7016cee39f7,1208,2,3,-12.592213,0.27016068,5.430559,7.456135,-0.60014176
1213,train_images/61bbc11fe503.png,db2521c1cdaf5f046628af834ce3fc27781d47bb933372778a506c154e47582f,1213,4,2,-10.849056,1.7041721,3.4338913,3.2067223,2.4774926
1219,train_images/3dec415b188a.png,06c9b3a43fb4e6ae2b3b95994e45f9cfe16eebd260ec65d368cb41559de3bac1,1219,0,0,5.429306,0.8973713,-0.7675743,-4.7665024,-0.7112944
1220,train_images/5723d0ec895e.png,d8d46aa0908ef3d82a5ec34ace06ccbed64ca647e2bcbd330a7905e85cd3ce49,1220,2,2,-2.5998917,1.6529846,2.355339,-1.1803398,-0.18432379
1227,train_images/c8fc0df22999.png,75c2b6b6cd4f9ecc2b5353ecfabd5b46261031ac2a8908cdf36d66418590df01,1227,1,1,-8.010521,4.5946198,0.37908173,-1.022686,4.0392876
1232,train_images/352e4a939242.png,e986cf2457956d0fa8fd52a174ccff26717d15330304e3844019ce446fa0cf60,1232,3,3,-9.918468,-3.60433,1.6730423,6.1236687,5.6747665
1235,train_images/857002ed4e49.png,1dad7cbc33426f0db3af5629ebc9e043ccd133b59290c047f274e3a625f55eed,1235,2,2,-7.721718,-0.030418396,4.0338173,1.7776909,1.9396498
1241,train_images/cb602182cde3.png,ddb1e1d97941491d746575bc8232a3b9a3e9db436c49102788cd86ebe728201a,1241,2,1,-4.4819107,4.3267193,4.1910744,-2.5328064,-1.4689244
1242,train_images/f0c13be90519.png,f800e705ff8fde6e1fde2c1a60ba4a706b6a6728766db9163c6eb95b0c3ef052,1242,1,1,-3.0218887,4.9097557,0.25299835,-0.58600235,-1.5072787
1245,train_images/3a6e9730b298.png,180007fd2a75e760c1bac95bbad4e1b3238ff6f0804fe1ce89e7e57d21f0b00a,1245,4,2,-1.0107346,-0.43847084,1.2715569,-0.8306618,1.071583
1250,train_images/a6731dd737af.png,98908df1c636ee9dfb42a624ce43d7cd3dbe52aa1a77c73133039edaae446c6a,1250,0,0,6.5914116,1.7291698,-0.73148346,-5.2622337,-2.227697
1253,train_images/a93f1ea3ff4a.png,c13e7eb278b3ca91fecdafc1398a792e83df58db7c69966a12193e6930425739,1253,2,2,-2.8011131,0.94854164,3.0196266,-1.5832672,0.43884444
1262,train_images/80e7cc0a0649.png,d6e822ea917f17fe7d1847b8a912effa309d3c5fa97805428156f81fc89c408c,1262,3,3,-9.828396,-3.343193,0.9367409,7.841999,4.3751974
1269,train_images/82deb07a6618.png,d994a37f3cd77ccbe167029de6338cf6d8c620fc58220da4564206731da54ad7,1269,2,3,-7.8688736,-2.782711,2.551426,4.68948,3.4041045
1275,train_images/8ff863f8874f.png,c13f3768256e87d0f75fde691e17572f6a9b13a98040e180d94fed22fbf8dc15,1275,1,2,-3.0912971,1.5866451,3.16399,-1.770958,0.16807961
1281,train_images/0a1076183736.png,7c930ff71809944a0b441c0a09c30f35629eee67d59eb0837624b29b64b7eb3b,1281,2,4,-10.549717,-1.6090317,3.0015411,3.95792,5.1680584
1284,train_images/f47a2a4a0411.png,61eaa30bdfdb34e3f544d5f9d89606cc68c678ec73441ce4886c83fb712ba6be,1284,1,1,-2.088894,2.5632648,1.5613441,-0.7047615,-1.2833078
1287,train_images/b50b30aa6e6c.png,5be08103670fffd106198148dec4859bd0747e609afad0da41e858af17732ee7,1287,1,2,-1.2248764,2.7042675,3.4107018,-4.9410667,0.10521817
1291,train_images/0773a1c326ad.png,75d5faec0b1674b0e8bf41415495015f351f91575293a290dc2cc646b6a847dc,1291,0,0,7.934967,1.130722,-2.3478966,-3.2525558,-3.3375444
1296,train_images/ff4832d55461.png,3dd2cbb8a22f390420a964768210bfbe5da54fe834d7912ac4d90a4df5c1ede7,1296,0,0,7.42984,0.5269909,-1.5930481,-3.0070229,-3.2407794
1301,train_images/4a0890b08532.png,a562e39baae39e773ee3efe50fa30e1861161a7bb8d5d8b303ae38c80e33c423,1301,2,3,-12.779446,-1.3563938,4.5467644,6.5503044,2.964855
1307,train_images/0ce062f26edc.png,35b5c66c9071b6e259aafbb73ba0325e5b6bd4e75c746b8e7994e7f92a7becc3,1307,0,0,3.8172913,0.1707592,-0.9641037,-1.8008881,-1.1079364
1310,train_images/43ddd0ab0cc4.png,30cd4c451b5f65d4bac6528a2eaa0bb62bdd34587ddb664171a754a8bbab3bc9,1310,2,2,-7.0978966,2.8459358,3.6957932,0.56595993,-0.010555029
1318,train_images/0eb52045349f.png,f7eb4409c21ac0b5b929fe41f168e8d0c28a570ac7cee4d019d1b1eedf2dfd80,1318,1,1,-4.6440086,5.175026,2.6188889,-2.226612,-0.8993542
1325,train_images/937bc1b924b1.png,512ec217645c98aeee4a6babc8c884d2772137fddf66a98461465e122cc45da2,1325,0,0,8.078526,0.46957397,-1.0674744,-6.1327095,-1.2366717
1331,train_images/12058bbb8299.png,176557cc89459c69f2168dec71da5241afcc57e04afb462be6ff4ca7aac25ab5,1331,0,0,6.436043,1.4993324,-0.19483948,-5.4667854,-2.1782768
1335,train_images/02dda30d3acf.png,92fa31748c1b01be89a88d6f005bebc28ff219abeb9ac04ee0eadebd16f42f36,1335,4,4,-4.969883,-1.0449734,0.23579025,0.62900543,5.195382
1341,train_images/be3a7d9e981e.png,725320d109d5d4805047358f8f025f48ea2fe0d3833b9a4f1ae2defcc867817b,1341,0,0,5.5032005,0.5153618,-1.9883118,-2.7356834,-1.2014408
1347,train_images/263d8851e33b.png,e5590bdf783927305fb3a083e0fd374ef8e21b37fc6b2d9f1489a3d398f5fad1,1347,0,0,8.130489,1.3521805,-1.795021,-3.5661354,-4.0155168
1350,train_images/c7b622ec8104.png,5c8d9b62c71c43822959e5ac857d1b5aa9e1c4ad503da218fea24cd605859ea4,1350,1,1,-2.2490425,3.5971947,1.0029755,-3.3964806,1.0970833
1358,train_images/5b301a6d1ac7.png,d225b61e8d51f82c9971e163f64b33a7e477afe4e09697e1f3912b83220b61da,1358,2,2,1.544857,1.6836987,3.4291306,-3.7684174,-2.796568
1361,train_images/9a28d4e8aef0.png,6a10f05d2beccc134cd493ded91a12e579a18eab3c1b5385f5524c9ab1846343,1361,2,2,-10.373333,-0.44002342,5.2695217,1.7075081,3.7973378
1367,train_images/bacfb1029f6b.png,49496258c2673cdcb7123f16954ebed4c67f461db2032824e11e8d637a66f73b,1367,1,2,-6.123699,2.0991192,3.9553833,1.2530022,-1.1725962
1372,train_images/143db89c11c8.png,3ce75c293c60d45d3e95056af7411ab7ea304f1b8bd51184363a6b3cfbdb0272,1372,0,0,6.1810417,1.1519794,-1.0476608,-5.458809,-0.7319603
1380,train_images/2af1bf226f51.png,d9a3e286e7789cec48d037de5c486f2e43660f8cdec380e59d65a159f096bd9c,1380,2,2,0.30190277,0.40880775,1.7298698,-0.10929489,-2.2614653
1384,train_images/c947bb6cf9f6.png,20cc6987a96bb11c53ec2599a57d63fcb56ed67856bb5edcbe386f6288322cc0,1384,0,0,8.267643,2.04385,-1.1021614,-3.3916206,-5.703232
1386,train_images/2a3a1ed1c285.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,2,-5.1643066,-0.7347622,2.8544502,2.409298,0.6768415
1390,train_images/9de9421f17e3.png,4285a16f876b45d3c65e5df5609f551a1188a32cbf9812a59f9df088830da492,1390,0,0,6.8142586,1.638792,-0.099876404,-7.123127,-1.1334238
1399,train_images/07a2b8cabf6b.png,71b13f01b62aa3e2bb4ce7e5d2e1dc3381ae232d09267a91319384d93fd9a583,1399,0,0,7.045044,2.3153248,-0.79935074,-4.936779,-3.52882
1400,train_images/4f7755e74a9e.png,55604dc3edb5b7e7fafe3cc0ac4ecff2cc85aa858f6336807f4c6ad5fb3226a7,1400,1,1,-5.4362106,3.9601269,2.232811,-0.9846535,0.2568748
1407,train_images/4a05f81b3aba.png,6422610640bf50835413067b52de6daa2ab3e9f45c4bcee3b2c34f20500b8e6a,1407,0,0,5.63274,2.675951,-0.7864113,-5.0549355,-2.3353715
1411,train_images/64bad93fde3f.png,f36992c7eec8407cc4af517c6d83da7e7da5fb6a2e5b1b5bf3595a1fd5512815,1411,4,4,-8.795597,-3.3727074,0.97756577,3.433506,7.7472515
1419,train_images/da0a83f074f3.png,6ef48397572d697ab747dc1eea43ca450ea98f0d3ffb22cb4b1fc4eef2365287,1419,0,0,7.5193024,2.188177,-2.0036469,-4.0930862,-3.500487
1423,train_images/cc964bf04dbc.png,a21217c26890a330e9eef6f94e9f049f9cc618b9c28485e44ba42819ebf687cd,1423,0,0,7.6350174,1.8443985,-0.113960266,-5.0711403,-4.193427
1428,train_images/44ecf3f4efa5.png,ec18cac8517844de9149e062cb740dffd22593a5340541c4d2b67a96ae8ef6a8,1428,4,1,-4.9298058,2.3659687,2.1629906,-0.15806961,0.5920479
