filename,true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
train_images/0afdfe5f422c.png,2,2,0.03164673,0.14294434,0.78369141,0.02287292,0.01878357
train_images/9287e57326d0.png,0,0,0.88525391,0.02513123,0.02247620,0.03079224,0.03656006
train_images/75369248dba0.png,0,0,0.87060547,0.03713989,0.02421570,0.03237915,0.03555298
train_images/8bf05909e1e1.png,0,0,0.88281250,0.02650452,0.02319336,0.03097534,0.03634644
train_images/4e0656629d02.png,1,0,0.87060547,0.02449036,0.03649902,0.03247070,0.03582764
train_images/d473f6fafba0.png,2,1,0.01821899,0.84375000,0.06317139,0.01795959,0.05667114
train_images/f920ccd926db.png,2,2,0.02378845,0.05206299,0.87841797,0.02261353,0.02320862
train_images/086d41d17da8.png,1,1,0.05593872,0.85107422,0.04138184,0.01724243,0.03430176
train_images/857230f64a2e.png,4,3,0.02258301,0.02453613,0.03836060,0.77246094,0.14221191
train_images/5d4e5fd34d91.png,0,0,0.86962891,0.04757690,0.02351379,0.03001404,0.02909851
train_images/82088c6734e6.png,0,0,0.87011719,0.03469849,0.02761841,0.03323364,0.03436279
train_images/23d7ca170bdb.png,2,1,0.03964233,0.83593750,0.09088135,0.01596069,0.01751709
train_images/880edb2cdb69.png,0,0,0.89013672,0.03619385,0.02180481,0.02574158,0.02606201
train_images/ffec9a18a3ce.png,2,3,0.06683350,0.07104492,0.23693848,0.58349609,0.04150391
train_images/ae5d31979f19.png,0,0,0.56933594,0.34716797,0.03002930,0.02236938,0.03106689
train_images/7a46cfa69bae.png,0,0,0.88720703,0.03097534,0.02183533,0.02766418,0.03213501
train_images/b294927b14b0.png,0,0,0.87792969,0.02502441,0.02224731,0.03634644,0.03829956
train_images/e2161692a0b4.png,2,2,0.03997803,0.04263306,0.63525391,0.09661865,0.18542480
train_images/51da6aebba8f.png,3,3,0.05004883,0.04019165,0.15686035,0.69482422,0.05786133
train_images/99c6a123ed6a.png,0,0,0.87646484,0.02534485,0.02516174,0.03326416,0.03973389
train_images/51cfeccaf40d.png,2,1,0.02563477,0.63183594,0.29199219,0.02055359,0.02984619
train_images/79540be95177.png,2,2,0.03253174,0.03912354,0.81738281,0.07598877,0.03491211
train_images/e2856afe62c5.png,2,2,0.03948975,0.07318115,0.54443359,0.03213501,0.31054688
train_images/2c9dfc270f1b.png,0,0,0.87988281,0.02824402,0.02288818,0.03134155,0.03747559
train_images/d990a3f0cbdb.png,2,2,0.03756714,0.25927734,0.65380859,0.03128052,0.01800537
train_images/e8ddfc9709ce.png,0,0,0.87792969,0.03125000,0.02320862,0.03283691,0.03472900
train_images/b5c80d0ed0ff.png,2,2,0.05267334,0.07031250,0.47045898,0.36743164,0.03930664
train_images/65e51e18242b.png,1,1,0.06750488,0.85791016,0.03637695,0.01638794,0.02200317
train_images/0cd31078cd08.png,0,0,0.88476562,0.02607727,0.02406311,0.02935791,0.03567505
train_images/dee31065f8fe.png,0,0,0.88134766,0.02859497,0.02128601,0.03247070,0.03628540
train_images/6e092b306fe1.png,2,2,0.04370117,0.15856934,0.75439453,0.01882935,0.02441406
train_images/3461dc601cc2.png,1,2,0.03533936,0.20056152,0.72363281,0.02148438,0.01914978
train_images/9c72ed6befa0.png,4,2,0.04879761,0.28784180,0.55419922,0.01661682,0.09259033
train_images/4d3de40ced3a.png,0,0,0.88476562,0.02505493,0.02151489,0.03204346,0.03674316
train_images/62ecdc90dd42.png,2,3,0.06323242,0.07006836,0.32031250,0.50683594,0.03958130
train_images/7214fc7cbe03.png,0,0,0.88574219,0.03533936,0.02037048,0.02685547,0.03182983
train_images/a76b69e443ce.png,4,4,0.06939697,0.06005859,0.12463379,0.02722168,0.71875000
train_images/1fd5d860d4d7.png,4,1,0.02365112,0.68701172,0.22021484,0.02796936,0.04101562
train_images/3a4cfea0a766.png,0,0,0.87744141,0.02520752,0.02273560,0.03634644,0.03833008
train_images/05b1bb2bdb81.png,0,0,0.88964844,0.02210999,0.02079773,0.02864075,0.03894043
train_images/76095c338728.png,0,0,0.87988281,0.02946472,0.02384949,0.03071594,0.03598022
train_images/a5c9a8c726b2.png,4,4,0.06353760,0.02095032,0.03366089,0.02854919,0.85351562
train_images/ab32db41c409.png,0,0,0.88427734,0.02120972,0.02008057,0.03222656,0.04232788
train_images/2a08ed6bbcbc.png,1,1,0.03555298,0.56640625,0.34985352,0.02050781,0.02760315
train_images/215d2b7c3fde.png,0,0,0.87792969,0.03213501,0.02630615,0.02813721,0.03527832
train_images/8448af27ba07.png,0,0,0.86572266,0.04388428,0.02670288,0.03137207,0.03222656
train_images/9df31421cdd2.png,2,2,0.05810547,0.02281189,0.82763672,0.03408813,0.05722046
train_images/b96b518596b3.png,4,3,0.03005981,0.02069092,0.03640747,0.88720703,0.02546692
train_images/22ce8ef69357.png,2,2,0.03140259,0.03305054,0.79833984,0.10241699,0.03497314
train_images/0a74c92e287c.png,0,0,0.85888672,0.05709839,0.02131653,0.02951050,0.03326416
train_images/43e9c66eb0f3.png,0,0,0.89208984,0.02299500,0.01962280,0.03009033,0.03500366
train_images/6110ecb3bb1c.png,0,0,0.87939453,0.02844238,0.02348328,0.03219604,0.03662109
train_images/d3de0d313d61.png,1,2,0.08300781,0.07342529,0.56347656,0.24279785,0.03723145
train_images/44976c3b11a6.png,0,0,0.87207031,0.03665161,0.02833557,0.03044128,0.03250122
train_images/879744b9dc65.png,2,2,0.04019165,0.05657959,0.84033203,0.04409790,0.01864624
train_images/b3819a805dca.png,4,4,0.02516174,0.09075928,0.22668457,0.02882385,0.62841797
train_images/16060f05d047.png,0,0,0.87988281,0.02760315,0.02259827,0.03250122,0.03744507
train_images/8f06ca4642bd.png,0,0,0.89208984,0.02363586,0.02166748,0.02960205,0.03314209
train_images/cd54d022e37d.png,4,1,0.02593994,0.67382812,0.24206543,0.02221680,0.03594971
train_images/44e0d56e9d42.png,2,1,0.02624512,0.64160156,0.27905273,0.02246094,0.03077698
train_images/222d0ac042b4.png,2,2,0.05950928,0.04083252,0.77880859,0.06878662,0.05233765
train_images/b402b18d99a5.png,2,2,0.02468872,0.08770752,0.82958984,0.04025269,0.01753235
train_images/ad2f0b9d059c.png,3,3,0.04205322,0.03503418,0.03182983,0.82568359,0.06549072
train_images/f8fc411092c7.png,2,2,0.01486969,0.11181641,0.70507812,0.03933716,0.12866211
train_images/f7735b6d47f7.png,0,0,0.87841797,0.02583313,0.02255249,0.03448486,0.03851318
train_images/401fdfd0db07.png,0,0,0.88134766,0.02893066,0.02439880,0.03128052,0.03405762
train_images/248139c423c4.png,1,1,0.11138916,0.52148438,0.31518555,0.03302002,0.01902771
train_images/aef9016557ca.png,2,2,0.05212402,0.05120850,0.82031250,0.04937744,0.02676392
train_images/2a8a9e957a6c.png,1,1,0.03573608,0.76660156,0.15844727,0.01493835,0.02409363
train_images/b37aae3c8fe1.png,4,1,0.05130005,0.83544922,0.07250977,0.01664734,0.02432251
train_images/7b29e3783919.png,3,3,0.02540588,0.02171326,0.02755737,0.87792969,0.04718018
train_images/d871895742b1.png,0,0,0.89648438,0.02130127,0.01876831,0.02857971,0.03482056
train_images/8958a4d17b7e.png,3,4,0.03247070,0.01782227,0.09082031,0.11212158,0.74658203
train_images/dbd062558b81.png,1,1,0.03637695,0.82763672,0.10070801,0.01908875,0.01605225
train_images/b960142a8de7.png,3,4,0.03515625,0.04464722,0.01873779,0.15490723,0.74658203
train_images/7247a2c97f71.png,2,2,0.02807617,0.04782104,0.87304688,0.01913452,0.03173828
train_images/1608c82a263f.png,0,0,0.77587891,0.11016846,0.05679321,0.03271484,0.02429199
train_images/f7116e7b2f4e.png,0,0,0.88085938,0.02568054,0.02214050,0.03372192,0.03747559
train_images/a95d9d61ddd4.png,0,0,0.87695312,0.04244995,0.02435303,0.02545166,0.03088379
train_images/eb1d37b71fd1.png,4,2,0.03411865,0.33300781,0.45996094,0.10961914,0.06323242
train_images/bfdee9be1f1d.png,4,0,0.87939453,0.03143311,0.03034973,0.02647400,0.03244019
train_images/5a2c27b95c7c.png,2,1,0.03594971,0.60400391,0.31127930,0.01914978,0.02949524
train_images/a0b7ad98df57.png,0,0,0.87646484,0.02879333,0.02287292,0.03356934,0.03836060
train_images/66366a90d1ef.png,0,1,0.15917969,0.48437500,0.25341797,0.03182983,0.07122803
train_images/2cbfc6182ba2.png,2,2,0.03463745,0.08715820,0.71826172,0.03192139,0.12817383
train_images/6fe4751a3b42.png,0,0,0.88281250,0.04104614,0.02163696,0.02650452,0.02793884
train_images/54f57cf26126.png,0,0,0.88720703,0.03047180,0.02896118,0.02622986,0.02711487
train_images/7fc3a8bb40de.png,0,0,0.87988281,0.02748108,0.02217102,0.03274536,0.03747559
train_images/aa31bc6b8f4d.png,2,2,0.02725220,0.01927185,0.53808594,0.34301758,0.07257080
train_images/d9c9b9786da3.png,0,0,0.87939453,0.02682495,0.02375793,0.03317261,0.03698730
train_images/dbee04ae6426.png,2,2,0.07434082,0.04986572,0.75878906,0.08819580,0.02879333
train_images/4dd14c380696.png,0,0,0.88378906,0.02517700,0.03112793,0.02995300,0.02973938
train_images/df6d13d04da1.png,0,0,0.86767578,0.04681396,0.02566528,0.02659607,0.03323364
train_images/b5e6ae31493c.png,0,0,0.89111328,0.02972412,0.02267456,0.02865601,0.02787781
train_images/91a88d3b0358.png,2,0,0.44458008,0.11309814,0.31225586,0.03085327,0.09918213
train_images/6165081b9021.png,1,1,0.10156250,0.81445312,0.02557373,0.01618958,0.04202271
train_images/f7508f14dd7b.png,0,0,0.84375000,0.07318115,0.02754211,0.02400208,0.03158569
train_images/0124dffecf29.png,1,1,0.06915283,0.84472656,0.03912354,0.02062988,0.02648926
train_images/df3adfd6ba36.png,2,2,0.06915283,0.03961182,0.78515625,0.03909302,0.06701660
train_images/388279491b5d.png,0,0,0.88574219,0.02424622,0.02154541,0.03329468,0.03536987
train_images/1e742358e0b9.png,0,0,0.89013672,0.02542114,0.01904297,0.02960205,0.03573608
train_images/186c1835eec5.png,0,0,0.87500000,0.02720642,0.02377319,0.03652954,0.03726196
train_images/c5a0e84e955d.png,0,0,0.88183594,0.02239990,0.02702332,0.03004456,0.03869629
train_images/fce93caa4758.png,4,1,0.03506470,0.73046875,0.18164062,0.01809692,0.03482056
train_images/e26d8718ca58.png,1,1,0.07366943,0.85253906,0.03952026,0.01654053,0.01789856
train_images/0151781fe50b.png,0,0,0.88134766,0.03793335,0.02296448,0.02749634,0.03022766
train_images/fa9f1bc03f21.png,0,0,0.87939453,0.02603149,0.02268982,0.03512573,0.03680420
train_images/d2901144070c.png,4,4,0.04138184,0.18225098,0.03289795,0.02746582,0.71582031
train_images/5b068765e846.png,1,1,0.04693604,0.85205078,0.06811523,0.01644897,0.01638794
train_images/4b237b958555.png,0,0,0.86523438,0.03503418,0.02964783,0.03314209,0.03704834
train_images/e9f3c85a2a02.png,0,0,0.87744141,0.02879333,0.02336121,0.03308105,0.03710938
train_images/b9bc81fcb075.png,0,0,0.87207031,0.03005981,0.02389526,0.02967834,0.04434204
train_images/aa5ce75edcf5.png,2,1,0.05627441,0.46142578,0.40234375,0.03045654,0.04946899
train_images/da0a1043abf7.png,2,2,0.02589417,0.01432800,0.51757812,0.29760742,0.14465332
train_images/abf0f56c6f12.png,2,1,0.03472900,0.46923828,0.42968750,0.02696228,0.03927612
train_images/fa573163dd8b.png,0,0,0.87451172,0.02717590,0.02409363,0.03536987,0.03890991
train_images/bc7bf19b84e3.png,0,0,0.88427734,0.03125000,0.02305603,0.02861023,0.03295898
train_images/7455e2b5fc57.png,2,2,0.02926636,0.05743408,0.78125000,0.02079773,0.11132812
train_images/898f0bc8acfa.png,0,0,0.88720703,0.02876282,0.02378845,0.02781677,0.03262329
train_images/20c883d3bd38.png,2,3,0.03570557,0.02536011,0.28295898,0.62353516,0.03240967
train_images/7b9d519cbd66.png,0,0,0.89013672,0.02418518,0.02024841,0.02786255,0.03741455
train_images/12ab2f6397f0.png,0,0,0.87695312,0.02896118,0.02812195,0.03213501,0.03363037
train_images/582115961a3d.png,1,1,0.02862549,0.62841797,0.23303223,0.02636719,0.08355713
train_images/042470a92154.png,3,2,0.04171753,0.02897644,0.68212891,0.19604492,0.05102539
train_images/e9ce5bf645ab.png,0,0,0.88378906,0.02961731,0.02262878,0.03042603,0.03369141
train_images/1da4a17c18c9.png,0,0,0.87890625,0.02574158,0.02235413,0.03323364,0.03982544
train_images/0dbaa09a458c.png,2,2,0.04293823,0.04248047,0.83203125,0.05276489,0.02993774
train_images/ff344e5c9341.png,2,2,0.03863525,0.19726562,0.72363281,0.01881409,0.02169800
train_images/d30d079e6f9a.png,0,0,0.89013672,0.02470398,0.02465820,0.02908325,0.03155518
train_images/23fca0693e2a.png,2,4,0.01586914,0.02949524,0.06329346,0.20837402,0.68310547
train_images/39134907127a.png,2,2,0.04446411,0.04296875,0.80615234,0.04913330,0.05752563
train_images/0cb14014117d.png,3,2,0.02671814,0.05313110,0.80615234,0.07318115,0.04080200
train_images/992b9a07b25f.png,0,0,0.79980469,0.05972290,0.05929565,0.02453613,0.05654907
train_images/f0a2dc580009.png,0,0,0.88574219,0.02552795,0.02236938,0.03143311,0.03512573
train_images/b5bf7b84fc66.png,0,0,0.87548828,0.03396606,0.02330017,0.03086853,0.03646851
train_images/7bc2e0fa3f72.png,2,2,0.07672119,0.04595947,0.63476562,0.09710693,0.14526367
train_images/8e3b79e1f1f7.png,2,4,0.01684570,0.05230713,0.06695557,0.24877930,0.61523438
train_images/d10d315f123f.png,2,2,0.07189941,0.08264160,0.70654297,0.10955811,0.02928162
train_images/8eeac97f02f0.png,4,4,0.03427124,0.04254150,0.02687073,0.04583740,0.85058594
train_images/d5b4705ac2ee.png,1,0,0.88427734,0.02719116,0.02159119,0.03121948,0.03564453
train_images/453d553b0a94.png,2,2,0.09075928,0.21313477,0.60156250,0.03579712,0.05865479
train_images/c98f623d08d1.png,0,0,0.87988281,0.02745056,0.02275085,0.03262329,0.03741455
train_images/ab03d50bba2f.png,0,0,0.53662109,0.33862305,0.07647705,0.01433563,0.03405762
train_images/aae8f9f3ef8c.png,3,3,0.03170776,0.02738953,0.09570312,0.80859375,0.03677368
train_images/9870ce41cac4.png,0,0,0.87792969,0.03353882,0.02284241,0.03045654,0.03527832
train_images/febfb20dc311.png,0,0,0.87988281,0.02722168,0.02233887,0.03274536,0.03796387
train_images/cd563556cb57.png,0,0,0.89355469,0.02812195,0.02125549,0.02899170,0.02830505
train_images/92e3d608fd3c.png,0,0,0.87841797,0.02888489,0.02368164,0.03149414,0.03775024
train_images/b2ffa3e18559.png,3,3,0.05752563,0.06015015,0.12188721,0.73437500,0.02615356
train_images/48afe8c47454.png,2,2,0.02227783,0.05603027,0.81445312,0.08312988,0.02427673
train_images/c87493ed320c.png,2,2,0.01591492,0.09887695,0.79052734,0.06036377,0.03430176
train_images/d67374d3fa2a.png,2,2,0.04614258,0.27221680,0.62207031,0.02740479,0.03216553
train_images/6d10709053ae.png,0,0,0.88330078,0.02882385,0.02281189,0.03050232,0.03460693
train_images/187f6ccda87a.png,4,3,0.03091431,0.02117920,0.02177429,0.89404297,0.03216553
train_images/82f2784ead76.png,2,3,0.03079224,0.01676941,0.06616211,0.84863281,0.03750610
train_images/4403538fb50f.png,0,0,0.88134766,0.02970886,0.02343750,0.03262329,0.03311157
train_images/8650d32f4a9e.png,0,0,0.87451172,0.04010010,0.02421570,0.02973938,0.03134155
train_images/9f5a8665cf2e.png,2,1,0.02262878,0.45605469,0.42846680,0.03848267,0.05419922
train_images/328d141ed3aa.png,0,0,0.85009766,0.05419922,0.03152466,0.03059387,0.03363037
train_images/5d024177e214.png,2,2,0.02062988,0.13781738,0.75976562,0.05932617,0.02249146
train_images/b13d72ceea26.png,2,2,0.02589417,0.01432800,0.51757812,0.29760742,0.14465332
train_images/ccea49708830.png,0,0,0.86718750,0.03445435,0.03677368,0.02760315,0.03390503
train_images/d51b3fe0fa1b.png,4,4,0.03311157,0.03225708,0.04141235,0.02619934,0.86718750
train_images/2665f72e2dd3.png,3,4,0.02703857,0.02865601,0.03955078,0.08489990,0.81982422
train_images/8aa3c4681542.png,0,0,0.87792969,0.03396606,0.02401733,0.03106689,0.03305054
train_images/3ca637fddd56.png,4,4,0.01924133,0.02081299,0.04168701,0.07379150,0.84423828
train_images/d516f77d4516.png,0,0,0.87744141,0.03588867,0.02203369,0.02949524,0.03503418
train_images/8dfa629ca74e.png,2,2,0.02799988,0.05853271,0.85253906,0.02641296,0.03448486
train_images/e6a5e4718873.png,0,0,0.88183594,0.03128052,0.02339172,0.02940369,0.03384399
train_images/d968a983d4d2.png,2,2,0.02520752,0.23425293,0.57568359,0.03570557,0.12939453
train_images/519c6e8f78dc.png,0,0,0.80322266,0.04641724,0.10107422,0.02755737,0.02156067
train_images/1177d583c807.png,2,2,0.03845215,0.05014038,0.84375000,0.02180481,0.04598999
train_images/a73d012c4c38.png,0,0,0.87451172,0.02749634,0.02412415,0.03674316,0.03698730
train_images/a6356a3c5d11.png,0,0,0.89013672,0.02618408,0.02041626,0.02957153,0.03375244
train_images/1bb0ddfe753a.png,1,2,0.03930664,0.06860352,0.84082031,0.02961731,0.02175903
train_images/ee77763a6afb.png,0,0,0.87988281,0.03601074,0.02030945,0.03195190,0.03198242
train_images/e893e86dde94.png,0,0,0.87841797,0.03985596,0.02520752,0.02532959,0.03102112
train_images/096436d68d06.png,0,0,0.89355469,0.02368164,0.01872253,0.02928162,0.03469849
train_images/81bc03e2ff2b.png,2,2,0.04302979,0.08227539,0.83251953,0.02162170,0.02061462
train_images/c0a0828e01b4.png,3,2,0.04412842,0.13745117,0.59375000,0.20092773,0.02377319
train_images/aa94cc4bfd84.png,0,0,0.87890625,0.03083801,0.02464294,0.02949524,0.03616333
train_images/25002fe43f92.png,2,2,0.04086304,0.02371216,0.58007812,0.07409668,0.28125000
train_images/1116271db4ea.png,1,2,0.04556274,0.31640625,0.59082031,0.02259827,0.02464294
train_images/33ffddea8c6e.png,1,2,0.15734863,0.17736816,0.60498047,0.03613281,0.02388000
train_images/1b329a127307.png,1,1,0.04626465,0.43090820,0.40966797,0.06378174,0.04931641
train_images/83df53d58f28.png,0,0,0.86669922,0.03305054,0.02661133,0.03601074,0.03747559
train_images/a01c590c444f.png,2,2,0.02897644,0.02188110,0.58447266,0.26269531,0.10198975
train_images/977e1ca77653.png,1,2,0.05856323,0.40063477,0.49169922,0.01818848,0.03097534
train_images/2f9b66784109.png,2,2,0.03640747,0.02841187,0.86669922,0.04104614,0.02766418
train_images/916ec976ff30.png,3,3,0.05075073,0.32983398,0.13671875,0.41699219,0.06567383
train_images/24b87f744598.png,3,3,0.03280640,0.02444458,0.29028320,0.60791016,0.04446411
train_images/90b8bf342032.png,3,3,0.03417969,0.02148438,0.05273438,0.86572266,0.02578735
train_images/33d72035c27a.png,0,0,0.88378906,0.02803040,0.02204895,0.02983093,0.03634644
train_images/c56293f53191.png,0,0,0.88281250,0.02697754,0.02174377,0.03195190,0.03649902
train_images/830e297965a1.png,0,0,0.88085938,0.02920532,0.02424622,0.02981567,0.03610229
train_images/77f69c7ff324.png,2,2,0.07659912,0.07659912,0.63916016,0.07733154,0.13024902
train_images/c1e6fa1ad314.png,1,4,0.06781006,0.15136719,0.03134155,0.02153015,0.72802734
train_images/e529c5757d64.png,0,0,0.88671875,0.03164673,0.02699280,0.02673340,0.02799988
train_images/ceaa5803d780.png,2,2,0.01771545,0.07226562,0.49707031,0.25683594,0.15612793
train_images/1f63d44d9e3c.png,2,2,0.03649902,0.02714539,0.86376953,0.03155518,0.04125977
train_images/a419fcb2dfb5.png,0,0,0.82958984,0.06817627,0.03192139,0.03842163,0.03210449
train_images/9a4f370d341b.png,2,2,0.03100586,0.06179810,0.82373047,0.03274536,0.05068970
train_images/03b373718013.png,0,0,0.87841797,0.03753662,0.02104187,0.03292847,0.02992249
train_images/2017cd92c63d.png,4,4,0.01826477,0.03521729,0.03552246,0.07318115,0.83789062
train_images/510aa0a898fa.png,2,2,0.05612183,0.07257080,0.81835938,0.01543427,0.03750610
train_images/daff5427c9b2.png,0,0,0.86230469,0.03433228,0.03820801,0.02854919,0.03659058
train_images/a4ee03ecff60.png,0,0,0.88378906,0.02763367,0.02575684,0.02934265,0.03332520
train_images/33b893e18eb3.png,1,1,0.02661133,0.77441406,0.15637207,0.02713013,0.01550293
train_images/93be637084a2.png,1,1,0.04544067,0.77001953,0.14758301,0.02206421,0.01464081
train_images/840527bc6628.png,2,2,0.03274536,0.05609131,0.80224609,0.08319092,0.02563477
train_images/7a3ea1779b13.png,1,1,0.09906006,0.63964844,0.22253418,0.01786804,0.02076721
train_images/fda39982a810.png,3,2,0.03219604,0.02095032,0.65673828,0.24401855,0.04617310
train_images/663a923d5398.png,2,2,0.04141235,0.07843018,0.82617188,0.01982117,0.03399658
train_images/1f9ccda4ddf2.png,0,0,0.87451172,0.02911377,0.02560425,0.03271484,0.03793335
train_images/9ad92f1c1542.png,2,1,0.14013672,0.59130859,0.15197754,0.01511383,0.10137939
train_images/29580bed2f7d.png,2,1,0.03109741,0.55029297,0.15246582,0.03869629,0.22741699
train_images/bcdc8db5423b.png,2,2,0.02378845,0.05206299,0.87841797,0.02261353,0.02320862
train_images/e8e44b3160e3.png,0,0,0.86279297,0.04379272,0.02624512,0.03140259,0.03601074
train_images/dea7538bb91a.png,0,0,0.88134766,0.03582764,0.02322388,0.02583313,0.03353882
train_images/ea05c22d92e9.png,2,2,0.02188110,0.02153015,0.83251953,0.07537842,0.04873657
train_images/547b37da9223.png,2,2,0.02032471,0.21081543,0.44775391,0.25463867,0.06652832
train_images/b8fb9f55cd6d.png,2,1,0.07012939,0.68750000,0.20495605,0.01928711,0.01835632
train_images/691eeb59b4cb.png,0,0,0.87695312,0.03002930,0.02307129,0.03256226,0.03747559
train_images/6c9c902a97de.png,0,0,0.76220703,0.15527344,0.04193115,0.01977539,0.02088928
train_images/7c6594b50690.png,0,0,0.87939453,0.02648926,0.02223206,0.03314209,0.03866577
train_images/c3cd0200df79.png,3,3,0.04006958,0.02322388,0.06274414,0.75048828,0.12365723
train_images/260a455692b5.png,0,0,0.88232422,0.02822876,0.03079224,0.03149414,0.02697754
train_images/a1872f9c0cba.png,0,0,0.87988281,0.03344727,0.02247620,0.02996826,0.03417969
train_images/3c42512c81e0.png,0,0,0.87207031,0.05627441,0.02844238,0.02073669,0.02244568
train_images/0cae727cf119.png,0,0,0.88476562,0.02476501,0.02069092,0.03320312,0.03649902
train_images/da9574d35b82.png,0,0,0.88671875,0.02516174,0.01934814,0.03143311,0.03723145
train_images/d69698f838db.png,0,0,0.87744141,0.03250122,0.02227783,0.03179932,0.03585815
train_images/5f70ad48a525.png,2,2,0.03433228,0.03729248,0.57714844,0.30615234,0.04510498
train_images/22325552a4e3.png,1,1,0.04922485,0.88085938,0.02671814,0.01811218,0.02522278
train_images/ecb4500285ed.png,0,0,0.88720703,0.02497864,0.02059937,0.03155518,0.03546143
train_images/7a77c3eb468c.png,0,0,0.88281250,0.03073120,0.02217102,0.03024292,0.03408813
train_images/57f5ad4b5b29.png,0,0,0.89746094,0.02735901,0.02236938,0.02673340,0.02618408
train_images/c3b15bf9b4bc.png,0,0,0.89013672,0.02430725,0.01963806,0.03164673,0.03408813
train_images/a1edf0e66592.png,0,0,0.88232422,0.02667236,0.02174377,0.03234863,0.03680420
train_images/ed3a0fc5b546.png,4,4,0.02783203,0.02232361,0.02185059,0.26269531,0.66552734
train_images/9b95d6203406.png,2,2,0.03201294,0.05511475,0.82958984,0.06616211,0.01736450
train_images/d659d7fd5ccf.png,4,4,0.02180481,0.03457642,0.03610229,0.02880859,0.87890625
train_images/1efa5d443707.png,4,3,0.01812744,0.02366638,0.15612793,0.53662109,0.26562500
train_images/4a589edaea60.png,0,0,0.86718750,0.05075073,0.03262329,0.02812195,0.02119446
train_images/7e5a76c4e103.png,0,0,0.88037109,0.03076172,0.02102661,0.03482056,0.03286743
train_images/08c60c647673.png,0,0,0.79785156,0.02540588,0.05520630,0.08874512,0.03259277
train_images/bfa30ebf63a8.png,0,0,0.88232422,0.05163574,0.02420044,0.02168274,0.01997375
train_images/c62cef02efa2.png,0,0,0.87792969,0.02757263,0.02296448,0.03335571,0.03820801
train_images/2f7fbdcc9a4b.png,0,0,0.88330078,0.03292847,0.02787781,0.02700806,0.02894592
train_images/3c78bfca247b.png,4,4,0.03146362,0.02465820,0.22265625,0.09320068,0.62792969
train_images/bf9cba745efc.png,2,1,0.05526733,0.82763672,0.07763672,0.02192688,0.01756287
train_images/6b869f37cdf3.png,2,2,0.02775574,0.20544434,0.69042969,0.04669189,0.02963257
train_images/2ef955d6d9ff.png,0,0,0.89111328,0.02897644,0.02334595,0.02644348,0.03028870
train_images/f85fd4fac887.png,0,0,0.88818359,0.02415466,0.02035522,0.03036499,0.03707886
train_images/0415fc68b176.png,2,2,0.02986145,0.08648682,0.79296875,0.03665161,0.05395508
train_images/d4f32b9c07df.png,1,2,0.03083801,0.03555298,0.86328125,0.02842712,0.04196167
train_images/a45c30da0c72.png,0,0,0.89257812,0.02458191,0.01904297,0.02871704,0.03509521
train_images/c05b7b4c22fe.png,2,2,0.03265381,0.04022217,0.81494141,0.07788086,0.03436279
train_images/ab686895533e.png,0,0,0.86865234,0.03433228,0.03460693,0.03256226,0.02990723
train_images/2241b7e90782.png,2,2,0.04425049,0.06707764,0.80371094,0.02609253,0.05871582
train_images/4e6071b73120.png,1,1,0.15686035,0.73779297,0.04379272,0.02117920,0.04037476
train_images/4489d421e5aa.png,2,2,0.05804443,0.07116699,0.79394531,0.05203247,0.02507019
train_images/b87f9c59748b.png,4,4,0.02740479,0.05899048,0.09643555,0.07446289,0.74267578
