filename,true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
train_images/de4cdabbce6d.png,0,0,0.85797930,0.04407398,0.03971674,0.03299562,0.02523438
train_images/a15470303941.png,2,1,0.03092729,0.36459807,0.34422889,0.22463028,0.03561545
train_images/7c52fe73e748.png,2,2,0.02756930,0.34663668,0.57002723,0.03199325,0.02377356
train_images/63c7b0265775.png,0,0,0.84603971,0.05185690,0.04149254,0.03454302,0.02606775
train_images/6d259b5b4c76.png,4,4,0.02919438,0.03835827,0.04818020,0.04190155,0.84236562
train_images/e3b47ed5b511.png,0,0,0.87334388,0.04512898,0.02734086,0.02623096,0.02795529
train_images/a77eb914b383.png,0,0,0.85892028,0.06428163,0.02846250,0.02332926,0.02500634
train_images/e9129ce55fd7.png,2,2,0.07461741,0.20129806,0.56294155,0.12523040,0.03591260
train_images/b82d5f1f1145.png,2,4,0.03334419,0.33372241,0.21558617,0.04803229,0.36931494
train_images/cd93a472e5cd.png,4,3,0.03921198,0.02638557,0.06846623,0.80770099,0.05823525
train_images/44a86263117b.png,0,0,0.85674185,0.05087865,0.03248669,0.03144255,0.02845018
train_images/4abca30b676b.png,4,2,0.03824949,0.03491766,0.53388858,0.34394792,0.04899642
train_images/d16398c971e9.png,3,3,0.02889385,0.02519244,0.05882457,0.84553742,0.04155172
train_images/de6210f88536.png,0,0,0.86650229,0.04248383,0.02717255,0.03125832,0.03258297
train_images/bd9904495ccd.png,4,2,0.02587679,0.04307037,0.52041674,0.28828940,0.12234677
train_images/b0619ca93a5f.png,0,0,0.86644971,0.04235299,0.02966327,0.03078252,0.03075147
train_images/5a091e8cd95c.png,1,1,0.07913212,0.82843566,0.05619768,0.01325715,0.02297735
train_images/ef26625121b3.png,4,4,0.02547032,0.05190781,0.03926522,0.03689973,0.84645683
train_images/df84e7113003.png,4,2,0.02835640,0.05422924,0.71963090,0.15757321,0.04021022
train_images/80dbeb0fdc75.png,0,0,0.87485176,0.03364772,0.02414310,0.03262723,0.03473015
train_images/ba25f947f4ec.png,2,2,0.04050897,0.04735555,0.77005064,0.11564422,0.02644061
train_images/d911dd40c63b.png,0,0,0.86718929,0.04562577,0.02907840,0.02971648,0.02839012
train_images/b549af91bd30.png,0,0,0.86992115,0.03802400,0.02415445,0.03075435,0.03714610
train_images/12b57dac703e.png,0,0,0.61211890,0.10400994,0.20429298,0.05085588,0.02872235
train_images/61e301bd3c25.png,4,2,0.02592954,0.04954753,0.85581082,0.04378761,0.02492449
train_images/384e6c915722.png,0,0,0.87661844,0.03552419,0.02615436,0.03172977,0.02997333
train_images/76b950c6ed5e.png,0,0,0.86067170,0.04733115,0.03717922,0.02685033,0.02796763
train_images/80b5a9519aec.png,2,2,0.03521252,0.04393164,0.55074722,0.09550292,0.27460572
train_images/a07efb1ecfc0.png,0,0,0.85194880,0.06344111,0.03961153,0.02136618,0.02363236
train_images/8acdf12f412a.png,0,0,0.86867088,0.03891226,0.02701677,0.03114854,0.03425158
train_images/c06024f05a16.png,0,0,0.78742361,0.09369208,0.06487820,0.02670419,0.02730189
train_images/92889b863ae6.png,0,0,0.83248395,0.05411567,0.04842870,0.03216519,0.03280640
train_images/7fdb177b8f7d.png,0,0,0.85871214,0.05346250,0.03243312,0.02856216,0.02683000
train_images/0efc93ec838b.png,2,4,0.03630570,0.03280229,0.11000145,0.16375387,0.65713674
train_images/26999ebc21de.png,2,2,0.03788408,0.43276796,0.43696836,0.06100963,0.03136994
train_images/ed3ce1674761.png,0,0,0.80627984,0.10103109,0.04089409,0.02407357,0.02772145
train_images/624fb7317106.png,2,2,0.02833959,0.04390293,0.72229469,0.16097793,0.04448486
train_images/91cbe1c775ef.png,2,2,0.02933993,0.28033265,0.57587963,0.03682833,0.07761939
train_images/875a2fc5fe23.png,4,3,0.06225099,0.04516614,0.09445252,0.46601272,0.33211765
train_images/28824d12d31d.png,2,3,0.03792128,0.02360575,0.13753442,0.76068354,0.04025492
train_images/6735931000ec.png,3,2,0.02091573,0.09207689,0.78553933,0.06340739,0.03806061
train_images/c1ebe785503a.png,1,1,0.04143395,0.64655769,0.24302305,0.02885536,0.04012994
train_images/23148a40ecb0.png,2,4,0.02744595,0.15608475,0.19106857,0.09865648,0.52674419
train_images/4bd941611343.png,4,4,0.04615425,0.04632397,0.03814761,0.01938573,0.84998852
train_images/d1cad012a254.png,1,1,0.05586356,0.85238367,0.04758555,0.01440230,0.02976486
train_images/df0886f1e76b.png,0,0,0.87114978,0.04218256,0.02891329,0.02725736,0.03049695
train_images/996f57c86ba5.png,3,3,0.02787254,0.02468395,0.08316938,0.77415061,0.09012356
train_images/a7b7dc8788b9.png,2,2,0.05019958,0.08808638,0.56021994,0.10325960,0.19823445
train_images/68987fb159ab.png,0,0,0.84447885,0.05333257,0.04211662,0.02963961,0.03043239
train_images/a3475dc3ac80.png,2,1,0.02978366,0.34947592,0.34292805,0.05264150,0.22517085
train_images/b7f0bc7d399e.png,0,0,0.87827349,0.03802482,0.02443384,0.03104155,0.02822628
train_images/33b91def2035.png,0,0,0.88282180,0.03249549,0.02385810,0.03007366,0.03075083
train_images/f66c4ee86629.png,0,0,0.86646283,0.04149633,0.03044255,0.02967942,0.03191876
train_images/ad1aa75d5630.png,0,0,0.87400407,0.04504604,0.02673097,0.02600301,0.02821595
train_images/272d9c043c81.png,2,2,0.03984454,0.02575340,0.63731766,0.14033790,0.15674649
train_images/abdb365cacbc.png,1,1,0.03056172,0.59115767,0.29133964,0.05016859,0.03677240
train_images/5a179c123fd8.png,0,0,0.83499730,0.05757340,0.05176018,0.02977260,0.02589660
train_images/97da093947e8.png,4,2,0.02138005,0.37528169,0.50096929,0.03351275,0.06885623
train_images/ad20080452de.png,0,0,0.82766014,0.08463088,0.03853790,0.02452552,0.02464559
train_images/fca1a8738b8a.png,0,0,0.86629909,0.04252082,0.02755404,0.03046409,0.03316199
train_images/9f4132bd6ed6.png,2,2,0.02166167,0.05709029,0.86468595,0.02397919,0.03258288
train_images/09f1111a388a.png,0,0,0.85905379,0.06224109,0.02849566,0.02236322,0.02784629
train_images/7efc91af4ae6.png,4,2,0.03332449,0.04286946,0.65558267,0.18804391,0.08017951
train_images/ff4955e76894.png,0,1,0.14566682,0.77047062,0.04015779,0.01561865,0.02808616
train_images/50a2aef380c8.png,3,3,0.02143988,0.05395260,0.34488961,0.43533519,0.14438273
train_images/49419f8d5cb4.png,2,2,0.01757634,0.08308929,0.78978485,0.07705968,0.03248983
train_images/ad12cde115ab.png,0,0,0.87871015,0.03582831,0.02728106,0.02934479,0.02883569
train_images/1968183f0e61.png,2,2,0.02792069,0.23703268,0.66825694,0.04082718,0.02596255
train_images/59e5212f7139.png,1,1,0.05971339,0.71552575,0.16834143,0.03240702,0.02401244
train_images/7743f4e04a6d.png,2,2,0.02756806,0.05163614,0.85271817,0.04722323,0.02085446
train_images/f9d8ff3e6592.png,0,0,0.87633955,0.04072575,0.02626688,0.02554260,0.03112529
train_images/fb1b8771c70a.png,0,0,0.87082887,0.03868563,0.02484752,0.03117621,0.03446174
train_images/ebf4b22240f4.png,0,0,0.86180341,0.04451198,0.03207375,0.03257167,0.02903918
train_images/62318d514160.png,4,4,0.02568598,0.06335206,0.03658483,0.06097327,0.81340384
train_images/88e4399d207c.png,0,0,0.87582415,0.03417335,0.02366571,0.03162667,0.03471009
train_images/5cde55f745af.png,2,4,0.06089852,0.18641318,0.11565309,0.03365047,0.60338473
train_images/240b25a7debe.png,0,0,0.87505573,0.04598689,0.02506700,0.02794459,0.02594567
train_images/b576c5269ad1.png,1,1,0.08722964,0.81658316,0.04706816,0.01878154,0.03033752
train_images/2c2aa057afc5.png,2,2,0.03609629,0.02905877,0.48271602,0.16975679,0.28237209
train_images/83fda7c0500b.png,0,0,0.87755281,0.03216026,0.02529594,0.03377934,0.03121161
train_images/6f0e5848d9ce.png,0,0,0.87076980,0.04159566,0.02788715,0.02867965,0.03106773
train_images/6d292ca4c9ad.png,1,1,0.10212121,0.81414169,0.03573555,0.01617497,0.03182662
train_images/dec5595e6154.png,0,0,0.86943465,0.03893264,0.02712048,0.02985466,0.03465753
train_images/881ec6186e68.png,0,0,0.86337370,0.04400284,0.02986897,0.03026656,0.03248799
train_images/07d8db76b301.png,2,2,0.02371872,0.15209419,0.78488106,0.02191804,0.01738797
train_images/ca6842bfcbc9.png,1,1,0.07199950,0.64711559,0.24536219,0.01700472,0.01851797
train_images/c5a6f432a1ec.png,0,0,0.86384439,0.03903215,0.03478525,0.03242837,0.02990983
train_images/b16dd4483ca5.png,0,0,0.86135846,0.04189508,0.03419118,0.03075778,0.03179751
train_images/378963f9df22.png,4,2,0.02507149,0.04093080,0.66550481,0.20439014,0.06410272
train_images/1eee55494271.png,0,0,0.81633103,0.09185415,0.03853809,0.02269026,0.03058650
train_images/d95959798b57.png,2,3,0.03161278,0.04405496,0.13131674,0.74911249,0.04390306
train_images/ff1e940105f9.png,0,0,0.86630583,0.04220277,0.03256932,0.03009764,0.02882447
train_images/fd0a70082e7c.png,0,0,0.82114816,0.06925658,0.05337972,0.03199197,0.02422344
train_images/a4359815f152.png,2,2,0.03807934,0.03836955,0.71904600,0.17724872,0.02725634
train_images/493d99f030e2.png,0,0,0.87446755,0.03541019,0.02502692,0.03242277,0.03267260
train_images/962cf85e4f6d.png,2,2,0.06912876,0.21068642,0.61289430,0.08760668,0.01968385
train_images/30941b65348b.png,1,1,0.09063122,0.74419546,0.11608919,0.01825161,0.03083248
train_images/ff52392372d3.png,2,2,0.01920632,0.03910427,0.75616103,0.04452240,0.14100602
train_images/1124ffcd76c2.png,2,2,0.02274966,0.03453178,0.82666683,0.07871307,0.03733866
train_images/3e6bfc4d5c65.png,2,2,0.02280779,0.07457032,0.81604111,0.02756905,0.05901172
train_images/9eaf735cf01f.png,1,2,0.02027934,0.22867838,0.64790988,0.01980122,0.08333118
train_images/85cc6d636898.png,2,1,0.03404162,0.53469038,0.36088967,0.05099913,0.01937918
train_images/b3d135bd3bb5.png,3,3,0.03437385,0.06049321,0.37909231,0.44771746,0.07832317
train_images/dee687c6e88a.png,2,2,0.03174302,0.09514025,0.78729278,0.06388608,0.02193786
train_images/910bfd38e2f5.png,3,3,0.03860857,0.05325389,0.25125998,0.57541066,0.08146692
train_images/d6228d951958.png,2,2,0.02313769,0.24219078,0.65940422,0.04307206,0.03219531
train_images/6dfd80748e72.png,2,2,0.02826490,0.25604218,0.59456128,0.07903349,0.04209815
train_images/247e98aba610.png,4,4,0.19073384,0.07018813,0.03489507,0.02980100,0.67438197
train_images/1f07dae3cadb.png,2,2,0.02079420,0.32076228,0.59365630,0.02836468,0.03642260
train_images/a53d6d2472a6.png,0,0,0.86523563,0.04080033,0.03082681,0.03438905,0.02874823
train_images/60aa4e649abf.png,0,0,0.86622143,0.04121640,0.03029926,0.03210418,0.03015880
train_images/164cd5a3a6cd.png,0,0,0.87591350,0.03586033,0.02552753,0.03238062,0.03031799
train_images/ba0107fb1bfd.png,0,0,0.87410569,0.04186848,0.02536180,0.02914827,0.02951574
train_images/4fa26d065ad3.png,1,1,0.09500770,0.82786447,0.03741670,0.01397188,0.02573924
train_images/69fff98cb32a.png,4,4,0.03735616,0.04733431,0.02973635,0.03143754,0.85413563
train_images/441848e0f308.png,0,0,0.87539387,0.03955897,0.02532521,0.03032808,0.02939386
train_images/32a3eb37ff40.png,2,1,0.03575323,0.65340072,0.18073985,0.03185342,0.09825277
train_images/a11c62cb3f86.png,0,0,0.87885797,0.03852208,0.02372531,0.02925235,0.02964218
train_images/4860f7813654.png,0,0,0.84509158,0.05744852,0.04075610,0.02876624,0.02793761
train_images/6af071b0ac6e.png,0,0,0.88111967,0.03207255,0.02499434,0.03228749,0.02952598
train_images/c406325360b1.png,2,2,0.07308292,0.16292661,0.70404673,0.02918833,0.03075542
train_images/e68bdd36e589.png,0,0,0.78197545,0.07592426,0.07896101,0.03225598,0.03088325
train_images/475300735b7f.png,0,0,0.86388487,0.04279246,0.02787597,0.03167533,0.03377132
train_images/ec01f0862669.png,0,0,0.86920553,0.03942275,0.02781174,0.02981242,0.03374758
train_images/529906ff9dfa.png,0,0,0.84301078,0.05356192,0.03782101,0.03013713,0.03546926
train_images/b402daa0864c.png,2,2,0.02909453,0.06529239,0.48950019,0.32426751,0.09184540
train_images/e5197d77ec68.png,0,0,0.88065326,0.03840546,0.02437840,0.02883689,0.02772598
train_images/7269a1d84a57.png,0,0,0.80666846,0.10670965,0.03913899,0.02070496,0.02677809
train_images/511fd66b2df8.png,0,0,0.87548202,0.03119241,0.02428608,0.03427828,0.03476112
train_images/152db3de8120.png,0,0,0.87724292,0.03562225,0.02730123,0.02958841,0.03024522
train_images/d15ca3469b87.png,2,2,0.02306856,0.40579438,0.47854158,0.04507601,0.04751949
train_images/4d167ca69ea8.png,0,0,0.85441685,0.03867705,0.03942922,0.03828472,0.02919217
train_images/e1c02f6c3362.png,0,0,0.87659234,0.04132803,0.02708857,0.02632288,0.02866822
train_images/4b5ffea77373.png,2,2,0.02643628,0.04009018,0.76169664,0.11652628,0.05525055
train_images/eeaea2c5ff34.png,0,0,0.86925524,0.04754449,0.02749008,0.02666848,0.02904166
train_images/63d217b059b6.png,2,3,0.03029599,0.10059024,0.33053359,0.33278435,0.20579582
train_images/34a7dbd3f05c.png,0,0,0.88006276,0.03891109,0.02782745,0.02704246,0.02615614
train_images/abe940882578.png,0,0,0.70008343,0.17191601,0.06482207,0.02869739,0.03448122
train_images/1a03a7970337.png,1,1,0.08587781,0.71295834,0.14176400,0.01827839,0.04112144
train_images/318eb706a134.png,0,0,0.87038648,0.05001142,0.02755836,0.02523315,0.02681057
train_images/521b5377a727.png,0,0,0.85211933,0.06775115,0.02788605,0.02540024,0.02684314
train_images/2821998fc002.png,0,0,0.84010601,0.06500860,0.04232103,0.02829266,0.02427170
train_images/fe06dad6851c.png,0,0,0.85112286,0.06384890,0.03227816,0.02323687,0.02951326
train_images/47d1603a555b.png,1,1,0.07324941,0.71112090,0.16188394,0.01857044,0.03517527
train_images/5db2e3a4594a.png,0,0,0.74294370,0.13509175,0.05547822,0.03003317,0.03645318
train_images/0ceb222f6629.png,4,4,0.04266556,0.11205174,0.06254101,0.11603907,0.66670269
train_images/ce887b196c23.png,2,2,0.02083898,0.05774182,0.85554671,0.04163561,0.02423697
train_images/191cf5668f33.png,0,0,0.87035412,0.04197402,0.02812223,0.03041360,0.02913610
train_images/07751b94a88a.png,0,0,0.85001880,0.05774199,0.03536633,0.02672541,0.03014739
train_images/4e7694eebb91.png,2,4,0.02033214,0.05639402,0.09555618,0.05567512,0.77204257
train_images/9bf060db8376.png,3,3,0.03941221,0.03789622,0.24002254,0.62657315,0.05609584
train_images/22d843b2bbd1.png,0,0,0.85367244,0.06308898,0.03023737,0.02385788,0.02914337
train_images/d2dc86021c67.png,0,0,0.86961192,0.04519691,0.02692051,0.02662162,0.03164895
train_images/525acfea47e8.png,2,4,0.02184003,0.05572667,0.35559407,0.12531058,0.44152868
train_images/c1896142a20a.png,4,3,0.03379526,0.03157885,0.33752483,0.49170077,0.10540030
train_images/18ce0cdc473d.png,0,0,0.83995074,0.06353397,0.04300661,0.02660633,0.02690244
train_images/757e39293591.png,0,0,0.81059080,0.07592383,0.05127975,0.02938522,0.03282035
train_images/166068a24416.png,3,1,0.03109904,0.55409014,0.22062910,0.06147195,0.13270979
train_images/2e79041ef722.png,2,3,0.03123875,0.03237911,0.26722342,0.62487352,0.04428526
train_images/94111ed3d276.png,1,1,0.08856544,0.70417929,0.14823984,0.02312921,0.03588628
train_images/3325b1fe55d2.png,0,0,0.86583656,0.04373779,0.02762230,0.02967316,0.03313022
train_images/b746a6681ba9.png,2,2,0.02034428,0.24827002,0.59821397,0.08394623,0.04922550
train_images/0232dfea7547.png,0,0,0.86847800,0.03896904,0.02643554,0.03156445,0.03455306
train_images/f61bf44c677c.png,2,2,0.02875751,0.03191929,0.65595704,0.13658981,0.14677641
train_images/50f5201fd18a.png,0,0,0.84093195,0.06587894,0.03703915,0.02775676,0.02839326
train_images/1e4b3b823b95.png,2,3,0.02845587,0.02792131,0.43661270,0.45171782,0.05529226
train_images/4f0866b90c27.png,3,3,0.04931041,0.17781116,0.19516009,0.50899279,0.06872558
train_images/c38dec54a9f7.png,0,0,0.66269308,0.18268734,0.08420344,0.03498081,0.03543531
train_images/1d0b93317aa8.png,0,0,0.86024970,0.06291418,0.02842431,0.02292415,0.02548758
train_images/b9b99dad668d.png,1,1,0.02558542,0.77050412,0.11975200,0.03002038,0.05413806
train_images/a5a2a7003d60.png,1,1,0.09340724,0.80079526,0.05531687,0.02143556,0.02904509
train_images/1782142e17d9.png,0,0,0.86610132,0.04251273,0.02847398,0.03079855,0.03211347
train_images/44f4ae58990e.png,2,1,0.03471935,0.58172673,0.26643384,0.02300309,0.09411696
train_images/a5bb85afc6e8.png,0,0,0.87237227,0.04446736,0.02995931,0.02822045,0.02498066
train_images/a06a63d866b2.png,0,0,0.86031020,0.04962546,0.03107230,0.02736507,0.03162688
train_images/4d7d6928534a.png,1,2,0.02754087,0.06771547,0.83278704,0.03186397,0.04009267
train_images/226c6ceb9185.png,0,0,0.84449977,0.07147083,0.03259887,0.02496068,0.02646984
train_images/ad3fc5076852.png,1,1,0.02933685,0.72914153,0.11680026,0.05107396,0.07364742
train_images/fc8fce67fbf8.png,0,0,0.86997783,0.03329592,0.02989446,0.03434636,0.03248544
train_images/dd02d60bef14.png,0,0,0.87923980,0.03849618,0.02789667,0.02694166,0.02742575
train_images/aeccef0bdc26.png,0,0,0.85349464,0.06247894,0.03155009,0.02646782,0.02600856
train_images/e150935f66a6.png,2,1,0.29325202,0.48504052,0.16125993,0.03386406,0.02658349
train_images/35aa7f5c2ec0.png,1,2,0.02205992,0.24237715,0.61355656,0.09134594,0.03066043
train_images/12ef75375322.png,0,0,0.86088228,0.04685645,0.03283804,0.02949895,0.02992440
train_images/674057ab250c.png,2,2,0.03839510,0.02992905,0.57639331,0.32029882,0.03498378
train_images/1f0e223b8055.png,2,2,0.03191495,0.02523596,0.47843859,0.37815845,0.08625208
train_images/e03e70bc8bba.png,2,1,0.02190124,0.76532513,0.15973374,0.02308840,0.02995149
train_images/0231642cf1c2.png,0,0,0.86743003,0.04236511,0.03303728,0.03233863,0.02482895
train_images/454792eb6e05.png,0,0,0.87386101,0.03205538,0.02902736,0.03034572,0.03471056
train_images/7356dd08b0ae.png,2,3,0.02972251,0.01981875,0.07433841,0.77559489,0.10052536
train_images/e1e490773462.png,2,2,0.02892420,0.04002830,0.75868875,0.14225960,0.03009918
train_images/65c958379680.png,4,4,0.02031831,0.02856451,0.31375238,0.11278450,0.52458024
train_images/6194e0fff071.png,4,4,0.03505266,0.04987752,0.05253055,0.09439496,0.76814431
train_images/dd285d9e97fe.png,0,0,0.85356170,0.05055319,0.03412689,0.03057920,0.03117903
train_images/35d6c4c50072.png,1,2,0.02723608,0.37423539,0.53018695,0.03510980,0.03323178
train_images/0ca0aee4d57e.png,2,4,0.01775257,0.07556450,0.08818423,0.05685417,0.76164460
train_images/76e6a9238570.png,2,2,0.02691299,0.16199580,0.56742775,0.17924744,0.06441604
train_images/8ffa608170d3.png,0,0,0.84393835,0.06341328,0.02982443,0.02810176,0.03472221
train_images/0e0003ddd8df.png,0,0,0.87539500,0.03646778,0.02552560,0.03087526,0.03173636
train_images/70d657f8f503.png,4,3,0.05129212,0.02722151,0.17152002,0.53382576,0.21614066
train_images/bab776139279.png,0,0,0.85841650,0.04268121,0.03619314,0.02926408,0.03344507
train_images/e01b7bac822b.png,0,0,0.83184451,0.08018876,0.03459046,0.02634534,0.02703088
train_images/e32a359be36d.png,3,3,0.03479552,0.02066129,0.02828399,0.87894326,0.03731592
train_images/63b4d030b016.png,4,1,0.02585984,0.41000307,0.30261692,0.05488933,0.20663080
train_images/80feb1f7ca5e.png,2,2,0.03039483,0.37049437,0.55529100,0.02474397,0.01907581
train_images/384631079d1e.png,1,1,0.02647890,0.79594731,0.13053985,0.02161614,0.02541778
train_images/c7d0deb71576.png,0,1,0.26646146,0.56231111,0.11613402,0.02361292,0.03148041
train_images/d3be5346684b.png,2,2,0.03547188,0.05616441,0.84773380,0.03724295,0.02338703
train_images/594f69b503ad.png,2,2,0.02870773,0.41340709,0.45617115,0.05071577,0.05099825
train_images/84b4da14bc23.png,0,0,0.83105522,0.06510051,0.03694137,0.03028050,0.03662248
train_images/c2d2b4f536da.png,2,2,0.03080424,0.08530067,0.78081661,0.05377208,0.04930644
train_images/1c0e5dd1b14c.png,2,2,0.02467185,0.04703697,0.62892473,0.24490964,0.05445682
train_images/4c17e85686f0.png,0,0,0.85859668,0.05284768,0.02943831,0.02824892,0.03086841
train_images/bed8296c8dfe.png,0,0,0.86289918,0.05012042,0.03309180,0.02529886,0.02858974
train_images/51aa3361294c.png,0,0,0.86569142,0.05843433,0.02498424,0.02569550,0.02519449
train_images/436fa3fd145a.png,0,0,0.81204009,0.09260923,0.04376566,0.02460584,0.02697925
train_images/b640e3bdff75.png,1,1,0.04959559,0.86386126,0.04872261,0.01326617,0.02455436
train_images/388f12e8df0b.png,2,3,0.04018199,0.04223393,0.38395131,0.47240302,0.06122979
train_images/005b95c28852.png,0,0,0.80422801,0.09692132,0.05609201,0.02072479,0.02203397
train_images/c561bcd519e9.png,2,2,0.02557981,0.07423115,0.73464078,0.08892033,0.07662798
train_images/10f36b0239fb.png,1,2,0.02842009,0.21976666,0.58573699,0.11913461,0.04694157
train_images/9a496b1e20f9.png,4,4,0.03729202,0.03512027,0.03158550,0.02110793,0.87489426
train_images/1ffaa51a6245.png,2,2,0.04068496,0.07425272,0.84097147,0.02314781,0.02094299
train_images/73a07e2ea23e.png,0,0,0.78983426,0.05118192,0.04824104,0.06133983,0.04940287
train_images/ee02294cc3d9.png,2,3,0.04160747,0.02595390,0.24390554,0.61066312,0.07786997
train_images/ac1667fac512.png,0,0,0.75107205,0.13277955,0.05476477,0.03097196,0.03041172
train_images/9f1b14dfa14c.png,0,0,0.76438665,0.13531739,0.04275799,0.02206334,0.03547457
train_images/de50dfa745f8.png,2,2,0.02664424,0.14604995,0.74601454,0.04609693,0.03519436
train_images/b83a6eca125f.png,2,2,0.02734055,0.08725009,0.51297146,0.29773697,0.07470095
train_images/cfd1bd0fcbb4.png,1,1,0.09206887,0.72223163,0.13476959,0.01858438,0.03234545
train_images/f2094a20b275.png,2,1,0.21805122,0.66933531,0.06810693,0.01751982,0.02698673
train_images/4cddfc22b0ad.png,0,0,0.87429047,0.03786736,0.02675311,0.03189729,0.02919178
train_images/7c90ab025331.png,4,4,0.05197279,0.05728531,0.05824017,0.03256908,0.79993266
train_images/c6a8f8f998a2.png,0,0,0.84859908,0.05453771,0.03399859,0.02916045,0.03370418
train_images/9f436886e056.png,2,2,0.04184405,0.25366357,0.60578841,0.05083698,0.04786701
train_images/188a9323be03.png,2,4,0.01949220,0.03679249,0.08939142,0.11281775,0.74150616
train_images/cb2f3c5d71a7.png,1,2,0.03304946,0.37380561,0.51930302,0.03833608,0.03550583
train_images/bd375ba756b1.png,0,0,0.87370414,0.04454896,0.02769683,0.02491442,0.02913566
train_images/c3c8fdda50c0.png,0,0,0.87104547,0.03926932,0.02641758,0.03067768,0.03258984
train_images/a19ecd0a706e.png,1,1,0.05332329,0.70358443,0.20298263,0.01816450,0.02194517
train_images/d91273efb92a.png,2,2,0.03581680,0.35036245,0.45481703,0.04290437,0.11609936
train_images/36865bbc64d6.png,3,4,0.06396158,0.08839559,0.11433913,0.08488149,0.64842218
train_images/3323fd59782e.png,0,0,0.86779761,0.03921287,0.02846555,0.02905599,0.03546799
train_images/d02b79fc3200.png,0,0,0.86342114,0.04522958,0.02873800,0.03150544,0.03110582
train_images/8e2a3978c244.png,0,0,0.86772674,0.04766696,0.03005972,0.02819804,0.02634853
train_images/917f76f360b6.png,2,2,0.02231479,0.06134120,0.64648575,0.21732710,0.05253106
train_images/42a67337fa8e.png,2,2,0.03060136,0.02563883,0.74878973,0.04974554,0.14522454
train_images/ce754234d760.png,0,0,0.82839668,0.07719573,0.03644865,0.02759239,0.03036653
train_images/7d1b40fdbd86.png,2,2,0.09863990,0.12162170,0.71741682,0.03805980,0.02426174
train_images/b8e9a8f4617d.png,0,0,0.87254095,0.03846869,0.02475163,0.03087821,0.03336047
train_images/0da321efbce6.png,0,0,0.82863486,0.08873901,0.02905240,0.02577818,0.02779561
train_images/1b8701231c8f.png,0,0,0.85931945,0.05824973,0.02789614,0.02618808,0.02834661
train_images/04efb1a284cc.png,0,0,0.87381208,0.03750759,0.02497841,0.02976997,0.03393200
train_images/9cedf5c7016b.png,2,2,0.02496904,0.16071008,0.70993972,0.07427526,0.03010591
train_images/e322acd46152.png,0,0,0.79858798,0.08156625,0.05511815,0.03072886,0.03399866
train_images/26e231747848.png,2,2,0.01823979,0.03469428,0.84951913,0.04884155,0.04870523
train_images/25dc1b41ed9c.png,2,0,0.43932995,0.08533680,0.29115853,0.06584959,0.11832511
train_images/2c8101f14723.png,0,0,0.85419601,0.05477047,0.03682687,0.02636019,0.02784648
train_images/5ed6dc419e4d.png,2,2,0.02791923,0.31069335,0.50912488,0.10355613,0.04870638
train_images/96a9706b8534.png,1,2,0.03970021,0.08480168,0.66659480,0.05091437,0.15798895
train_images/c5431b81cbc9.png,2,2,0.04133147,0.03563856,0.56004244,0.33354336,0.02944421
train_images/5f4a8c074bd5.png,0,0,0.86996788,0.04248656,0.02714917,0.03049782,0.02989862
train_images/f6f433f3306f.png,3,4,0.03650013,0.03511292,0.28203896,0.20845520,0.43789282
train_images/acc9f29538c4.png,2,2,0.02390628,0.14890015,0.74944741,0.03681211,0.04093409
train_images/2f2e1949ad56.png,1,1,0.02782885,0.73750800,0.16335584,0.02462450,0.04668283
train_images/48fda42bd5d4.png,2,3,0.03448051,0.06209888,0.40474573,0.44079486,0.05788002
train_images/0dc031c94225.png,1,1,0.06555847,0.84349453,0.05627697,0.01266877,0.02200126
train_images/43bc7c066dfb.png,0,0,0.79423511,0.09044801,0.06518847,0.02800947,0.02211895
train_images/141735b57ec0.png,2,1,0.01890703,0.47220162,0.34247199,0.05827921,0.10814017
train_images/71e4130bf5c8.png,2,2,0.03503023,0.03049156,0.70101297,0.19300966,0.04045562
train_images/4528fbbd43a3.png,0,0,0.80345994,0.08682096,0.04693428,0.02993138,0.03285346
