pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
716,train_images/bb45257258cc.png,c265dda2673557cfd9203590574cb0330999eae60f6f99f0ac3c032b13c6ea19,716,1,1,-1.291069,2.8121147,2.391632,-2.6504135,-1.1514206
719,train_images/417f408ee8e0.png,a490f431b94f16d4ae8c7786a0f1049aa9b8e23c296b99e3cabfe8c8a7941a16,719,2,2,-0.3569374,0.548522,5.596939,-1.1051598,-4.5960197
728,train_images/735836b1ffa6.png,8a3b6f7cc9578c2f138d94f9498757e7a15d515b1b1b0c2d98c57476323eb397,728,0,2,-3.3884697,1.8388042,3.809742,0.15801239,-2.3846207
738,train_images/cfed7c1172ec.png,6e576ed4315f8980ced4649825588d9cd2eb5f1fcac45af20cc2f03a1968d081,738,0,0,7.948765,1.534442,0.42232895,-3.9600296,-5.5952415
742,train_images/eadc57064154.png,f5815e88fae63304be0aff0720784cf8a7858b992e4585292e6c00e1e40da6dc,742,4,4,-1.2876167,-4.570301,-1.6237373,3.7321777,3.7823448
749,train_images/233d948e2544.png,b66d72a14a58fe88106bf2700daea080ea290ddd1b2588edb91a5f980b71b481,749,0,0,5.545418,0.71473694,1.1132393,-3.570877,-3.529461
753,train_images/a476fd984005.png,c6b2e9068d9a77c452d9ed1479c3e5a469dbb4f26ee4a1171c7732260a6de185,753,2,3,-6.819748,-4.353676,2.5019112,5.691719,2.9027557
756,train_images/06586082a24d.png,40a5e8858e5acdc785e874549ede3b8f7f3bba80a8cfa0eeea60e20ae00b6b80,756,0,0,9.765114,-0.44481468,-1.907196,0.27444458,-7.33144
760,train_images/d7bc00091cfc.png,734c2995af176bcae39f20e0ada1c064d7f8e377f7e6905825a70ce38373d1d3,760,0,0,9.738792,1.1900578,-0.7889633,-3.1868286,-6.5665245
761,train_images/6c3745a222da.png,f5815e88fae63304be0aff0720784cf8a7858b992e4585292e6c00e1e40da6dc,742,4,4,-1.2876167,-4.570301,-1.6237373,3.7321777,3.7823448
764,train_images/bdff5d8bddf8.png,4090bb2a0e897d36f4882531d8a787c6106975faafa30e53d3d267736811be30,764,4,2,-7.994938,-3.2178059,5.741947,2.9526978,2.4202003
767,train_images/878e356c8fc9.png,af5cfee1fb6309801f059dcb77139d5b2a2421f648bd5e3144170a37d3134531,767,0,0,9.258568,1.3170128,0.2727661,-3.8171272,-6.6807823
775,train_images/44a4d04162cc.png,164e92ff3c51c0afaa02c5b75579bf86b15d5590c5809654ab286e39f00907b5,775,0,0,9.500206,0.49341393,0.026054382,-4.6513405,-5.0198097
776,train_images/41345cec5957.png,91d3f65d8fda4f709f5758435a3a9ed15e41d6ccd6b767d6fa1732fddf8a6818,776,0,0,8.304749,-0.187006,-1.7595711,1.3718033,-7.3911934
780,train_images/cbc2e57447c2.png,b1b6646175257813239a48c013065d101562b40cd6ca5d929e8d1116728fbfa3,780,2,2,-8.05426,-1.0884438,6.4416275,2.6369019,0.023799896
787,train_images/310c27067ac0.png,5cff1cdeaf88dd1aaea1e6211bcf5af0ea786cbb2c44a20ddca7a5c83c687a8d,787,2,2,-1.3306046,0.32097054,3.5348167,-0.65509033,-1.7593994
793,train_images/04579e31e4be.png,4c084c2556ff2575b472b400b54b82c21cf9fbde6568a0d215a7f7cd8d4753a0,793,0,0,9.354162,0.76054573,0.37722778,-3.793064,-6.3357773
797,train_images/5995321563b7.png,27429b72e31105d93af73930769ce0683d7d19d36e4a9bc49a0842c9a359744d,797,0,0,9.99962,0.14700317,-0.507843,-3.9650726,-5.3039093
804,train_images/ec6f1797a25a.png,a0178618641fc9ceec78529a603a7527d9a43a6d9350b63da1019df4d8b1cb89,804,0,0,10.297785,1.0045376,-1.0936241,-3.7206917,-6.112545
807,train_images/38055d8b9f08.png,400ac3f73a84c18b7fffb32eedd393b4ff017ebcb7cd96449e9c919e670c65de,807,3,3,-7.8965683,-2.8563347,3.9002304,6.804085,-0.08139038
813,train_images/cf6551521a35.png,9712c527315f8b295cd66c57a747fc912ebb8c5d5d6a1abce95de81853df2de3,813,0,0,5.963167,-0.5300026,-0.7359581,0.3386383,-4.7942085
818,train_images/4ffa38550c95.png,5ed59482d0dab55a5cc3ecf2559b0590f0a12849675b0c059ded39d296e1e68f,818,0,0,10.387123,-1.2689323,-1.2364273,-1.3263016,-6.2497787
826,train_images/18b7e34eab8f.png,30f3115a0817e47cdc22affac8d5dd1deb6bb1609cb31aa7cd6dbcdb455eb60e,826,0,0,9.0679,1.4540186,0.3375473,-4.1658363,-6.34412
829,train_images/f901d460517c.png,45de2fd54fd2af8349e9695fc43c64ba964c7eb1f143dbf1a59c5fa425118aa0,829,3,2,-6.1098785,-2.0901337,4.4508514,3.5478668,0.14752197
830,train_images/e7fc93ac5b6d.png,074f465f24752990c860c04b25bf936a936f1ea5bb44fb2e826058a167d31e9c,830,2,2,-4.3257446,1.171874,5.6989326,-0.802227,-1.7176208
835,train_images/1b3647865779.png,8af62eea0b67d6af8e8bd28b910424744e91867f974c5b47ee766cbac7f60b58,835,0,0,10.316208,-0.14305878,-1.8952065,0.026321411,-7.9194794
841,train_images/cc12453ea915.png,91cc2edaac71597595e8608d2dce9cb3d184c82d91db676702be6d437275d64b,841,1,1,0.8566818,3.6688824,1.2950974,-2.393776,-3.2284088
848,train_images/7ed4128b2a4e.png,2f347bb41dc2815eb939a8d1c63b06334b9b1eaee8841a44b32d1f494f004389,848,0,0,8.85939,0.33302498,-0.74588394,-2.2895012,-5.7906647
853,train_images/cc671a73e1cb.png,455ddbb4b5db8821d7b443cd5d0f825ca2ae9acd67f3c010fac86ae0c6e1332a,853,0,0,8.913048,-0.6726074,1.0048065,-3.7942543,-5.111042
859,train_images/8785b71238d8.png,cdb9288c5d185e7085068fdc0ffa473cfb6a18e395ad1be7d81bd3a53dba09d8,859,4,4,-3.2034721,-3.2423344,-0.9408264,0.7435379,6.641369
862,train_images/a44345b27804.png,32ae91ec6e7762bd86c72cc31ecd46ba06f75e21380843736e193abaadf23759,862,0,0,7.750126,1.2853107,0.31542206,-3.0867271,-5.9401817
867,train_images/7e9458de5707.png,a26714e8bc6050589b765aec85febf6270fab9b637b67efaf803f2aa7aea90ea,867,2,2,-5.023403,-0.60564995,2.6473198,2.3558655,0.62882996
873,train_images/3d2ecffe0386.png,50deb86f2a36ca1f1e74c374a804d36f50852cdae4a99b9a88b8efb51ba7671f,873,0,0,9.323513,1.3644848,-1.4170837,-0.9172249,-8.018188
878,train_images/0da632ca45e0.png,a21ad1bc71df6d3cecc898a30b2790e5712640f8d74ba37b4803476bc90fc455,878,0,0,9.188229,-0.3179245,-2.1503983,0.6874924,-7.0433083
884,train_images/6cee2e148520.png,e6e80a3cd3f760dabdcdcd5b99ead684e309aa0e33499c6b09755c56de327554,884,0,0,6.149414,0.2769661,0.36764908,-2.7668724,-3.735073
889,train_images/191a711852bd.png,89139434b7b2f5f67a76ec44cbfe2eefd6f0cf0aad8a663fe80e630db811abe8,889,3,4,-7.9379654,-2.963829,0.25847626,3.299652,7.19849
891,train_images/1c5ad36fb799.png,b2365d5007cc9a1e9bbd88cf3658ff34a93ea8448cd2f66dd4216bb0845f2875,891,2,2,-4.153904,-0.9377022,4.1997566,-1.056881,1.929802
893,train_images/d85ea1220a03.png,aa6bcb0a2b27e2cb806eee7a39cd3de3a9af1ab8890b122547f3156fb2885708,271,4,3,-4.562027,-5.022526,-0.37739944,5.086502,4.836979
897,train_images/badb5ff8d3c7.png,1c48ed154b6b7d7018810809fc62c9504f67b3791521f5dce5c083cc6b2f58bd,897,0,1,1.0246315,3.3730373,1.7120438,-3.925808,-2.0092316
909,train_images/9d9bfefa809c.png,1dcd5179b770f6b8520566bd9aed940da25402e7de0fdf5bb66cc78004419c81,909,2,2,-2.9805946,1.5815325,6.2713547,-1.5825081,-3.1772957
912,train_images/45369821d6a3.png,a51f0f8a1a2e1ea7487ceecb66986f8c3c60ef551cfe8ded09d27d4526ef36d8,912,0,0,9.372961,0.34556007,0.016349792,-3.5284843,-5.8308144
918,train_images/e582e56e7942.png,a0ea824ffe6064331c6ff52e56c3178e55e55cb86ff3f1f09fa469fd98526e89,918,0,0,9.105253,1.0485983,0.64471054,-4.657379,-5.7786674
920,train_images/6bb30ec3231a.png,e4ad7f024804dd7d6eb885dbd5d04d0f1c25c09182c903a3ee24ef988967ac1c,920,0,0,8.860115,1.1813288,0.36795425,-3.7842293,-6.2638397
923,train_images/6f4719c6bb4b.png,49fe227c010210def4729f6c1d67090907d31d2791c3ec3f11196d12d96a9c22,923,4,3,-7.70269,-7.9744854,3.000534,7.838196,4.676445
926,train_images/aa10a4b2e709.png,5dbd96c4c7098f9c10cd45060e85fa06bc4052f903fa8f02c6bdde7a7bb2293e,926,0,0,8.924572,0.38799095,0.6917496,-3.7563438,-5.901184
934,train_images/549381330191.png,fdad2ad2867e2a39801872edefb9cd6ccdaa62e673aa24d6373c679d2bd4919c,934,0,0,8.692511,0.453866,-0.1432457,-3.7544441,-4.897709
939,train_images/a7b0d0c51731.png,55623f64fa2881a1b80c321f710de228ade68e0d194b73918ad10639b0246257,590,2,2,-3.0185356,1.8839769,5.136791,-2.8022385,-1.1189995
941,train_images/0551676cc2aa.png,2093d82b7df10e69cff908bc84c628ddc1c3db1eee889ff57af0eb89b00c9ecf,941,0,0,6.173546,0.22548294,2.1757622,-4.091282,-4.2118187
943,train_images/5f51192841f7.png,120a8865d14c497cd15148e522b979fd3cb73c8a8c1d594c8ef9a973c288721a,943,0,0,8.548031,0.11095047,-0.41460037,-3.4669266,-4.4473457
949,train_images/d9d2631f043c.png,d8edaf0eb25f3a1ce50951262fe55f05b87f52cc70ee2031425e66c08d294032,949,0,0,6.0792294,0.9548645,0.17856216,-2.758892,-4.1476135
952,train_images/c9c563864ab1.png,0d27bd3036f3228ac8df3d5b89836dc94bbac79e450c2650c15153504b2bf2de,952,0,0,10.781841,-1.1171341,-2.8761673,-0.26381683,-6.1904945
961,train_images/7ccb267fd394.png,080257579826ca840dc4afe96e68bca9fc58937c5c1f4274733ee3f4b72dd053,961,1,2,-4.5402794,1.5358858,4.703064,0.6894455,-2.364048
964,train_images/b7e0f95353f2.png,7b5f10c973b381b40da94ed0d6e1ee9f3e7443d88d8030036a14d2a5be3d9176,964,3,3,-10.014145,-5.100523,6.268841,7.108124,1.571949
969,train_images/f91cfa82b9d4.png,576eb48fdfe1be325ed2027928c1790431820a7299a5ef7524a98e777958fde0,969,0,0,9.538477,-0.35871506,-1.4556122,-0.35708618,-7.016098
971,train_images/4b618537d52f.png,fb068ba83aff355e355b10b4e063af1b1aa283b43fd5b1933f94e9741466a4ea,971,3,3,-8.64312,-1.9287205,4.4364166,6.188965,-0.21941757
977,train_images/07a1c7073982.png,0fa138526248a7a8518103a91e3055e2a5354cb07f058603202f3895434bada7,977,1,2,-4.278721,1.9205418,4.3818626,0.58042145,-2.5411034
984,train_images/0a09aa7356c0.png,0b46b60beded0b299ae951c5db98941b492c10c0e266b12b3a74e289291c82d2,984,2,2,-1.5714264,-0.38232613,5.6396866,-0.39738464,-3.1900978
986,train_images/f7fec8935126.png,0757c37cbcba8f12c151f2fcb14338cfd8a3726ad497e96ac51838ef29614644,986,1,2,-6.512951,-0.5546322,4.315899,2.351944,0.3584137
990,train_images/904b03ad5594.png,9483e7015051e22baae5251eeb56040d4ebfda4e993487f5f67915974a135df3,990,0,0,6.3525105,-0.09596634,0.69080734,-2.9250793,-3.7757454
995,train_images/fac399455195.png,dcd9d7df4f8f6e667bf078c7709b458aeaa662f9a199a85cc3708aca067aa64c,995,2,2,-5.8223534,1.7076292,5.554386,0.23505402,-1.6806488
1004,train_images/aca88f566228.png,12a07df5bbe335d27c04b0e874d773c8e525d33e4a0e56dffa0bfa59d8172d46,1004,2,2,-5.352066,-0.81401634,6.267277,2.7335968,-2.887146
1008,train_images/cc3d2e961768.png,47f9dc0e2ae6c260ebb4a796acb11d26f152fd8a81a5d313402918ebb60749e5,1008,4,4,-10.003864,-8.550327,1.0972786,5.7731094,11.505512
1011,train_images/b7ce561a7328.png,fbe30dc7866816cc627ddf57cd92abaebed33d2c96298ebb54043887343131e2,1011,0,0,9.202042,0.9911127,-0.23374557,-3.2226753,-6.369812
1019,train_images/5a27b9b2a9c1.png,1b1d76e303d047ab1e7cc3a2ac1b2ec7665179db0f49c3c854f8ee03d7032877,1019,0,0,6.0701885,2.0458622,0.5573387,-3.55225,-4.8261642
1028,train_images/8e6df9eedcd8.png,5248c530abf5af7c2b30bd7e5de4ceda3f6e15fb61f0888db70c0c272d3e9768,1028,0,0,8.31039,-1.0281448,-0.6623535,-3.343048,-2.9335136
1034,train_images/60e269e3e188.png,2ba34c9b9ceedf72cd8f15642cde92043972ecf68458c5315c5c556ef19d0e25,1034,2,2,-6.2798195,-0.39770126,4.869362,3.3296738,-1.5472565
1038,train_images/ca25745942b0.png,bde489d1aa35a7c439bff6afd4ef5b0fc8cf12a30e576385ac3637ac9fff6d6a,1038,1,1,0.68151855,2.9894552,1.0139503,-3.0093002,-1.5108566
1040,train_images/d78b7401096f.png,2af03769dc9f9d515afad29bfa9d4ebbd12e30d04fa9571175475186920c7b9f,1040,0,0,3.8154182,1.0565815,1.7565193,-2.5440826,-3.8558311
1046,train_images/d774692d9919.png,a81b5c079a9d08cdb49be1ce1e962e6c2cd58d732ceb428fdebd689d0584080b,1046,0,0,9.315865,0.7630491,-0.38757706,-3.1838646,-6.119011
1052,train_images/959dc602febc.png,6a7d1411ca477ae49334f02d59376887d8c55f811463936b63fe2f4816646976,1052,2,3,-8.242649,-3.5463371,4.519657,4.5694427,2.5666847
1054,train_images/bb5083fae98f.png,63261e7f15632b5f6fb667918c2e1865f1dfb36aa77dc5cdd7d21debd43b64ca,1054,3,4,-4.879925,-4.2854595,-1.383564,2.1075745,8.3521385
1061,train_images/54cab3596214.png,3686f562c7264f2489ff6bf94259ac24179695d3612517bbc9434dd925d4ea12,1061,2,3,-1.7429047,-5.096655,4.051819,4.300316,-1.5177002
1064,train_images/a88f68b0b114.png,27243104b004af81a507cd155b1e1acccc193fc34ffe8e5a3298a7bc1cd3ae51,1064,2,2,-3.825325,-0.26190186,3.9394073,1.9122086,-1.7789192
1069,train_images/8f1e7433a95d.png,975d3ae21b7a64bf5956fa60670120ed44fadc37da0482a08be9021c0f3e7e5b,1069,2,2,-4.18219,1.643712,4.4486694,-2.5149689,0.61602783
1077,train_images/613bacb35c05.png,920b50db0f8d6e73569b7ad6bb9113565fcc3fd102662d3f009e0c74a70ea41a,1077,1,1,-1.249546,4.1120386,2.642273,-2.1980171,-3.1557846
1086,train_images/5b3e7197ac1c.png,300f89c62c0e2eb3b60df75803be69fcf33c05a63c8bab7577f0f8395edd164f,1086,3,4,-5.3945465,-5.931486,-1.1455688,4.1487274,8.149563
1087,train_images/29f44aea93a4.png,012499cca8489935d7691f4df7d82998264d9e7dd1fa710801af4e5c8b944cfb,1087,2,2,-5.7474136,-1.4847698,5.5504837,1.5102081,0.1748848
1091,train_images/1dbdc32c17db.png,51ba53fedc434568eaff7c6195a2cf3ffbf609e2b62573951ad88dd699efae9f,1091,2,2,-4.788433,-0.7060604,5.862625,1.3244324,-1.6926994
1097,train_images/0d8f60ed9280.png,33b32d93b6808e1e0bc35c9f6935be574fdf58145a1efe8311c16d78f05a1d81,1097,0,0,8.36223,-1.8167229,-1.9663582,1.7940598,-6.059654
1104,train_images/d9ad2a0ec026.png,4dbb002a6252332bdf4856cbb7bef2ba10344f89a00e29ea73ae59694f522164,1104,0,0,9.920977,0.7116995,0.026657104,-4.463318,-5.848873
1111,train_images/c0f15fe3b4b7.png,56f58a085483d00e0e8f8ae5e02689373d630736fc74f9ee6fa8f238db661ce1,1111,1,1,-3.8751335,4.6809683,3.0319405,-1.714386,-2.0125275
1115,train_images/2fde69f20585.png,4c617b0667d1083e09b1e2059d9d9ff651fac14429e05d4d3ad369ea2c685d1a,1115,4,4,-6.2748947,-7.103346,-1.1055603,5.021385,9.310036
1117,train_images/dccdf750c962.png,1f5b7367f65450786fde9dc782874466a2a884431f2fd8772bf7ee47e7b9ece9,1117,0,0,9.43881,0.93554306,-1.1342812,-2.6663666,-6.2033997
1119,train_images/b498b84d383f.png,54168e13fbe2b48ff99ef90381f23df330f08ef994cc337bd51fc78d81e6abe5,1119,2,2,-6.37611,-0.4649601,4.1211433,2.8266602,-0.12141037
1123,train_images/fd079d2e93a2.png,8f3465d89bf75a5f3aa855c0b980476a05c96146c8108a4ea8d9898ed3457e26,1123,0,0,8.736252,0.972003,-0.38027573,-3.3871422,-5.5808334
1133,train_images/fdd18ccbbdc5.png,23a0dc2869304a2f9a2bba8d985ee50f332805a65bf38e0cbc78ff2358c097b3,1133,1,2,0.10126495,2.2643871,2.732441,-2.2902489,-2.6398125
1138,train_images/4c635a01593d.png,c4b2acbc5d5ef430e2c1a53a4eaad65f90876f4c693ab9fd8db73540c74f5eea,1138,0,0,9.066099,0.09449959,-1.3212051,-0.5602112,-6.9438057
1142,train_images/52edbe29d655.png,e67ad6ac3cbcc176ce0f823b0876e229f2bf98755116f20891880a332718d7bd,1142,0,0,7.543049,1.203064,1.26651,-4.2905846,-5.398327
1152,train_images/f64b6e85f1c9.png,78be606419d7b256743b710b273c3e7d8b39fa1271b7dbed44a44609ea2571dc,1152,0,0,10.559637,0.13074493,-0.35504532,-4.444912,-5.522991
1159,train_images/b4b04d81acbb.png,f58cbb0fe9d361ffab6a7a34fb9442a813e79dea64a43c54039350faf71ac7f3,1159,0,0,8.624746,0.95362186,0.28829193,-3.494381,-6.016857
1161,train_images/8fd7ad26e691.png,d386d6b040f09609640ed91cddab7a784c044e0343256680433d0b9210fddcb8,1161,4,2,-5.827759,-1.3322697,7.385109,1.66259,-1.8933449
1163,train_images/962c0fc85e13.png,2657fa588b2b5179bc4a69a7f558150f383bc7e608b3d51c61d55b3e4d769061,1163,0,0,7.2203484,0.18467903,0.30080032,0.056755066,-7.46418
1168,train_images/5069feccd866.png,9bf42bd16a556775eeaca02212b8f8fb71d127a2f1027c33b202b10a09d6e5a5,1168,0,0,11.221184,-0.89707565,-3.0265427,-0.12226868,-6.801544
1170,train_images/2a2274bcb00a.png,1867bcacd7b061c6b2130bf2df97cac8d8f120a1e6af9fde21f27f94907dae6f,1170,0,0,6.534542,0.60660076,-1.7942314,-3.7400055,-1.3174591
1179,train_images/ee3fe7809e6a.png,b333414251bdbf4d05b986a5c30fd47769dd6910eebfac6128bb136b7c4c7194,1179,0,0,9.665541,-0.712286,-1.2918434,-0.19277191,-7.1216545
1185,train_images/89d9c071a56f.png,4cb61161b1e5dc6ac30032b86712b7dff61b5fa801a2566922f421694e677516,1185,1,1,-0.046237946,3.6063585,3.0224876,-4.2644386,-2.1664124
1188,train_images/97bf61736b86.png,7edd37e7da64ff0d9a877a8ebf2495c08bf18b4ad38bc5feec88971d5ec33315,1188,2,2,-4.910427,-0.68237305,5.4053116,0.053504944,0.17020035
1189,train_images/906d02fb822d.png,c97335909a9b779764d450b413722ff94edee078b5926fa868a5bd75d866827b,1189,0,0,2.474907,1.1329632,2.145214,-2.328804,-3.236126
1193,train_images/4bd5d0b30198.png,e24be7a9a7895321a075af4ed09d77ac1b7ab49f0630025a4590327c0f35d982,1193,0,0,8.054462,1.3667345,0.19306564,-5.3667984,-3.9337578
1197,train_images/00cb6555d108.png,bde489d1aa35a7c439bff6afd4ef5b0fc8cf12a30e576385ac3637ac9fff6d6a,1038,1,1,0.68151855,2.9894552,1.0139503,-3.0093002,-1.5108566
1202,train_images/fe2df69676cf.png,69d96d4682275d275a2f11d0c681bc1372fc00d89468f3481b24e7d809270f82,1202,1,2,-2.8344612,2.1709404,4.5452576,-1.1773071,-2.5814972
1206,train_images/39b5b05d6cd9.png,b3655add974ff8bf9e9fbd5f3925004471c37064c0d993ffcb4b53212177629d,1206,2,2,-7.0580063,-1.9268284,5.4203415,5.400299,-1.891037
1215,train_images/f7defe70afc3.png,501a5eccb7ddf1954dc6e94aed7c92249ec1d8e234de74dab165d5fd83abb476,1215,0,0,9.032408,0.070495605,-2.0181046,-3.9219666,-2.8151855
1221,train_images/af345c68e836.png,c27917554ac438f3aefce59a5b0ec88106e177a73bdbe601ff2583927eaf546e,1221,0,0,10.000401,2.0601768,-1.1885643,-3.8137894,-6.6845894
1225,train_images/f0f89314e860.png,95a6d513a8508766558352bac1e4a158a6996fba6abace1da536b37b9e266325,1225,4,3,-9.575836,-6.368469,4.903389,6.383873,4.511299
1232,train_images/352e4a939242.png,e986cf2457956d0fa8fd52a174ccff26717d15330304e3844019ce446fa0cf60,1232,3,3,-5.993103,-5.8989487,1.3471146,6.4321136,4.001919
1237,train_images/69b3a00927fc.png,ca92f2fa85e475e5f200deba85c875cc93989b2182debe28d7928694b63865dc,1237,0,0,8.135427,2.1349726,-0.26735306,-3.6050606,-6.0341263
1241,train_images/cb602182cde3.png,ddb1e1d97941491d746575bc8232a3b9a3e9db436c49102788cd86ebe728201a,1241,2,2,-4.437851,3.1857052,5.9673195,0.7566681,-5.44619
1246,train_images/3dbfbc11e105.png,966142bf07a9fb21c3860142da63f0748f684d80b107ad4ce253024ec6c27ba7,1246,2,2,-3.8861542,-0.08720589,4.3150826,0.74907684,-1.0409164
1247,train_images/9c52b87d01f1.png,07086880d7671ed61012937727224700294593d3a449a03569a63016289afd49,1247,3,2,-6.3378525,-3.0963306,5.7615814,4.1853027,-0.5641861
1252,train_images/4ad6109706e8.png,4043542e4532477d42c36a518fa5b4f3ec3f12e1096dd5012f0790efb7c8edce,1252,2,2,-4.712269,-0.25275803,5.727173,0.033416748,-0.7825546
1259,train_images/a8a6588c8eb7.png,3955d3038477fd15c6a22a83340ac0d65a21bac00b1ffefef335bad46f2889b6,1259,0,0,8.9530735,-0.095882416,-1.8754387,0.4525528,-7.1186867
1265,train_images/b9519abce0c1.png,a917f2becbb1966fa965c9ad9a7e4c5d9e02f13eddf1c94e910be9c207e99c97,1265,0,0,9.744146,-0.98007584,-1.5530281,0.21289825,-7.083168
1273,train_images/2ba0b0d9bda2.png,ebe898cb933aa4442640aa161cb00e12006ccddacaeba3074c04e8c2f7ad9d78,1273,2,2,-5.5231056,-1.9574356,4.923218,4.5736313,-2.0627327
1277,train_images/cb28adab4e8a.png,153a51c5a21f40ada6050d4d19b18062f252113b964c641aa7dec5ccc2a61845,1277,0,0,10.813303,-0.16395378,-1.6783333,-0.81321716,-7.7837486
1280,train_images/3dfc50108072.png,1acec393a3edb9c91be8c9fc8322297ce5efd4974532b931bb16b033a58d6d59,1280,2,3,-8.453705,-2.4572468,2.8731995,6.5803986,1.3184395
1288,train_images/f0800723bc63.png,2da0c88063982d10972322be026b0afdf7194441fe2c9f291d93e56ea8d165d3,1288,2,2,-4.7706604,0.09028053,5.8489876,4.368759,-5.5496254
1291,train_images/0773a1c326ad.png,75d5faec0b1674b0e8bf41415495015f351f91575293a290dc2cc646b6a847dc,1291,0,0,10.347071,-0.5978241,-2.110653,-0.24546814,-7.017288
1297,train_images/add1d681d712.png,0d1f33d1df4904120ed8d3d4317635aad010d0b72b743f15a9cacc64e6672717,1297,2,2,-1.1085281,2.6220322,3.8079643,0.7133713,-5.981182
1300,train_images/71c22da3d6c6.png,33cd1318ff44499f657d6e37f9f946f5fdc29f284fdd0d745497ce1df7e8c92a,1300,0,0,11.243975,-0.51304245,-2.743847,0.39185333,-7.9743843
1307,train_images/0ce062f26edc.png,35b5c66c9071b6e259aafbb73ba0325e5b6bd4e75c746b8e7994e7f92a7becc3,1307,0,0,5.250141,-2.667673,0.1567154,-1.3110046,-1.1716995
1309,train_images/ef7eb85b75fc.png,dc36da11e91b39706f9de3efa5f15607af0f8e77be5a18e413f6e2dce22bc164,1309,0,0,7.6425247,0.69139004,0.7124138,-3.2970314,-5.4112625
1315,train_images/21d18b022429.png,9879f9de7ac388fa6cbcb0225e36ac5b6f08c1e49d1a9dc631d11ebd063bfd13,1315,4,2,-5.9956055,-0.9229603,3.805687,3.0389175,0.073856354
1320,train_images/785777558f05.png,4f982d65ce5bc1a61fbbfa2784d06f1f82193caa11424d8a70ac972edf5b070c,1320,4,2,-4.8866615,-1.58778,2.548832,2.363449,1.5547447
1324,train_images/aed4e743c230.png,ce05f0e9c4272f1104fe2cb4df020f92b2fe84654bda9ec78a8df00406dd4be4,1324,2,2,-4.8141556,2.3560038,4.1953087,-1.0649643,-0.62390137
1328,train_images/9041eb43456e.png,dc12c710d492b7182b0bcec8fbad931be409e1832a9fecf628cbbd4817a3b75a,1328,2,2,-7.9681244,-3.8810444,5.19487,4.6416016,1.9496803
1341,train_images/be3a7d9e981e.png,725320d109d5d4805047358f8f025f48ea2fe0d3833b9a4f1ae2defcc867817b,1341,0,0,9.050085,-1.0420856,-2.4182777,0.5108566,-5.7748375
1346,train_images/29f9e1ac9507.png,030b7fb7cc1ad46acfc54736b6c524f03159a0882bee39468d4b125735dcf73c,1346,0,0,9.856815,0.5091162,-0.9933319,-0.79953,-8.211178
1349,train_images/6b91e99c9408.png,d30574bba09ba36ee383af6bc66f433c118b18d38c32c5f101e4e1806e87a53c,1349,0,0,10.612171,-1.2257729,-2.5065117,0.25539398,-6.7760773
1350,train_images/c7b622ec8104.png,5c8d9b62c71c43822959e5ac857d1b5aa9e1c4ad503da218fea24cd605859ea4,1350,1,1,-2.0914383,1.994873,1.6860771,-3.1976738,1.6578598
1359,train_images/b3d12069e1c5.png,7449fb06a76649f9761fad556506c3f45ae9863841d8be6f940e2dcc466b927d,1359,2,2,-4.2810135,-1.9936523,5.2440643,1.8721466,-0.8481598
1363,train_images/9e3510963315.png,ef04949aea7f984e2f5c2849e51acef96e231694dff257dbf8c2d5fde4b90d7c,1363,4,2,-7.836521,-2.1687317,5.5562134,1.7442322,2.6185913
1365,train_images/60edda7b4871.png,b57c493e42f062cbb38288863cb75a09d1ffc07810d6ef08cacadf32fc8e772c,1365,0,0,10.074924,-0.5723381,-1.4610176,-0.5492325,-7.1471443
1370,train_images/a86c6283fd78.png,729387a1df3424c1c3f910356c4085c448697b72355a9506af74327221e82413,1370,2,2,-6.1936035,2.3113594,4.35709,-0.27330017,-0.22283554
1374,train_images/a0445785e2f7.png,095aa01d00d4439cb28d2577e69850386f4aae68038e027d9670bba0944c3eec,1374,0,0,3.9762,0.10766029,0.48509598,1.1124191,-5.4631424
1375,train_images/1a1b4b2450ca.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,2,-3.741642,-1.0106373,4.491131,1.9100037,-1.6670265
1382,train_images/1ab8d3431ffc.png,e8d06e83907ca8a1b58d18cdec722649dcfc7a67be99539c257e032697bafd42,1382,0,0,5.3171997,-0.23201752,-0.06598282,-2.0984917,-2.6792755
1391,train_images/05195a3db5e2.png,aaeed30b86e923a71f76c09b085c7eeaff4ae181d8ba326c75f42166914f9d8b,1391,0,0,7.3968754,-0.7299385,-0.6508713,-3.2408218,-2.484703
1396,train_images/b187b3c93afb.png,ef04949aea7f984e2f5c2849e51acef96e231694dff257dbf8c2d5fde4b90d7c,1363,2,2,-7.836521,-2.1687317,5.5562134,1.7442322,2.6185913
1397,train_images/b2aaa81cc8f0.png,f98ff8a883e051a12ee88761de53266fc3a9f0b5aca1d6fc23a79a371a1e90ee,1397,2,2,-5.8632545,0.00030326843,6.4743843,0.87744904,-1.4957085
1400,train_images/4f7755e74a9e.png,55604dc3edb5b7e7fafe3cc0ac4ecff2cc85aa858f6336807f4c6ad5fb3226a7,1400,1,2,-5.1514244,2.0148764,4.639576,0.28593445,-1.7567787
1407,train_images/4a05f81b3aba.png,6422610640bf50835413067b52de6daa2ab3e9f45c4bcee3b2c34f20500b8e6a,1407,0,0,6.905672,1.0504093,0.38488388,-3.9051628,-4.1391563
