pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
721,train_images/42af7282349b.png,4b184e5d3f57a2d7ea421f7994a2eb27ecd94976edbd8157a7e41b77e0a1d6f0,721,0,0,3.9195251,1.7472211,1.6953926,-4.540344,-2.9969058
727,train_images/24b943fe725e.png,ccf7784b8ff590ebe793505a648b014f5ca36f14b95dd1a6f3a02d708aad857d,727,1,1,-2.814392,3.2251468,2.1980858,-2.8441086,-0.19233131
732,train_images/870f433e8f37.png,df6c98a7c00d19872b1951b90f9ba10eca025ac00f4fd0768324f74a1f018d4c,732,0,0,6.8439865,2.6414242,-0.47513962,-6.671776,-2.4373417
738,train_images/cfed7c1172ec.png,6e576ed4315f8980ced4649825588d9cd2eb5f1fcac45af20cc2f03a1968d081,738,0,0,6.2739487,2.1164403,-0.71112823,-5.9744415,-1.8399639
745,train_images/df5ce3ea7820.png,c75a5a3bbecf1ad594944f2f2b7d0643944eaf3a9433feb63302070933e4d255,745,2,2,-5.460205,0.8060769,4.619293,-2.2070236,1.719687
753,train_images/a476fd984005.png,c6b2e9068d9a77c452d9ed1479c3e5a469dbb4f26ee4a1171c7732260a6de185,753,2,3,-7.019375,-5.1810765,2.4244518,5.122177,4.0535164
757,train_images/24f3e70f0419.png,52931e89b0130296d8c04212c861feaa151d579f6a31d070eb11db74dc3071ec,757,0,0,6.633686,1.5777565,-0.85245895,-3.949295,-3.512132
759,train_images/4ab8c0cece7f.png,d5ac6517493915a0d61b47236ef8d2ce967f944b31a1b846de47ad59544e69fe,759,0,0,6.1627502,2.3437152,-1.2472,-5.378212,-2.0239685
766,train_images/613028ede6a0.png,03c17d378020b26bfac51e530629c3025ceae6677621a0dbe6b67900ea57130e,766,4,2,-5.873787,-3.0339851,2.9717255,2.4798584,2.8997412
770,train_images/4eaf2f81819d.png,6e42d614d989d8adf9078490ddf51dc4d560358411cc0a3bc4695e695ff10bcf,770,0,0,6.779812,2.3973594,-0.7604637,-6.622658,-1.9003439
778,train_images/b7a1bb106051.png,b7b274d9293d1db5116ce92bfa38404e9d30bcb105bdd76fc7bc7c7d7028120a,778,0,0,8.654369,2.2231631,-1.3334618,-7.31295,-2.2863061
781,train_images/89b044cbaf85.png,445945eeca44cd92d58acea44272b06ba5ca2f4ff979331a5f32d7c83840cc2c,781,2,3,-6.3270607,-2.8736014,2.222639,5.064789,1.3185925
787,train_images/310c27067ac0.png,5cff1cdeaf88dd1aaea1e6211bcf5af0ea786cbb2c44a20ddca7a5c83c687a8d,787,2,1,-1.4477158,1.6693419,1.559803,-2.533783,0.34796047
791,train_images/18d8fdb140b7.png,d29e3267ff01c3a876c0f867a8af4a2a28f691b2a50ff03c4984cfd706fc6457,791,2,2,-7.2339478,-0.95809674,4.190092,1.8819733,1.5203943
797,train_images/5995321563b7.png,27429b72e31105d93af73930769ce0683d7d19d36e4a9bc49a0842c9a359744d,797,0,0,8.090515,1.7020754,-1.5554352,-6.328476,-1.9772227
799,train_images/4731e708ede3.png,71c7faf0457f2c896479ba0342603fc2f0372d1deead57c443fe8ec98a45c3a2,799,0,0,7.9614677,1.4399308,-3.2391548,-2.1982727,-4.078473
805,train_images/53ddae6a619e.png,6519d5f6604ce72c02a25e6d36d1af6123b0d259796b55ceda2db679bdc56017,805,0,0,6.8575172,2.2751584,-2.8366394,-2.707283,-3.7194014
807,train_images/38055d8b9f08.png,400ac3f73a84c18b7fffb32eedd393b4ff017ebcb7cd96449e9c919e670c65de,807,3,3,-6.8019104,-2.2137222,2.6322575,3.619873,2.1490216
811,train_images/e0313be77035.png,cd63bd5f2e7585ed02f5cea10bf0a3c36b7f9e57d72ddef3f770209872f46e21,811,0,0,6.968197,1.6572989,-2.350441,-3.2998657,-3.106996
820,train_images/bd34a0639575.png,c2f2ddd59724be80c5801433af2e49fe3b41243f938b76fa1b0d4d1d52e40d95,820,0,0,7.7791214,2.4668117,-1.4456482,-6.258461,-2.628944
825,train_images/5ce5eeaf757a.png,3c09d30b1816f8ff210a66ca5e5354897b9d8eed7dd16d92cd52739f3dd7a155,825,0,0,4.485939,1.1403171,-1.3026924,-1.5548935,-3.0171127
833,train_images/7cc4b7aabe04.png,3f9f8906fe3ed473a4d6b55b2e2d44331b3c6895de6ca16283aa22acaef73bd8,833,4,4,-6.0514145,-2.2563887,-0.3616867,1.1451263,6.9748297
837,train_images/99c626e58464.png,59108f324bda498d76f874f279c1736e4d24e0d163f7a482e734d1ee2ddfa369,837,0,0,5.651169,0.25080013,-1.5887184,-1.0770569,-3.4155316
842,train_images/2f4e81787d9b.png,04c943e594d472c5771c87e2a8418e6399d10171def7d7a40be2b1453f85b36f,842,1,1,-2.725422,3.0135236,1.7155724,-2.1977158,-0.20980835
846,train_images/5d74f98d62be.png,18a2b860eab5f34da880313a8d4fea101e332eba2c1a4bf28468c4ab7555388f,846,4,2,-3.8572273,-1.6739113,2.8639755,0.16126251,1.9946041
847,train_images/454a944eb557.png,506d55b34ed7be7b9238392a4f03d81fdfd3e36091cef24f51159a0d9bf1e2f7,847,0,0,8.299717,2.0007672,-2.5450401,-3.6367035,-4.2156487
848,train_images/7ed4128b2a4e.png,2f347bb41dc2815eb939a8d1c63b06334b9b1eaee8841a44b32d1f494f004389,848,0,0,7.257496,2.4565635,-1.9115486,-5.066559,-2.8306844
861,train_images/f58cdfa968be.png,e5dfb2a0023710dcb0540a9d509196be7c77e3e3c078fa9397c80842921d5af2,861,0,0,7.578068,0.993817,-2.234108,-2.1131668,-4.344044
867,train_images/7e9458de5707.png,a26714e8bc6050589b765aec85febf6270fab9b637b67efaf803f2aa7aea90ea,867,2,2,-5.075962,-0.07274902,2.062172,0.71698,1.8618736
871,train_images/adb56cecafaf.png,64558d2a745c2d8424bd43225e0ea6c6503ca07ad06d2a5e5cf034d5f22ce886,871,3,2,-3.434452,1.9060649,2.1531963,-0.42801666,-0.6421089
878,train_images/0da632ca45e0.png,a21ad1bc71df6d3cecc898a30b2790e5712640f8d74ba37b4803476bc90fc455,878,0,0,7.896145,1.456308,-3.1115494,-2.8861313,-3.4353619
882,train_images/c31651ea04c6.png,225942938d752cdfb38f552d696d354cae3523ac1b8298ead41905fbc2e846b3,882,3,3,-6.438736,-2.3286748,1.3402786,3.7480698,3.102929
885,train_images/4d1cf360b2d7.png,d7cac0c45b547700be034c095c5f622f8ff0584382dc2df4dcca093cd3233814,885,2,2,-3.675415,2.0513926,3.1394634,-1.8576202,-0.12736607
890,train_images/e5d56f4f359b.png,d2f07717b48a5e6fc51a5793ddaa4c80d6d4c4714e98c8fc8a5b52f94d521a64,890,2,2,-7.057438,-1.875215,4.298437,2.0470352,1.9965487
896,train_images/237aa50edc34.png,a5b64dc103c92dfcc0a9c55b9982d7210d0482e603582cd86fb89ca90f03ea80,896,0,0,8.723534,2.2138228,-2.5688515,-4.8685455,-3.503482
902,train_images/74898f372d2b.png,0e3e255bed7f56084e6f968ac052e7c4dade2d5af8a8fc6e4752a4a2389df570,902,0,0,6.9541473,2.2717323,-1.410366,-4.465332,-3.4151754
907,train_images/784d6d302f98.png,a92e00460532a6f4bdaad6e5d8056ce4e8d90ef5a7b45895ef252f82e6402ba0,907,0,0,8.12434,1.6104695,-1.7308884,-5.6929855,-2.370765
915,train_images/bc73ce76ec43.png,db2723ba6701f0a2131cff98d8b766d010ae855aa2ce51f3b66c0d6fc07a8c9a,915,1,1,2.4129906,3.6749597,0.91955566,-5.306366,-1.9786253
919,train_images/2f143453bb71.png,f036313889b85bd728338e4fdfd4d3ce2314185ddafa5f3bf4a27c181f96d7a4,919,0,0,7.053154,1.5965751,-1.3692856,-4.120125,-3.226846
925,train_images/a2b97d98f130.png,20b8ff62c475466520367cc6831002f76d17536dc9c6684aa4d63629ee81ca09,925,0,0,3.9066048,2.8032928,-0.7899895,-3.0568008,-3.0339956
932,train_images/39f8935185e6.png,6c117b46ca9e5b45c673933e6bf441f756377972d6305b268d269609a261d64a,932,0,0,8.2924385,2.4874768,-1.4134789,-6.271332,-3.1528664
936,train_images/74eee788edee.png,4b607fe21e2b3e0cd2b716f1a83ff8743519d0daa8b2952a6e7d9473223d4411,936,3,2,-5.601631,-0.06895065,2.7444115,1.6920319,0.7170129
944,train_images/a9c7b83caf81.png,12047ffccb33cab5575f07aae615777de5807259d670dd3bae59110bad136f77,944,2,3,-5.0633736,-0.4110068,1.4701672,2.494545,1.0070972
949,train_images/d9d2631f043c.png,d8edaf0eb25f3a1ce50951262fe55f05b87f52cc70ee2031425e66c08d294032,949,0,0,5.90176,2.5838833,-1.593277,-4.159752,-2.833298
955,train_images/b22cc1bf0b8a.png,b9425c6c39bbd7bb9b98fe712b0f99eaac3573d05afa8a532202143daf0dd7a8,955,0,0,4.175995,1.9843551,-0.09674835,-4.399269,-1.8729563
962,train_images/a47432cd41e7.png,62472eaa23964a3848246252c4b34601341e28fd16c97a2761c106cf88522a6c,962,1,1,-1.1024437,5.991439,2.0999527,-5.65197,-1.708066
966,train_images/f002ce614c59.png,8d205a6a67267660b0b8edc230e7576f22938695d6ff8215b77ce88b988bcf50,966,0,0,6.582054,2.1134462,-1.2421722,-3.6177673,-3.9369197
969,train_images/f91cfa82b9d4.png,576eb48fdfe1be325ed2027928c1790431820a7299a5ef7524a98e777958fde0,969,0,0,7.715645,1.7432925,-2.8976402,-2.8906326,-3.7735476
974,train_images/bac1744955c2.png,d88ee8fdfb5e7ee4d6f896cd4d913ecb045bb4e88a2f6859b6720c8abd6f3f29,974,0,0,7.039871,1.8632873,-1.1318626,-6.0273056,-1.835382
983,train_images/537e5c578f40.png,91216a63283788eea8ed4f6a7454f36fdebfa6ec0d1bf2e529259caa5a0f8ce9,983,0,0,4.8911324,1.8787171,-1.2040749,-3.2895584,-2.4272366
989,train_images/61c2fbd16e38.png,923ac00bf0be41fe4d8e7f04bb80f4916c45d1bf6e0f6edf089b321420e00b1a,989,2,2,-4.154537,-0.30524325,2.8999004,0.730217,0.3612094
990,train_images/904b03ad5594.png,9483e7015051e22baae5251eeb56040d4ebfda4e993487f5f67915974a135df3,990,0,0,6.6204033,1.0655462,-1.035202,-4.547577,-2.1786275
995,train_images/fac399455195.png,dcd9d7df4f8f6e667bf078c7709b458aeaa662f9a199a85cc3708aca067aa64c,995,2,2,-5.4548492,0.9544238,4.1076965,-0.5781326,0.429842
1001,train_images/c8a3eb9a5b52.png,91177d919a179136031a78bf9463581d3388293b8c3092bb3a8e131ffc2d53a4,1001,2,2,-4.626816,1.5482811,4.9019966,-3.6311035,1.3188314
1006,train_images/07929d32b5b3.png,e206091b8d767cef15c13cbb9ecf8b05bc9bbe9ea446c0ae3ab81de2e61e0188,1006,1,1,-4.8055725,3.1508546,2.0842934,-0.9514694,0.023645878
1008,train_images/cc3d2e961768.png,47f9dc0e2ae6c260ebb4a796acb11d26f152fd8a81a5d313402918ebb60749e5,1008,4,4,-10.093815,-6.7096767,0.43797684,6.0958557,9.597506
1012,train_images/033f2b43de6d.png,8e60cef58b0e2cd08ba2302c380e8d58b2ea20c95b939342446cfd5470af84eb,1012,2,2,-0.85128784,-0.4483477,3.2980957,-1.9362564,-0.42260265
1015,train_images/6f4e0538d1e4.png,df7f44c4953df8aef9b14414e1398fdf33c49309f20a75c0658d6964a551f36c,1015,2,1,-3.119896,2.5622077,2.360073,-1.7567444,-0.47557735
1020,train_images/6cdd0f985270.png,545badcd89dd102ce071f396f91c162a3c0a8feb70a35a6561164a759beeb4d9,1020,1,2,-4.6413155,0.8901204,2.290411,2.2864532,-1.3607283
1026,train_images/f69835dc7c50.png,81874bbc82faf6ea815cab414d233c21dcfce8801c8bc9a1db2c63ac395dbf92,1026,4,3,-7.042488,-2.9618387,1.6034508,5.807617,1.9870567
1031,train_images/61d9c88a3a4b.png,6d68bc75e2f4e18917399f5b9b7f0b0bdbe7ed077a0d47db75eadede58060590,1031,0,0,7.029648,2.76306,-2.3720665,-3.834549,-3.7037535
1032,train_images/47b756014447.png,9ceb9bf8bcf927ce3a7333806683f7c025db007f23fcd92a810b261679774b19,1032,2,2,-4.378273,1.4654642,3.22645,0.71674347,-1.5422382
1037,train_images/7e70344b0c25.png,f0060f99accea9b7121df48521021855eec9078285d8ab6ae7dd4df8c24df410,1037,0,0,9.641792,0.65503705,-3.182598,-3.108818,-4.061908
1045,train_images/de778495a1cd.png,85a8ff391e96889511a3613f213ba0813c764a369af8fbdc96caf7176839685e,1045,2,4,-6.29694,-1.3679718,2.8015347,0.31215668,3.9828053
1048,train_images/4ef7144e24ff.png,0c0b490623672929be5942f45ba22dc067d806d23271a6e0dab4b7bc2b0a4268,1048,1,1,-1.71352,4.994488,1.7642651,-4.3031235,-1.1436529
1054,train_images/bb5083fae98f.png,63261e7f15632b5f6fb667918c2e1865f1dfb36aa77dc5cdd7d21debd43b64ca,1054,3,4,-3.7796555,-2.1620116,-1.5802612,1.1446838,5.910947
1063,train_images/55fd453001cc.png,b8bc353283ba0387fdb9f80402076e0a25b7c1446f01f5ed7e3678ae10d9ab49,1063,2,2,-3.5163727,1.3388156,1.9682083,-1.2758942,1.0182686
1068,train_images/001639a390f0.png,544414981a9dc8c063b864f8f7df0d0e46a0ae09b7fa171fabd65292947988b9,1068,4,4,-5.627304,-3.6330323,1.2662659,0.30241394,7.1394434
1070,train_images/5712e2aa73a2.png,065cdc945e19d25477ced9e67a035862ad0dbd106bc46cc955f3aa183ef1ce56,1070,1,4,-4.0049477,1.949848,1.5747566,-2.5371857,2.5135708
1071,train_images/da2bdf4236ac.png,fca36b38ddc537159f340fba16f1342bd88108f6c2ae1e38c0fd68253c038b1b,1071,0,0,9.187679,0.12122095,-2.5655212,-3.8766708,-2.9169707
1076,train_images/b7aca95b97b9.png,53ded39956a68bc6852b29c6552e9bd6714c3494cb5d2df53707ee27010bde12,1076,0,0,5.8164444,1.8648292,-1.2628326,-3.8877716,-2.6419373
1078,train_images/08f8838d69bb.png,cff11dee5ff5036b8a9657601ac73cb260059a5407c08f6edc6a3738d6116783,1078,0,0,8.442379,2.6921978,-1.2026634,-7.3853836,-2.6080563
1085,train_images/76cfe8967f7d.png,63f05cee7e8c7abcbd066e1417bbbe275ca69757ed2fd687c8a38461ec03769b,1085,2,1,-1.4003067,2.2922873,-0.7648506,1.8437881,-2.3554118
1088,train_images/8660e1864665.png,1d8b250995519e38f09ce6594db3167c03e8b8e4086c61b2f5bc4cf4c48ab6e2,1088,0,0,7.7595825,2.7927551,-1.6053162,-6.1728897,-2.8547044
1094,train_images/252305189b3a.png,04c2d9b6e49414fa3d1ffd1fe9dd6fc91134d4b5c97918baf5bdfc9bfaf76b60,1094,0,0,7.8337135,1.922469,-1.3418465,-6.0256577,-2.4628837
1099,train_images/20688cb25704.png,14722a3d9ee5eedfb330765763b89f7b7a17da174e9d1c30b3d76a82e7feca5c,1099,2,1,-4.5975304,2.5408444,2.4711075,-0.28059387,-0.6506324
1107,train_images/6dc0281f11e3.png,8ad2b4d3ec8775aecdbbeec5a9f6e382e6bbf8cd9aa028ed9840a26a9c55c011,1107,0,0,5.652668,1.7035354,-0.7662506,-5.887657,-0.84463596
1109,train_images/b8ebedd382de.png,62472eaa23964a3848246252c4b34601341e28fd16c97a2761c106cf88522a6c,962,1,1,-1.1024437,5.991439,2.0999527,-5.65197,-1.708066
1112,train_images/e30a890600e1.png,1cef8b154783149300b5f47cbb8b904827cb19f28e85dd5a2b66b461a3eb6397,1112,0,0,5.7163506,2.8329601,-1.0130272,-5.0789337,-2.5709968
1120,train_images/63c3c571b8ee.png,4e8caed4c5f83d972e8b39a0c1ca8787a49cb1babb3a78e5c4ad07e0ced0a423,1120,2,2,-7.3336296,-1.5556517,3.1646633,3.0632248,2.0497813
1125,train_images/ca7570c5925c.png,5f740a2f8670eaca8e451c6eef63ffb52f934d67dfeb0c7b1f941d85127e64d7,1125,2,4,-4.83667,1.4464928,2.2097435,-1.6435928,2.3273735
1128,train_images/beeca5f14618.png,582da01951ef35ad0236fdf206b02ed2b9df4a9070d50a57008df2fad18773b5,1128,0,0,8.120399,2.1696982,-1.5208626,-7.1274033,-1.6461487
1135,train_images/00cc2b75cddd.png,5cb035364c1425792280d7cf0a574d45f146933e5206d11a14b9d81866216788,1135,0,0,6.2214394,2.412046,-0.73983383,-5.786972,-2.2314417
1141,train_images/3b9817a39adf.png,839905d3893f5a066683c7a9480a90835032d27dea5ae52ddd568f04602ad5be,1141,0,0,7.5354156,2.7452703,-1.4253044,-6.66922,-2.2931724
1144,train_images/91e82fe4e434.png,7570ee36060897e63334b1d6608192595e316047e4bb2aed20baa20ec4d7016c,1144,0,0,7.825882,2.0211492,-0.70251465,-6.7047577,-2.540758
1147,train_images/bfe467b7e997.png,f037a82a799aa52803ce1a2254cb7267e993d55f066eb222f43d79d5bd0b8b5c,1147,2,4,-4.04665,0.732607,2.0613976,-1.6320953,2.4188547
1155,train_images/5a93c0f783c4.png,1a6e353a3acb5ca479b9e83422b4f60b0ea1a71825d86a0e3dc0951048b698e9,1155,0,0,6.462059,1.7311505,-1.9168549,-3.5425491,-2.8257422
1157,train_images/44e951e45dca.png,5d848f3c1d7dea0d8de9f25af92a0ad6ac65be0d19e8a590686008f6e6037f13,1157,2,1,-3.7171211,4.2600193,2.1357517,-2.3730927,-0.75922775
1163,train_images/962c0fc85e13.png,2657fa588b2b5179bc4a69a7f558150f383bc7e608b3d51c61d55b3e4d769061,1163,0,0,5.7188263,2.118918,-1.5940475,-1.7431641,-4.6733065
1169,train_images/c102db7634d8.png,4dc23f1960b3a5d527ce82f4330c6bd0fc30ed8f4f82dec8dd956730a6d84faa,1169,1,1,2.1983948,5.5411997,0.4913826,-4.2042236,-4.2676
1174,train_images/f633c474e8b8.png,a8e5c0d4ed138f257dcf28949eea5619bb0e0874aa63784c4e99f4577045c7d5,1174,0,0,4.756794,1.601431,0.19879532,-5.4810867,-1.2667503
1179,train_images/ee3fe7809e6a.png,b333414251bdbf4d05b986a5c30fd47769dd6910eebfac6128bb136b7c4c7194,1179,0,0,7.7025948,0.9323889,-2.3227806,-2.9525528,-3.478006
1188,train_images/97bf61736b86.png,7edd37e7da64ff0d9a877a8ebf2495c08bf18b4ad38bc5feec88971d5ec33315,1188,2,2,-4.8047867,-0.499488,3.2028255,-0.44335938,2.0338259
1195,train_images/855f0a5442b6.png,3456bedef490705f84a2f6e9f491195c48f7557ce441b48ec3d9b930e59382c2,1195,2,2,-4.5001335,0.8188528,3.5943546,-1.1824265,0.7853465
1196,train_images/e1b8acb1cea1.png,87399cf826489a02adad2640196600c7eff766ad6ef830df1586fabede2e9157,1196,0,0,4.57119,2.6056304,-0.6716652,-5.5105057,-1.1859093
1200,train_images/d38cf0f4a9af.png,b66898799fa443fdb53c046a5cd2ade6ca7133c7bf89eaadf125cfbefcdad161,1200,0,0,6.437687,2.435073,-0.31027222,-5.9248657,-2.7791634
1207,train_images/e23add229074.png,5d73284fa5bea7cc255ce741c2fa70673d42f9c5ceae799e532eb62032ad44a2,1207,4,4,-4.4715805,-3.267705,2.7024956,0.50917816,4.020108
1210,train_images/bebb3f167654.png,64271f82046a995665da5edd4f61c8609bb67ce9b6f16109bcb1df8aeb3d14bf,1210,1,1,-1.2174492,4.5613813,-0.044769287,-3.764656,0.105110645
1219,train_images/3dec415b188a.png,06c9b3a43fb4e6ae2b3b95994e45f9cfe16eebd260ec65d368cb41559de3bac1,1219,0,0,5.692749,1.081005,-0.7704582,-5.377754,-0.78804016
1227,train_images/c8fc0df22999.png,75c2b6b6cd4f9ecc2b5353ecfabd5b46261031ac2a8908cdf36d66418590df01,1227,1,1,-3.0970917,2.6360383,1.4302177,-2.0662003,0.6515765
1231,train_images/1d14dd912671.png,ce5b57bb7c1316065a3aad9d5ae832de2ef2a96bda018e772836485acdbd8d24,1231,2,2,-3.9735184,-0.79990596,3.3478222,-1.203186,2.1472049
1237,train_images/69b3a00927fc.png,ca92f2fa85e475e5f200deba85c875cc93989b2182debe28d7928694b63865dc,1237,0,0,6.684536,2.7838182,-1.1157455,-6.627571,-1.8386741
1244,train_images/9bd008aab548.png,031e4892fdc244960c3c0aa67e4f90f648057b5f0a1696977172ff8ec3b4acd6,1244,0,0,8.638393,2.380261,-1.5234756,-6.839119,-2.7144985
1250,train_images/a6731dd737af.png,98908df1c636ee9dfb42a624ce43d7cd3dbe52aa1a77c73133039edaae446c6a,1250,0,0,8.524914,1.6831685,-2.032627,-5.6284714,-2.5935879
1256,train_images/e3a7671f787b.png,45e0b6c1a49e31e1e74ee86527b22abb19af241207ca85c6049dc9d5b3969011,1256,2,2,-4.0002823,0.33886755,4.5625896,-1.7580032,0.3642459
1260,train_images/6f0463c1ff18.png,8cc194498af04e7cbdeb636afe03f0b97abe986010164196672e754cd0f4f6b1,1260,2,2,-1.6553993,-0.8618214,3.6261349,-1.1051102,-0.41325617
1262,train_images/80e7cc0a0649.png,d6e822ea917f17fe7d1847b8a912effa309d3c5fa97805428156f81fc89c408c,1262,3,3,-7.4680214,-5.3218813,1.0424366,8.677368,2.4255714
1266,train_images/b6d9974443ce.png,1d8eae919d112b0f0960c77a8648e5c9315ca372c5a5ad401cce20a3a25b20b3,1266,0,0,6.954052,0.95788634,-2.4386292,-2.1295776,-3.4923964
1272,train_images/976082127e2a.png,0f241ee74849cc6a59eaece8e6a4cdd4a05de245e8f65a73d977bc8a25a3cf10,1272,0,0,6.1863976,2.0387254,-0.92794037,-5.6941147,-1.742734
1277,train_images/cb28adab4e8a.png,153a51c5a21f40ada6050d4d19b18062f252113b964c641aa7dec5ccc2a61845,1277,0,0,8.716396,1.9278041,-3.0232048,-3.3089294,-4.384872
1278,train_images/eebd1e195952.png,d6077f40196045a4760de907aee8c52a8c05d53e511c68e88bd7735c0424134f,1278,0,0,9.994919,2.4612107,-3.380787,-4.277977,-4.819559
1287,train_images/b50b30aa6e6c.png,5be08103670fffd106198148dec4859bd0747e609afad0da41e858af17732ee7,1287,1,1,-1.2071686,3.3466043,2.3533115,-4.940056,0.0596776
1293,train_images/9a3109657ac1.png,db56784b762de05ec1ae3f5fd0f471f1462246050a924a40fe1c179bd4c022c1,1293,1,1,-2.0870667,6.237382,0.7784996,-3.936386,-1.3688722
1296,train_images/ff4832d55461.png,3dd2cbb8a22f390420a964768210bfbe5da54fe834d7912ac4d90a4df5c1ede7,1296,0,0,7.8734093,1.4306043,-2.5611267,-2.7949677,-4.0429697
1301,train_images/4a0890b08532.png,a562e39baae39e773ee3efe50fa30e1861161a7bb8d5d8b303ae38c80e33c423,1301,2,2,-7.8587914,-2.5875134,4.3613987,3.5951157,1.8203998
1308,train_images/8564b7aa3c1a.png,3dd241325a0f466e01ed545526d4f6dd7a42092e8dadde51f99a06e70395810c,1308,0,0,7.2036057,2.2082639,-0.9108238,-6.191353,-2.4212768
1313,train_images/15f440753916.png,0a9af91de49caf372f9905093b6cbba0c3204b3b23a3afe76a09c44bc8c929d1,1313,3,3,-7.4969177,-2.5938487,2.9274502,5.013405,1.5245876
1317,train_images/b6bf847fbcb2.png,7c92f2c5481b21532b710604e60919a5736ff757fdd2c4465313cf995b587fc2,1317,0,0,5.938423,2.286522,-0.95163345,-5.811455,-1.6315875
1319,train_images/bb733062f494.png,5cf240b383e11285b5377d02896dcd409355693b01403e7e0e349f043247b606,1319,2,2,-5.3868523,0.867514,2.9830837,-1.0927811,2.1143103
1322,train_images/37c4dfe03aba.png,4b978630567ba0a06edf803ab37a5e0ce1da5f275e5e5aef8f026cc110779cc8,1322,4,4,-6.9773254,-1.9401182,1.7606602,3.0941315,3.4862776
1326,train_images/d16e39b9d6f0.png,1487a147691df11aa38895f6502ccebdd6bead66ae960bc974c4f7157a16d893,1326,0,0,6.4837303,2.0620837,-2.7002678,-2.4004211,-3.5733836
1331,train_images/12058bbb8299.png,176557cc89459c69f2168dec71da5241afcc57e04afb462be6ff4ca7aac25ab5,1331,0,0,7.325077,1.0929145,-0.8665352,-5.675827,-1.9898098
1339,train_images/4a5a6efc0bef.png,0cc175fc2e69b6781270595f6b0278984ef5085350ad45cabb6e1cc327981270,1339,0,0,7.7136917,2.811839,-1.8111725,-5.5137405,-3.2876573
1341,train_images/be3a7d9e981e.png,725320d109d5d4805047358f8f025f48ea2fe0d3833b9a4f1ae2defcc867817b,1341,0,0,7.1170273,0.5503212,-3.2231064,-2.0620728,-2.5043228
1349,train_images/6b91e99c9408.png,d30574bba09ba36ee383af6bc66f433c118b18d38c32c5f101e4e1806e87a53c,1349,0,0,8.370228,0.07133341,-2.8762245,-2.2215881,-3.4474583
1360,train_images/1844a039b4ea.png,6238fb4f598e30c7fb7048a80b4b574b3f94d0cae76fadcb493a70a6f42fbe96,1360,2,2,-5.68375,0.60297334,3.473297,-0.50260925,1.5836072
1363,train_images/9e3510963315.png,ef04949aea7f984e2f5c2849e51acef96e231694dff257dbf8c2d5fde4b90d7c,1363,4,2,-6.973385,-0.95664674,4.12269,0.3057251,2.9123497
1365,train_images/60edda7b4871.png,b57c493e42f062cbb38288863cb75a09d1ffc07810d6ef08cacadf32fc8e772c,1365,0,0,8.277416,1.1707734,-2.3664894,-3.0039673,-4.1818933
1373,train_images/b55d2ddb3e75.png,4c2cef100ec0dd1ab124011471bb0c2777c59c28b0bf3ed888989e78fdb50b75,1373,4,3,-8.277752,-5.0194697,3.76083,5.653778,3.2545795
1378,train_images/172df1330a60.png,60bfcdb5bdb568c7795e56bbd9ccf9fead27789709b9cdda2c397915e76e8c4a,1378,1,1,-3.539837,3.7388344,3.0937462,-3.7652283,0.023465633
1387,train_images/cd8da43e3069.png,33870534604ed3f81be0873fc59e3c031416cf8d902a50355362a19b6b0174ef,1387,0,0,6.113186,1.7423302,-1.4909515,-4.947853,-1.5562191
1392,train_images/d4583e9525dc.png,9913447817d1e6f4d76fbe81fa345e2d46f79a85b3be78ea179f3982aa537d6d,1392,0,0,8.105652,-0.026982903,-3.0895615,-2.708107,-2.368998
1396,train_images/b187b3c93afb.png,ef04949aea7f984e2f5c2849e51acef96e231694dff257dbf8c2d5fde4b90d7c,1363,2,2,-6.973385,-0.95664674,4.12269,0.3057251,2.9123497
1399,train_images/07a2b8cabf6b.png,71b13f01b62aa3e2bb4ce7e5d2e1dc3381ae232d09267a91319384d93fd9a583,1399,0,0,8.59037,2.5399165,-1.3461113,-6.3584747,-3.4720438
1406,train_images/ec6659926105.png,4515cb1784ae0e0f677606876337620c88778d9e3ba6e2af05cf60e4627ca812,1406,0,0,7.9108315,2.400146,-1.2297745,-6.839775,-2.2977123
1410,train_images/dce73d90c00c.png,3c85e2348f81adb04696fd1a02f8a2bd72243d9bcee16a8bc25e87891100ad58,1410,0,0,6.2551575,2.100428,-1.0556564,-5.525955,-1.9169025
1413,train_images/21037f5c7790.png,b11dc14e37a6954e65ce480c0ed0c195c86e63a56df703a2bba271cb2c24bb86,1413,0,0,5.4949036,1.749031,-0.044273376,-5.8023224,-1.6133294
1416,train_images/e16af45285e5.png,c7961ba86f95d889dd06278e60d1a93e74ad834d8a5aad79b5c8a25c77c87110,1416,0,0,6.905834,1.8516515,-1.539463,-5.5268555,-1.8092508
1423,train_images/cc964bf04dbc.png,a21217c26890a330e9eef6f94e9f049f9cc618b9c28485e44ba42819ebf687cd,1423,0,0,8.662258,2.7230449,-1.1676064,-6.662201,-3.6043563
1429,train_images/f366fb1cc475.png,b6a32b98e65c335d6d75122d658633b23c1b48de8f49b1890044c740799ebc96,1429,0,0,6.6704865,0.40396535,-0.72034454,-5.6906967,-0.77703667
1434,train_images/7ec1ffe8220b.png,f08beb0893678eacdf3179fefb28f8142e93d5b16dcbfbf6e8f6a2fbe3f54cd6,1434,2,3,-5.9192505,-4.1802917,2.481802,5.2423325,1.7938852
