pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
712,train_images/db52626d450c.png,f27f1e1c816284253b012bb8ec1266ffabb3a91bb0888fec38ac854f88ee86d6,712,0,0,15.213814,1.4069271,-3.3005707,-8.53805,-4.219737
718,train_images/ab653b8554c0.png,1a295787a91b288a704a7784774e67d10d34fec87f011a30ba2d9d0f2982df3b,718,0,0,11.991175,0.8567343,-2.6408947,-7.48671,-2.5324526
720,train_images/25e9fd872182.png,cdd8ab0aa83af62e1ee49606475bb343d24c677cef70f5c4ce4c70d7ffe263f1,720,1,2,-14.566601,9.251328,13.002675,-7.2228293,-3.2374485
725,train_images/b77b88926843.png,fb5b1079be0717d50dc2b268bc7bcbb0cb90b1a9c05623eab8b2516724ecd217,725,0,0,12.621021,1.1343193,-2.543351,-7.1533403,-3.7057383
730,train_images/9d75de31f1b8.png,64337aa60c8b6e1120dfd3dcf171569222cac9fbdf2166c21c5b7b5812d7eaba,730,0,0,13.73901,0.6241293,-2.9421046,-7.59733,-3.5401628
733,train_images/bd5013540a13.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-14.378323,-10.683149,0.893862,7.510776,13.526499
734,train_images/2a93334f663a.png,dfa7061afc9c68e6f3844d02f987a6cd9328eeb4d3909de74df177dc1c42225e,734,0,0,13.097054,0.7979202,-3.0853493,-6.875923,-3.5887175
735,train_images/295fdc964f6e.png,877d9d7695aec8bfe98867e5568f236f8ebd6535678b762fbcf38453761b6ccb,735,2,1,-11.119165,5.9766035,3.7148535,0.90243506,-1.7503209
742,train_images/eadc57064154.png,f5815e88fae63304be0aff0720784cf8a7858b992e4585292e6c00e1e40da6dc,742,4,4,-3.2827187,-3.3020754,-1.5770805,2.6238427,3.9226456
751,train_images/be7f791a7877.png,3f9c0914381e06c7423b02ad3cb81ffc34269a46a01745bf35adae78fb88fbec,751,0,0,13.893993,-2.0971212,-5.5518436,-0.289546,-5.7194433
756,train_images/06586082a24d.png,40a5e8858e5acdc785e874549ede3b8f7f3bba80a8cfa0eeea60e20ae00b6b80,756,0,0,13.960075,-2.6445398,-5.4203033,0.012209415,-5.659768
761,train_images/6c3745a222da.png,f5815e88fae63304be0aff0720784cf8a7858b992e4585292e6c00e1e40da6dc,742,4,4,-3.2827187,-3.3020754,-1.5770805,2.6238427,3.9226456
763,train_images/6180920bc224.png,0c1ec1e298c171c2a08ffed5dae06314d4d3f8c29122658dbae90ba48bbc9cde,763,0,0,7.2519627,5.3136587,-1.2034466,-7.5134835,-4.3270936
770,train_images/4eaf2f81819d.png,6e42d614d989d8adf9078490ddf51dc4d560358411cc0a3bc4695e695ff10bcf,770,0,0,10.716286,0.9035969,-0.7831836,-7.054069,-3.7058516
773,train_images/cab3dfa7962d.png,e690939eef66ecdc312f57ef290d84e73947f0806e585a116da1b3cea468cae7,773,1,2,-16.178833,0.18729496,19.417831,-1.0098842,-5.681459
779,train_images/851e40a21f81.png,c4f2b1f2c41f4415745f77385b62d399ea7c18c1cf4d554873fd491841b02d98,779,0,0,10.946876,0.092930794,-1.483412,-7.270117,-2.3553686
785,train_images/48c72dec46e5.png,1695b1634f7e3ae4c35625cf2d1ee4ce90ca5b0f649b2dc00cc361b65d836cde,785,2,3,-8.703276,-2.5277157,-0.65009284,5.298862,4.439006
787,train_images/310c27067ac0.png,5cff1cdeaf88dd1aaea1e6211bcf5af0ea786cbb2c44a20ddca7a5c83c687a8d,787,2,2,-14.550987,1.1201906,11.327958,-0.1591034,-1.225698
793,train_images/04579e31e4be.png,4c084c2556ff2575b472b400b54b82c21cf9fbde6568a0d215a7f7cd8d4753a0,793,0,0,15.315954,0.97405434,-2.696389,-8.579851,-4.411213
797,train_images/5995321563b7.png,27429b72e31105d93af73930769ce0683d7d19d36e4a9bc49a0842c9a359744d,797,0,0,15.205573,0.18967056,-3.5297592,-7.506401,-3.8008442
800,train_images/a21b37719f9b.png,29bc63b83b77bebf62f7827ace1208b2110eab0860817eb56e315509dfeb3ba8,800,2,2,-13.422428,-2.4195642,5.442292,5.2381816,2.3115587
803,train_images/bf6cbccacf39.png,5c70671d0691317e1cf5dffbbb1a3bfb820de51c464f211298394f5523704d1e,803,0,0,13.889935,-1.2176838,-4.946398,-1.4861178,-5.800495
808,train_images/a76132e79688.png,aba8f343d9a014049112de0c05db109b6ce5c342d59b52a2a9f90fa747275d3c,808,0,0,14.326665,1.1264648,-3.345291,-7.0601583,-4.523187
811,train_images/e0313be77035.png,cd63bd5f2e7585ed02f5cea10bf0a3c36b7f9e57d72ddef3f770209872f46e21,811,0,0,11.101633,-1.5344563,-4.710128,-0.116965294,-4.6751213
817,train_images/33596a635b53.png,c82263b2245335f2e8f93aaabfd0975947c9374f4428bc728db42c9c02096f54,817,0,0,9.555304,-1.8144455,-3.8767602,0.35019326,-4.372575
821,train_images/022f820027b8.png,a196f41feb0ec3f7de490e95fbee9aec4c48153630e9c75c6edbf103a92d3ade,821,0,0,9.571208,-1.3569441,-4.902235,-0.26424193,-3.1821535
830,train_images/e7fc93ac5b6d.png,074f465f24752990c860c04b25bf936a936f1ea5bb44fb2e826058a167d31e9c,830,2,2,-18.881443,-1.8368921,19.437454,1.0138214,-3.5713546
835,train_images/1b3647865779.png,8af62eea0b67d6af8e8bd28b910424744e91867f974c5b47ee766cbac7f60b58,835,0,0,14.183496,-2.0474014,-5.439767,-0.27876353,-6.013458
837,train_images/99c626e58464.png,59108f324bda498d76f874f279c1736e4d24e0d163f7a482e734d1ee2ddfa369,837,0,0,9.4088745,-3.596939,-3.5751784,1.7158208,-4.237653
842,train_images/2f4e81787d9b.png,04c943e594d472c5771c87e2a8418e6399d10171def7d7a40be2b1453f85b36f,842,1,4,-5.206751,-0.8457842,-1.4144392,0.1054399,5.671465
849,train_images/6504b703c429.png,0d7dca8f89802b537ec3fdbcf8d784910698be7669d34b953a59579cdd6f6731,849,0,0,11.895643,0.7786875,0.0057184696,-8.098615,-4.3419223
855,train_images/14c3b41d289c.png,dc81e803bf51c8587a50a5c679c981a6b26de4389559c00927c8d4b4dbcdde09,855,0,0,5.710802,0.274086,0.82892084,-2.7606034,-4.343292
862,train_images/a44345b27804.png,32ae91ec6e7762bd86c72cc31ecd46ba06f75e21380843736e193abaadf23759,862,0,0,8.631261,5.07533,-1.1102376,-8.479778,-4.186678
866,train_images/763ad1236efe.png,2067a6319680fcad5a9c5c4f284bb45f4c3b9c989eec0d03b0ee4d033c366bb8,866,0,0,11.947751,1.1474743,-1.170361,-7.241282,-4.497038
872,train_images/2b07790a2422.png,2951a2fa27cb5c7f0cef26b25dd84003fc08e3b2e0f6a4525f511a13579de12e,872,2,4,-11.944401,-2.649702,3.8524199,2.3295183,6.1214314
873,train_images/3d2ecffe0386.png,50deb86f2a36ca1f1e74c374a804d36f50852cdae4a99b9a88b8efb51ba7671f,873,0,0,11.866956,0.10672474,-5.5297394,-0.14149284,-6.154423
881,train_images/4d17559ac1e2.png,e420da01506880d1edc51de4fff12ae061070eb778ad909efe7d75cfba2a25c6,881,0,4,-0.5145111,-3.1519651,-0.5646043,1.407795,1.5711412
883,train_images/b94c58d063bf.png,33149b9537b983fd019d6440eaebda96be7df339fecd95339659707b9b8805f1,883,1,3,-13.496193,3.3743963,1.0840076,3.9244094,2.2669096
887,train_images/8ead8f37423c.png,511625fca1557f94678a0532ebd93045043f1dcaa1be4ffa93369737698dba91,887,0,0,13.503745,2.3742247,-3.805237,-8.364368,-3.3170836
891,train_images/1c5ad36fb799.png,b2365d5007cc9a1e9bbd88cf3658ff34a93ea8448cd2f66dd4216bb0845f2875,891,2,2,-9.994556,-4.665909,7.6712523,-0.32037067,4.498019
898,train_images/780f9c237c56.png,b742063597a5065537944b0aa5f4a2c1a2bf059af0bfc878d44068bb375fa3b1,898,0,0,11.17439,0.7098274,-3.0638797,-5.929534,-2.813918
905,train_images/dbfd238b3468.png,bd1e85c20379be05ff58c4bd2010608e175c9ea39c0de85dc7d99bfeb3de4f1f,905,3,3,-15.665138,-10.015097,7.062231,16.138382,-0.6606016
910,train_images/7ec0e61a7e29.png,4a97e1a53c6f23150c483b56a5781826b198aff33459451aa5ade5203b1945c1,910,0,0,8.9396515,1.7255774,-1.4776914,-6.852631,-2.4642386
916,train_images/0cecc2864b7f.png,c8d1b2e3a53f8aeef2687055714c2599c0ab5a46507c4218a2bd485e7f239486,916,0,0,11.504382,4.5351973,-1.3222857,-9.491413,-4.818487
921,train_images/79d44db3da2d.png,2f52fa195598cc0dbb125801bac2a47870e5132c248fc19460299d2708a3ffd9,921,4,4,-6.088232,-3.8524761,-0.3853786,0.7404337,7.576461
925,train_images/a2b97d98f130.png,20b8ff62c475466520367cc6831002f76d17536dc9c6684aa4d63629ee81ca09,925,0,0,6.8573494,2.7913227,-1.5678809,-3.3056738,-4.9883194
931,train_images/aa9cfe639ef1.png,118a84ea13ba9da94650401ec58fc12a85221cc9e20cfc4b0e01358aaf143b07,931,2,2,-7.9711018,-2.092638,5.411277,3.105083,-0.65788317
935,train_images/eae901557a84.png,16c09aab8836d5001a32cdc81e301b8be3a912e72306ac9173df82b57b3a09f0,935,2,2,-15.783443,5.2717505,11.14269,-0.5629399,-3.538638
941,train_images/0551676cc2aa.png,2093d82b7df10e69cff908bc84c628ddc1c3db1eee889ff57af0eb89b00c9ecf,941,0,0,12.798653,3.0638762,1.91445,-9.241055,-7.5192246
944,train_images/a9c7b83caf81.png,12047ffccb33cab5575f07aae615777de5807259d670dd3bae59110bad136f77,944,2,2,-20.173763,-12.048669,11.197174,10.449945,6.2420273
955,train_images/b22cc1bf0b8a.png,b9425c6c39bbd7bb9b98fe712b0f99eaac3573d05afa8a532202143daf0dd7a8,955,0,0,5.9076014,3.0175886,-0.82358766,-6.468936,-2.1011639
958,train_images/6c315ad3d07f.png,f08b721f80fd1c6e11803a1b21ee074e6a72bc3c06cb9d735de8809a6bc145f9,958,2,3,-16.27927,-4.7562237,4.8648806,11.878223,0.641531
960,train_images/3ca12e02dd4e.png,aaa2b3ca2e809e8bb5b0ce9d652acb896498ad3d52c6d964050b09238f58882b,960,0,0,15.526455,2.6655035,-3.5461824,-9.435316,-4.640297
965,train_images/c7e827fc7f41.png,d60668d4eafb51a7274bc1c4436653999bda165aaff0ac7cfc3a2dd6a53343c0,965,2,3,-14.293419,4.448909,1.5182741,7.654674,-2.2509189
970,train_images/36b5b3c9fb32.png,1ff10f5470cce5fd72d2b7191387f2ecf9c579663c759f00ab6e354417cb82fa,970,3,3,-11.775692,-7.8949437,0.841939,12.508636,3.5851727
972,train_images/64ac539f58cb.png,892364ce0b665b1f4aae4156c37c396021ca1479eb469a6a7ef0ecac0b590f5e,972,0,0,13.5515585,-3.861784,-4.8662405,-0.022146463,-4.6529036
979,train_images/b6fd109b1bc9.png,3cec8fff99d8f5c0e7124e56dbed6d6eb3f6e1e60d692d1332c823a259f33338,979,0,0,5.238677,3.1353369,-0.561151,-7.019963,-0.9605193
987,train_images/fdbc252813b1.png,6dbe62d1ee6a805a54e6e4a84214e22d8730e8596fd8089e9098e3484f0f0250,987,0,0,10.857935,-0.69817257,-3.8931205,0.3116157,-6.7081923
991,train_images/f0c0f7b5e820.png,657349946c6ffc80095f800e4ee117d2908d7d882e1101ca4376546d514ec1be,991,2,3,-15.989449,-7.010427,4.786416,10.024942,4.8153543
998,train_images/c0e509786f7f.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-19.896744,-12.550693,8.895159,17.631239,2.1244936
1001,train_images/c8a3eb9a5b52.png,91177d919a179136031a78bf9463581d3388293b8c3092bb3a8e131ffc2d53a4,1001,2,2,-14.557446,0.34332466,16.691317,-8.280083,2.5843039
1004,train_images/aca88f566228.png,12a07df5bbe335d27c04b0e874d773c8e525d33e4a0e56dffa0bfa59d8172d46,1004,2,2,-10.330584,-1.5252533,13.050723,-0.1922934,-3.7131956
1005,train_images/2c77bf969079.png,0f1f28108271c1c78e7ec2af3e1544b5cbf4979b3db1dd93a591872936e67965,1005,0,0,7.7937527,0.89529896,0.6455461,-10.389268,0.9407897
1011,train_images/b7ce561a7328.png,fbe30dc7866816cc627ddf57cd92abaebed33d2c96298ebb54043887343131e2,1011,0,0,12.160363,1.0201969,-2.7886703,-6.563822,-3.5438795
1017,train_images/f09cfc6a4dbd.png,3e0aa40466fdd73ccdbcdbca7c0e968e95fcdd0d6583e09bdbab0553e76731fd,1017,0,0,18.291004,0.5967455,-3.8617737,-8.5601425,-5.5842085
1023,train_images/3ffa14d60b24.png,5b263f3cac474f9563bbf84d71dc3283b3e73a307bb08d179f1175efc7c65c29,1023,2,2,-19.55524,-8.937701,20.827099,4.428413,-1.0174875
1026,train_images/f69835dc7c50.png,81874bbc82faf6ea815cab414d233c21dcfce8801c8bc9a1db2c63ac395dbf92,1026,4,3,-12.275192,-6.821832,0.8006463,9.517097,6.057932
1029,train_images/cbf0394039f8.png,94b15f875f833ae265d98a15bb7377872b94d889e51335b22c4ff5a1305801c8,1029,2,2,-14.286453,5.6197977,6.78926,2.7154965,-3.9086123
1035,train_images/6efa36d59ada.png,853f1e9df08f42c27a05a061f7f6d37076661f0bfc9e88fbf8ae79d0b3390de6,1035,3,2,-10.383123,-2.0882225,7.2541227,-0.8169391,3.6338425
1041,train_images/5cc6dea19614.png,99a7f36ec70d812552636b93221f422f88c5124b5734fdb9a4d13d97571b697c,1041,2,2,-18.38099,-12.998603,17.088905,0.9963076,9.391396
1046,train_images/d774692d9919.png,a81b5c079a9d08cdb49be1ce1e962e6c2cd58d732ceb428fdebd689d0584080b,1046,0,0,14.061621,0.8321495,-3.4936726,-6.8260183,-4.0223722
1054,train_images/bb5083fae98f.png,63261e7f15632b5f6fb667918c2e1865f1dfb36aa77dc5cdd7d21debd43b64ca,1054,3,4,-6.4974556,-3.796173,-3.101282,3.8519015,7.5593967
1060,train_images/e6f0ce5bf282.png,2932543ac633c45208bce1dea93d1438fb6aa7913af1853dc0cb32d6c97b9cf0,1060,2,2,-12.587315,-4.1643705,6.372115,2.6229386,4.9866924
1065,train_images/e06d3d4733f0.png,938881610b59920587458d92ca2697fa22ecfa4f440bd900604e3423d59104cd,1065,2,2,-11.105963,-8.766262,10.5918665,2.7743611,3.5780144
1076,train_images/b7aca95b97b9.png,53ded39956a68bc6852b29c6552e9bd6714c3494cb5d2df53707ee27010bde12,1076,0,0,13.032511,2.7118273,-3.9301097,-7.6633487,-3.5962331
1081,train_images/a95858e052d6.png,a42a7782feb86735d4d8b40c59cb9615d02e90674b08a535603c0fac4e21fcb3,1081,1,2,-11.309013,8.087899,13.94313,-8.279411,-5.5500765
1086,train_images/5b3e7197ac1c.png,300f89c62c0e2eb3b60df75803be69fcf33c05a63c8bab7577f0f8395edd164f,1086,3,4,-12.264225,-10.551088,-3.8095458,9.09787,14.780552
1091,train_images/1dbdc32c17db.png,51ba53fedc434568eaff7c6195a2cf3ffbf609e2b62573951ad88dd699efae9f,1091,2,2,-12.975132,-7.710983,22.029552,-0.47355032,-3.82979
1096,train_images/f18abfa690ab.png,ce1481cfb40096f964996c7c3f95f90529d1eea0b12ccc9593b6935f678b3da1,1096,2,2,-13.170502,-0.6068096,12.04046,-8.920691,7.610735
1101,train_images/d4bc001f7224.png,7a8e1b03bdd26567823bb87bed85dc3856de934f3af1ab66e6f6f655a1f0dbd6,1101,0,0,8.267704,-1.9863958,-4.052578,1.7463169,-4.262542
1106,train_images/2131aa3a1e6f.png,ddb580cf16ba0e1e723db50f632d9d1ff6511f71e35a4ff81875e736f6b33197,1106,2,2,-18.250183,-7.8220263,19.105482,1.103066,2.2308893
1113,train_images/d141728fa392.png,8a653d768ec91a83f3b12d15d3edb65324bf05d18780c42a1a1911f5b4042aa4,1113,2,2,-13.375931,0.7027645,11.373911,-0.77642655,-0.9138913
1118,train_images/08752092140d.png,f115e50fa75743fc0d5de5fefbc4b5a1b313c6f3a12825f249a8d7eab36b902f,1118,2,2,-7.4263744,-3.7984543,7.465128,0.9007032,0.8149352
1120,train_images/63c3c571b8ee.png,4e8caed4c5f83d972e8b39a0c1ca8787a49cb1babb3a78e5c4ad07e0ced0a423,1120,2,3,-15.907764,-12.7474,12.858702,13.163389,-0.75974846
1124,train_images/c25e02b39c01.png,8a8e17ddd777459f37c62f201e17385f537287aeb1590ce9c4f24fc346d1bf12,1124,0,0,3.020317,1.204854,1.7324191,-7.072822,0.3236904
1129,train_images/934104859e68.png,fd84690edff99d3ffa204961211339e2fe27367af7c2a63be3e9cc0200d96e02,1129,0,0,15.833302,1.3670425,-2.622358,-8.316219,-5.747428
1133,train_images/fdd18ccbbdc5.png,23a0dc2869304a2f9a2bba8d985ee50f332805a65bf38e0cbc78ff2358c097b3,1133,1,1,1.9575176,8.856397,-1.2273934,-7.472013,-2.6306849
1139,train_images/8a01daa423f7.png,881c7ce2aa009d1412b81b51d64f543f90f48e6c4fe17271e8b68b55f225127b,1139,1,1,-7.103161,5.859399,2.00888,-3.0218194,0.6582866
1146,train_images/3710ff45299c.png,c56e82e7e36dab3f4241b3992abe99448ddf853976c86f732f1dc1fb25f3b379,1146,0,0,14.488394,1.1899023,-2.5118968,-8.172073,-4.346437
1150,train_images/b1f4122fd36a.png,468a500e40ff12e80e856c6e1b6eb141ac30cedae404eb41c1addb4562bee739,1150,2,4,-13.095753,2.6708221,2.870708,0.33663726,4.670739
1153,train_images/6298468d7d75.png,bfcf9c630671aeb464d876488beb24300635222ed3d023c8e8b322c49d2ed527,1153,1,4,-14.108925,-7.892185,2.5998626,-1.3904914,17.801254
1160,train_images/e5de79795c1d.png,e1d6171c45b024a7051e4231d7630a5d009aa540885387416e07e801b6c1a8d7,1160,0,0,12.948909,2.838007,-3.7893417,-7.9088073,-3.5220795
1161,train_images/8fd7ad26e691.png,d386d6b040f09609640ed91cddab7a784c044e0343256680433d0b9210fddcb8,1161,4,2,-14.251644,-5.271722,12.56158,2.4427967,1.543333
1169,train_images/c102db7634d8.png,4dc23f1960b3a5d527ce82f4330c6bd0fc30ed8f4f82dec8dd956730a6d84faa,1169,1,1,1.2499294,12.879872,0.0701226,-5.3007298,-9.339283
1174,train_images/f633c474e8b8.png,a8e5c0d4ed138f257dcf28949eea5619bb0e0874aa63784c4e99f4577045c7d5,1174,0,0,8.010587,1.586338,0.14458632,-7.320745,-2.7175732
1176,train_images/2b2f5a0f880d.png,dac064ff28a7e6a749cacde68c6bc39eb7b9faa48d2821060ecb541c5db3c06c,1176,0,0,12.183328,-1.3543224,-4.482807,-0.829602,-5.29257
1182,train_images/cb02bb47fdc5.png,03f6211427baa811446e9eb132a3139b5c92e3f100aa566ba126573fe4872e6f,1182,0,1,5.153097,9.120305,-3.7110288,-7.1696563,-3.5075164
1184,train_images/5264a54e1830.png,84b1def79f8d7e1f61c65a5f7560de1bc29d83bed488a7dc0bb8d393f18aedad,1184,0,0,13.217364,7.885041,-3.947644,-12.049734,-4.4445515
1191,train_images/1e7ccd4a1c87.png,0ce4fc8014f9a3fa43b93511ff6abbd013035dfb1631988967c28b306a3a82d9,1191,0,0,9.519299,0.09873295,-1.4204504,-4.237749,-3.6914873
1198,train_images/7dee6bf8b9c1.png,c994e130b371b16e03dbbfd52be434dabfbce4c6fe8363a69acab470dd5b84b1,1198,2,1,-10.432268,5.825408,5.492978,-0.7328365,-2.5557208
1204,train_images/e246cd89e1cc.png,c6b3e93d2e421af37966eed4964e5774ef25eb096e8bf28019dadbb622fb4408,1204,0,0,11.569907,1.9422436,-1.9008639,-8.075148,-3.432983
1207,train_images/e23add229074.png,5d73284fa5bea7cc255ce741c2fa70673d42f9c5ceae799e532eb62032ad44a2,1207,4,4,-15.221676,-9.075338,4.697541,1.6277385,14.488157
1212,train_images/00b74780d31d.png,a529d484cf524d1e085604cfbfd5256c59df3c761ccd43bb43271e4e98135188,1212,2,2,-12.260155,-7.0220523,17.433716,-4.707859,3.4149837
1216,train_images/e499434242cc.png,4c673efd8108793cee71f7a41f82c0f37258e8221f3b911717736c5f754ba15e,1216,2,2,-14.968346,-0.31713867,16.087769,-3.5347188,-0.52252865
1219,train_images/3dec415b188a.png,06c9b3a43fb4e6ae2b3b95994e45f9cfe16eebd260ec65d368cb41559de3bac1,1219,0,0,9.169299,0.18138981,-1.9051902,-5.636745,-1.9589005
1225,train_images/f0f89314e860.png,95a6d513a8508766558352bac1e4a158a6996fba6abace1da536b37b9e266325,1225,4,4,-12.496815,-11.81965,2.7293084,6.032678,12.679848
1231,train_images/1d14dd912671.png,ce5b57bb7c1316065a3aad9d5ae832de2ef2a96bda018e772836485acdbd8d24,1231,2,2,-15.923996,-8.912765,14.991475,-4.0912304,10.33885
1232,train_images/352e4a939242.png,e986cf2457956d0fa8fd52a174ccff26717d15330304e3844019ce446fa0cf60,1232,3,4,-12.712772,-12.43029,1.7652739,9.705803,10.483841
1239,train_images/ce207b69ff37.png,3ebb7cd904727366390dc52cadb55e0b35bc2f471a018a249c3211384cc5c058,1239,3,3,-13.159809,-6.41766,5.2417574,8.86813,2.550127
1246,train_images/3dbfbc11e105.png,966142bf07a9fb21c3860142da63f0748f684d80b107ad4ce253024ec6c27ba7,1246,2,2,-13.29768,0.13237667,6.386385,2.2315054,1.4971523
1251,train_images/08a3875063c3.png,f9a13a353b6e2794a2bf0a69984fd291a226a8a37cd38045eb725947e5c57498,1251,4,4,-16.155334,-13.092927,6.277195,-0.5486698,20.106436
1258,train_images/90bde2ff8953.png,2deffce0279f761ad0543a412de26ba1838effcbba52b2eff4ef3799524e5271,1258,0,0,14.231867,1.5736256,-3.290879,-7.6110215,-4.433803
1264,train_images/51269b77d312.png,cec6ec836f8e6d78daf3c6e51ae736c86599ca905a4a111bb3cb58f07c1775de,1264,3,3,-13.529175,-7.1245914,1.3823464,13.221376,3.1383133
1268,train_images/0e75d51152fc.png,6a6cbdf0baa6c113066521a0837ae98f52be69bd17bd840619d403db2d7bf8db,1268,2,2,-0.20973778,2.5332623,3.1669776,-5.059876,-1.5667243
1273,train_images/2ba0b0d9bda2.png,ebe898cb933aa4442640aa161cb00e12006ccddacaeba3074c04e8c2f7ad9d78,1273,2,2,-11.976574,-2.0418882,6.5785065,5.265434,-0.3737445
1279,train_images/d39752cb6e57.png,8c7e8beb16d0e92a3784f15b473d4df8b98ff62585b2555075d289dcbc987f51,1279,0,0,17.20589,1.39007,-3.4130309,-9.35304,-5.0517654
1286,train_images/582f739b8f62.png,b4f611b3d195c49e35fc2a3fb647a966b9b6fe70cae69f1e2af77a964d3f5e0f,1286,2,2,-18.400963,0.34169388,18.85856,0.72101045,-4.928278
1292,train_images/5fcff7280019.png,c04d015ce6efeffb2ff8bd2a0d6c4e1ca6729f3b50171cb1332562797bc282d0,1292,0,0,15.357914,7.0635653,-3.7443564,-13.207804,-4.5074463
1298,train_images/35beb47fe159.png,8335bc95b108bc9281f34302c34b75895dfab1d5e0e8b6ea0fd10677a90516e0,1298,0,0,15.413542,0.41478825,-1.6022718,-9.017132,-4.62337
1300,train_images/71c22da3d6c6.png,33cd1318ff44499f657d6e37f9f946f5fdc29f284fdd0d745497ce1df7e8c92a,1300,0,0,15.013788,-2.243394,-5.645384,-0.31365204,-6.3704634
1305,train_images/ac5b5dddf91b.png,ed6f495c9887aec8b462448b9638a980657a342de16bf85a7e5854e011258983,1305,2,2,-6.6773396,2.594534,5.8068132,0.19132209,-3.7340631
1309,train_images/ef7eb85b75fc.png,dc36da11e91b39706f9de3efa5f15607af0f8e77be5a18e413f6e2dce22bc164,1309,0,0,14.047106,0.53840065,-2.004255,-8.774748,-3.3590126
1314,train_images/bda91b76095b.png,7dba1f5c4e53a30845ca5db492287586166b16d2d0e15bf57c847e78ffc741e9,1314,0,1,5.2235584,6.0013494,1.3709226,-8.454483,-4.26758
1316,train_images/fcc32dffd24d.png,7c560e4352da43edd3700852d8d0f7f3e6753779edbf357a9124b8702ea498cf,1316,0,0,10.889292,0.51903915,-3.1014373,-5.0895524,-2.860992
1319,train_images/bb733062f494.png,5cf240b383e11285b5377d02896dcd409355693b01403e7e0e349f043247b606,1319,2,2,-15.959431,0.55428886,10.8427305,-4.153058,5.601739
1329,train_images/ea15a290eb96.png,7a3b576b588c36cc173989d29f7b96ea54b05a285a74a423193d9efb35ec2815,677,1,0,6.68589,5.1994085,-2.603264,-5.310796,-4.0152946
1330,train_images/6f3b62e5b7f5.png,685a7cb9958abca775056187e117084cfd953353050e9278617b2d40b61a50f5,1330,0,0,11.205223,1.8898687,-3.47949,-7.696098,-1.6023054
1333,train_images/2d9d97a6e713.png,54be2e850bfdc608bde27eeb6cbbb5a9d4d42796fec6fe1119424af5df26ded7,1333,1,1,2.178833,7.6113043,-1.5785906,-5.782057,-3.0358524
1343,train_images/983c98354e9c.png,9df93b6e8c29b57eb2de5fe63b26285c92ec95eb1025a439cda60b3077cd959f,1343,0,0,12.198167,2.0599585,-1.7007642,-7.771442,-4.4610376
1345,train_images/65f69234c8a7.png,2006c40a8335345e4f7fd2039175ed6c937652a0de7464643a7fd63fdcec2d08,1345,0,0,16.323093,0.4355507,-3.544513,-7.666596,-4.8983164
1354,train_images/e2265c383348.png,735270e001a0a27294c2da4d85371a301e41ca5115e13f12f554011ac02a7977,1354,0,0,13.129283,-2.21274,-5.143059,0.17206216,-5.707646
1361,train_images/9a28d4e8aef0.png,6a10f05d2beccc134cd493ded91a12e579a18eab3c1b5385f5524c9ab1846343,1361,2,2,-15.920326,-8.034754,11.718275,6.161452,2.6754684
1362,train_images/650fbed3fdca.png,89ec8a103a6b44f1ac5a21212ed1338d0da24762fe323ebf5c2e6d67276ddb80,1362,2,2,-19.286144,-1.141057,16.797354,-3.6165967,3.426427
1367,train_images/bacfb1029f6b.png,49496258c2673cdcb7123f16954ebed4c67f461db2032824e11e8d637a66f73b,1367,1,1,-4.848156,3.623683,2.2331285,-1.8629215,-0.73328114
1371,train_images/67f5d89da548.png,4b17c2ecfef7cd06a30e0c88ad06290e882b07d0c85c665e6fdbab16ba660d1a,1371,1,2,-18.351475,0.1644001,10.126459,4.8716426,-0.7358465
1375,train_images/1a1b4b2450ca.png,520883df0f5735ebbf1e21b085ecb6dbe4f8b135511616203183416afef4e49e,663,2,3,-13.896896,-5.3340154,6.078973,9.293648,0.35533953
1381,train_images/fbcbc81cf9be.png,7688ee8632d0526c8f747222f565280a477f01cc5ba499eee3f19877b23540a3,1381,0,0,10.551668,0.3528843,-1.7163687,-6.551556,-2.538268
1384,train_images/c947bb6cf9f6.png,20cc6987a96bb11c53ec2599a57d63fcb56ed67856bb5edcbe386f6288322cc0,1384,0,0,16.427792,-2.321826,-5.4061623,-1.1029243,-7.0762033
1386,train_images/2a3a1ed1c285.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,2,-10.294922,-7.694587,9.104578,-0.14191437,6.5809994
1387,train_images/cd8da43e3069.png,33870534604ed3f81be0873fc59e3c031416cf8d902a50355362a19b6b0174ef,1387,0,0,7.577998,-0.1002388,-1.9212644,-4.3910904,-1.4840136
1394,train_images/40c24aded50c.png,f08f2d5af8d3721331728e1a7c8ca54e351723cc9fa8830b7391c70facff99db,1394,0,0,8.045433,5.374234,1.7169461,-9.0428295,-6.325902
1400,train_images/4f7755e74a9e.png,55604dc3edb5b7e7fafe3cc0ac4ecff2cc85aa858f6336807f4c6ad5fb3226a7,1400,1,2,-18.859821,1.4138288,6.0276394,2.3077536,5.588542
1404,train_images/3079490a4b9c.png,85a30e4046f71f7d467d74dc407c416f6d3ca7374db3746e1487a446732dca85,1404,0,1,2.12286,2.160592,-1.7102106,-5.4205346,1.8921566
